Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1
t16686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
