BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t17989,54503.830109552575,0.0,-19275.27120955257,0.0,0.0,0.0,0.0,0.0,0.0,-35228.5589
t17990,55334.909155538895,0.0,-21019.749115538893,0.0,0.0,0.0,0.0,0.0,0.0,-34315.16004
t17991,55601.06572061689,0.0,-21485.941700616888,0.0,0.0,0.0,0.0,0.0,0.0,-34115.12402
t17992,55481.64577705242,0.0,-20257.632437052423,0.0,0.0,0.0,0.0,0.0,0.0,-35224.01334
t17993,56246.45678268266,0.0,-18405.16936268266,0.0,0.0,0.0,0.0,0.0,0.0,-37841.28742
t17994,55819.40361216946,0.0,-15323.264852169457,0.0,0.0,0.0,0.0,0.0,0.0,-40496.13876
t17995,49844.823275869465,0.0,-8802.708815869468,0.0,0.0,0.0,0.0,0.0,0.0,-41042.11446
t17996,46278.14586779598,0.0,-8098.644977795979,0.0,0.0,0.0,0.0,0.0,0.0,-38179.50089
t17997,45592.9459047154,0.0,-8409.034654715404,0.0,0.0,0.0,0.0,0.0,0.0,-37183.91125
t17998,47915.31782376711,0.0,-17190.302913767107,0.0,0.0,0.0,0.0,0.0,0.0,-30725.01491
t17999,49937.84822474098,0.0,-21691.84572474098,0.0,0.0,0.0,0.0,0.0,0.0,-28246.0025
t18000,50802.68186045289,0.0,-24002.771620452888,0.0,0.0,0.0,0.0,0.0,0.0,-26799.91024
t18001,54325.12227444106,0.0,-28394.227204441064,0.0,0.0,0.0,0.0,0.0,0.0,-25930.89507
t18002,48482.702022780824,0.0,-23813.249212780825,0.0,0.0,0.0,0.0,0.0,0.0,-24669.45281
t18003,45460.43749562432,0.0,-21098.08575562432,0.0,0.0,0.0,0.0,0.0,0.0,-24362.35174
t18004,41908.63552017878,0.0,-17560.57220017878,0.0,0.0,0.0,0.0,0.0,0.0,-24348.06332
t18005,45291.37297401208,0.0,-20758.734284012084,0.0,0.0,0.0,0.0,0.0,0.0,-24532.63869
t18006,42863.62695868213,0.0,-17332.05639868213,0.0,0.0,0.0,0.0,0.0,0.0,-25531.57056
t18007,39616.88165133196,0.0,-12660.03536133196,0.0,0.0,0.0,0.0,0.0,0.0,-26956.84629
t18008,32473.76037241031,0.0,-3724.3622824103113,0.0,0.0,0.0,0.0,0.0,0.0,-28749.39809
t18009,33779.44883970833,0.0,-3540.8652697083344,0.0,0.0,0.0,0.0,0.0,0.0,-30238.58357
t18010,37788.67566690991,0.0,-5694.140656909913,0.0,0.0,0.0,0.0,0.0,0.0,-32094.53501
t18011,41232.24858114326,0.0,-8038.859351143263,0.0,0.0,0.0,0.0,0.0,0.0,-33193.38923
t18012,47623.27836501382,0.0,-12801.28033501382,0.0,0.0,0.0,0.0,0.0,0.0,-34821.99803
t18013,54236.96830540032,0.0,-18067.650745400315,0.0,0.0,0.0,0.0,0.0,0.0,-36169.31756
t18014,53263.39759131015,0.0,-17767.80753131015,0.0,0.0,0.0,0.0,0.0,0.0,-35495.59006
t18015,54510.4586949928,0.0,-19215.099254992798,0.0,0.0,0.0,0.0,0.0,0.0,-35295.35944
t18016,54846.332747540415,0.0,-20234.267477540416,0.0,0.0,0.0,0.0,0.0,0.0,-34612.06527
t18017,53443.7655124514,0.0,-18334.6864724514,0.0,0.0,0.0,0.0,0.0,0.0,-35109.07904
t18018,48496.274495236576,0.0,-14283.150935236576,0.0,0.0,0.0,0.0,0.0,0.0,-34213.12356
t18019,44353.732134790764,0.0,-7153.503364790762,0.0,0.0,0.0,0.0,0.0,0.0,-37200.22877
t18020,44928.63294592269,0.0,-7975.335175922693,0.0,0.0,0.0,0.0,0.0,0.0,-36953.29777
t18021,47116.75039771878,0.0,-11652.60929771878,0.0,0.0,0.0,0.0,0.0,0.0,-35464.1411
t18022,50823.73517611294,0.0,-16546.834376112936,0.0,0.0,0.0,0.0,0.0,0.0,-34276.9008
t18023,52710.972895956314,0.0,-20174.340555956314,0.0,0.0,0.0,0.0,0.0,0.0,-32536.63234
t18024,52496.45558921346,0.0,-22350.034289213458,0.0,0.0,0.0,0.0,0.0,0.0,-30146.4213
t18025,51141.20231981348,0.0,-23614.175099813478,0.0,0.0,0.0,0.0,0.0,0.0,-27527.02722
t18026,49865.41976334269,0.0,-23539.985753342688,0.0,0.0,0.0,0.0,0.0,0.0,-26325.43401
t18027,44036.223659685646,0.0,-17982.977129685645,0.0,0.0,0.0,0.0,0.0,0.0,-26053.24653
t18028,38027.921686126036,0.0,-11793.954126126035,0.0,0.0,0.0,0.0,0.0,0.0,-26233.96756
t18029,38508.15245995371,0.0,-12149.44200995371,0.0,0.0,0.0,0.0,0.0,0.0,-26358.71045
t18030,36954.69807142623,0.0,-9792.462921426231,0.0,0.0,0.0,0.0,0.0,0.0,-27162.23515
t18031,42704.49246517719,0.0,-14535.783675177187,0.0,0.0,0.0,0.0,0.0,0.0,-28168.70879
t18032,39219.64933485668,0.0,-9616.399104856679,0.0,0.0,0.0,0.0,0.0,0.0,-29603.25023
t18033,46365.221629375796,0.0,-15871.461299375795,0.0,0.0,0.0,0.0,0.0,0.0,-30493.76033
t18034,43967.565439054895,0.0,-12090.322449054896,0.0,0.0,0.0,0.0,0.0,0.0,-31877.24299
t18035,50091.35566241874,0.0,-17442.86961241874,0.0,0.0,0.0,0.0,0.0,0.0,-32648.48605
t18036,54081.09941523561,0.0,-20142.199825235606,0.0,0.0,0.0,0.0,0.0,0.0,-33938.89959
t18037,54947.672842511696,0.0,-20057.365662511693,0.0,0.0,0.0,0.0,0.0,0.0,-34890.30718
t18038,56050.377013680525,0.0,-22123.181793680524,0.0,0.0,0.0,0.0,0.0,0.0,-33927.19522
t18039,56091.63518944609,0.0,-22229.138529446092,0.0,0.0,0.0,0.0,0.0,0.0,-33862.49666
t18040,56370.496408327555,0.0,-22678.998258327556,0.0,0.0,0.0,0.0,0.0,0.0,-33691.49815
t18041,55165.928282491084,0.0,-20840.332832491084,0.0,0.0,0.0,0.0,0.0,0.0,-34325.59545
t18042,55024.71246622786,0.0,-21157.55054622786,0.0,0.0,0.0,0.0,0.0,0.0,-33867.16192
t18043,52125.735290927565,0.0,-14570.258320927562,0.0,0.0,0.0,0.0,0.0,0.0,-37555.47697
t18044,52184.106146361235,0.0,-14766.402116361234,0.0,0.0,0.0,0.0,0.0,0.0,-37417.70403
t18045,54113.95759934435,0.0,-17533.39711934435,0.0,0.0,0.0,0.0,0.0,0.0,-36580.56048
t18046,56044.00761204976,0.0,-20627.516752049763,0.0,0.0,0.0,0.0,0.0,0.0,-35416.49086
t18047,54712.26726407765,0.0,-21247.679544077648,0.0,0.0,0.0,0.0,0.0,0.0,-33464.58772
t18048,54158.38604161576,0.0,-23271.98746161576,0.0,0.0,0.0,0.0,0.0,0.0,-30886.39858
t18049,55171.00289165459,0.0,-28111.76231165459,0.0,0.0,0.0,0.0,0.0,0.0,-27059.24058
t18050,48019.99717224644,0.0,-21898.12727224644,0.0,0.0,0.0,0.0,0.0,0.0,-26121.8699
t18051,45792.46913587314,0.0,-20108.66318587314,0.0,0.0,0.0,0.0,0.0,0.0,-25683.80595
t18052,35859.47699662168,0.0,-10128.368056621679,0.0,0.0,0.0,0.0,0.0,0.0,-25731.10894
t18053,30424.37624745292,0.0,-4432.13508745292,0.0,0.0,0.0,0.0,0.0,0.0,-25992.24116
t18054,29307.650943344415,0.0,-1884.642023344415,0.0,0.0,0.0,0.0,0.0,0.0,-27423.00892
t18055,29764.076025770686,1738.0355442293148,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31502.11157
t18056,31290.928762587897,5986.466867412102,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37277.39563
t18057,34145.64782042912,4261.611289570879,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38407.25911
t18058,38905.14389954442,0.0,-664.3673295444169,0.0,0.0,0.0,0.0,0.0,0.0,-38240.77657
t18059,42780.43226517734,0.0,-5260.348665177342,0.0,0.0,0.0,0.0,0.0,0.0,-37520.0836
t18060,33982.28175165107,4328.132108348931,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38310.41386
t18061,29872.646722365494,8977.538937634508,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38850.18566
t18062,24341.05742455053,13574.097595449468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37915.15502
t18063,30248.69602565913,7392.788224340871,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37641.48425
t18064,22541.670975787103,16245.147814212894,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38786.81879
t18065,17893.63456683405,22961.14066316595,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40854.77523
t18066,19892.215074165488,23573.35999583451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43465.57507
t18067,23606.756106212175,19571.35938378782,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43178.11549
t18068,40346.245662443354,0.0,-756.4227224433562,0.0,0.0,0.0,0.0,0.0,0.0,-39589.82294
t18069,36230.85803407188,1889.9532059281191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38120.81124
t18070,40469.87155158612,0.0,-7834.046061586119,0.0,0.0,0.0,0.0,0.0,0.0,-32635.82549
t18071,43115.19755177891,0.0,-13197.33786177891,0.0,0.0,0.0,0.0,0.0,0.0,-29917.85969
t18072,53726.437528980954,0.0,-25933.248988980955,0.0,0.0,0.0,0.0,0.0,0.0,-27793.18854
t18073,54174.69166754444,0.0,-28300.324607544437,0.0,0.0,0.0,0.0,0.0,0.0,-25874.36706
t18074,50296.60346898675,0.0,-25378.10668898675,0.0,0.0,0.0,0.0,0.0,0.0,-24918.49678
t18075,50036.586201575315,0.0,-25653.015101575314,0.0,0.0,0.0,0.0,0.0,0.0,-24383.5711
t18076,47059.07626159928,0.0,-22760.33059159928,0.0,0.0,0.0,0.0,0.0,0.0,-24298.74567
t18077,50682.928871677046,0.0,-26498.859491677045,0.0,0.0,0.0,0.0,0.0,0.0,-24184.06938
t18078,47132.690659673084,0.0,-21655.659749673083,0.0,0.0,0.0,0.0,0.0,0.0,-25477.03091
t18079,46557.62431169272,0.0,-18038.532971692723,0.0,0.0,0.0,0.0,0.0,0.0,-28519.09134
t18080,45846.433936958885,0.0,-12490.903106958882,0.0,0.0,0.0,0.0,0.0,0.0,-33355.53083
t18081,42603.19855998559,0.0,-7978.495659985594,0.0,0.0,0.0,0.0,0.0,0.0,-34624.7029
t18082,42493.27019367771,0.0,-7696.201923677705,0.0,0.0,0.0,0.0,0.0,0.0,-34797.06827
t18083,48088.96463908579,0.0,-13762.800969085787,0.0,0.0,0.0,0.0,0.0,0.0,-34326.16367
t18084,47377.177036134206,0.0,-12408.227816134204,0.0,0.0,0.0,0.0,0.0,0.0,-34968.94922
t18085,40208.35635525339,0.0,-5065.941805253387,0.0,0.0,0.0,0.0,0.0,0.0,-35142.41455
t18086,42462.490338421456,0.0,-8383.675748421454,0.0,0.0,0.0,0.0,0.0,0.0,-34078.81459
t18087,43975.265402067664,0.0,-10343.766642067661,0.0,0.0,0.0,0.0,0.0,0.0,-33631.49876
t18088,43428.49508210632,0.0,-8678.21317210632,0.0,0.0,0.0,0.0,0.0,0.0,-34750.28191
t18089,41648.11178465042,0.0,-4885.885894650419,0.0,0.0,0.0,0.0,0.0,0.0,-36762.22589
t18090,37279.320335890734,2048.3988641092656,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39327.7192
t18091,39011.939106071564,0.0,-78.33884607156506,0.0,0.0,0.0,0.0,0.0,0.0,-38933.60026
t18092,38678.08458898242,0.0,-3385.1252689824178,0.0,0.0,0.0,0.0,0.0,0.0,-35292.95932
t18093,31642.734416506108,2578.044943493893,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34220.77936
t18094,35827.282508951495,0.0,-5036.696618951497,0.0,0.0,0.0,0.0,0.0,0.0,-30790.58589
t18095,33079.25796955061,0.0,-4518.687659550607,0.0,0.0,0.0,0.0,0.0,0.0,-28560.57031
t18096,29750.90109523001,0.0,-3022.4765552300087,0.0,0.0,0.0,0.0,0.0,0.0,-26728.42454
t18097,30534.64223570221,0.0,-5901.7444357022105,0.0,0.0,0.0,0.0,0.0,0.0,-24632.8978
t18098,29812.509248681858,0.0,-6500.683248681857,0.0,0.0,0.0,0.0,0.0,0.0,-23311.826
t18099,24563.195622472955,0.0,-1873.682072472955,0.0,0.0,0.0,0.0,0.0,0.0,-22689.51355
t18100,22702.342053990116,71.95400600988432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22774.29606
t18101,21465.523463540096,1482.249796459906,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22947.77326
t18102,13334.695848899792,10978.649841100207,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24313.34569
t18103,14569.446179306673,13206.412210693328,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27775.85839
t18104,15137.243903588766,18002.739856411237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33139.98376
t18105,7832.657589214613,26533.319410785385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34365.977
t18106,12688.417323445188,21587.35960655481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34275.77693
t18107,8575.744823266956,25178.06676673304,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33753.81159
t18108,9420.879151646914,24928.51803835309,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34349.39719
t18109,19471.66403048838,14780.531619511621,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34252.19565
t18110,25017.74030206775,7865.185707932254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32882.92601
t18111,29062.379481453416,3410.9893085465847,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32473.36879
t18112,28888.91643949548,4317.702950504521,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33206.61939
t18113,24326.95186852473,10676.181041475269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35003.13291
t18114,19156.46349532095,18175.768844679053,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37332.23234
t18115,19545.310184035716,18007.164705964282,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37552.47489
t18116,20594.599677212977,13676.449442787027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34271.04912
t18117,26932.709774176044,6194.846395823959,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33127.55617
t18118,30826.02898217251,0.0,-2362.5567521725097,0.0,0.0,0.0,0.0,0.0,0.0,-28463.47223
t18119,30764.231422459143,0.0,-4662.743442459141,0.0,0.0,0.0,0.0,0.0,0.0,-26101.48798
t18120,36491.13103514159,0.0,-12303.92881514159,0.0,0.0,0.0,0.0,0.0,0.0,-24187.20222
t18121,38900.38452154497,0.0,-16640.65087154497,0.0,0.0,0.0,0.0,0.0,0.0,-22259.73365
t18122,36225.862848798664,0.0,-15147.385598798664,0.0,0.0,0.0,0.0,0.0,0.0,-21078.47725
t18123,33454.657447422505,0.0,-12875.438147422505,0.0,0.0,0.0,0.0,0.0,0.0,-20579.2193
t18124,33994.172099356,0.0,-13458.555769356,0.0,0.0,0.0,0.0,0.0,0.0,-20535.61633
t18125,30090.245647854448,0.0,-9470.639147854446,0.0,0.0,0.0,0.0,0.0,0.0,-20619.6065
t18126,25111.92091077749,0.0,-3138.3655307774898,0.0,0.0,0.0,0.0,0.0,0.0,-21973.55538
t18127,24638.957563656848,908.5039063431504,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25547.46147
t18128,19306.60161388711,11762.122286112892,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31068.7239
t18129,23442.543482981248,8899.827197018752,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32342.37068
t18130,24722.178520556343,7604.8305394436575,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32327.00906
t18131,29817.173853139466,1965.9343268605335,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31783.10818
t18132,32955.387330904545,0.0,-704.6226909045436,0.0,0.0,0.0,0.0,0.0,0.0,-32250.76464
t18133,38737.11435288831,0.0,-6460.003472888311,0.0,0.0,0.0,0.0,0.0,0.0,-32277.11088
t18134,41721.01298717792,0.0,-10755.859437177922,0.0,0.0,0.0,0.0,0.0,0.0,-30965.15355
t18135,46300.25669001244,0.0,-15631.566330012436,0.0,0.0,0.0,0.0,0.0,0.0,-30668.69036
t18136,43067.62968312402,0.0,-11106.313323124017,0.0,0.0,0.0,0.0,0.0,0.0,-31961.31636
t18137,29775.36477975979,3104.4715002402118,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32879.83628
t18138,22338.089944318308,13369.50276568169,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35707.59271
t18139,19785.085836670663,15731.11592332934,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35516.20176
t18140,21966.91781704456,10365.22720295544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32332.14502
t18141,23249.485623985638,8352.28215601436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31601.76778
t18142,20392.423843050678,6569.992866949324,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26962.41671
t18143,18522.45236981241,5980.563360187589,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24503.01573
t18144,19459.78684968711,3233.9306703128896,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22693.71752
t18145,23008.888201657646,0.0,-2117.861641657648,0.0,0.0,0.0,0.0,0.0,0.0,-20891.02656
t18146,19540.680081093196,320.69237890680233,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19861.37246
t18147,26299.1958225003,0.0,-6903.2260725003,0.0,0.0,0.0,0.0,0.0,0.0,-19395.96975
t18148,24911.534578521518,0.0,-5579.946528521519,0.0,0.0,0.0,0.0,0.0,0.0,-19331.58805
t18149,35757.491371314885,0.0,-16430.844661314884,0.0,0.0,0.0,0.0,0.0,0.0,-19326.64671
t18150,37226.94091450072,0.0,-16686.642204500724,0.0,0.0,0.0,0.0,0.0,0.0,-20540.29871
t18151,41934.33358432408,0.0,-18247.36968432408,0.0,0.0,0.0,0.0,0.0,0.0,-23686.9639
t18152,43412.95299576748,0.0,-14426.821195767483,0.0,0.0,0.0,0.0,0.0,0.0,-28986.1318
t18153,42807.709583238204,0.0,-11092.094423238203,0.0,0.0,0.0,0.0,0.0,0.0,-31715.61516
t18154,39325.884983183954,0.0,-6415.026463183953,0.0,0.0,0.0,0.0,0.0,0.0,-32910.85852
t18155,44431.38701200652,0.0,-11296.912152006516,0.0,0.0,0.0,0.0,0.0,0.0,-33134.47486
t18156,41925.21469381172,0.0,-7575.249743811721,0.0,0.0,0.0,0.0,0.0,0.0,-34349.96495
t18157,40910.284763815296,0.0,-5379.785743815293,0.0,0.0,0.0,0.0,0.0,0.0,-35530.49902
t18158,44694.486038986106,0.0,-9252.161488986108,0.0,0.0,0.0,0.0,0.0,0.0,-35442.32455
t18159,43027.444504392035,0.0,-7541.414914392037,0.0,0.0,0.0,0.0,0.0,0.0,-35486.02959
t18160,44572.478341179245,0.0,-7599.253371179242,0.0,0.0,0.0,0.0,0.0,0.0,-36973.22497
t18161,45094.82912446443,0.0,-6087.126294464426,0.0,0.0,0.0,0.0,0.0,0.0,-39007.70283
t18162,38822.304571615925,2585.573888384075,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41407.87846
t18163,46950.50190362062,0.0,-6435.185063620622,0.0,0.0,0.0,0.0,0.0,0.0,-40515.31684
t18164,44557.802524443665,0.0,-7710.7354944436665,0.0,0.0,0.0,0.0,0.0,0.0,-36847.06703
t18165,45146.274047750936,0.0,-9060.532837750936,0.0,0.0,0.0,0.0,0.0,0.0,-36085.74121
t18166,47742.74076656177,0.0,-15455.696596561771,0.0,0.0,0.0,0.0,0.0,0.0,-32287.04417
t18167,41075.552006741396,0.0,-10741.048086741397,0.0,0.0,0.0,0.0,0.0,0.0,-30334.50392
t18168,39803.7878202803,0.0,-10955.157420280299,0.0,0.0,0.0,0.0,0.0,0.0,-28848.6304
t18169,41155.08918789033,0.0,-13469.842397890327,0.0,0.0,0.0,0.0,0.0,0.0,-27685.24679
t18170,39331.17828968845,0.0,-13165.045969688446,0.0,0.0,0.0,0.0,0.0,0.0,-26166.13232
t18171,37336.89716366403,0.0,-11627.185083664026,0.0,0.0,0.0,0.0,0.0,0.0,-25709.71208
t18172,33704.86790641249,0.0,-8103.272026412487,0.0,0.0,0.0,0.0,0.0,0.0,-25601.59588
t18173,26261.629026903673,0.0,-709.1713769036724,0.0,0.0,0.0,0.0,0.0,0.0,-25552.45765
t18174,20335.030014115484,6112.954215884514,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26447.98423
t18175,29604.144054453787,0.0,-1892.7543244537883,0.0,0.0,0.0,0.0,0.0,0.0,-27711.38973
t18176,22370.010532227894,6678.723037772106,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29048.73357
t18177,18532.67397090393,11591.086679096072,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30123.76065
t18178,16744.25456713059,15117.07048286941,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31861.32505
t18179,19542.216595377562,13431.965354622438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32974.18195
t18180,19806.075641383657,14507.345208616345,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34313.42085
t18181,14188.64059610857,20901.05208389143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35089.69268
t18182,17471.768029782335,16283.038070217666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33754.8061
t18183,19225.37118300994,13664.89071699006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32890.2619
t18184,19546.677077622477,11870.733072377523,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31417.41015
t18185,18550.928650629663,12953.180489370337,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31504.10914
t18186,22804.135104529494,7976.727695470505,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30780.8628
t18187,20088.200069625775,13745.803180374227,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33834.00325
t18188,12736.326757071243,20974.522342928758,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33710.8491
t18189,18495.724118675513,13768.845471324486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32264.56959
t18190,22354.056540079935,8567.953349920066,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30922.00989
t18191,23204.796448855966,5889.007901144032,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29093.80435
t18192,20479.891584054538,6069.215825945463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26549.10741
t18193,18728.115109872768,5287.205440127233,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24015.32055
t18194,17607.522186242128,4744.341303757872,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22351.86349
t18195,15741.874597425081,6176.344592574918,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21918.21919
t18196,13559.924044507008,7893.960915492991,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21453.88496
t18197,16453.324296790874,4899.117603209128,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21352.4419
t18198,17699.985675810043,4353.9311641899585,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22053.91684
t18199,23219.701806264962,0.0,-418.52914626496204,0.0,0.0,0.0,0.0,0.0,0.0,-22801.17266
t18200,22879.19046882454,1013.663781175459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23892.85425
t18201,26811.709872583793,0.0,-2307.5598425837925,0.0,0.0,0.0,0.0,0.0,0.0,-24504.15003
t18202,22485.461956947427,3441.1473130525737,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25926.60927
t18203,13381.501867834984,13630.718412165017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27012.22028
t18204,7712.600212608315,20674.939097391685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28387.53931
t18205,3425.292534401542,25962.73264559846,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29388.02518
t18206,3293.785584512254,25292.240525487745,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28586.02611
t18207,4433.130361700478,23852.01931829952,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28285.14968
t18208,7250.088993010093,20337.249756989906,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27587.33875
t18209,6391.889153170864,20607.217266829135,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26999.10642
t18210,4060.0257976850685,22874.15181231493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26934.17761
t18211,10035.323413384383,20933.776456615615,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30969.09987
t18212,10948.57499276577,20240.894977234228,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31189.46997
t18213,14830.908919258683,15471.730060741316,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30302.63898
t18214,19095.369273578952,9927.74646642105,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29023.11574
t18215,25181.46004655212,2003.6706534478799,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27185.1307
t18216,26477.352407939394,0.0,-1969.9627379393933,0.0,0.0,0.0,0.0,0.0,0.0,-24507.38967
t18217,26747.93058825294,0.0,-5391.4404282529395,0.0,0.0,0.0,0.0,0.0,0.0,-21356.49016
t18218,28918.710185202337,0.0,-8437.305845202336,0.0,0.0,0.0,0.0,0.0,0.0,-20481.40434
t18219,25431.677335433902,0.0,-5377.335835433903,0.0,0.0,0.0,0.0,0.0,0.0,-20054.3415
t18220,27334.717804060667,0.0,-7132.014674060665,0.0,0.0,0.0,0.0,0.0,0.0,-20202.70313
t18221,25438.335704832043,0.0,-5008.108064832042,0.0,0.0,0.0,0.0,0.0,0.0,-20430.22764
t18222,23300.11117156158,0.0,-1449.7908115615792,0.0,0.0,0.0,0.0,0.0,0.0,-21850.32036
t18223,21118.815232030815,4757.6015679691845,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25876.4168
t18224,13532.172013802223,18419.403916197778,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31951.57593
t18225,14819.78732157575,18419.56693842425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33239.35426
t18226,14434.880564738625,18624.10747526137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33058.98804
t18227,9143.98036469851,23345.182175301492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32489.16254
t18228,7196.329088662162,25906.43738133784,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33102.76647
t18229,6424.394084040141,26613.395995959858,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33037.79008
t18230,5913.101669135667,25940.325470864333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31853.42714
t18231,6225.644109222805,25135.981120777196,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31361.62523
t18232,7469.191128264851,25001.667221735148,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32470.85835
t18233,5190.151700387235,28220.99989961276,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33411.1516
t18234,7247.962221218611,28805.10432878139,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36053.06655
t18235,10891.544485878052,25801.636964121943,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36693.18145
