Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t14344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.19726897299188,0.0,31.19726897299188
t14368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4691.653302204042,0.0,4691.653302204042
t14369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2478.884276936362,0.0,2478.884276936362
t14370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2817.7559441045014,0.0,2817.7559441045014
t14374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13477.738401526825,0.0,13477.738401526825
t14375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10875.630600976856,0.0,10875.630600976856
t14376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18920.23665244597,0.0,18920.23665244597
t14377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17995.892378606844,0.0,17995.892378606844
t14378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16338.000599952247,0.0,16338.000599952247
t14379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10513.744850344247,0.0,10513.744850344247
t14380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8084.296472800395,0.0,8084.296472800395
t14381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4788.091450767035,0.0,4788.091450767035
t14382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6585.248838899839,0.0,6585.248838899839
t14383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.82193264621674,0.0,499.82193264621674
t14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9140.339668275708,0.0,9140.339668275708
t14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16124.215418823038,0.0,16124.215418823038
t14386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18774.73620849638,0.0,18774.73620849638
t14387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23287.41275628739,0.0,23287.41275628739
t14388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.840403959515,0.0,22800.840403959515
t14389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18817.954549839822,0.0,18817.954549839822
t14390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13049.25091061198,0.0,13049.25091061198
t14391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9204.140645528609,0.0,9204.140645528609
t14392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2733.3794553564985,0.0,2733.3794553564985
t14393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4454.127314241337,0.0,4454.127314241337
t14398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5239.4552191952025,0.0,5239.4552191952025
t14399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1756.03801520653,0.0,1756.03801520653
t14400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7189.193044865995,0.0,7189.193044865995
t14401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8208.574173552228,0.0,8208.574173552228
t14402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9918.932607125527,0.0,9918.932607125527
t14403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16539.556050053296,0.0,16539.556050053296
t14404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15232.113553391975,0.0,15232.113553391975
t14405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14483.786108459917,0.0,14483.786108459917
t14406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3515.5867192454225,0.0,3515.5867192454225
t14407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3407.1760495761264,0.0,3407.1760495761264
t14408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6141.636586659206,0.0,6141.636586659206
t14429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6442.140535247272,0.0,6442.140535247272
t14431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7902.323856411338,0.0,7902.323856411338
t14432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949.865771964447,0.0,949.865771964447
t14433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.93232209450434,0.0,350.93232209450434
t14450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3422.3223663091903,0.0,3422.3223663091903
t14451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7982.624332048779,0.0,7982.624332048779
t14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.5181206226825,0.0,710.5181206226825
t14453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.4349432460149,0.0,898.4349432460149
t14455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3921.808914288087,0.0,3921.808914288087
t14456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5411.12764870918,0.0,5411.12764870918
t14477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3199.9973215142036,0.0,3199.9973215142036
t14479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7450.208636916064,0.0,7450.208636916064
t14480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3926.431609923915,0.0,3926.431609923915
t14481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10678.961829406324,0.0,10678.961829406324
t14482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7985.74005088348,0.0,7985.74005088348
t14483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9626.441152135354,0.0,9626.441152135354
t14484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10051.563353085712,0.0,10051.563353085712
t14485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8592.591494881151,0.0,8592.591494881151
t14486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3433.2509932839966,0.0,3433.2509932839966
t14487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2813.8815394857993,0.0,2813.8815394857993
t14488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.3522806774781,0.0,333.3522806774781
t14489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.5203867319033,0.0,1985.5203867319033
t14497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2979.3359552109323,0.0,2979.3359552109323
t14498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8322.398117085686,0.0,8322.398117085686
t14499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16094.124117576073,0.0,16094.124117576073
t14500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17872.548438152582,0.0,17872.548438152582
t14501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20714.91422408723,0.0,20714.91422408723
t14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19079.113403056977,0.0,19079.113403056977
t14503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17149.74482928141,0.0,17149.74482928141
t14504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9539.650168402397,0.0,9539.650168402397
t14505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4111.703991833154,0.0,4111.703991833154
t14506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15120.714724451085,0.0,15120.714724451085
t14507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18222.748943828294,0.0,18222.748943828294
t14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18926.35850906916,0.0,18926.35850906916
t14509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13138.5847068523,0.0,13138.5847068523
t14510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7908.363658770366,0.0,7908.363658770366
t14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4162.588509298494,0.0,4162.588509298494
t14512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.49899627241393,0.0,47.49899627241393
t14513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1449.901182557067,0.0,1449.901182557067
t14518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.28993894742234,0.0,62.28993894742234
t14519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1545.1235013383994,0.0,1545.1235013383994
t14521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.1702651472842,0.0,654.1702651472842
t14531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3003.251972607017,0.0,3003.251972607017
t14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1753.1397391989995,0.0,1753.1397391989995
t14533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3657.235664861648,0.0,3657.235664861648
t14534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5950.63574635419,0.0,5950.63574635419
t14535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2680.501995461942,0.0,2680.501995461942
t14537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.2079092243439,0.0,505.2079092243439
t14538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.6773887628206,0.0,1004.6773887628206
t14547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12713.859407738637,0.0,12713.859407738637
t14548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5078.827511373664,0.0,5078.827511373664
t14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8171.329294440951,0.0,8171.329294440951
t14550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26610.77763159261,0.0,26610.77763159261
t14551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34694.198055128094,0.0,34694.198055128094
t14552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28423.580147075038,0.0,28423.580147075038
t14553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15189.489764149072,0.0,15189.489764149072
t14554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10924.531233141952,0.0,10924.531233141952
t14555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9860.063262016236,0.0,9860.063262016236
t14556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5837.246663547256,0.0,5837.246663547256
t14557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3681.917636395945,0.0,3681.917636395945
t14558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2186.063790177792,0.0,2186.063790177792
t14559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4703.0420840061215,0.0,4703.0420840061215
t14573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19890.25142136286,0.0,19890.25142136286
t14574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20401.828150159257,0.0,20401.828150159257
t14575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15623.53986775782,0.0,15623.53986775782
t14576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20446.757168717188,0.0,20446.757168717188
t14577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17909.431681083297,0.0,17909.431681083297
t14578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19680.05915675381,0.0,19680.05915675381
t14579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22851.588095726795,0.0,22851.588095726795
t14580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22112.936419816677,0.0,22112.936419816677
t14581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18855.323348275517,0.0,18855.323348275517
t14582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14817.674968787724,0.0,14817.674968787724
t14583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10211.835608205798,0.0,10211.835608205798
t14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2191.6414708958364,0.0,2191.6414708958364
t14585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.5297350407636,0.0,1837.5297350407636
t14589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3090.7310681554372,0.0,3090.7310681554372
t14591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.77470188246298,0.0,72.77470188246298
t14592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1154.758868019162,0.0,1154.758868019162
t14593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.3482335385706,0.0,1622.3482335385706
t14596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2236.5243957888597,0.0,2236.5243957888597
t14598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2736.9212355952204,0.0,2736.9212355952204
t14599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1716.949432373629,0.0,1716.949432373629
t14621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6002.3327506501155,0.0,6002.3327506501155
t14622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7384.358380963542,0.0,7384.358380963542
t14623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14493.067372449423,0.0,14493.067372449423
t14624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14602.287721843259,0.0,14602.287721843259
t14625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9537.479202446446,0.0,9537.479202446446
t14626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18391.065055911848,0.0,18391.065055911848
t14627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14271.501739869844,0.0,14271.501739869844
t14628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16861.366777384417,0.0,16861.366777384417
t14629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8723.921107367467,0.0,8723.921107367467
t14630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3633.7587011657015,0.0,3633.7587011657015
t14631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
