Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1
t21810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.312119307799401e6,1.151413952219372e7
t21811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.290555892576286e6,1.1508896490137773e7
t21812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.272975433765179e6,1.1508896490137773e7
t21813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.267681739208324e6,1.1503653458081827e7
t21814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.264170963585696e6,1.149841042602588e7
t21815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26144651356079e6,1.1493167393969934e7
t21816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263686521466575e6,1.1493167393969934e7
t21817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263385223921867e6,1.1493167393969934e7
t21818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263385223921867e6,1.1488901294473955e7
t21819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.261128424140423e6,1.148365826241801e7
t21820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2576696158379745e6,1.148365826241801e7
t21821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.252719057917121e6,1.148365826241801e7
t21822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.252719057917121e6,1.1480767731654117e7
t21823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.250377998055734e6,1.147552469959817e7
t21824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.239041486403014e6,1.1470281667542225e7
t21825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22327222892793e6,1.1465038635486279e7
t21826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.209031273117821e6,1.1459795603430329e7
t21827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1950888325032545e6,1.1454552571374383e7
t21828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.180350950309052e6,1.1449309539318437e7
t21829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.165956622827365e6,1.144406650726249e7
t21830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.155517435242119e6,1.1438823475206545e7
t21831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.150085681116512e6,1.1433580443150599e7
t21832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14368458275606e6,1.142833741109465e7
t21833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.140948382567403e6,1.1423094379038705e7
t21834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1343893734618155e6,1.1417851346982758e7
t21835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.131782362949052e6,1.1412608314926812e7
t21836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.130892120939194e6,1.1407365282870866e7
t21837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.129992191830369e6,1.1402122250814918e7
t21838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12952419134297e6,1.1402122250814918e7
t21839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13329125795434e6,1.1402122250814918e7
t21840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.138089629434415e6,1.1402122250814918e7
t21841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.144162988966492e6,1.1402122250814918e7
t21842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1501768617352545e6,1.1402122250814918e7
t21843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.155377809369392e6,1.1402122250814918e7
t21844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.159525243494773e6,1.1402122250814918e7
t21845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.161659977324488e6,1.1402122250814918e7
t21846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.16252557815418e6,1.1402122250814918e7
t21847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.165003995308592e6,1.1402122250814918e7
t21848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.163912887786636e6,1.1396879218758972e7
t21849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.159452565307913e6,1.1391636186703026e7
t21850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1518166181676565e6,1.138639315464708e7
t21851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.148497520507951e6,1.1381150122591134e7
t21852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.149597498587424e6,1.1381150122591134e7
t21853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15115302107838e6,1.1381150122591134e7
t21854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.154875058461246e6,1.1381150122591134e7
t21855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.152663986901381e6,1.1375907090535188e7
t21856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.152581620995636e6,1.1375907090535188e7
t21857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.152581620995636e6,1.1370790203988586e7
t21858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.147007385467037e6,1.136554717193264e7
t21859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.142916483771365e6,1.1360304139876693e7
t21860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.141318899402511e6,1.1355061107820747e7
t21861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.133654241696428e6,1.1349818075764801e7
t21862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.131871207562064e6,1.1344575043708852e7
t21863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.132683891403136e6,1.1344575043708852e7
t21864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.134658455778799e6,1.1344575043708852e7
t21865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14604349063612e6,1.1344575043708852e7
t21866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.150338253959751e6,1.1344575043708852e7
t21867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.166037968575969e6,1.1344575043708852e7
t21868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.182093123418956e6,1.1344575043708852e7
t21869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.190601173193332e6,1.1344575043708852e7
t21870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.200852376139977e6,1.1344575043708852e7
t21871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.206707341195834e6,1.1344575043708852e7
t21872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208109490284303e6,1.1344575043708852e7
t21873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.194530149224693e6,1.1344575043708852e7
t21874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.179498855134072e6,1.1339332011652905e7
t21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.160250444339392e6,1.133408897959696e7
t21876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.139678956718188e6,1.1328845947541013e7
t21877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116283118074822e6,1.1323602915485067e7
t21878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.094316417541685e6,1.1318359883429121e7
t21879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.075456372176074e6,1.1313116851373175e7
t21880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.059591914916951e6,1.130787381931723e7
t21881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.041208663400936e6,1.1302630787261283e7
t21882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.029240921628795e6,1.1297387755205337e7
t21883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.01214025322011e6,1.129214472314939e7
t21884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.997334001816652e6,1.129214472314939e7
t21885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.990049966422182e6,1.1286901691093443e7
t21886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.989789670491565e6,1.1281658659037497e7
t21887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.991953027376449e6,1.1281658659037497e7
t21888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.991953027376449e6,1.1277309159611715e7
t21889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.994410225310076e6,1.1277309159611715e7
t21890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000923661941185e6,1.1277309159611715e7
t21891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.008280476959975e6,1.1277309159611715e7
t21892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.017576742928994e6,1.1277309159611715e7
t21893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.027575315943376e6,1.1277309159611715e7
t21894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.031956517030311e6,1.1277309159611715e7
t21895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.033174912250156e6,1.1277309159611715e7
t21896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.031387160627136e6,1.1272066127555769e7
t21897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.021231894989337e6,1.1266823095499823e7
t21898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.006279541688208e6,1.1261580063443877e7
t21899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.987899795481438e6,1.125633703138793e7
t21900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.967823307961111e6,1.1251093999331985e7
t21901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.94626780142131e6,1.1245850967276039e7
t21902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9214482736201e6,1.1240607935220093e7
t21903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899362864664046e6,1.1235364903164146e7
t21904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.877943902680151e6,1.12301218711082e7
t21905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8663367838867e6,1.1224878839052254e7
t21906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85038932868198e6,1.1219635806996308e7
t21907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.835884989873171e6,1.1214392774940362e7
t21908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.829807031323384e6,1.1209149742884416e7
t21909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8234998407077985e6,1.1203906710828464e7
t21910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.819070354064199e6,1.1203906710828464e7
t21911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82002531666305e6,1.1203906710828464e7
t21912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.818651615123027e6,1.1203906710828464e7
t21913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82583373608969e6,1.1203906710828464e7
t21914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.836849657706125e6,1.1203906710828464e7
t21915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.847338631719631e6,1.1203906710828464e7
t21916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.860752372603749e6,1.1203906710828464e7
t21917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.871458637317698e6,1.1203906710828464e7
t21918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.877341514170157e6,1.1203906710828464e7
t21919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.879825781346475e6,1.1203906710828464e7
t21920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87951797877312e6,1.1198663678772518e7
t21921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87951797877312e6,1.1193454122403266e7
t21922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.878208467085223e6,1.118821109034732e7
t21923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.876001667206106e6,1.1182968058291372e7
t21924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.870326747498871e6,1.1182968058291372e7
t21925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.863048653206174e6,1.1177725026235426e7
t21926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.862129515379621e6,1.117248199417948e7
t21927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.856790778469876e6,1.1167238962123534e7
t21928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.854400026690046e6,1.1161995930067588e7
t21929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.846187737095801e6,1.115675289801164e7
t21930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.826576120097684e6,1.1151509865955694e7
t21931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.810111823363391e6,1.1146266833899748e7
t21932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.796158343991523e6,1.11410238018438e7
t21933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78459342577e6,1.11410238018438e7
t21934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.776861289249414e6,1.1135780769787854e7
t21935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.776861289249414e6,1.1131664952094806e7
t21936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.775996434413853e6,1.1131664952094806e7
t21937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.772968931800167e6,1.112642192003886e7
t21938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.764575051977049e6,1.1121178887982914e7
t21939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.758562053145194e6,1.1115935855926968e7
t21940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.758242982894076e6,1.1115935855926968e7
t21941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.758554353696125e6,1.1115935855926968e7
t21942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.762464288482372e6,1.1115935855926968e7
t21943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761564051353742e6,1.1115935855926968e7
t21944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7598800100197485e6,1.1110692823871022e7
t21945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.746790147603733e6,1.1105449791815076e7
t21946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.732902272284601e6,1.110020675975913e7
t21947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.720273865189917e6,1.1094963727703182e7
t21948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.708702331857457e6,1.1089720695647236e7
t21949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.691766703575455e6,1.108447766359129e7
t21950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.673985588209333e6,1.1079234631535344e7
t21951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.664408549922861e6,1.1073991599479398e7
t21952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.662676642238645e6,1.1068748567423452e7
t21953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66087705229559e6,1.1063505535367506e7
t21954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6529661806312455e6,1.105826250331156e7
t21955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.651970009999388e6,1.1053019471255613e7
t21956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.648298838801325e6,1.1047776439199667e7
t21957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.647689320723867e6,1.1047776439199667e7
t21958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.648328969295579e6,1.1047776439199667e7
t21959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6450294384735385e6,1.1047776439199667e7
t21960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6450294384735385e6,1.1044857181627598e7
t21961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.647482670046702e6,1.1044857181627598e7
t21962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.650234691527669e6,1.1044857181627598e7
t21963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.652652598971182e6,1.1044857181627598e7
t21964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.659895013351818e6,1.1044857181627598e7
t21965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.669334159619781e6,1.1044857181627598e7
t21966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.679840711769299e6,1.1044857181627598e7
t21967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.689003990745287e6,1.1044857181627598e7
t21968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.688118009126887e6,1.1044857181627598e7
t21969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.688118009126887e6,1.1042087786514426e7
t21970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6783664034202425e6,1.1042087786514426e7
t21971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.673112091826884e6,1.103684475445848e7
t21972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.671493841307877e6,1.1031601722402534e7
t21973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66966283002624e6,1.1026358690346586e7
t21974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.675364448465366e6,1.1026358690346586e7
t21975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.681843599446439e6,1.1026358690346586e7
t21976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.684082193113057e6,1.1026358690346586e7
t21977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.684483675974261e6,1.1026358690346586e7
t21978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.684483675974261e6,1.102241644761404e7
t21979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.682250038644272e6,1.1017173415558094e7
t21980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.678489637172106e6,1.1011930383502148e7
t21981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6767584943885375e6,1.1011930383502148e7
t21982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.675844895240921e6,1.10066873514462e7
t21983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67574160368603e6,1.10066873514462e7
t21984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.682739492838218e6,1.10066873514462e7
t21985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.696000780741971e6,1.10066873514462e7
t21986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.711238851224011e6,1.10066873514462e7
t21987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.730070491477445e6,1.10066873514462e7
t21988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74934394838754e6,1.10066873514462e7
t21989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.759234142987413e6,1.10066873514462e7
t21990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.768840726022101e6,1.10066873514462e7
t21991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.772284554426e6,1.10066873514462e7
t21992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.766893703271593e6,1.1001444319390254e7
t21993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.757172905083377e6,1.0996201287334308e7
t21994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.744931947204487e6,1.0990958255278362e7
t21995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.730752367018256e6,1.0985715223222416e7
t21996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.712448647225062e6,1.098047219116647e7
t21997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.692948665120837e6,1.0975229159110524e7
t21998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.672483545455524e6,1.0969986127054574e7
t21999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.657019822608932e6,1.0964743094998628e7
t22000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.639286690023022e6,1.0959500062942682e7
t22001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.624328218103908e6,1.0954257030886736e7
t22002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.595346625788881e6,1.094901399883079e7
t22003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.570901302580124e6,1.0943770966774844e7
t22004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.555122175313582e6,1.0938527934718898e7
t22005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54842544916233e6,1.0933284902662948e7
t22006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547405513884602e6,1.0933284902662948e7
t22007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.552830470972232e6,1.0933284902662948e7
t22008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.567614399383692e6,1.0933284902662948e7
t22009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.587673164462664e6,1.0933284902662948e7
t22010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.606075751203011e6,1.0933284902662948e7
t22011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.623872763708056e6,1.0933284902662948e7
t22012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.641484086849513e6,1.0933284902662948e7
t22013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.654137445697322e6,1.0933284902662948e7
t22014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.662243711387133e6,1.0933284902662948e7
t22015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666702318631558e6,1.0933284902662948e7
t22016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.664709532412995e6,1.0928041870607002e7
t22017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.650216486536349e6,1.0928041870607002e7
t22018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.636249782315873e6,1.0922798838551056e7
t22019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61863133890282e6,1.091755580649511e7
t22020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.596203769612408e6,1.0912312774439164e7
t22021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.573719164838987e6,1.0907069742383217e7
t22022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.549467127136752e6,1.0901826710327271e7
t22023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.524221644907886e6,1.0896583678271325e7
t22024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.497662380854903e6,1.089134064621538e7
t22025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.468352098580935e6,1.0886097614159433e7
t22026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.433457243464856e6,1.0880854582103487e7
t22027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.413922336329049e6,1.087561155004754e7
t22028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.399166820369708e6,1.0870368517991593e7
t22029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.384277163198295e6,1.0865125485935647e7
t22030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.374565766860649e6,1.0859882453879701e7
t22031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.371747142179876e6,1.0854639421823755e7
t22032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.369465283466331e6,1.0849396389767809e7
t22033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.364521630573799e6,1.084415335771186e7
t22034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36069370366566e6,1.084415335771186e7
t22035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36069370366566e6,1.0838925421604358e7
t22036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3580237796762325e6,1.0833682389548412e7
t22037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.356128665602339e6,1.0828439357492466e7
t22038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353943780040974e6,1.082319632543652e7
t22039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.352122604566087e6,1.0817953293380572e7
t22040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.350085431274653e6,1.0812710261324625e7
t22041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.343572005849647e6,1.080746722926868e7
t22042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.331575779993733e6,1.0802224197212733e7
t22043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.317058806559086e6,1.0796981165156787e7
t22044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.309281424681376e6,1.079173813310084e7
t22045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.299436562456314e6,1.0786495101044893e7
t22046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.287752093364227e6,1.0781252068988947e7
t22047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.271406728447731e6,1.0776009036933001e7
t22048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.265877368229158e6,1.0776009036933001e7
t22049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.270632000880002e6,1.0776009036933001e7
t22050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.270632000880002e6,1.0774720131587578e7
t22051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.266247616039141e6,1.0769477099531632e7
t22052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.263848767667459e6,1.0764234067475686e7
t22053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.263848767667459e6,1.0763119734116662e7
t22054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.263848767667459e6,1.0759345148167975e7
t22055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.260508283890727e6,1.0759345148167975e7
t22056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26110193299768e6,1.0759345148167975e7
t22057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.268174973620731e6,1.0759345148167975e7
t22058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.285640759694679e6,1.0759345148167975e7
t22059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300782613008646e6,1.0759345148167975e7
t22060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.318804460744663e6,1.0759345148167975e7
t22061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33298104151833e6,1.0759345148167975e7
t22062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.347923584457312e6,1.0759345148167975e7
t22063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.355122859753541e6,1.0759345148167975e7
t22064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3529724704184e6,1.0759345148167975e7
t22065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3445378370123e6,1.075410211611203e7
t22066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.331478835574083e6,1.0748859084056083e7
t22067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.314609567450847e6,1.0743616052000137e7
t22068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.294978369058096e6,1.0738373019944191e7
t22069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276991475250735e6,1.0733129987888245e7
t22070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2567326841578e6,1.0727886955832299e7
t22071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.235025544384577e6,1.0722643923776353e7
t22072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.213176461670821e6,1.0717400891720401e7
