Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t22420,0.0,0.0,0.0,0.0,28829.0432896425,0.0,0.0,0.0,0.0,28829.0432896425
t22421,0.0,0.0,0.0,0.0,35052.89332022776,0.0,0.0,0.0,0.0,35052.89332022776
t22422,0.0,0.0,0.0,0.0,32622.65164857013,0.0,0.0,0.0,0.0,32622.65164857013
t22423,0.0,0.0,0.0,0.0,28241.961613989322,0.0,0.0,0.0,0.0,28241.961613989322
t22424,0.0,0.0,0.0,0.0,24277.75228957388,0.0,0.0,0.0,0.0,24277.75228957388
t22425,0.0,0.0,0.0,0.0,25426.8364212069,0.0,0.0,0.0,0.0,25426.8364212069
t22426,0.0,0.0,0.0,0.0,29821.348184066726,0.0,0.0,0.0,0.0,29821.348184066726
t22427,0.0,0.0,0.0,0.0,36696.83017781817,0.0,0.0,0.0,0.0,36696.83017781817
t22428,0.0,0.0,0.0,0.0,35480.65123693732,0.0,0.0,0.0,0.0,35480.65123693732
t22429,0.0,0.0,0.0,0.0,33999.766202718405,0.0,0.0,0.0,0.0,33999.766202718405
t22430,0.0,0.0,0.0,0.0,42841.03325611652,0.0,0.0,0.0,0.0,42841.03325611652
t22431,0.0,0.0,0.0,0.0,42690.09385753093,0.0,0.0,0.0,0.0,42690.09385753093
t22432,0.0,0.0,0.0,0.0,44238.22135338873,0.0,0.0,0.0,0.0,44238.22135338873
t22433,0.0,0.0,0.0,0.0,47778.18043831067,0.0,0.0,0.0,0.0,47778.18043831067
t22434,0.0,0.0,0.0,0.0,42298.375375593736,0.0,0.0,0.0,0.0,42298.375375593736
t22435,0.0,0.0,0.0,0.0,36009.47851736379,0.0,0.0,0.0,0.0,36009.47851736379
t22436,0.0,0.0,0.0,0.0,33435.46665013452,0.0,0.0,0.0,0.0,33435.46665013452
t22437,0.0,0.0,0.0,0.0,31934.20326249336,0.0,0.0,0.0,0.0,31934.20326249336
t22438,0.0,0.0,0.0,0.0,24574.930924606462,0.0,0.0,57.39278539353836,0.0,24632.32371
t22439,0.0,0.0,0.0,0.0,29750.937216200964,0.0,0.0,0.0,0.0,29750.937216200964
t22440,0.0,0.0,0.0,0.0,28872.192500334113,0.0,0.0,0.0,0.0,28872.192500334113
t22441,0.0,0.0,0.0,0.0,25230.52422467013,0.0,0.0,0.0,0.0,25230.52422467013
t22442,0.0,0.0,0.0,0.0,21913.263388748397,0.0,-1.8735590856522322e-10,0.0,0.0,21913.263388748208
t22443,0.0,0.0,0.0,0.0,22663.65290307642,0.0,0.0,0.0,0.0,22663.65290307642
t22444,0.0,0.0,0.0,0.0,23829.20179006121,0.0,0.0,0.0,0.0,23829.20179006121
t22445,0.0,0.0,0.0,0.0,19309.546986865407,0.0,0.0,0.0,0.0,19309.546986865407
t22446,0.0,0.0,0.0,0.0,20445.302057732235,0.0,0.0,0.0,0.0,20445.302057732235
t22447,0.0,0.0,0.0,0.0,16445.36705107238,0.0,0.0,989.2823289276203,0.0,17434.64938
t22448,0.0,0.0,0.0,0.0,11241.948533463523,0.0,0.0,5441.372451290206,3303.110195246272,19986.43118
t22449,0.0,0.0,0.0,0.0,2637.60244941143,0.0,0.0,16065.497365342299,3303.110195246272,22006.21001
t22450,0.0,0.0,0.0,0.0,1918.042571093205,0.0,-1.8189894035458565e-12,17693.653133660526,3303.110195246272,22914.8059
t22451,0.0,0.0,0.0,0.0,1779.9152034686408,0.0,0.0,19530.38424128509,3303.110195246272,24613.40964
t22452,0.0,0.0,0.0,0.0,2349.9846763049572,0.0,0.0,21100.548838448773,3303.110195246272,26753.64371
t22453,0.0,0.0,0.0,0.0,7703.272200684342,0.0,0.0,17290.229214069386,3303.110195246272,28296.61161
t22454,0.0,0.0,0.0,0.0,10433.618869315489,0.0,0.0,15700.94606543824,3303.110195246272,29437.67513
t22455,0.0,0.0,0.0,0.0,14007.286635829181,0.0,0.0,14081.37876892455,3303.110195246272,31391.7756
t22456,0.0,0.0,0.0,0.0,16881.623887242924,0.0,0.0,14747.868497510806,3303.110195246272,34932.60258
t22457,0.0,0.0,0.0,0.0,14358.484006962888,0.0,0.0,20732.104327790843,3303.110195246272,38393.69853
t22458,0.0,0.0,0.0,0.0,9984.33912049163,0.0,0.0,27190.6754042621,3303.110195246272,40478.12472
t22459,0.0,0.0,0.0,0.0,12214.96412526142,0.0,0.0,20812.28161949231,3303.110195246272,36330.35594
t22460,0.0,0.0,0.0,0.0,17876.340648607897,0.0,0.0,8566.86802614583,3303.110195246272,29746.318869999996
t22461,0.0,0.0,0.0,0.0,16946.2418399667,0.0,0.0,6981.283494787027,3303.110195246272,27230.63553
t22462,0.0,0.0,0.0,0.0,19544.908065389758,0.0,0.0,1907.8303193639717,3303.110195246272,24755.84858
t22463,0.0,0.0,0.0,0.0,17056.400662294232,0.0,0.0,1466.8245924589598,3303.110195246272,21826.335449999464
t22464,0.0,0.0,0.0,0.0,18302.088817022657,0.0,0.0,1173.5863429773417,0.0,19475.67516
t22465,0.0,0.0,0.0,0.0,18364.87917535413,0.0,0.0,0.0,0.0,18364.87917535413
t22466,0.0,0.0,0.0,0.0,16469.092332828874,0.0,0.0,0.0,0.0,16469.092332828874
t22467,0.0,0.0,0.0,0.0,20459.327415344836,0.0,0.0,0.0,0.0,20459.327415344836
t22468,0.0,0.0,0.0,0.0,21343.553365340835,0.0,0.0,0.0,0.0,21343.553365340835
t22469,0.0,0.0,0.0,0.0,19135.983115998173,0.0,0.0,0.0,0.0,19135.983115998173
t22470,0.0,0.0,0.0,0.0,19443.151206232633,0.0,0.0,0.0,0.0,19443.151206232633
t22471,0.0,0.0,0.0,0.0,16423.507878661672,0.0,0.0,0.0,0.0,16423.507878661672
t22472,0.0,0.0,0.0,0.0,12747.550943944549,0.0,0.0,2204.450560809181,3303.110195246272,18255.1117
t22473,0.0,0.0,0.0,0.0,11608.692919723024,0.0,0.0,5417.090195030705,3303.110195246272,20328.89331
t22474,0.0,0.0,0.0,0.0,14747.737391054829,0.0,0.0,2950.090773698901,3303.110195246272,21000.93836
t22475,0.0,0.0,0.0,0.0,17395.574749283933,0.0,0.0,1638.8372354697954,3303.110195246272,22337.52218
t22476,0.0,0.0,0.0,0.0,18525.986944126613,0.0,0.0,2093.307140627114,3303.110195246272,23922.40428
t22477,0.0,0.0,0.0,0.0,18663.12320300306,0.0,0.0,6580.139776996941,0.0,25243.26298
t22478,0.0,0.0,0.0,0.0,22787.151347858817,0.0,0.0,0.0,3276.9484121411856,26064.09976
t22479,0.0,0.0,0.0,0.0,28823.22034971933,0.0,0.0,0.0,0.0,28823.22034971933
t22480,0.0,0.0,0.0,0.0,39775.36005281396,0.0,0.0,0.0,0.0,39775.36005281396
t22481,0.0,0.0,0.0,0.0,42571.871961376884,0.0,0.0,0.0,0.0,42571.871961376884
t22482,0.0,0.0,0.0,0.0,36440.21236553393,0.0,0.0,1567.5194544660699,0.0,38007.73182
t22483,0.0,0.0,0.0,0.0,34545.20920021574,0.0,0.0,0.0,0.0,34545.20920021574
t22484,0.0,0.0,0.0,0.0,36868.07646240775,0.0,0.0,0.0,0.0,36868.07646240775
t22485,0.0,0.0,0.0,0.0,34878.32799015874,0.0,0.0,0.0,0.0,34878.32799015874
t22486,0.0,0.0,0.0,0.0,41267.04349708038,0.0,0.0,0.0,0.0,41267.04349708038
t22487,0.0,0.0,0.0,0.0,43661.460769921796,0.0,0.0,0.0,0.0,43661.460769921796
t22488,0.0,0.0,0.0,0.0,45658.06891733192,0.0,0.0,0.0,0.0,45658.06891733192
t22489,0.0,0.0,0.0,0.0,37839.047874810116,0.0,0.0,0.0,0.0,37839.047874810116
t22490,0.0,0.0,0.0,0.0,39261.72709756448,0.0,0.0,0.0,0.0,39261.72709756448
t22491,0.0,0.0,0.0,0.0,34983.05444376399,0.0,0.0,0.0,0.0,34983.05444376399
t22492,0.0,0.0,0.0,0.0,34604.79781820944,0.0,0.0,0.0,0.0,34604.79781820944
t22493,0.0,0.0,0.0,0.0,36540.74357607082,0.0,0.0,0.0,0.0,36540.74357607082
t22494,0.0,0.0,0.0,0.0,34024.04808540228,0.0,0.0,0.0,0.0,34024.04808540228
t22495,0.0,0.0,0.0,0.0,34401.265933792805,0.0,0.0,0.0,0.0,34401.265933792805
t22496,0.0,0.0,0.0,0.0,28603.926555043257,0.0,0.0,0.0,0.0,28603.926555043257
t22497,0.0,0.0,0.0,0.0,37639.64082221234,0.0,0.0,0.0,0.0,37639.64082221234
t22498,0.0,0.0,0.0,0.0,39956.213459520426,0.0,0.0,0.0,0.0,39956.213459520426
t22499,0.0,0.0,0.0,0.0,38202.35048878227,0.0,0.0,0.0,0.0,38202.35048878227
t22500,0.0,0.0,0.0,0.0,40426.24664249281,0.0,0.0,0.0,0.0,40426.24664249281
t22501,0.0,0.0,0.0,0.0,44137.259507648996,0.0,0.0,0.0,0.0,44137.259507648996
t22502,0.0,0.0,0.0,0.0,45251.64215907299,0.0,0.0,0.0,0.0,45251.64215907299
t22503,0.0,0.0,0.0,0.0,46785.444556628194,0.0,0.0,0.0,0.0,46785.444556628194
t22504,0.0,0.0,0.0,0.0,47496.087624719585,0.0,0.0,0.0,0.0,47496.087624719585
t22505,0.0,0.0,0.0,0.0,48001.13484343743,0.0,0.0,0.0,0.0,48001.13484343743
t22506,0.0,0.0,0.0,0.0,36068.51109772024,0.0,0.0,2311.3419022793323,0.0,38379.85299999957
t22507,0.0,0.0,0.0,0.0,29682.160563847025,0.0,0.0,2457.407680906707,3303.110195246272,35442.67844
t22508,0.0,0.0,0.0,0.0,12724.72044834684,0.0,0.0,13581.339236406891,3303.110195246272,29609.16988
t22509,0.0,0.0,0.0,0.0,21944.54682526124,0.0,0.0,2605.2654794924892,3303.110195246272,27852.9225
t22510,0.0,0.0,0.0,0.0,21391.764792816044,0.0,0.0,4106.4688471839545,0.0,25498.23364
t22511,0.0,0.0,0.0,0.0,24405.40527972145,0.0,0.0,0.0,0.0,24405.40527972145
t22512,0.0,0.0,0.0,0.0,24745.443101508197,0.0,0.0,0.0,0.0,24745.443101508197
t22513,0.0,0.0,0.0,0.0,24059.106912094703,0.0,0.0,0.0,0.0,24059.106912094703
t22514,0.0,0.0,0.0,0.0,23177.435763875965,0.0,0.0,0.0,0.0,23177.435763875965
t22515,0.0,0.0,0.0,0.0,23342.77200982658,0.0,0.0,0.0,0.0,23342.77200982658
t22516,0.0,0.0,0.0,0.0,28007.358864622205,0.0,0.0,0.0,0.0,28007.358864622205
t22517,0.0,0.0,0.0,0.0,24964.552911589388,0.0,0.0,0.0,0.0,24964.552911589388
t22518,0.0,0.0,0.0,0.0,27481.161444364978,0.0,0.0,0.0,0.0,27481.161444364978
t22519,0.0,0.0,0.0,0.0,27474.968211680487,0.0,0.0,0.0,0.0,27474.968211680487
t22520,0.0,0.0,0.0,0.0,16908.96295596932,0.0,0.0,0.0,3288.1811740306803,20197.14413
t22521,0.0,0.0,0.0,0.0,14484.003113782506,0.0,0.0,4218.3666909712365,3303.110195246272,22005.480000000014
t22522,0.0,0.0,0.0,0.0,11517.477258319377,0.0,0.0,7621.943606434353,3303.110195246272,22442.53106
t22523,0.0,0.0,0.0,0.0,20917.62086027283,0.0,0.0,0.0,2872.8444897271693,23790.46535
t22524,0.0,0.0,0.0,0.0,25112.4568107971,0.0,0.0,441.9370492029011,0.0,25554.39386
t22525,0.0,0.0,0.0,0.0,27375.615403815413,0.0,0.0,0.0,0.0,27375.615403815413
t22526,0.0,0.0,0.0,0.0,21474.14151883525,0.0,0.0,3091.6868559184754,3303.110195246272,27868.93857
t22527,0.0,0.0,0.0,0.0,18746.431610675798,0.0,0.0,7310.019504077931,3303.110195246272,29359.561309999997
t22528,0.0,0.0,0.0,0.0,20087.992356439718,0.0,0.0,12251.176293560282,0.0,32339.16865
t22529,0.0,0.0,0.0,0.0,17686.90565963337,0.0,0.0,14614.545595120362,3303.110195246272,35604.56145
t22530,0.0,0.0,0.0,0.0,14372.473525249055,0.0,0.0,20176.757559504673,3303.110195246272,37852.34128
t22531,0.0,0.0,0.0,0.0,17116.019275480226,0.0,0.0,13693.546219273498,3303.110195246272,34112.67569
t22532,0.0,0.0,0.0,0.0,13814.643569504433,0.0,0.0,10991.117835249295,3303.110195246272,28108.8716
t22533,0.0,0.0,0.0,0.0,19248.809750158427,0.0,0.0,3290.968894595302,3303.110195246272,25842.88884
t22534,0.0,0.0,0.0,0.0,16187.31306053186,0.0,0.0,3899.5299142222666,3303.110195246272,23389.953170000397
t22535,0.0,0.0,0.0,0.0,22593.839022606084,0.0,0.0,0.0,0.0,22593.839022606084
t22536,0.0,0.0,0.0,0.0,27304.738735945197,0.0,0.0,0.0,0.0,27304.738735945197
t22537,0.0,0.0,0.0,0.0,27983.379046198723,0.0,0.0,0.0,0.0,27983.379046198723
t22538,0.0,0.0,0.0,0.0,22181.089404552004,0.0,0.0,0.0,0.0,22181.089404552004
t22539,0.0,0.0,0.0,0.0,14785.7806595769,0.0,0.0,566.4935004231011,0.0,15352.27416
t22540,0.0,0.0,0.0,0.0,18409.458086467064,0.0,0.0,0.0,0.0,18409.458086467064
t22541,0.0,0.0,0.0,0.0,14279.042796346963,0.0,-7.204903340607416e-11,0.0,0.0,14279.04279634689
t22542,0.0,0.0,0.0,0.0,3648.928027544818,0.0,0.0,7290.82306720891,3303.110195246272,14242.86129
t22543,0.0,0.0,0.0,0.0,156.24636487249205,0.0,0.0,11150.718509881237,3303.110195246272,14610.07507
t22544,0.0,0.0,0.0,0.0,1612.3669177033826,0.0,0.0,9870.009417050345,3303.110195246272,14785.48653
t22545,0.0,0.0,0.0,0.0,1602.471743164584,0.0,0.0,11682.674551588969,3303.110195246272,16588.256489999825
t22546,0.0,0.0,0.0,0.0,591.7820490255398,0.0,0.0,14803.410935728187,3303.110195246272,18698.30318
t22547,0.0,0.0,0.0,0.0,4067.281043245939,0.0,0.0,13705.58311150779,3303.110195246272,21075.97435
t22548,0.0,0.0,0.0,0.0,2314.034030118357,0.0,0.0,17859.109694635372,3303.110195246272,23476.25392
t22549,0.0,0.0,0.0,0.0,4728.0833675484355,0.0,0.0,17404.329327205294,3303.110195246272,25435.52289
t22550,0.0,0.0,0.0,0.0,5386.698225562373,0.0,0.0,17781.525209191357,3303.110195246272,26471.33363
t22551,0.0,0.0,0.0,0.0,8544.897373211168,0.0,0.0,15328.687701542562,3303.110195246272,27176.69527
t22552,0.0,0.0,0.0,0.0,9827.19001298916,0.0,0.0,14593.729771764569,3303.110195246272,27724.02998
t22553,0.0,0.0,0.0,0.0,9689.115735446723,0.0,8.003553375601768e-11,15649.126709306927,3303.110195246272,28641.35264
t22554,0.0,0.0,0.0,0.0,9969.331878004592,0.0,0.0,14104.649316749139,3303.110195246272,27377.09139
t22555,0.0,0.0,0.0,0.0,13383.000712103103,0.0,0.0,12336.466392650627,3303.110195246272,29022.5773
t22556,0.0,0.0,0.0,0.0,8517.802068230494,0.0,0.0,16683.150876523276,3303.110195246272,28504.063140000042
t22557,0.0,0.0,0.0,0.0,12320.355542707337,0.0,0.0,10759.280652046393,3303.110195246272,26382.74639
t22558,0.0,0.0,0.0,0.0,10787.239725246118,0.0,0.0,10533.252179507612,3303.110195246272,24623.6021
t22559,0.0,0.0,0.0,0.0,15546.06288404984,0.0,0.0,6451.163135950159,0.0,21997.22602
t22560,0.0,0.0,0.0,0.0,15323.159879135226,0.0,0.0,1217.615905618503,3303.110195246272,19843.88598
t22561,0.0,0.0,0.0,0.0,13883.2447570243,0.0,0.0,0.0,2960.5312929757,16843.77605
t22562,0.0,0.0,0.0,0.0,9577.469264239518,0.0,0.0,1984.9936005142104,3303.110195246272,14865.57306
t22563,0.0,0.0,0.0,0.0,19444.670469763332,0.0,0.0,0.0,0.0,19444.670469763332
t22564,0.0,0.0,0.0,0.0,20258.678097071937,0.0,0.0,0.0,0.0,20258.678097071937
t22565,0.0,0.0,0.0,0.0,22095.0832602658,0.0,0.0,0.0,0.0,22095.0832602658
t22566,0.0,0.0,0.0,0.0,17378.49290974143,0.0,0.0,0.0,0.0,17378.49290974143
t22567,0.0,0.0,0.0,0.0,12198.319328344782,0.0,0.0,1705.5646216552177,0.0,13903.88395
t22568,0.0,0.0,0.0,0.0,10048.490880332396,0.0,0.0,262.6062544213314,3303.110195246272,13614.20733
t22569,0.0,0.0,0.0,0.0,3397.5462774192165,0.0,0.0,8220.686567334511,3303.110195246272,14921.34304
t22570,0.0,0.0,0.0,0.0,2991.7753295382267,0.0,0.0,10479.6982052155,3303.110195246272,16774.58373
t22571,0.0,0.0,0.0,0.0,1209.5663387942645,0.0,0.0,14446.421075959463,3303.110195246272,18959.097609999997
t22572,0.0,0.0,0.0,0.0,1067.5536784216806,0.0,0.0,16523.519796332046,3303.110195246272,20894.18367
t22573,0.0,0.0,0.0,0.0,3394.428396879621,0.0,0.0,16240.391457874108,3303.110195246272,22937.93005
t22574,0.0,0.0,0.0,0.0,9555.128408470911,0.0,0.0,11289.97621628282,3303.110195246272,24148.21482
t22575,0.0,0.0,0.0,0.0,13506.610969948477,0.0,0.0,8146.730774805252,3303.110195246272,24956.45194
t22576,0.0,0.0,0.0,0.0,10605.756419501375,0.0,0.0,11722.554245252088,3303.110195246272,25631.420859999733
t22577,0.0,0.0,0.0,0.0,16737.748004385776,0.0,0.0,6777.74171036793,3303.110195246272,26818.599909999975
t22578,0.0,0.0,0.0,0.0,13458.705620174891,0.0,0.0,9427.09874457884,3303.110195246272,26188.91456
t22579,0.0,0.0,0.0,0.0,18290.294791906865,0.0,0.0,7290.537532846865,3303.110195246272,28883.94252
t22580,0.0,0.0,0.0,0.0,16631.63909630762,0.0,0.0,8750.750178446111,3303.110195246272,28685.499470000002
t22581,0.0,0.0,0.0,0.0,13606.011375818221,0.0,0.0,9595.26258893551,3303.110195246272,26504.38416
t22582,0.0,0.0,0.0,0.0,13018.40830486241,0.0,0.0,8573.80058989132,3303.110195246272,24895.31909
t22583,0.0,0.0,0.0,0.0,13776.255637916007,0.0,0.0,8560.093462083993,0.0,22336.3491
t22584,0.0,0.0,0.0,0.0,8609.996657236607,0.0,0.0,7913.319037517122,3303.110195246272,19826.42589
t22585,0.0,0.0,0.0,0.0,5194.874605359438,0.0,0.0,10374.517414640562,0.0,15569.39202
t22586,0.0,0.0,0.0,0.0,3235.55343924038,0.0,0.0,7893.466275513347,3303.110195246272,14432.12991
t22587,0.0,0.0,0.0,0.0,3123.9214023393265,0.0,0.0,7158.2724324144,3303.110195246272,13585.30403
t22588,0.0,0.0,0.0,0.0,2634.9251320604235,0.0,0.0,7340.928342693303,3303.110195246272,13278.96367
t22589,0.0,0.0,0.0,0.0,1084.765708364565,0.0,0.0,11888.316901635435,0.0,12973.08261
t22590,0.0,0.0,0.0,0.0,1939.9480036948391,0.0,0.0,8623.918841058889,3303.110195246272,13866.97704
t22591,0.0,0.0,0.0,0.0,327.18509312420724,0.0,0.0,11553.07102162952,3303.110195246272,15183.36631
t22592,0.0,0.0,0.0,0.0,1383.5256392385438,0.0,0.0,13018.209795515184,3303.110195246272,17704.84563
t22593,0.0,0.0,0.0,0.0,2563.3904006517732,0.0,0.0,13787.871724101953,3303.110195246272,19654.37232
t22594,0.0,0.0,0.0,0.0,4495.667662002379,0.0,0.0,12741.04415275135,3303.110195246272,20539.82201
t22595,0.0,0.0,0.0,0.0,5448.6583648509,0.0,0.0,16502.8835351491,0.0,21951.5419
t22596,0.0,0.0,0.0,0.0,6163.98701995227,0.0,0.0,14244.28727480146,3303.110195246272,23711.38449
t22597,0.0,0.0,0.0,0.0,5875.924458982585,0.0,0.0,15894.577765771146,3303.110195246272,25073.61242
t22598,0.0,0.0,0.0,0.0,8245.64498605799,0.0,0.0,14368.122408695739,3303.110195246272,25916.87759
t22599,0.0,0.0,0.0,0.0,10039.116678628741,0.0,0.0,14353.97761612501,3303.110195246272,27696.204490000022
t22600,0.0,0.0,0.0,0.0,8735.610185541816,0.0,0.0,18990.206779211912,3303.110195246272,31028.92716
t22601,0.0,0.0,0.0,0.0,8529.251430279906,0.0,0.0,22872.331684473826,3303.110195246272,34704.69331
t22602,0.0,0.0,0.0,0.0,13141.626019991758,0.0,0.0,21039.847274761967,3303.110195246272,37484.58349
t22603,0.0,0.0,0.0,0.0,11596.944661919493,0.0,0.0,18877.374872834014,3303.110195246272,33777.42972999978
t22604,0.0,0.0,0.0,0.0,8766.178736638294,0.0,0.0,15531.395948115436,3303.110195246272,27600.68488
t22605,0.0,0.0,0.0,0.0,8091.29338790984,0.0,0.0,13860.773186843937,3303.110195246272,25255.17677000005
t22606,0.0,0.0,0.0,0.0,9616.489348026058,0.0,0.0,9998.183386727673,3303.110195246272,22917.78293
t22607,0.0,0.0,0.0,0.0,4882.322800576114,0.0,0.0,12315.270094177615,3303.110195246272,20500.70309
t22608,0.0,0.0,0.0,0.0,10532.786495594344,0.0,0.0,4466.366309159383,3303.110195246272,18302.263
t22609,0.0,0.0,0.0,0.0,10035.590483253014,0.0,0.0,2965.786461500712,3303.110195246272,16304.48714
t22610,0.0,0.0,0.0,0.0,9351.829796523907,0.0,0.0,2339.2923982298203,3303.110195246272,14994.23239
t22611,0.0,0.0,0.0,0.0,8107.501916725264,0.0,0.0,2706.5249980284634,3303.110195246272,14117.13711
t22612,0.0,0.0,0.0,0.0,6731.090982192875,0.0,0.0,3749.8719025608525,3303.110195246272,13784.07308
t22613,0.0,0.0,0.0,0.0,8479.137068374977,0.0,0.0,4958.692231625022,0.0,13437.8293
t22614,0.0,0.0,0.0,0.0,10014.418947105249,0.0,0.0,4369.123432894752,0.0,14383.54238
t22615,0.0,0.0,0.0,0.0,7035.623156890316,0.0,0.0,5337.788367862944,3303.110195246272,15676.521719999533
t22616,0.0,0.0,0.0,0.0,8712.745118020599,0.0,0.0,6323.262426733151,3303.110195246272,18339.11774000002
t22617,0.0,0.0,0.0,0.0,7035.027900187272,0.0,0.0,9867.287284566457,3303.110195246272,20205.42538
t22618,0.0,0.0,0.0,0.0,4845.773165890013,0.0,0.0,12751.02843886383,3303.110195246272,20899.911800000114
t22619,0.0,0.0,0.0,0.0,6465.2858396610645,0.0,0.0,12388.606625092663,3303.110195246272,22157.00266
t22620,0.0,0.0,0.0,0.0,12609.817175204416,0.0,0.0,7809.1631995493135,3303.110195246272,23722.09057
t22621,0.0,0.0,0.0,0.0,11177.778044230387,0.0,0.0,10291.015060523345,3303.110195246272,24771.9033
t22622,0.0,0.0,0.0,0.0,15661.193796761598,0.0,0.0,6074.042967992131,3303.110195246272,25038.34696
t22623,0.0,0.0,0.0,0.0,13516.135218024838,0.0,0.0,9390.064646728892,3303.110195246272,26209.31006
t22624,0.0,0.0,0.0,0.0,19035.188426565484,0.0,0.0,6409.575008188244,3303.110195246272,28747.87363
t22625,0.0,0.0,0.0,0.0,23426.46620073552,0.0,0.0,4739.696704018209,3303.110195246272,31469.2731
t22626,0.0,0.0,0.0,0.0,26957.5717047334,0.0,0.0,3195.024080020327,3303.110195246272,33455.70598
t22627,0.0,0.0,0.0,0.0,26543.363658468497,0.0,0.0,351.13559628523217,3303.110195246272,30197.60945
t22628,0.0,0.0,0.0,0.0,31098.28527379609,0.0,0.0,0.0,0.0,31098.28527379609
t22629,0.0,0.0,0.0,0.0,26315.559396886205,0.0,0.0,0.0,0.0,26315.559396886205
t22630,0.0,0.0,0.0,0.0,34396.891142038185,0.0,0.0,0.0,0.0,34396.891142038185
t22631,0.0,0.0,0.0,0.0,31100.766636639673,0.0,0.0,0.0,0.0,31100.766636639673
t22632,0.0,0.0,0.0,0.0,35276.10585299452,0.0,0.0,0.0,0.0,35276.10585299452
t22633,0.0,0.0,0.0,0.0,33389.78552132174,0.0,0.0,0.0,0.0,33389.78552132174
t22634,0.0,0.0,0.0,0.0,29667.33772842246,0.0,0.0,0.0,0.0,29667.33772842246
t22635,0.0,0.0,0.0,0.0,24932.81292853492,0.0,0.0,0.0,0.0,24932.81292853492
t22636,0.0,0.0,0.0,0.0,30108.386895057218,0.0,0.0,0.0,0.0,30108.386895057218
t22637,0.0,0.0,0.0,0.0,29632.29088103458,0.0,0.0,0.0,0.0,29632.29088103458
t22638,0.0,0.0,0.0,0.0,32925.99014135523,0.0,0.0,0.0,0.0,32925.99014135523
t22639,0.0,0.0,0.0,0.0,32203.00876918922,0.0,0.0,0.0,0.0,32203.00876918922
t22640,0.0,0.0,0.0,0.0,30625.62413175791,0.0,0.0,0.0,0.0,30625.62413175791
t22641,0.0,0.0,0.0,0.0,35121.87254574585,0.0,0.0,0.0,0.0,35121.87254574585
t22642,0.0,0.0,0.0,0.0,36911.316785256226,0.0,0.0,0.0,0.0,36911.316785256226
t22643,0.0,0.0,0.0,0.0,35750.65556556743,0.0,0.0,0.0,0.0,35750.65556556743
t22644,0.0,0.0,0.0,0.0,33438.763164014126,0.0,0.0,0.0,0.0,33438.763164014126
t22645,0.0,0.0,0.0,0.0,36406.16064033539,0.0,0.0,0.0,0.0,36406.16064033539
t22646,0.0,0.0,0.0,0.0,38511.37497161009,0.0,0.0,0.0,0.0,38511.37497161009
t22647,0.0,0.0,0.0,0.0,41339.43076789804,0.0,0.0,0.0,0.0,41339.43076789804
t22648,0.0,0.0,0.0,0.0,34733.38227877652,0.0,0.0,0.0,0.0,34733.38227877652
t22649,0.0,0.0,0.0,0.0,37784.241588883204,0.0,0.0,0.0,0.0,37784.241588883204
t22650,0.0,0.0,0.0,0.0,33927.4719451623,0.0,0.0,1944.9967948376943,0.0,35872.46874
t22651,0.0,0.0,0.0,0.0,35676.54427530576,0.0,0.0,0.0,0.0,35676.54427530576
t22652,0.0,0.0,0.0,0.0,35005.59878804369,0.0,0.0,0.0,0.0,35005.59878804369
t22653,0.0,0.0,0.0,0.0,35946.83771252628,0.0,0.0,0.0,0.0,35946.83771252628
t22654,0.0,0.0,0.0,0.0,20153.210917121203,0.0,0.0,309.0765076325275,3303.110195246272,23765.39762
t22655,0.0,0.0,0.0,0.0,22226.408549131353,0.0,0.0,0.0,0.0,22226.408549131353
t22656,0.0,0.0,0.0,0.0,17782.018724520385,0.0,0.0,1556.5064554796154,0.0,19338.52518
t22657,0.0,0.0,0.0,0.0,22261.59734559782,0.0,0.0,0.0,0.0,22261.59734559782
t22658,0.0,0.0,0.0,0.0,17249.052600436415,0.0,0.0,0.0,0.0,17249.052600436415
t22659,0.0,0.0,0.0,0.0,20358.455062304067,0.0,0.0,0.0,0.0,20358.455062304067
t22660,0.0,0.0,0.0,0.0,16346.46304451169,0.0,0.0,0.0,0.0,16346.46304451169
t22661,0.0,0.0,0.0,0.0,18468.35709668306,0.0,0.0,0.0,0.0,18468.35709668306
t22662,0.0,0.0,0.0,0.0,18207.128755780795,0.0,0.0,0.0,0.0,18207.128755780795
t22663,0.0,0.0,0.0,0.0,18651.23109501689,0.0,0.0,0.0,0.0,18651.23109501689
t22664,0.0,0.0,0.0,0.0,6038.876932081006,0.0,0.0,10223.299682672723,3303.110195246272,19565.28681
t22665,0.0,0.0,0.0,0.0,4394.800237749076,0.0,0.0,13841.677217004655,3303.110195246272,21539.58765
t22666,0.0,0.0,0.0,0.0,3068.192306576324,0.0,0.0,16013.952988177405,3303.110195246272,22385.25549
t22667,0.0,0.0,0.0,0.0,4286.9378079128965,0.0,0.0,16283.628456840832,3303.110195246272,23873.67646
t22668,0.0,0.0,0.0,0.0,6010.9240884929895,0.0,0.0,16762.33599626074,3303.110195246272,26076.37028
t22669,0.0,0.0,0.0,0.0,9995.987042264547,0.0,0.0,14446.607422489302,3303.110195246272,27745.70466000012
t22670,0.0,0.0,0.0,0.0,16356.563256609052,0.0,0.0,8799.468028144676,3303.110195246272,28459.14148
