Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t17189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17203,20.255965649537643,0.0,0.0,0.0,0.0,0.0,0.0,20.255965649537643
t17204,38.592368230295506,0.0,0.0,0.0,0.0,0.0,0.0,38.592368230295506
t17205,29.88649272434233,0.0,0.0,0.0,0.0,0.0,0.0,29.88649272434233
t17206,13.913270674926412,14.10187848114752,0.0,0.0,0.0,0.0,0.0,28.01514915607393
t17207,0.0,13.542231313328548,0.0,0.0,0.0,0.0,0.0,13.542231313328548
t17208,0.0,0.7373695122772994,0.0,0.0,0.0,0.0,0.0,0.7373695122772994
t17209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17226,13.14177126178117,0.0,0.0,0.0,0.0,0.0,0.0,13.14177126178117
t17227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17228,25.67148545833562,0.0,0.0,0.0,0.0,0.0,0.0,25.67148545833562
t17229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17350,21.301366835811226,0.0,0.0,0.0,0.0,0.0,0.0,21.301366835811226
t17351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17353,7.727643204708792,8.192925944620658,0.0,0.0,0.0,0.0,0.0,15.920569149329449
t17354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17355,0.0,16.119462538652062,0.0,0.0,0.0,0.0,0.0,16.119462538652062
t17356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17357,0.0,3.413002813264658,0.0,0.0,0.0,0.0,0.0,3.413002813264658
t17358,0.0,0.6560880102159875,0.0,0.0,0.0,0.0,0.0,0.6560880102159875
t17359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17419,42.5033775264267,0.0,0.0,0.0,0.0,0.0,0.0,42.5033775264267
t17420,41.41652789697275,0.0,0.0,0.0,0.0,0.0,0.0,41.41652789697275
t17421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17422,24.082152581870478,0.0,0.0,0.0,0.0,0.0,0.0,24.082152581870478
t17423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17426,0.0,2.665246468847421,0.0,0.0,0.0,0.0,0.0,2.665246468847421
t17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17443,42.77255722618864,0.0,0.0,0.0,0.0,0.0,0.0,42.77255722618864
t17444,12.763632121529962,6.323876626501235,0.0,0.0,0.0,0.0,0.0,19.087508748031198
t17445,0.0,4.823005534703377,0.0,0.0,0.0,0.0,0.0,4.823005534703377
t17446,0.0,9.053389632296877,0.0,0.0,0.0,0.0,0.0,9.053389632296877
t17447,0.0,5.515961044404456,0.0,0.0,0.0,0.0,0.0,5.515961044404456
t17448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17466,4.3566082490451965,0.0,0.0,0.0,0.0,0.0,0.0,4.3566082490451965
t17467,8.547832982346751,0.0,0.0,0.0,0.0,0.0,0.0,8.547832982346751
t17468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17492,0.6628249008902003,0.0,0.0,0.0,0.0,0.0,0.0,0.6628249008902003
t17493,29.407118101501418,0.0,0.0,0.0,0.0,0.0,0.0,29.407118101501418
t17494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17495,14.666379961863157,0.0,0.0,0.0,0.0,0.0,0.0,14.666379961863157
t17496,34.63503380049923,0.0,0.0,0.0,0.0,0.0,0.0,34.63503380049923
t17497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17498,6.885968085859667,0.0,0.0,0.0,0.0,0.0,0.0,6.885968085859667
t17499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17501,0.0,19.828794329906387,0.0,0.0,0.0,0.0,0.0,19.828794329906387
t17502,0.0,8.55268497684698,0.0,0.0,0.0,0.0,0.0,8.55268497684698
t17503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
