Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t12804,0.0,0.0,0.0,19456.40266,0.0,0.0,0.0,19456.40266
t12805,0.0,0.0,0.0,17557.19984635531,3567.075693644688,0.0,0.0,21124.27554
t12806,0.0,0.0,0.0,18509.909202330313,3005.7532676696865,0.0,0.0,21515.66247
t12807,0.0,0.0,0.0,19155.375049494392,2791.7362405056083,0.0,0.0,21947.11129
t12808,0.0,7144.317903108156,0.0,12302.885425294291,3402.029891597551,0.0,0.0,22849.23322
t12809,0.0,14052.79151238866,0.0,7166.012719552509,3122.416838058829,0.0,0.0,24341.22107
t12810,3392.326818594227,14052.79151238866,0.0,2793.5696244605733,3249.8640345565395,0.0,0.0,23488.551989999996
t12811,4233.413276854278,14052.79151238866,0.0,944.1158977245601,5907.524993032499,0.0,0.0,25137.84568
t12812,5112.691406652779,14052.79151238866,0.0,0.0,5899.649400958564,0.0,0.0,25065.132320000004
t12813,1263.5808336431055,14052.79151238866,0.0,0.0,8231.125283968237,0.0,0.0,23547.49763
t12814,0.0,10122.82569260474,0.0,0.0,11880.72086739526,0.0,0.0,22003.54656
t12815,0.0,8170.735345134472,0.0,0.0,11754.486994865529,0.0,0.0,19925.22234
t12816,0.0,4899.6466683904155,0.0,0.0,12518.224471609585,0.0,0.0,17417.87114
t12817,0.0,5528.4696030113,0.0,0.0,7953.5530269886995,0.0,0.0,13482.02263
t12818,0.0,7250.81207277206,0.0,0.0,5133.16079722794,0.0,0.0,12383.97287
t12819,0.0,9069.152073576332,0.0,0.0,2593.9557164236685,0.0,0.0,11663.10779
t12820,0.0,9123.012301885727,0.0,0.0,2395.8501981142726,0.0,0.0,11518.8625
t12821,0.0,7018.991286506701,0.0,372.0236864056715,3942.048817087628,0.0,0.0,11333.06379
t12822,0.0,4899.6466683904155,0.0,1406.7524329005103,5956.311198709075,0.0,0.0,12262.7103
t12823,0.0,4899.6466683904155,0.0,4120.442506207493,4647.939685402091,0.0,0.0,13668.02886
t12824,0.0,4899.6466683904155,0.0,6770.566983474752,5379.325808134832,0.0,0.0,17049.53946
t12825,0.0,4899.6466683904155,0.0,9059.44221460997,4712.314816999615,0.0,0.0,18671.403700000003
t12826,0.0,4899.6466683904155,0.0,14617.941251609587,0.0,0.0,0.0,19517.58792
t12827,0.0,4899.6466683904155,0.0,15610.364921609584,0.0,0.0,0.0,20510.01159
t12828,0.0,4899.6466683904155,0.0,16935.069281609587,0.0,0.0,0.0,21834.71595
t12829,0.0,4899.6466683904155,0.0,17932.393391609585,0.0,0.0,0.0,22832.04006
t12830,0.0,4899.6466683904155,0.0,18262.059241609586,0.0,0.0,0.0,23161.70591
t12831,0.0,4899.6466683904155,0.0,18799.88657143822,899.9884201713649,0.0,0.0,24599.52166
t12832,0.0,7656.928863241366,0.0,12190.39102001927,7422.898236739367,0.0,0.0,27270.218120000005
t12833,169.007185608476,13362.672731973862,0.0,6903.7691376093735,10198.355074808287,0.0,0.0,30633.804129999997
t12834,5190.16160829066,13362.672731973862,0.0,3404.109075496465,10576.424084239015,0.0,0.0,32533.3675
t12835,731.0365122033211,13362.672731973862,0.0,1319.7124353868355,13631.635050435982,0.0,0.0,29045.05673
t12836,1849.3573608545757,13362.672731973862,0.0,0.0,8756.471297171563,0.0,0.0,23968.50139
t12837,0.0,11428.71463939206,0.0,0.0,10815.559950607942,0.0,0.0,22244.27459
t12838,0.0,10508.294730158668,0.0,0.0,9620.369099841333,0.0,0.0,20128.66383
t12839,0.0,7607.836476959641,0.0,0.0,10448.015353040359,0.0,0.0,18055.85183
t12840,0.0,6016.209992916891,0.0,0.0,10130.586967083109,0.0,0.0,16146.79696
t12841,0.0,9318.349008529376,0.0,0.0,4865.474321470623,0.0,0.0,14183.82333
t12842,0.0,9933.526345789334,0.0,0.0,3128.8915842106653,0.0,0.0,13062.41793
t12843,0.0,8260.33650196439,0.0,0.0,4043.9207580356097,0.0,0.0,12304.257259999998
t12844,0.0,5260.703765459531,0.0,0.0,6877.45470454047,0.0,0.0,12138.15847
t12845,0.0,5646.712358558299,0.0,369.5466882863206,5916.070813155381,0.0,0.0,11932.32986
t12846,0.0,4899.6466683904155,0.0,1242.5890601183903,6696.531821491195,0.0,0.0,12838.76755
t12847,0.0,5459.45407399633,0.0,1896.8196563582806,6970.169419645388,0.0,0.0,14326.44315
t12848,0.0,9756.90777168142,0.0,5173.168904178794,2749.324874139783,0.0,0.0,17679.40155
t12849,0.0,7963.608331482281,0.0,10699.330436550676,561.8404419670429,0.0,0.0,19224.77921
t12850,0.0,4899.6466683904155,0.0,15240.656671609584,0.0,0.0,0.0,20140.30334
t12851,0.0,4899.6466683904155,0.0,16276.358851609584,0.0,0.0,0.0,21176.00552
t12852,0.0,4899.6466683904155,0.0,17470.300541609584,0.0,0.0,0.0,22369.94721
t12853,0.0,4899.6466683904155,0.0,18431.838441609587,0.0,0.0,0.0,23331.48511
t12854,0.0,4899.6466683904155,0.0,18658.324761609587,0.0,0.0,0.0,23557.97143
t12855,0.0,4899.6466683904155,0.0,19401.126731147975,762.943700461612,0.0,0.0,25063.7171
t12856,0.0,4899.6466683904155,0.0,13148.571974468743,9712.254537140843,0.0,0.0,27760.47318
t12857,0.0,10674.146790955998,0.0,6915.318027896022,13529.192871147981,0.0,0.0,31118.65769
t12858,1929.5183652809933,13362.672731973862,0.0,2656.9452419542818,15079.45551079086,0.0,0.0,33028.59185
t12859,5290.267425930515,13362.672731973862,0.0,1008.9709912489524,9837.30098084667,0.0,0.0,29499.21213
t12860,1522.2087219386358,13362.672731973862,0.0,0.0,9542.648716087504,0.0,0.0,24427.53017
t12861,0.0,10563.074998273138,0.0,0.0,12184.108041726862,0.0,0.0,22747.18304
t12862,0.0,5598.328935710513,0.0,0.0,15436.374634289488,0.0,0.0,21034.70357
t12863,0.0,5290.611349752331,0.0,0.0,13824.071680247669,0.0,0.0,19114.68303
t12864,0.0,1567.3011517764264,0.0,0.0,15745.033378223574,0.0,0.0,17312.33453
t12865,0.0,1567.3011517764264,0.0,0.0,13124.347628223573,0.0,0.0,14691.64878
t12866,0.0,1567.3011517764264,0.0,0.0,12156.302298223574,0.0,0.0,13723.60345
t12867,0.0,1567.3011517764264,0.0,0.0,11422.640368223574,0.0,0.0,12989.94152
t12868,0.0,3842.738921922348,0.0,0.0,8985.460518077653,0.0,0.0,12828.19944
t12869,0.0,4274.457686662981,0.0,379.6239006391017,7934.415722697918,0.0,0.0,12588.49731
t12870,0.0,1567.3011517764264,0.0,1485.175049967111,10359.538678256464,0.0,0.0,13412.01488
t12871,0.0,1567.3011517764264,0.0,2252.5297379358635,10935.703860287711,0.0,0.0,14755.53475
t12872,0.0,1567.3011517764264,0.0,5497.628112613877,10671.987945609697,0.0,0.0,17736.91721
t12873,421.34555250716585,4274.457686662981,0.0,10892.463780703814,4370.406710126036,0.0,0.0,19958.67373
t12874,0.0,0.0,0.0,17127.298535152615,4309.867514847385,0.0,0.0,21437.16605
t12875,0.0,0.0,0.0,22635.478561038024,655.3065789619759,0.0,0.0,23290.78514
t12876,0.0,0.0,0.0,25361.16026,0.0,0.0,0.0,25361.16026
t12877,0.0,0.0,0.0,26286.583979093037,943.3850109069645,0.0,0.0,27229.96899
t12878,0.0,0.0,0.0,23927.927967654494,4573.700882345507,0.0,0.0,28501.62885
t12879,0.0,0.0,0.0,19155.283975191876,11510.782944808125,0.0,0.0,30666.06692
t12880,0.0,0.0,0.0,13147.606077355467,21093.843742644534,0.0,0.0,34241.44982
t12881,0.0,0.0,0.0,7404.488328694801,30957.550691305194,0.0,0.0,38362.03902
t12882,6634.372403716106,0.0,0.0,3352.4219886613478,30959.816957622545,0.0,0.0,40946.61135
t12883,3947.1470490723177,0.0,0.0,1350.2298419524495,31640.383298975234,0.0,0.0,36937.76019
t12884,0.0,0.0,0.0,0.0,30787.74871,0.0,0.0,30787.74871
t12885,0.0,0.0,0.0,0.0,28778.86259,0.0,0.0,28778.86259
t12886,0.0,0.0,0.0,0.0,26507.04547,0.0,0.0,26507.04547
t12887,0.0,0.0,0.0,0.0,24251.97638,0.0,0.0,24251.97638
t12888,0.0,0.0,0.0,0.0,22040.64464,0.0,0.0,22040.64464
t12889,0.0,0.0,0.0,0.0,19505.47066,0.0,0.0,19505.47066
t12890,0.0,0.0,0.0,0.0,17920.76921,0.0,0.0,17920.76921
t12891,0.0,0.0,0.0,0.0,16868.53841,0.0,0.0,16868.53841
t12892,0.0,0.0,0.0,0.0,16453.22214,0.0,0.0,16453.22214
t12893,0.0,0.0,0.0,188.77158563409407,15739.726694365905,0.0,0.0,15928.49828
t12894,0.0,0.0,0.0,2461.9953157516943,14051.369854248307,0.0,0.0,16513.36517
t12895,0.0,0.0,0.0,4933.021890520332,12634.653159479669,0.0,0.0,17567.67505
t12896,0.0,0.0,0.0,7226.8704473004145,13310.450792699587,0.0,0.0,20537.32124
t12897,0.0,0.0,0.0,10857.902324820632,11766.901355179369,0.0,0.0,22624.80368
t12898,0.0,0.0,0.0,10144.635232129898,13971.0328878701,0.0,0.0,24115.66812
t12899,0.0,0.0,0.0,14947.65884147037,11174.12274852963,0.0,0.0,26121.78159
t12900,0.0,8036.479323619149,0.0,13061.864111561803,7025.073174819048,0.0,0.0,28123.41661
t12901,0.0,11687.32975756582,0.0,8376.16620817995,9836.98921425423,0.0,0.0,29900.48518
t12902,2229.3219542853985,14636.328878492712,0.0,10092.061635676671,3704.346631545218,0.0,0.0,30662.0591
t12903,619.2560984126106,14085.962684669095,0.0,9117.327480926331,8707.924725991965,0.0,0.0,32530.47099
t12904,895.5037054190889,14636.328878492712,0.0,6642.176768773403,13515.909997314793,0.0,0.0,35689.91935
t12905,14949.366831272124,14636.328878492712,0.0,4541.530244003286,5331.027726231875,0.0,0.0,39458.253679999994
t12906,18732.953831096063,14636.328878492712,0.0,3059.5143259437186,5001.853354467512,0.0,0.0,41430.65039000001
t12907,17335.835095474667,14636.328878492712,0.0,875.8367288671172,4313.883897165497,0.0,0.0,37161.88459999999
t12908,14313.711991499613,14636.328878492712,0.0,0.0,2144.429210007674,0.0,0.0,31094.47008
t12909,7581.377078691827,14636.328878492712,0.0,0.0,6404.846662815459,0.0,0.0,28622.55262
t12910,4118.122074646906,14636.328878492712,0.0,0.0,7404.821796860381,0.0,0.0,26159.27275
t12911,2886.050212414606,14636.328878492712,0.0,0.0,6230.070839092682,0.0,0.0,23752.44993
t12912,172.0247929629786,14636.328878492712,0.0,0.0,6633.89676854431,0.0,0.0,21442.25044
t12913,0.0,13744.771620164316,0.0,0.0,5363.283069835685,0.0,0.0,19108.05469
t12914,0.0,13525.651421729508,0.0,0.0,4032.675628270491,0.0,0.0,17558.32705
t12915,0.0,12373.945935348642,0.0,0.0,4121.516814651358,0.0,0.0,16495.46275
t12916,0.0,5009.9288256639975,0.0,0.0,11126.883684336002,0.0,0.0,16136.81251
t12917,0.0,533.4354033854329,0.0,25.904843428868602,15058.028983185699,0.0,0.0,15617.36923
t12918,0.0,533.4354033854329,0.0,375.78604226866815,15314.1885443459,0.0,0.0,16223.40999
t12919,0.0,533.4354033854329,0.0,1852.3850136664548,14927.325122948114,0.0,0.0,17313.14554
t12920,0.0,533.4354033854329,0.0,5127.7866429225205,14753.172083692047,0.0,0.0,20414.39413
t12921,0.0,533.4354033854329,0.0,9158.321202723557,13047.648053891011,0.0,0.0,22739.40466
t12922,0.0,1454.823827414817,0.0,11313.5747328935,11425.625049691684,0.0,0.0,24194.02361
t12923,0.0,0.0,0.0,14618.70521173852,11571.76919826148,0.0,0.0,26190.47441
t12924,0.0,0.0,0.0,11869.280257033153,16288.270982966847,0.0,0.0,28157.55124
t12925,0.0,0.0,0.0,13499.950804234211,16394.992005765787,0.0,0.0,29894.94281
t12926,0.0,0.0,0.0,17244.362959764323,13314.107040235678,0.0,0.0,30558.47
t12927,0.0,0.0,0.0,17370.390433198572,14759.762076801428,0.0,0.0,32130.15251
t12928,0.0,0.0,0.0,13376.039311657898,21150.3338583421,0.0,0.0,34526.37317
t12929,0.0,0.0,0.0,7535.663761156785,30153.900538843212,0.0,0.0,37689.5643
t12930,0.0,0.0,0.0,4528.197029803009,34103.350930197,0.0,0.0,38631.54796
t12931,0.0,0.0,0.0,1199.0854451827577,32670.43036481724,0.0,0.0,33869.51581
t12932,0.0,0.0,0.0,0.0,27563.04309,0.0,0.0,27563.04309
t12933,0.0,0.0,0.0,0.0,25344.44401,0.0,0.0,25344.44401
t12934,0.0,0.0,0.0,0.0,23123.50692,0.0,0.0,23123.50692
t12935,0.0,0.0,0.0,0.0,20883.64164,0.0,0.0,20883.64164
t12936,0.0,0.0,0.0,0.0,19069.9796,0.0,0.0,19069.9796
t12937,0.0,0.0,0.0,0.0,18412.3993,0.0,0.0,18412.3993
t12938,0.0,0.0,0.0,0.0,16303.92354,0.0,0.0,16303.92354
t12939,0.0,0.0,0.0,0.0,15498.03484,0.0,0.0,15498.03484
t12940,0.0,0.0,0.0,0.0,14877.61409,0.0,0.0,14877.61409
t12941,0.0,0.0,0.0,347.54864583800827,13992.617384161993,0.0,0.0,14340.16603
t12942,0.0,0.0,0.0,1937.9275394752704,12638.39292052473,0.0,0.0,14576.320459999999
t12943,0.0,0.0,0.0,2016.8437728926845,12863.903517107316,0.0,0.0,14880.74729
t12944,0.0,0.0,0.0,5034.688421018359,10203.404378981642,0.0,0.0,15238.092800000002
t12945,0.0,0.0,0.0,10779.498718718578,5885.696981281422,0.0,0.0,16665.1957
t12946,0.0,0.0,0.0,17657.419249688683,1008.6227003113163,0.0,0.0,18666.04195
t12947,0.0,0.0,0.0,20919.72682,0.0,0.0,0.0,20919.72682
t12948,0.0,0.0,0.0,23312.86576,0.0,0.0,0.0,23312.86576
t12949,0.0,0.0,0.0,25618.91104,0.0,0.0,0.0,25618.91104
t12950,0.0,0.0,0.0,25366.72221898629,1269.8938510137086,0.0,0.0,26636.61607
t12951,0.0,0.0,0.0,20196.556569543423,7178.8843504565775,0.0,0.0,27375.44092
t12952,0.0,5222.146368397825,0.0,13116.148631135893,10128.565970466285,0.0,0.0,28466.86097
t12953,3661.058386134825,10152.05526346906,0.0,7038.552991256603,9282.241689139511,0.0,0.0,30133.90833
t12954,4246.301767214267,10152.05526346906,0.0,2894.7703067168054,11618.715572599867,0.0,0.0,28911.84291
t12955,8414.789047159335,10152.05526346906,0.0,816.629229267839,10315.050820103766,0.0,0.0,29698.524360000003
t12956,4913.914002769185,10152.05526346906,0.0,0.0,13603.869673761757,0.0,0.0,28669.83894
t12957,0.0,10152.05526346906,0.0,0.0,15929.41654653094,0.0,0.0,26081.47181
t12958,0.0,0.0,0.0,0.0,23655.69595,0.0,0.0,23655.69595
t12959,0.0,0.0,0.0,0.0,21425.78306,0.0,0.0,21425.78306
t12960,0.0,0.0,0.0,0.0,19124.74688,0.0,0.0,19124.74688
t12961,0.0,0.0,0.0,0.0,16470.468,0.0,0.0,16470.468
t12962,0.0,0.0,0.0,0.0,14393.29094,0.0,0.0,14393.29094
t12963,0.0,0.0,0.0,0.0,13580.03883,0.0,0.0,13580.03883
t12964,0.0,0.0,0.0,0.0,13047.98464,0.0,0.0,13047.98464
t12965,0.0,0.0,0.0,329.02015218568175,12233.474457814318,0.0,0.0,12562.49461
t12966,0.0,0.0,0.0,1101.0379081316669,11777.346671868334,0.0,0.0,12878.384580000002
t12967,0.0,0.0,0.0,1815.5701693675169,11047.815580632483,0.0,0.0,12863.38575
t12968,0.0,0.0,0.0,5103.139484660763,7714.998585339238,0.0,0.0,12818.13807
t12969,2522.697505022472,0.0,0.0,10707.50852678683,992.5393481906979,0.0,0.0,14222.74538
t12970,0.0,0.0,0.0,16249.643196207833,171.3167737921664,0.0,0.0,16420.95997
t12971,0.0,0.0,0.0,18363.373310695955,365.2304793040439,0.0,0.0,18728.60379
t12972,0.0,0.0,0.0,19866.167087270864,1010.7327727291394,0.0,0.0,20876.89986
t12973,0.0,0.0,0.0,15070.744405128684,7801.413404871318,0.0,0.0,22872.15781
t12974,0.0,0.0,0.0,15444.521412860217,8218.871347139782,0.0,0.0,23663.39276
t12975,0.0,0.0,0.0,19030.765564737354,5545.235925262645,0.0,0.0,24576.00149
t12976,0.0,0.0,0.0,12778.071362473953,13182.549507526046,0.0,0.0,25960.62087
t12977,0.0,0.0,0.0,6879.656802043696,20852.1148479563,0.0,0.0,27731.77165
t12978,0.0,0.0,0.0,2890.1127159353887,24202.95176406461,0.0,0.0,27093.06448
t12979,0.0,0.0,0.0,1233.3451139453232,27228.079096054676,0.0,0.0,28461.42421
t12980,2909.2420953126784,0.0,0.0,0.0,25402.650294687322,0.0,0.0,28311.89239
t12981,1979.3357946788346,0.0,0.0,0.0,24497.253875321167,0.0,0.0,26476.58967
t12982,0.0,0.0,0.0,0.0,24633.19772,0.0,0.0,24633.19772
t12983,0.0,0.0,0.0,0.0,22483.89988,0.0,0.0,22483.89988
t12984,0.0,0.0,0.0,0.0,19949.44503,0.0,0.0,19949.44503
t12985,0.0,0.0,0.0,0.0,15974.3414,0.0,0.0,15974.3414
t12986,0.0,0.0,0.0,0.0,14882.4443,0.0,0.0,14882.4443
t12987,0.0,0.0,0.0,0.0,14058.17222,0.0,0.0,14058.17222
t12988,0.0,0.0,0.0,0.0,13806.59837,0.0,0.0,13806.59837
t12989,0.0,0.0,0.0,146.11878301128286,13316.810256988718,0.0,0.0,13462.92904
t12990,0.0,0.0,0.0,2496.679944852407,11747.679955147592,0.0,0.0,14244.3599
t12991,0.0,0.0,0.0,4102.771798739404,11461.596171260595,0.0,0.0,15564.36797
t12992,0.0,0.0,0.0,6417.034087233932,12009.197392766066,0.0,0.0,18426.23148
t12993,0.0,0.0,0.0,11043.799274287985,9284.268735712014,0.0,0.0,20328.06801
t12994,0.0,0.0,0.0,16690.250821944628,4563.025818055372,0.0,0.0,21253.27664
t12995,0.0,0.0,0.0,21306.408304755816,963.3854452441847,0.0,0.0,22269.79375
t12996,0.0,0.0,0.0,23407.82548,0.0,0.0,0.0,23407.82548
t12997,0.0,0.0,0.0,23790.566201739424,614.1631982605759,0.0,0.0,24404.7294
t12998,0.0,0.0,0.0,20771.072089725007,3998.187680274994,0.0,0.0,24769.25977
t12999,0.0,0.0,0.0,17108.58216094614,8987.060299053857,0.0,0.0,26095.64246
t13000,0.0,0.0,0.0,12810.538969191593,16258.656740808407,0.0,0.0,29069.19571
t13001,0.0,0.0,0.0,7039.09962813668,25372.64379186332,0.0,0.0,32411.74342
t13002,0.0,0.0,0.0,3460.3500366782782,30812.18849332172,0.0,0.0,34272.53853
t13003,0.0,0.0,0.0,1314.2398888186933,29588.349521181306,0.0,0.0,30902.58941
t13004,0.0,0.0,0.0,0.0,25815.25033,0.0,0.0,25815.25033
t13005,0.0,0.0,0.0,0.0,23908.89876,0.0,0.0,23908.89876
t13006,0.0,0.0,0.0,0.0,21878.3469,0.0,0.0,21878.3469
t13007,0.0,0.0,0.0,0.0,19675.06993,0.0,0.0,19675.06993
t13008,0.0,0.0,0.0,0.0,17767.94661,0.0,0.0,17767.94661
t13009,0.0,0.0,0.0,0.0,16024.53441,0.0,0.0,16024.53441
t13010,0.0,0.0,0.0,0.0,14693.00257,0.0,0.0,14693.00257
t13011,0.0,0.0,0.0,0.0,13819.05147,0.0,0.0,13819.05147
t13012,0.0,0.0,0.0,0.0,13497.2827,0.0,0.0,13497.2827
t13013,0.0,0.0,0.0,78.67096968385084,12995.742170316149,0.0,0.0,13074.41314
t13014,0.0,0.0,0.0,2312.753448423934,11453.716221576065,0.0,0.0,13766.469669999999
t13015,0.0,0.0,0.0,3379.870000167143,11522.369599832859,0.0,0.0,14902.2396
t13016,0.0,0.0,0.0,7255.608911615731,10502.48411838427,0.0,0.0,17758.09303
t13017,0.0,0.0,0.0,11359.06029661039,8144.214083389608,0.0,0.0,19503.27438
t13018,0.0,0.0,0.0,16326.035260304254,4030.3023796957477,0.0,0.0,20356.33764
t13019,0.0,0.0,0.0,21122.303194424258,439.8334055757441,0.0,0.0,21562.1366
t13020,0.0,0.0,0.0,23070.16292,0.0,0.0,0.0,23070.16292
t13021,0.0,0.0,0.0,24501.97337,0.0,0.0,0.0,24501.97337
t13022,0.0,0.0,0.0,22996.362777544276,2345.8104624557236,0.0,0.0,25342.17324
t13023,0.0,0.0,0.0,16144.613179818374,10879.358540181627,0.0,0.0,27023.97172
t13024,0.0,0.0,0.0,10787.552266438248,19177.312593561754,0.0,0.0,29964.86486
t13025,0.0,0.0,0.0,3835.5276962372955,29378.778443762705,0.0,0.0,33214.30614
t13026,0.0,0.0,0.0,3472.992009660109,31575.934170339893,0.0,0.0,35048.92618
t13027,0.0,0.0,0.0,1310.1739307178632,30038.902319282133,0.0,0.0,31349.07625
t13028,0.0,0.0,0.0,0.0,26026.34631,0.0,0.0,26026.34631
t13029,0.0,0.0,0.0,0.0,23830.32835,0.0,0.0,23830.32835
t13030,0.0,0.0,0.0,0.0,21712.92441,0.0,0.0,21712.92441
t13031,0.0,0.0,0.0,0.0,19496.09391,0.0,0.0,19496.09391
t13032,0.0,0.0,0.0,0.0,17715.88635,0.0,0.0,17715.88635
t13033,0.0,0.0,0.0,0.0,15559.43813,0.0,0.0,15559.43813
t13034,0.0,0.0,0.0,0.0,14326.83846,0.0,0.0,14326.83846
t13035,0.0,0.0,0.0,0.0,13489.43381,0.0,0.0,13489.43381
t13036,0.0,0.0,0.0,0.0,13162.30614,0.0,0.0,13162.30614
t13037,0.0,0.0,0.0,151.9175730162412,12690.587496983759,0.0,0.0,12842.50507
t13038,0.0,0.0,0.0,2161.0267493130395,11329.48531068696,0.0,0.0,13490.51206
t13039,0.0,0.0,0.0,4189.364162871789,10519.422747128212,0.0,0.0,14708.78691
t13040,0.0,0.0,0.0,7112.859877797605,10316.181592202396,0.0,0.0,17429.04147
t13041,0.0,0.0,0.0,11278.815174480262,7760.393835519737,0.0,0.0,19039.20901
t13042,0.0,0.0,0.0,15181.798772462065,4719.165637537935,0.0,0.0,19900.96441
t13043,0.0,0.0,0.0,19560.44294485396,1509.8993651460405,0.0,0.0,21070.34231
t13044,0.0,0.0,0.0,22403.36061,0.0,0.0,0.0,22403.36061
t13045,0.0,0.0,0.0,22077.01593753254,1464.9084724674613,0.0,0.0,23541.92441
t13046,0.0,0.0,0.0,12290.8227294583,11719.946950541702,0.0,0.0,24010.76968
t13047,0.0,0.0,0.0,12561.94930400141,13091.436875998592,0.0,0.0,25653.38618
t13048,0.0,0.0,0.0,12378.557375515722,15984.999684484277,0.0,0.0,28363.55706
t13049,0.0,9991.063286520452,0.0,7172.14657382708,14264.842239652467,0.0,0.0,31428.0521
t13050,6372.034377173699,11435.221185705224,0.0,3581.1656398522205,11542.395787268857,0.0,0.0,32930.81699
t13051,1770.0095492149162,11017.504733285563,0.0,1066.4343542666923,15705.543053232828,0.0,0.0,29559.49169
t13052,7544.17821648415,11435.221185705224,0.0,0.0,5641.372187810624,0.0,0.0,24620.771589999997
t13053,5618.9859648215315,11435.221185705224,0.0,0.0,5814.279309473244,0.0,0.0,22868.48646
t13054,1778.6995791095887,11435.221185705224,0.0,0.0,7871.727455185186,0.0,0.0,21085.64822
t13055,0.0,11435.221185705224,0.0,0.0,7756.0948842947755,0.0,0.0,19191.31607
t13056,0.0,8549.855220179916,0.0,0.0,8876.652739820083,0.0,0.0,17426.50796
t13057,0.0,6798.56845938589,0.0,0.0,8690.87846061411,0.0,0.0,15489.44692
t13058,0.0,1744.2266031852428,0.0,0.0,12596.574226814757,0.0,0.0,14340.80083
t13059,0.0,1744.2266031852428,0.0,0.0,11747.541946814757,0.0,0.0,13491.76855
t13060,0.0,1744.2266031852428,0.0,0.0,11440.350246814756,0.0,0.0,13184.57685
t13061,0.0,1744.2266031852428,0.0,260.8111041723452,10754.415382642412,0.0,0.0,12759.453089999999
t13062,0.0,1744.2266031852428,0.0,1455.0461421744747,10286.053414640282,0.0,0.0,13485.32616
t13063,0.0,1744.2266031852428,0.0,2134.2743735200065,10734.314873294752,0.0,0.0,14612.81585
t13064,0.0,1744.2266031852428,0.0,5105.915817900277,10408.370888914478,0.0,0.0,17258.51331
t13065,0.0,4756.981645050662,0.0,10413.128963226203,4018.607521723135,0.0,0.0,19188.71813
t13066,0.0,1744.2266031852428,0.0,16781.12374198367,1813.6915748310894,0.0,0.0,20339.04192
t13067,0.0,1744.2266031852428,0.0,19900.639936814758,0.0,0.0,0.0,21644.86654
t13068,0.0,1744.2266031852428,0.0,21480.36032681476,0.0,0.0,0.0,23224.58693
t13069,0.0,1744.2266031852428,0.0,22891.090666814758,0.0,0.0,0.0,24635.31727
t13070,0.0,1744.2266031852428,0.0,15648.448002467134,7944.154654347621,0.0,0.0,25336.82926
t13071,0.0,3697.2039418297136,0.0,19482.384688685754,3928.3433794845328,0.0,0.0,27107.93201
t13072,0.0,10087.845212799935,0.0,13171.660583923463,6883.900493276601,0.0,0.0,30143.40629
t13073,4394.336690802408,14636.328878492712,0.0,7118.821614378082,7452.239276326795,0.0,0.0,33601.72646
t13074,11318.936964919321,14636.328878492712,0.0,2908.1894046212387,6962.501561966733,0.0,0.0,35825.95681
t13075,7997.663015156957,14636.328878492712,0.0,1106.5686021391086,8468.071524211224,0.0,0.0,32208.63202
t13076,6349.823852034899,14636.328878492712,0.0,0.0,5886.419079472393,0.0,0.0,26872.57181
t13077,3982.442910567721,14636.328878492712,0.0,0.0,6254.341690939566,0.0,0.0,24873.11348
t13078,861.5967639357132,14636.328878492712,0.0,0.0,7285.203827571574,0.0,0.0,22783.12947
t13079,0.0,14011.648196119713,0.0,0.0,6818.424063880287,0.0,0.0,20830.07226
t13080,0.0,13213.964259180866,0.0,0.0,5746.830310819133,0.0,0.0,18960.79457
t13081,0.0,11238.46953024844,0.0,0.0,5423.42819975156,0.0,0.0,16661.89773
t13082,0.0,9818.122750604272,0.0,0.0,5403.797959395728,0.0,0.0,15221.92071
t13083,0.0,9653.775419187623,0.0,0.0,4636.399960812379,0.0,0.0,14290.17538
t13084,0.0,7299.120290484854,0.0,0.0,6631.845659515146,0.0,0.0,13930.96595
t13085,0.0,5818.598285273544,0.0,217.60609194115622,7455.173462785298,0.0,0.0,13491.37784
t13086,0.0,4398.969844363969,0.0,1867.540860306908,7864.8880253291245,0.0,0.0,14131.39873
t13087,0.0,9949.957246040214,0.0,3155.3475792096447,2226.962794750142,0.0,0.0,15332.267620000002
t13088,0.0,11997.190484629005,0.0,5735.626027486215,430.98707788477947,0.0,0.0,18163.80359
t13089,0.0,9146.812592830287,0.0,10676.401589255303,300.4387979144079,0.0,0.0,20123.65298
t13090,0.0,4443.324544839616,0.0,16588.471212828335,82.50281233204741,0.0,0.0,21114.29857
t13091,0.0,3056.4821265466912,0.0,19059.292953453307,0.0,0.0,0.0,22115.77508
t13092,0.0,3056.4821265466912,0.0,20527.144653453306,0.0,0.0,0.0,23583.62678
t13093,0.0,3056.4821265466912,0.0,22198.005953453307,0.0,0.0,0.0,25254.48808
t13094,0.0,3056.4821265466912,0.0,19649.8146037329,3872.6826897204082,0.0,0.0,26578.97942
t13095,0.0,3056.4821265466912,0.0,16195.628291152885,9679.872522300424,0.0,0.0,28931.98294
t13096,0.0,3056.4821265466912,0.0,12329.376519740415,17244.16327371289,0.0,0.0,32630.021919999996
t13097,0.0,3056.4821265466912,0.0,7429.351422217177,26117.646621236137,0.0,0.0,36603.48017000001
t13098,178.94031419125986,8335.860345127341,0.0,3344.16807747614,27168.000203205258,0.0,0.0,39026.96894
t13099,0.0,3056.4821265466912,0.0,1452.5911802150335,30861.975853238277,0.0,0.0,35371.04916
t13100,0.0,3056.4821265466912,0.0,0.0,26529.603843453307,0.0,0.0,29586.08597
