Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t13114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13130,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13144,0.0,1.21342954021256,0.0,0.0,0.0,0.0,0.0
t13145,0.0,1.21342954021256,0.0,0.0,0.0,0.0,0.0
t13146,0.0,7.274710738106195,0.0,0.0,0.0,0.0,0.0
t13147,17.11122669271152,7.274710738106195,0.0,0.0,0.0,0.0,0.0
t13148,46.781577699058985,7.274710738106195,0.0,0.0,0.0,0.0,0.0
t13149,43.31446591437328,7.274710738106195,0.0,0.0,0.0,0.0,0.0
t13150,12.853167471976692,7.274710738106195,0.0,0.0,0.0,0.0,0.0
t13151,0.0,7.274710738106195,0.0,0.0,0.0,0.0,0.0
t13152,0.0,7.274710738106195,0.0,0.0,0.0,0.0,0.0
t13153,0.0,7.274710738106195,0.0,0.0,0.0,0.0,0.0
t13154,0.0,7.274710738106195,0.0,0.0,0.0,0.0,0.0
t13155,0.0,7.274710738106195,0.0,0.0,0.0,0.0,0.0
t13156,0.0,7.274710738106195,0.0,0.0,0.0,0.0,0.0
t13157,0.0,7.274710738106195,0.0,0.0,0.0,0.0,0.0
t13158,0.0,7.274710738106195,0.0,0.0,0.0,0.0,0.0
t13159,0.0,7.274710738106195,0.0,0.0,0.0,0.0,0.0
t13160,0.0,7.274710738106195,0.0,0.0,0.0,0.0,0.0
t13161,0.0,9.74409053946139,0.0,0.0,0.0,0.0,0.0
t13162,0.0,9.74409053946139,0.0,0.0,0.0,0.0,0.0
t13163,0.0,9.74409053946139,0.0,0.0,0.0,0.0,0.0
t13164,0.0,9.74409053946139,0.0,0.0,0.0,0.0,0.0
t13165,0.0,9.74409053946139,0.0,0.0,0.0,0.0,0.0
t13166,0.0,9.74409053946139,0.0,0.0,0.0,0.0,0.0
t13167,0.0,9.74409053946139,0.0,0.0,0.0,0.0,0.0
t13168,0.0,9.74409053946139,0.0,0.0,0.0,0.0,0.0
t13169,0.0,9.74409053946139,0.0,0.0,0.0,0.0,0.0
t13170,55.98139686489961,11.883726658895048,0.0,0.0,0.0,0.0,0.0
t13171,61.0658393565109,11.883726658895048,0.0,0.0,0.0,0.0,0.0
t13172,49.50164704806479,11.883726658895048,0.0,0.0,0.0,0.0,0.0
t13173,49.50164704806479,11.883726658895048,0.0,0.0,0.0,0.0,0.0
t13174,0.0,11.883726658895046,0.0,0.0,0.0,0.0,0.0
t13175,0.0,10.50349197189846,0.0,0.0,0.0,0.0,0.0
t13176,0.0,10.50349197189846,0.0,0.0,0.0,0.0,0.0
t13177,0.0,10.50349197189846,0.0,0.0,0.0,0.0,0.0
t13178,0.0,10.50349197189846,0.0,0.0,0.0,0.0,0.0
t13179,0.0,10.50349197189846,0.0,0.0,0.0,0.0,0.0
t13180,0.0,10.50349197189846,0.0,0.0,0.0,0.0,0.0
t13181,0.0,10.50349197189846,0.0,0.0,0.0,0.0,0.0
t13182,0.0,10.50349197189846,0.0,0.0,0.0,0.0,0.0
t13183,0.0,10.50349197189846,0.0,0.0,0.0,0.0,0.0
t13184,0.0,10.50349197189846,0.0,0.0,0.0,0.0,0.0
t13185,0.0,10.50349197189846,0.0,0.0,0.0,0.0,0.0
t13186,0.0,10.50349197189846,0.0,0.0,0.0,0.0,0.0
t13187,0.0,10.50349197189846,0.0,0.0,0.0,0.0,0.0
t13188,0.0,10.50349197189846,0.0,0.0,0.0,0.0,0.0
t13189,0.0,10.50349197189846,0.0,0.0,0.0,0.0,0.0
t13190,0.0,10.50349197189846,0.0,0.0,0.0,0.0,0.0
t13191,0.0,10.50349197189846,0.0,0.0,0.0,0.0,0.0
t13192,14.440058766692554,10.50349197189846,0.0,0.0,0.0,0.0,0.0
t13193,14.440058766692554,10.50349197189846,0.0,0.0,0.0,0.0,0.0
t13194,23.876269942531042,10.50349197189846,0.0,0.0,0.0,0.0,0.0
t13195,16.796822944193526,10.50349197189846,0.0,0.0,0.0,0.0,0.0
t13196,0.0,4.059664533384382,0.0,0.0,0.0,0.0,0.0
t13197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13233,0.0,1.091819186653997,0.0,0.0,0.0,0.0,0.0
t13234,0.0,1.091819186653997,0.0,0.0,0.0,0.0,0.0
t13235,0.0,1.091819186653997,0.0,0.0,0.0,0.0,0.0
t13236,0.0,1.091819186653997,0.0,0.0,0.0,0.0,0.0
t13237,0.0,1.091819186653997,0.0,0.0,0.0,0.0,0.0
t13238,0.0,1.091819186653997,0.0,0.0,0.0,0.0,0.0
t13239,0.0,3.1603627387501456,0.0,0.0,0.0,0.0,0.0
t13240,0.0,3.1603627387501456,0.0,0.0,0.0,0.0,0.0
t13241,0.0,3.1603627387501456,0.0,0.0,0.0,0.0,0.0
t13242,0.0,3.1603627387501456,0.0,0.0,0.0,0.0,0.0
t13243,0.0,19.26390976421809,0.0,0.0,0.0,0.0,0.0
t13244,32.227577159395246,19.26390976421809,0.0,0.0,0.0,0.0,0.0
t13245,29.682269683564535,19.26390976421809,0.0,0.0,0.0,0.0,0.0
t13246,22.689997367650626,19.26390976421809,0.0,0.0,0.0,0.0,0.0
t13247,22.689997367650626,19.26390976421809,0.0,0.0,0.0,0.0,0.0
t13248,22.689997367650626,19.26390976421809,0.0,0.0,0.0,0.0,0.0
t13249,22.689997367650626,19.26390976421809,0.0,0.0,0.0,0.0,0.0
t13250,15.308532819033621,19.26390976421809,0.0,0.0,0.0,0.0,0.0
t13251,0.0,17.174247082092965,0.0,0.0,0.0,0.0,0.0
t13252,0.0,17.17424708209296,0.0,0.0,0.0,0.0,0.0
t13253,0.0,17.174247082092965,0.0,0.0,0.0,0.0,0.0
t13254,0.0,17.174247082092965,0.0,0.0,0.0,0.0,0.0
t13255,0.0,17.174247082092965,0.0,0.0,0.0,0.0,0.0
t13256,0.0,17.174247082092965,0.0,0.0,0.0,0.0,0.0
t13257,0.0,17.174247082092965,0.0,0.0,0.0,0.0,0.0
t13258,0.0,17.174247082092965,0.0,0.0,0.0,0.0,0.0
t13259,0.0,17.174247082092965,0.0,0.0,0.0,0.0,0.0
t13260,0.0,17.174247082092965,0.0,0.0,0.0,0.0,0.0
t13261,0.0,17.174247082092965,0.0,0.0,0.0,0.0,0.0
t13262,0.0,17.174247082092965,0.0,0.0,0.0,0.0,0.0
t13263,0.0,17.174247082092965,0.0,0.0,0.0,0.0,0.0
t13264,0.0,17.174247082092965,0.0,0.0,0.0,0.0,0.0
t13265,12.29132637195395,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13266,60.746543860159576,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13267,53.45220933380779,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13268,33.469127430934265,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13269,33.469127430934265,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13270,1.2110470140465064,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13271,1.2110470140465064,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13272,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13273,0.0,16.657640877249527,0.0,0.0,0.0,0.0,0.0
t13274,0.0,16.657640877249527,0.0,0.0,0.0,0.0,0.0
t13275,0.0,11.354909728952697,0.0,0.0,0.0,0.0,0.0
t13276,0.0,11.354909728952697,0.0,0.0,0.0,0.0,0.0
t13277,0.0,11.354909728952697,0.0,0.0,0.0,0.0,0.0
t13278,0.0,11.354909728952697,0.0,0.0,0.0,0.0,0.0
t13279,0.0,11.354909728952697,0.0,0.0,0.0,0.0,0.0
t13280,0.0,11.354909728952697,0.0,0.0,0.0,0.0,0.0
t13281,0.0,11.354909728952697,0.0,0.0,0.0,0.0,0.0
t13282,0.0,1.4468024407968334,0.0,0.0,0.0,0.0,0.0
t13283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13290,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13316,29.709130608762614,0.0,0.0,0.0,0.0,0.0,0.0
t13317,26.707450060140395,0.0,0.0,0.0,0.0,0.0,0.0
t13318,14.582846847624971,0.0,0.0,0.0,0.0,0.0,0.0
t13319,0.32956290772410257,0.0,0.0,0.0,0.0,0.0,0.0
t13320,0.32956290772410257,0.0,0.0,0.0,0.0,0.0,0.0
t13321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13336,0.0,0.0014573453791661437,0.0,0.0,0.0,0.0,0.0
t13337,0.0,21.38473895213148,0.0,0.0,0.0,0.0,0.0
t13338,61.12277619045929,23.05995241552358,0.0,0.0,0.0,0.0,0.0
t13339,55.846135012660255,23.05995241552358,0.0,0.0,0.0,0.0,0.0
t13340,55.846135012660255,23.05995241552358,0.0,0.0,0.0,0.0,0.0
t13341,26.75442895201793,23.05995241552358,0.0,0.0,0.0,0.0,0.0
t13342,0.0,23.05995241552358,0.0,0.0,0.0,0.0,0.0
t13343,0.0,23.05995241552358,0.0,0.0,0.0,0.0,0.0
t13344,0.0,21.843430221447345,0.0,0.0,0.0,0.0,0.0
t13345,0.0,21.843430221447345,0.0,0.0,0.0,0.0,0.0
t13346,0.0,17.6764264044975,0.0,0.0,0.0,0.0,0.0
t13347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13361,0.0,16.644692146922957,0.0,0.0,0.0,0.0,0.0
t13362,42.84554196134395,20.740670030524665,0.0,0.0,0.0,0.0,0.0
t13363,30.418678338321868,20.740670030524665,0.0,0.0,0.0,0.0,0.0
t13364,30.418678338321868,20.740670030524665,0.0,0.0,0.0,0.0,0.0
t13365,23.762242846121676,20.740670030524665,0.0,0.0,0.0,0.0,0.0
t13366,0.0,20.740670030524665,0.0,0.0,0.0,0.0,0.0
t13367,0.0,7.755772343092977,0.0,0.0,0.0,0.0,0.0
t13368,0.0,7.755772343092977,0.0,0.0,0.0,0.0,0.0
t13369,0.0,7.755772343092977,0.0,0.0,0.0,0.0,0.0
t13370,0.0,7.755772343092977,0.0,0.0,0.0,0.0,0.0
t13371,0.0,7.755772343092977,0.0,0.0,0.0,0.0,0.0
t13372,0.0,7.755772343092977,0.0,0.0,0.0,0.0,0.0
t13373,0.0,7.755772343092977,0.0,0.0,0.0,0.0,0.0
t13374,0.0,7.755772343092977,0.0,0.0,0.0,0.0,0.0
t13375,0.0,7.755772343092977,0.0,0.0,0.0,0.0,0.0
t13376,0.0,7.755772343092977,0.0,0.0,0.0,0.0,0.0
t13377,0.0,7.755772343092977,0.0,0.0,0.0,0.0,0.0
t13378,0.0,7.755772343092977,0.0,0.0,0.0,0.0,0.0
t13379,0.0,7.755772343092977,0.0,0.0,0.0,0.0,0.0
t13380,0.0,7.755772343092977,0.0,0.0,0.0,0.0,0.0
t13381,0.0,7.755772343092977,0.0,0.0,0.0,0.0,0.0
t13382,0.0,7.755772343092977,0.0,0.0,0.0,0.0,0.0
t13383,0.0,7.755772343092977,0.0,0.0,0.0,0.0,0.0
t13384,0.0,11.218504327282739,0.0,0.0,0.0,0.0,0.0
t13385,39.8790947128736,11.218504327282739,0.0,0.0,0.0,0.0,0.0
t13386,72.30648539997054,11.218504327282739,0.0,0.0,0.0,0.0,0.0
t13387,56.89919084199139,11.218504327282739,0.0,0.0,0.0,0.0,0.0
t13388,9.382602599591722,11.218504327282739,0.0,0.0,0.0,0.0,0.0
t13389,9.382602599591722,11.218504327282739,0.0,0.0,0.0,0.0,0.0
t13390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13410,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13430,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13434,16.311570975948054,0.0,0.0,0.0,0.0,0.0,0.0
t13435,16.922379480323983,0.0,0.0,0.0,0.0,0.0,0.0
t13436,24.03643466527424,0.0,0.0,0.0,0.0,0.0,0.0
t13437,8.532409133079335,0.0,0.0,0.0,0.0,0.0,0.0
t13438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13440,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13450,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13459,0.0,7.851780025253779,0.0,0.0,0.0,0.0,0.0
t13460,27.473524094491605,7.851780025253779,0.0,0.0,0.0,0.0,0.0
t13461,22.223185931869214,7.851780025253779,0.0,0.0,0.0,0.0,0.0
t13462,22.223185931869214,7.851780025253779,0.0,0.0,0.0,0.0,0.0
t13463,22.223185931869214,7.851780025253779,0.0,0.0,0.0,0.0,0.0
t13464,22.223185931869214,7.851780025253779,0.0,0.0,0.0,0.0,0.0
t13465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13481,0.0,18.108388969170342,0.0,0.0,0.0,0.0,0.0
t13482,0.0,21.942036375593453,0.0,0.0,0.0,0.0,0.0
t13483,62.46295526159013,23.110002113202004,0.0,0.0,0.0,0.0,0.0
t13484,55.14490932305089,23.110002113202004,0.0,0.0,0.0,0.0,0.0
t13485,27.110255015916113,23.110002113202004,0.0,0.0,0.0,0.0,0.0
t13486,2.5542340089741526,23.110002113202004,0.0,0.0,0.0,0.0,0.0
t13487,0.0,23.110002113202004,0.0,0.0,0.0,0.0,0.0
t13488,0.0,23.110002113202004,0.0,0.0,0.0,0.0,0.0
t13489,0.0,23.110002113202004,0.0,0.0,0.0,0.0,0.0
t13490,0.0,23.110002113202004,0.0,0.0,0.0,0.0,0.0
t13491,0.0,23.110002113202004,0.0,0.0,0.0,0.0,0.0
t13492,0.0,23.110002113202004,0.0,0.0,0.0,0.0,0.0
t13493,0.0,23.110002113202004,0.0,0.0,0.0,0.0,0.0
t13494,0.0,23.110002113202004,0.0,0.0,0.0,0.0,0.0
t13495,0.0,23.110002113202004,0.0,0.0,0.0,0.0,0.0
t13496,0.0,23.110002113202004,0.0,0.0,0.0,0.0,0.0
t13497,0.0,23.110002113202004,0.0,0.0,0.0,0.0,0.0
t13498,0.0,23.110002113202004,0.0,0.0,0.0,0.0,0.0
t13499,0.0,23.110002113202004,0.0,0.0,0.0,0.0,0.0
t13500,0.0,23.110002113202004,0.0,0.0,0.0,0.0,0.0
t13501,0.0,23.110002113202004,0.0,0.0,0.0,0.0,0.0
t13502,0.0,23.110002113202004,0.0,0.0,0.0,0.0,0.0
t13503,0.0,23.110002113202004,0.0,0.0,0.0,0.0,0.0
t13504,0.0,23.110002113202004,0.0,0.0,0.0,0.0,0.0
t13505,0.0,23.110002113202004,0.0,0.0,0.0,0.0,0.0
t13506,13.837340975397671,23.110002113202004,0.0,0.0,0.0,0.0,0.0
t13507,0.9045354595642981,23.110002113202004,0.0,0.0,0.0,0.0,0.0
t13508,0.0,8.817904239518423,0.0,0.0,0.0,0.0,0.0
t13509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13510,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
