Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t16091,0.0,0.0,0.0,0.0,37864.93934397357,0.0,0.0,37864.93934397357
t16092,0.0,0.0,0.0,0.0,43135.19243185791,0.0,0.0,43135.19243185791
t16093,0.0,0.0,0.0,0.0,50474.31149671282,0.0,0.0,50474.31149671282
t16094,0.0,0.0,0.0,0.0,46756.74321642121,0.0,0.0,46756.74321642121
t16095,0.0,0.0,0.0,0.0,43579.39902786304,0.0,0.0,43579.39902786304
t16096,0.0,0.0,0.0,0.0,37090.962995765876,0.0,0.0,37090.962995765876
t16097,0.0,0.0,0.0,0.0,23709.23870601705,0.0,0.0,23709.23870601705
t16098,0.0,0.0,0.0,0.0,5628.584766108172,0.0,0.0,5628.584766108172
t16099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16101,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t16102,0.0,0.0,0.0,0.0,4383.031887160847,0.0,0.0,4383.031887160847
t16103,0.0,0.0,0.0,0.0,4645.4472454328825,0.0,0.0,4645.4472454328825
t16104,0.0,0.0,0.0,0.0,3305.5507322587,0.0,0.0,3305.5507322587
t16105,0.0,0.0,0.0,0.0,3387.8622275698654,0.0,0.0,3387.8622275698654
t16106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16107,0.0,0.0,0.0,0.0,673.0146249231184,0.0,0.0,673.0146249231184
t16108,0.0,0.0,0.0,0.0,2069.4160246679676,0.0,0.0,2069.4160246679676
t16109,0.0,0.0,0.0,0.0,1461.937789166619,0.0,0.0,1461.937789166619
t16110,0.0,0.0,0.0,0.0,2778.7952495960817,0.0,0.0,2778.7952495960817
t16111,0.0,0.0,0.0,0.0,3031.395381286384,0.0,0.0,3031.395381286384
t16112,0.0,0.0,0.0,0.0,15077.281326562581,0.0,0.0,15077.281326562581
t16113,0.0,0.0,0.0,0.0,19731.243635190272,0.0,0.0,19731.243635190272
t16114,0.0,0.0,0.0,0.0,16444.089462075735,0.0,0.0,16444.089462075735
t16115,0.0,0.0,0.0,0.0,15874.572318434264,0.0,0.0,15874.572318434264
t16116,0.0,0.0,0.0,0.0,12072.752972063063,0.0,0.0,12072.752972063063
t16117,0.0,0.0,0.0,0.0,10271.270533290663,0.0,0.0,10271.270533290663
t16118,0.0,0.0,0.0,0.0,9620.055550754432,0.0,0.0,9620.055550754432
t16119,0.0,0.0,0.0,0.0,437.00098135782355,0.0,0.0,437.00098135782355
t16120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16126,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t16127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16137,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t16138,0.0,0.0,0.0,2682.1035769910322,0.0,0.0,0.0,2682.1035769910322
t16139,0.0,0.0,0.0,1060.167221125881,2440.966759278724,0.0,0.0,3501.133980404605
t16140,0.0,0.0,0.0,0.0,3769.3959571304013,0.0,0.0,3769.3959571304013
t16141,0.0,0.0,0.0,0.0,8481.035283650035,0.0,0.0,8481.035283650035
t16142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16143,0.0,0.0,0.0,0.0,6971.934176818639,0.0,0.0,6971.934176818639
t16144,0.0,0.0,0.0,0.0,29.803832742392842,0.0,0.0,29.803832742392842
t16145,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t16146,0.0,0.0,0.0,0.0,4806.820902100408,0.0,0.0,4806.820902100408
t16147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16148,0.0,0.0,0.0,0.0,2198.321812798593,0.0,0.0,2198.321812798593
t16149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16153,0.0,0.0,0.0,0.0,1374.922873287851,0.0,0.0,1374.922873287851
t16154,0.0,0.0,0.0,0.0,8277.26258954767,0.0,0.0,8277.26258954767
t16155,0.0,0.0,0.0,0.0,7329.582156362158,0.0,0.0,7329.582156362158
t16156,0.0,0.0,0.0,0.0,18477.046099073144,0.0,0.0,18477.046099073144
t16157,0.0,0.0,0.0,0.0,21584.59987886146,0.0,0.0,21584.59987886146
t16158,0.0,0.0,0.0,0.0,15995.568908035217,0.0,0.0,15995.568908035217
t16159,0.0,0.0,0.0,0.0,16302.992915909996,0.0,0.0,16302.992915909996
t16160,0.0,0.0,0.0,0.0,20904.11757657467,0.0,0.0,20904.11757657467
t16161,0.0,0.0,0.0,0.0,29460.892163901397,0.0,0.0,29460.892163901397
t16162,0.0,0.0,0.0,0.0,33036.34774941443,0.0,0.0,33036.34774941443
t16163,0.0,0.0,0.0,1944.8439066084757,19319.849199388373,0.0,0.0,21264.69310599685
t16164,0.0,0.0,0.0,0.0,10065.04798090017,0.0,0.0,10065.04798090017
t16165,0.0,0.0,0.0,0.0,3218.116140704049,0.0,0.0,3218.116140704049
t16166,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t16167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16169,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t16170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16176,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t16177,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t16178,0.0,0.0,0.0,0.0,4408.57199205404,0.0,0.0,4408.57199205404
t16179,0.0,0.0,0.0,0.0,11554.726769042238,0.0,0.0,11554.726769042238
t16180,0.0,0.0,0.0,0.0,24011.884116914694,0.0,0.0,24011.884116914694
t16181,0.0,0.0,0.0,0.0,38303.187462123286,0.0,0.0,38303.187462123286
t16182,0.0,0.0,0.0,0.0,42636.25346169238,0.0,0.0,42636.25346169238
t16183,0.0,0.0,0.0,0.0,42433.16754814598,0.0,0.0,42433.16754814598
t16184,0.0,0.0,0.0,0.0,40338.40042507049,0.0,0.0,40338.40042507049
t16185,0.0,0.0,0.0,0.0,40282.082583535455,0.0,0.0,40282.082583535455
t16186,0.0,0.0,0.0,0.0,41506.649091012034,0.0,0.0,41506.649091012034
t16187,0.0,0.0,0.0,0.0,38511.51860142746,0.0,0.0,38511.51860142746
t16188,0.0,0.0,0.0,0.0,33593.354990549065,0.0,0.0,33593.354990549065
t16189,0.0,0.0,0.0,0.0,28597.231919860955,0.0,0.0,28597.231919860955
t16190,0.0,0.0,0.0,0.0,31265.800903452775,0.0,0.0,31265.800903452775
t16191,0.0,0.0,0.0,0.0,44598.831671359614,0.0,0.0,44598.831671359614
t16192,0.0,0.0,0.0,0.0,35159.48595395674,0.0,0.0,35159.48595395674
t16193,0.0,0.0,0.0,0.0,31442.09222337427,0.0,0.0,31442.09222337427
t16194,0.0,0.0,0.0,0.0,31389.201896387283,0.0,0.0,31389.201896387283
t16195,0.0,0.0,0.0,0.0,32909.23040476749,0.0,0.0,32909.23040476749
t16196,0.0,0.0,0.0,0.0,35866.39596467158,0.0,0.0,35866.39596467158
t16197,0.0,0.0,0.0,0.0,37727.211196720295,0.0,0.0,37727.211196720295
t16198,0.0,0.0,0.0,0.0,42386.53395540762,0.0,0.0,42386.53395540762
t16199,0.0,0.0,0.0,0.0,43997.14717823759,0.0,0.0,43997.14717823759
t16200,0.0,0.0,0.0,0.0,43272.616334802166,0.0,0.0,43272.616334802166
t16201,0.0,0.0,0.0,0.0,45935.73072366958,0.0,0.0,45935.73072366958
t16202,0.0,0.0,0.0,0.0,39295.391378647924,0.0,0.0,39295.391378647924
t16203,0.0,0.0,0.0,0.0,37524.0887670525,0.0,0.0,37524.0887670525
t16204,0.0,0.0,0.0,0.0,41100.24513883595,0.0,0.0,41100.24513883595
t16205,0.0,0.0,0.0,0.0,37482.712616537756,0.0,0.0,37482.712616537756
t16206,0.0,0.0,0.0,0.0,27589.713827787888,0.0,0.0,27589.713827787888
t16207,0.0,0.0,0.0,0.0,20354.29260224531,0.0,0.0,20354.29260224531
t16208,0.0,0.0,0.0,0.0,19714.547954172238,0.0,0.0,19714.547954172238
t16209,0.0,0.0,0.0,0.0,21711.776659120642,0.0,0.0,21711.776659120642
t16210,0.0,0.0,0.0,0.0,38573.07392592498,0.0,0.0,38573.07392592498
t16211,0.0,0.0,0.0,0.0,54337.164928849656,0.0,0.0,54337.164928849656
t16212,0.0,0.0,0.0,0.0,55583.957546238365,0.0,0.0,55583.957546238365
t16213,0.0,0.0,0.0,0.0,62412.72458743848,0.0,0.0,62412.72458743848
t16214,0.0,0.0,0.0,0.0,62272.33375357424,0.0,0.0,62272.33375357424
t16215,0.0,0.0,0.0,0.0,55113.648719839606,0.0,0.0,55113.648719839606
t16216,0.0,0.0,0.0,0.0,43477.54136604638,0.0,0.0,43477.54136604638
t16217,0.0,0.0,0.0,0.0,26835.372523676266,0.0,0.0,26835.372523676266
t16218,0.0,0.0,0.0,0.0,12965.791932376691,0.0,0.0,12965.791932376691
t16219,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t16220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16221,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t16222,0.0,0.0,0.0,0.0,7477.6733834015795,0.0,0.0,7477.6733834015795
t16223,0.0,0.0,0.0,0.0,7032.050276065682,0.0,0.0,7032.050276065682
t16224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16227,0.0,0.0,0.0,0.0,3074.1072746383034,0.0,0.0,3074.1072746383034
t16228,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t16229,0.0,0.0,0.0,0.0,1062.8762575086512,0.0,0.0,1062.8762575086512
t16230,0.0,0.0,0.0,0.0,4571.858018568808,0.0,0.0,4571.858018568808
t16231,0.0,0.0,0.0,0.0,18456.214966496762,0.0,0.0,18456.214966496762
t16232,0.0,0.0,0.0,0.0,23898.157620869955,0.0,0.0,23898.157620869955
t16233,0.0,0.0,0.0,0.0,30631.86007552113,0.0,0.0,30631.86007552113
t16234,0.0,0.0,0.0,0.0,43563.18127067239,0.0,0.0,43563.18127067239
t16235,0.0,0.0,0.0,0.0,56437.70417052423,0.0,0.0,56437.70417052423
t16236,0.0,0.0,0.0,0.0,58117.03992160214,0.0,0.0,58117.03992160214
t16237,0.0,0.0,0.0,0.0,59240.958918404816,0.0,0.0,59240.958918404816
t16238,0.0,0.0,0.0,0.0,59918.75580645849,0.0,0.0,59918.75580645849
t16239,0.0,0.0,0.0,0.0,54060.34252259633,0.0,0.0,54060.34252259633
t16240,0.0,0.0,0.0,0.0,43362.27283978033,0.0,0.0,43362.27283978033
t16241,0.0,0.0,0.0,0.0,31071.761775100218,0.0,0.0,31071.761775100218
t16242,0.0,0.0,0.0,0.0,29375.106302682674,0.0,0.0,29375.106302682674
t16243,0.0,0.0,0.0,0.0,30658.90835935034,0.0,0.0,30658.90835935034
t16244,0.0,0.0,0.0,0.0,34460.273134050265,0.0,0.0,34460.273134050265
t16245,0.0,0.0,0.0,0.0,35951.66461893524,0.0,0.0,35951.66461893524
t16246,0.0,0.0,0.0,0.0,40177.31607782851,0.0,0.0,40177.31607782851
t16247,0.0,0.0,0.0,0.0,43101.501221970524,0.0,0.0,43101.501221970524
t16248,0.0,0.0,0.0,0.0,45062.77336231113,0.0,0.0,45062.77336231113
t16249,0.0,0.0,0.0,0.0,43978.23819490333,0.0,0.0,43978.23819490333
t16250,0.0,0.0,0.0,0.0,41147.22722958127,0.0,0.0,41147.22722958127
t16251,0.0,0.0,0.0,0.0,41864.3451368399,0.0,0.0,41864.3451368399
t16252,0.0,0.0,0.0,0.0,35517.15294791601,0.0,0.0,35517.15294791601
t16253,0.0,0.0,0.0,0.0,28821.885359602133,0.0,0.0,28821.885359602133
t16254,0.0,0.0,0.0,0.0,28408.527400733677,0.0,0.0,28408.527400733677
t16255,0.0,0.0,0.0,0.0,29648.97895606386,0.0,0.0,29648.97895606386
t16256,0.0,0.0,0.0,0.0,22778.154231970042,0.0,0.0,22778.154231970042
t16257,0.0,0.0,0.0,0.0,24395.335642845013,0.0,0.0,24395.335642845013
t16258,0.0,0.0,0.0,0.0,31590.418399058643,0.0,0.0,31590.418399058643
t16259,0.0,0.0,0.0,0.0,34878.585283191016,0.0,0.0,34878.585283191016
t16260,0.0,0.0,0.0,0.0,45628.764757770994,0.0,0.0,45628.764757770994
t16261,0.0,0.0,0.0,0.0,43337.33059157593,0.0,0.0,43337.33059157593
t16262,0.0,0.0,0.0,0.0,39740.70697536954,0.0,0.0,39740.70697536954
t16263,0.0,0.0,0.0,0.0,37539.98839111962,0.0,0.0,37539.98839111962
t16264,0.0,0.0,0.0,0.0,23156.106176659527,0.0,0.0,23156.106176659527
t16265,0.0,0.0,0.0,0.0,14288.466259456673,0.0,0.0,14288.466259456673
t16266,0.0,0.0,0.0,0.0,13188.949766806472,0.0,0.0,13188.949766806472
t16267,0.0,0.0,0.0,0.0,17469.495602753883,0.0,0.0,17469.495602753883
t16268,0.0,0.0,0.0,0.0,28801.465067059682,0.0,0.0,28801.465067059682
t16269,0.0,0.0,0.0,0.0,29605.463322364172,0.0,0.0,29605.463322364172
t16270,0.0,0.0,0.0,0.0,30785.10312617488,0.0,0.0,30785.10312617488
t16271,0.0,0.0,0.0,0.0,30716.80963016142,0.0,0.0,30716.80963016142
t16272,0.0,0.0,0.0,0.0,30842.32315543885,0.0,0.0,30842.32315543885
t16273,0.0,0.0,0.0,0.0,30491.071912205512,0.0,0.0,30491.071912205512
t16274,0.0,0.0,0.0,0.0,25381.694802032507,0.0,0.0,25381.694802032507
t16275,0.0,0.0,0.0,0.0,20249.68489537917,0.0,0.0,20249.68489537917
t16276,0.0,0.0,0.0,0.0,19819.75498894544,0.0,0.0,19819.75498894544
t16277,0.0,0.0,0.0,0.0,20546.868192967842,0.0,0.0,20546.868192967842
t16278,0.0,0.0,0.0,0.0,23048.92882211556,0.0,0.0,23048.92882211556
t16279,0.0,0.0,0.0,0.0,28273.658883150492,0.0,0.0,28273.658883150492
t16280,0.0,0.0,0.0,0.0,27330.65825146941,0.0,0.0,27330.65825146941
t16281,0.0,0.0,0.0,0.0,33970.01005387466,0.0,0.0,33970.01005387466
t16282,0.0,0.0,0.0,0.0,37886.601889833444,0.0,0.0,37886.601889833444
t16283,0.0,0.0,0.0,0.0,42635.53650571396,0.0,0.0,42635.53650571396
t16284,0.0,0.0,0.0,0.0,49519.01111118631,0.0,0.0,49519.01111118631
t16285,0.0,0.0,0.0,0.0,45873.17328713042,0.0,0.0,45873.17328713042
t16286,0.0,0.0,0.0,0.0,55477.914403593095,0.0,0.0,55477.914403593095
t16287,0.0,0.0,0.0,0.0,42985.2069539567,0.0,0.0,42985.2069539567
t16288,0.0,0.0,0.0,0.0,40332.734046150326,0.0,0.0,40332.734046150326
t16289,0.0,0.0,0.0,0.0,33548.515451414874,0.0,0.0,33548.515451414874
t16290,0.0,0.0,0.0,0.0,27930.904782698497,0.0,0.0,27930.904782698497
t16291,0.0,0.0,0.0,0.0,32393.255404784537,0.0,0.0,32393.255404784537
t16292,0.0,0.0,0.0,0.0,39487.14422189769,0.0,0.0,39487.14422189769
t16293,0.0,0.0,0.0,0.0,40263.56228417299,0.0,0.0,40263.56228417299
t16294,0.0,0.0,0.0,0.0,44758.386863113585,0.0,0.0,44758.386863113585
t16295,0.0,0.0,0.0,0.0,47222.29115397413,0.0,0.0,47222.29115397413
t16296,0.0,0.0,0.0,0.0,47243.25915797516,0.0,0.0,47243.25915797516
t16297,0.0,0.0,0.0,0.0,48295.7400039035,0.0,0.0,48295.7400039035
t16298,0.0,0.0,0.0,0.0,47570.957501806944,0.0,0.0,47570.957501806944
t16299,0.0,0.0,0.0,0.0,51432.035165942405,0.0,0.0,51432.035165942405
t16300,0.0,0.0,0.0,0.0,51013.14836625999,0.0,0.0,51013.14836625999
t16301,0.0,0.0,0.0,0.0,53707.540687752495,0.0,0.0,53707.540687752495
t16302,0.0,0.0,0.0,0.0,53205.06775223743,0.0,0.0,53205.06775223743
t16303,0.0,0.0,0.0,0.0,52311.74058934293,0.0,0.0,52311.74058934293
t16304,0.0,0.0,0.0,0.0,53416.833305791224,0.0,0.0,53416.833305791224
t16305,0.0,0.0,0.0,0.0,52149.77788873408,0.0,0.0,52149.77788873408
t16306,0.0,0.0,0.0,0.0,50739.910235297,0.0,0.0,50739.910235297
t16307,0.0,0.0,0.0,0.0,50737.26558567969,0.0,0.0,50737.26558567969
t16308,0.0,0.0,0.0,0.0,50785.08441543027,0.0,0.0,50785.08441543027
t16309,0.0,0.0,0.0,0.0,52277.30655027322,0.0,0.0,52277.30655027322
t16310,0.0,0.0,0.0,0.0,52718.73811676008,0.0,0.0,52718.73811676008
t16311,0.0,0.0,0.0,0.0,51480.50002240977,0.0,0.0,51480.50002240977
t16312,0.0,0.0,0.0,0.0,45035.82759475382,0.0,0.0,45035.82759475382
t16313,0.0,0.0,0.0,0.0,42108.890954553775,0.0,0.0,42108.890954553775
t16314,0.0,0.0,0.0,0.0,41486.03516736353,0.0,0.0,41486.03516736353
t16315,0.0,0.0,0.0,0.0,34223.773549163656,0.0,0.0,34223.773549163656
t16316,0.0,0.0,0.0,0.0,28586.643409702952,0.0,0.0,28586.643409702952
t16317,0.0,0.0,0.0,0.0,31125.503629645253,0.0,0.0,31125.503629645253
t16318,0.0,0.0,0.0,0.0,28866.030964288886,0.0,0.0,28866.030964288886
t16319,0.0,0.0,0.0,0.0,24066.369659601027,0.0,0.0,24066.369659601027
t16320,0.0,0.0,0.0,0.0,15587.231548925884,0.0,0.0,15587.231548925884
t16321,0.0,0.0,0.0,0.0,16910.862341522992,0.0,0.0,16910.862341522992
t16322,0.0,0.0,0.0,0.0,27482.021638170867,0.0,0.0,27482.021638170867
t16323,0.0,0.0,0.0,0.0,29085.62372367891,0.0,0.0,29085.62372367891
t16324,0.0,0.0,0.0,0.0,29967.300594162334,0.0,0.0,29967.300594162334
t16325,0.0,0.0,0.0,0.0,27814.396147915322,0.0,0.0,27814.396147915322
t16326,0.0,0.0,0.0,0.0,29209.839947792774,0.0,0.0,29209.839947792774
t16327,0.0,0.0,0.0,0.0,22077.548860687955,0.0,0.0,22077.548860687955
t16328,0.0,0.0,0.0,0.0,29605.190499220407,0.0,0.0,29605.190499220407
t16329,0.0,0.0,0.0,0.0,26646.185549752037,0.0,0.0,26646.185549752037
t16330,0.0,0.0,0.0,0.0,17599.623472633393,0.0,0.0,17599.623472633393
t16331,0.0,0.0,0.0,0.0,16158.850435042052,0.0,0.0,16158.850435042052
t16332,0.0,0.0,0.0,0.0,16608.138434136286,0.0,0.0,16608.138434136286
t16333,0.0,0.0,0.0,0.0,13510.630967676747,0.0,0.0,13510.630967676747
t16334,0.0,0.0,0.0,0.0,18786.604589171133,0.0,0.0,18786.604589171133
t16335,0.0,0.0,0.0,0.0,15811.62707198791,0.0,0.0,15811.62707198791
t16336,0.0,0.0,0.0,0.0,16487.2219763195,0.0,0.0,16487.2219763195
t16337,0.0,0.0,0.0,0.0,15976.110297216543,0.0,0.0,15976.110297216543
t16338,0.0,0.0,0.0,0.0,15460.023373569922,0.0,0.0,15460.023373569922
t16339,0.0,0.0,0.0,0.0,28329.99535048663,0.0,0.0,28329.99535048663
t16340,0.0,0.0,0.0,0.0,32202.907377243955,0.0,0.0,32202.907377243955
t16341,0.0,0.0,0.0,0.0,36664.952949708444,0.0,0.0,36664.952949708444
t16342,0.0,0.0,0.0,0.0,38302.19379899383,0.0,0.0,38302.19379899383
t16343,0.0,0.0,0.0,0.0,40065.441017569814,0.0,0.0,40065.441017569814
t16344,0.0,0.0,0.0,0.0,43388.82749523233,0.0,0.0,43388.82749523233
t16345,0.0,0.0,0.0,0.0,47889.53637506295,0.0,0.0,47889.53637506295
t16346,0.0,0.0,0.0,0.0,48575.26732154659,0.0,0.0,48575.26732154659
t16347,0.0,0.0,0.0,0.0,47026.04392859289,0.0,0.0,47026.04392859289
t16348,0.0,0.0,0.0,0.0,45631.61402862984,0.0,0.0,45631.61402862984
t16349,0.0,0.0,0.0,0.0,45103.99679291244,0.0,0.0,45103.99679291244
t16350,0.0,0.0,0.0,0.0,46113.674300814324,0.0,0.0,46113.674300814324
t16351,0.0,0.0,0.0,0.0,45151.91059978041,0.0,0.0,45151.91059978041
t16352,0.0,0.0,0.0,0.0,41593.49032698585,0.0,0.0,41593.49032698585
t16353,0.0,0.0,0.0,0.0,39121.40906469406,0.0,0.0,39121.40906469406
t16354,0.0,0.0,0.0,0.0,39353.629462529665,0.0,0.0,39353.629462529665
t16355,0.0,0.0,0.0,0.0,18771.85157757046,0.0,0.0,18771.85157757046
t16356,0.0,0.0,0.0,0.0,15103.516814510236,0.0,0.0,15103.516814510236
t16357,0.0,0.0,0.0,0.0,20934.470334537684,0.0,0.0,20934.470334537684
t16358,0.0,0.0,0.0,0.0,26913.290432814203,0.0,0.0,26913.290432814203
t16359,0.0,0.0,0.0,0.0,29399.92760555944,0.0,0.0,29399.92760555944
t16360,0.0,0.0,0.0,0.0,28373.777766412557,0.0,0.0,28373.777766412557
t16361,0.0,0.0,0.0,0.0,19257.033456967583,0.0,0.0,19257.033456967583
t16362,0.0,0.0,0.0,0.0,19556.345344530855,0.0,0.0,19556.345344530855
t16363,0.0,0.0,0.0,0.0,5900.801466261204,0.0,0.0,5900.801466261204
t16364,0.0,0.0,0.0,0.0,20048.612024998616,0.0,0.0,20048.612024998616
t16365,0.0,0.0,0.0,0.0,19484.953613259637,0.0,0.0,19484.953613259637
t16366,0.0,0.0,0.0,0.0,13731.976653247682,0.0,0.0,13731.976653247682
t16367,0.0,0.0,0.0,0.0,24454.384644089165,0.0,0.0,24454.384644089165
t16368,0.0,0.0,0.0,0.0,26161.395682907176,0.0,0.0,26161.395682907176
t16369,0.0,0.0,0.0,0.0,24756.114232672735,0.0,0.0,24756.114232672735
t16370,0.0,0.0,0.0,0.0,25029.527427718975,0.0,0.0,25029.527427718975
t16371,0.0,0.0,0.0,0.0,25160.835765758107,0.0,0.0,25160.835765758107
t16372,0.0,0.0,0.0,0.0,21874.594415641193,0.0,0.0,21874.594415641193
t16373,0.0,0.0,0.0,0.0,18967.995485491072,0.0,0.0,18967.995485491072
t16374,0.0,0.0,0.0,0.0,17566.457618604163,0.0,0.0,17566.457618604163
t16375,0.0,0.0,0.0,0.0,25673.275139988487,0.0,0.0,25673.275139988487
t16376,0.0,0.0,0.0,0.0,27732.823540289697,0.0,0.0,27732.823540289697
t16377,0.0,0.0,0.0,0.0,28539.460620447855,0.0,0.0,28539.460620447855
t16378,0.0,0.0,0.0,0.0,19344.78935823828,0.0,0.0,19344.78935823828
t16379,0.0,0.0,0.0,0.0,19383.57423728573,0.0,0.0,19383.57423728573
t16380,0.0,0.0,0.0,0.0,16012.333800799355,0.0,0.0,16012.333800799355
t16381,0.0,0.0,0.0,0.0,11598.631956119445,0.0,0.0,11598.631956119445
t16382,0.0,0.0,0.0,0.0,9202.8477052494,0.0,0.0,9202.8477052494
t16383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16389,0.0,0.0,0.0,0.0,12744.990717552202,0.0,0.0,12744.990717552202
t16390,0.0,0.0,0.0,0.0,20453.55404092966,0.0,0.0,20453.55404092966
t16391,0.0,0.0,0.0,0.0,15937.063909900182,0.0,0.0,15937.063909900182
t16392,0.0,0.0,0.0,0.0,27680.532688296014,0.0,0.0,27680.532688296014
t16393,0.0,0.0,0.0,0.0,28938.524291931244,0.0,0.0,28938.524291931244
t16394,0.0,0.0,0.0,0.0,19267.762702568885,0.0,0.0,19267.762702568885
t16395,0.0,0.0,0.0,0.0,23059.283467540845,0.0,0.0,23059.283467540845
t16396,0.0,0.0,0.0,0.0,22906.570210811882,0.0,0.0,22906.570210811882
t16397,0.0,0.0,0.0,0.0,18161.980157628816,0.0,0.0,18161.980157628816
t16398,0.0,0.0,0.0,0.0,17568.1261398454,0.0,0.0,17568.1261398454
t16399,0.0,0.0,0.0,0.0,32437.651667741815,0.0,0.0,32437.651667741815
t16400,0.0,0.0,0.0,0.0,26769.485064905017,0.0,0.0,26769.485064905017
t16401,0.0,0.0,0.0,0.0,31381.215155729486,0.0,0.0,31381.215155729486
t16402,0.0,0.0,0.0,0.0,30864.147397909815,0.0,0.0,30864.147397909815
t16403,0.0,0.0,0.0,0.0,28672.549709628947,0.0,0.0,28672.549709628947
t16404,0.0,0.0,0.0,0.0,32347.44202264138,0.0,0.0,32347.44202264138
t16405,0.0,0.0,0.0,0.0,31870.99779902816,0.0,0.0,31870.99779902816
t16406,0.0,0.0,0.0,0.0,38817.697093280505,0.0,0.0,38817.697093280505
t16407,0.0,0.0,0.0,0.0,40189.29070018095,0.0,0.0,40189.29070018095
t16408,0.0,0.0,0.0,0.0,30283.014326674507,0.0,0.0,30283.014326674507
t16409,0.0,0.0,0.0,0.0,17972.40881404099,0.0,0.0,17972.40881404099
t16410,0.0,0.0,0.0,0.0,13557.9311293664,0.0,0.0,13557.9311293664
t16411,0.0,0.0,0.0,0.0,7817.0270331713145,0.0,0.0,7817.0270331713145
t16412,0.0,0.0,0.0,0.0,9152.446787293258,0.0,0.0,9152.446787293258
