Time_Index,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,OCGT_1,CCGT_1,CCGT-CCS_1,Nuclear_1,Li-ion_1
22663,0.03539246,0.264889932,0.576965992,0.9,0.9,0.9,0.95,1
22664,0.152768083,0.085765797,0.543410768,0.9,0.9,0.9,0.95,1
22665,0.240810944,0.062416166,0.403797483,0.9,0.9,0.9,0.95,1
22666,0.307188847,0.043575314,0.399218046,0.9,0.9,0.9,0.95,1
22667,0.413600051,0.060884274,0.395572372,0.9,0.9,0.9,0.95,1
22668,0.681747713,0.085368803,0.434967916,0.9,0.9,0.9,0.95,1
22669,0.609697823,0.141965767,0.545243342,0.9,0.9,0.9,0.95,1
22670,0.54358728,0.232300426,0.651492582,0.9,0.9,0.9,0.95,1
22671,0.332142403,0.387120562,0.666574878,0.9,0.9,0.9,0.95,1
22672,0.228449521,0.405943133,0.714842132,0.9,0.9,0.9,0.95,1
22673,0.076053754,0.468806901,0.74572689,0.9,0.9,0.9,0.95,1
22674,0.085734999,0.489516994,0.72454915,0.9,0.9,0.9,0.95,1
22675,0.016133052,0.458993725,0.714237138,0.9,0.9,0.9,0.95,1
22676,0,0.366476532,0.75011292,0.9,0.9,0.9,0.95,1
22677,0,0.359826005,0.59834908,0.9,0.9,0.9,0.95,1
22678,0,0.331185601,0.55109325,0.9,0.9,0.9,0.95,1
22679,0,0.282327208,0.543109926,0.9,0.9,0.9,0.95,1
22680,0,0.300226723,0.571142807,0.9,0.9,0.9,0.95,1
22681,0,0.272028973,0.579951919,0.9,0.9,0.9,0.95,1
22682,0,0.253106644,0.59624758,0.9,0.9,0.9,0.95,1
22683,0,0.246693274,0.537436477,0.9,0.9,0.9,0.95,1
22684,0,0.262603431,0.520184774,0.9,0.9,0.9,0.95,1
22685,0,0.30913527,0.512890055,0.9,0.9,0.9,0.95,1
22686,0.010824754,0.305150413,0.543190844,0.9,0.9,0.9,0.95,1
22687,0.052272848,0.32232716,0.588590678,0.9,0.9,0.9,0.95,1
22688,0.198092606,0.362410678,0.576500057,0.9,0.9,0.9,0.95,1
22689,0.294383359,0.279045678,0.516841781,0.9,0.9,0.9,0.95,1
22690,0.324517653,0.307862248,0.632019282,0.9,0.9,0.9,0.95,1
22691,0.339361484,0.403503153,0.693472693,0.9,0.9,0.9,0.95,1
22692,0.478194628,0.466769246,0.707027606,0.9,0.9,0.9,0.95,1
22693,0.480959181,0.56282173,0.768776464,0.9,0.9,0.9,0.95,1
22694,0.402482278,0.601477089,0.745390139,0.9,0.9,0.9,0.95,1
22695,0.447600145,0.501559352,0.746507656,0.9,0.9,0.9,0.95,1
22696,0.123580339,0.500443071,0.761296571,0.9,0.9,0.9,0.95,1
22697,0.107294088,0.547248264,0.783666074,0.9,0.9,0.9,0.95,1
22698,0.042013731,0.531924477,0.783072017,0.9,0.9,0.9,0.95,1
22699,0.005843306,0.517500941,0.800021897,0.9,0.9,0.9,0.95,1
22700,0,0.463720368,0.809465026,0.9,0.9,0.9,0.95,1
22701,0,0.467372362,0.806616889,0.9,0.9,0.9,0.95,1
22702,0,0.530496212,0.787253867,0.9,0.9,0.9,0.95,1
22703,0,0.418532467,0.797085005,0.9,0.9,0.9,0.95,1
22704,0,0.515226451,0.805450539,0.9,0.9,0.9,0.95,1
22705,0,0.480755839,0.800383296,0.9,0.9,0.9,0.95,1
22706,0,0.425402213,0.730165071,0.9,0.9,0.9,0.95,1
22707,0,0.398333675,0.766640788,0.9,0.9,0.9,0.95,1
22708,0,0.403751126,0.707558307,0.9,0.9,0.9,0.95,1
22709,0,0.360215514,0.704790751,0.9,0.9,0.9,0.95,1
22710,0.026462654,0.274158019,0.618841344,0.9,0.9,0.9,0.95,1
22711,0.084672008,0.318164533,0.597610864,0.9,0.9,0.9,0.95,1
22712,0.177515009,0.282453016,0.614933354,0.9,0.9,0.9,0.95,1
22713,0.225405278,0.259214685,0.554330517,0.9,0.9,0.9,0.95,1
22714,0.389902766,0.258443993,0.525733488,0.9,0.9,0.9,0.95,1
22715,0.369750576,0.218106847,0.510320021,0.9,0.9,0.9,0.95,1
22716,0.351828356,0.185318436,0.589882936,0.9,0.9,0.9,0.95,1
22717,0.441130146,0.249337953,0.687990333,0.9,0.9,0.9,0.95,1
22718,0.566090968,0.389864028,0.602976612,0.9,0.9,0.9,0.95,1
22719,0.416417413,0.39988709,0.693324786,0.9,0.9,0.9,0.95,1
22720,0.237084215,0.357277663,0.65564678,0.9,0.9,0.9,0.95,1
22721,0.18139504,0.271676015,0.586660271,0.9,0.9,0.9,0.95,1
22722,0.077536393,0.314317786,0.50918563,0.9,0.9,0.9,0.95,1
22723,0.011824051,0.294717817,0.539648349,0.9,0.9,0.9,0.95,1
22724,0,0.279635245,0.549463352,0.9,0.9,0.9,0.95,1
22725,0,0.282672681,0.538269989,0.9,0.9,0.9,0.95,1
22726,0,0.344434975,0.557572343,0.9,0.9,0.9,0.95,1
22727,0,0.401447438,0.69547922,0.9,0.9,0.9,0.95,1
22728,0,0.365293137,0.748126337,0.9,0.9,0.9,0.95,1
22729,0,0.253740786,0.725467048,0.9,0.9,0.9,0.95,1
22730,0,0.340084459,0.72596271,0.9,0.9,0.9,0.95,1
22731,0,0.32376807,0.76649293,0.9,0.9,0.9,0.95,1
22732,0,0.428853317,0.759401316,0.9,0.9,0.9,0.95,1
22733,0,0.417213467,0.704728941,0.9,0.9,0.9,0.95,1
22734,0.034540194,0.428732384,0.740254456,0.9,0.9,0.9,0.95,1
22735,0.078117104,0.315568032,0.673495868,0.9,0.9,0.9,0.95,1
22736,0.188638951,0.335212858,0.60809953,0.9,0.9,0.9,0.95,1
22737,0.351820103,0.301637937,0.554245285,0.9,0.9,0.9,0.95,1
22738,0.509373261,0.193027622,0.549643096,0.9,0.9,0.9,0.95,1
22739,0.60573192,0.166844444,0.526882862,0.9,0.9,0.9,0.95,1
22740,0.653563882,0.173482774,0.496096824,0.9,0.9,0.9,0.95,1
22741,0.590511352,0.294753244,0.530664735,0.9,0.9,0.9,0.95,1
22742,0.517538619,0.362123807,0.543317421,0.9,0.9,0.9,0.95,1
22743,0.625077997,0.289186781,0.593155985,0.9,0.9,0.9,0.95,1
22744,0.427075527,0.253232064,0.550943272,0.9,0.9,0.9,0.95,1
22745,0.23348419,0.221818146,0.607491472,0.9,0.9,0.9,0.95,1
22746,0.097180047,0.231701977,0.672256232,0.9,0.9,0.9,0.95,1
22747,0.020331864,0.260042299,0.651315906,0.9,0.9,0.9,0.95,1
22748,0,0.433044026,0.629581112,0.9,0.9,0.9,0.95,1
22749,0,0.371533497,0.538772093,0.9,0.9,0.9,0.95,1
22750,0,0.30598203,0.531212953,0.9,0.9,0.9,0.95,1
22751,0,0.409307239,0.523846517,0.9,0.9,0.9,0.95,1
22752,0,0.389779909,0.439761379,0.9,0.9,0.9,0.95,1
22753,0,0.274225005,0.345613172,0.9,0.9,0.9,0.95,1
22754,0,0.286850119,0.330211473,0.9,0.9,0.9,0.95,1
22755,0,0.219735234,0.359492503,0.9,0.9,0.9,0.95,1
22756,0,0.243613412,0.391525945,0.9,0.9,0.9,0.95,1
22757,0,0.183658832,0.389387971,0.9,0.9,0.9,0.95,1
22758,0.035851506,0.235197558,0.393002393,0.9,0.9,0.9,0.95,1
22759,0.09159934,0.19545268,0.427976134,0.9,0.9,0.9,0.95,1
22760,0.187926073,0.162544394,0.453026403,0.9,0.9,0.9,0.95,1
22761,0.333389662,0.138375133,0.434495028,0.9,0.9,0.9,0.95,1
22762,0.369529537,0.122882519,0.465274348,0.9,0.9,0.9,0.95,1
22763,0.54409509,0.163644728,0.531438533,0.9,0.9,0.9,0.95,1
22764,0.659154792,0.08657847,0.496119018,0.9,0.9,0.9,0.95,1
22765,0.643648209,0.117777579,0.544024529,0.9,0.9,0.9,0.95,1
22766,0.534895685,0.201388458,0.54761042,0.9,0.9,0.9,0.95,1
22767,0.449623048,0.170042392,0.520842483,0.9,0.9,0.9,0.95,1
22768,0.202663377,0.208134145,0.51491515,0.9,0.9,0.9,0.95,1
22769,0.073275911,0.217911764,0.444704512,0.9,0.9,0.9,0.95,1
22770,0.058912996,0.148110045,0.467847351,0.9,0.9,0.9,0.95,1
22771,0.005011138,0.153688138,0.475463924,0.9,0.9,0.9,0.95,1
22772,0,0.146858677,0.474097807,0.9,0.9,0.9,0.95,1
22773,0,0.262001086,0.429438447,0.9,0.9,0.9,0.95,1
22774,0,0.212378671,0.351190163,0.9,0.9,0.9,0.95,1
22775,0,0.232041095,0.316519254,0.9,0.9,0.9,0.95,1
22776,0,0.238705166,0.322281369,0.9,0.9,0.9,0.95,1
22777,0,0.196223426,0.414116545,0.9,0.9,0.9,0.95,1
22778,0,0.228139325,0.706832302,0.9,0.9,0.9,0.95,1
22779,0,0.261149613,0.672097895,0.9,0.9,0.9,0.95,1
22780,0,0.275832477,0.797841747,0.9,0.9,0.9,0.95,1
22781,0,0.357521911,0.802697653,0.9,0.9,0.9,0.95,1
22782,0.013851439,0.552609098,0.806757945,0.9,0.9,0.9,0.95,1
22783,0.083910961,0.547670241,0.805561441,0.9,0.9,0.9,0.95,1
22784,0.166151014,0.53240021,0.808265289,0.9,0.9,0.9,0.95,1
22785,0.250564545,0.495336925,0.809981176,0.9,0.9,0.9,0.95,1
22786,0.300502987,0.497074312,0.777658504,0.9,0.9,0.9,0.95,1
22787,0.367746872,0.523763214,0.773756211,0.9,0.9,0.9,0.95,1
22788,0.259362521,0.471078261,0.753266192,0.9,0.9,0.9,0.95,1
22789,0.318430842,0.314157372,0.663121134,0.9,0.9,0.9,0.95,1
22790,0.3510444,0.501999334,0.662181289,0.9,0.9,0.9,0.95,1
22791,0.224704569,0.395499844,0.658383038,0.9,0.9,0.9,0.95,1
22792,0.32579049,0.451675994,0.712274393,0.9,0.9,0.9,0.95,1
22793,0.179841658,0.427881161,0.742385485,0.9,0.9,0.9,0.95,1
22794,0.083536559,0.453810152,0.709458437,0.9,0.9,0.9,0.95,1
22795,0.012569171,0.297940272,0.688821606,0.9,0.9,0.9,0.95,1
22796,0,0.280094788,0.757411003,0.9,0.9,0.9,0.95,1
22797,0,0.176260915,0.59817788,0.9,0.9,0.9,0.95,1
22798,0,0.271770426,0.60646338,0.9,0.9,0.9,0.95,1
22799,0,0.259185912,0.541361513,0.9,0.9,0.9,0.95,1
22800,0,0.251739483,0.499571137,0.9,0.9,0.9,0.95,1
22801,0,0.211592469,0.433639546,0.9,0.9,0.9,0.95,1
22802,0,0.204407288,0.452320753,0.9,0.9,0.9,0.95,1
22803,0,0.25938005,0.421438512,0.9,0.9,0.9,0.95,1
22804,0,0.255144572,0.483014268,0.9,0.9,0.9,0.95,1
22805,0,0.201113307,0.539406031,0.9,0.9,0.9,0.95,1
22806,0.029261685,0.234129395,0.506625943,0.9,0.9,0.9,0.95,1
22807,0.054177709,0.163889717,0.394484132,0.9,0.9,0.9,0.95,1
22808,0.114513091,0.099808883,0.263954508,0.9,0.9,0.9,0.95,1
22809,0.282745038,0.021053785,0.206909484,0.9,0.9,0.9,0.95,1
22810,0.326690448,0.006797524,0.184579634,0.9,0.9,0.9,0.95,1
22811,0.405921524,0.09502598,0.166292126,0.9,0.9,0.9,0.95,1
22812,0.513819437,0.140132251,0.161332509,0.9,0.9,0.9,0.95,1
22813,0.434925939,0.196110358,0.175513804,0.9,0.9,0.9,0.95,1
22814,0.563017207,0.180970469,0.241747563,0.9,0.9,0.9,0.95,1
22815,0.502726866,0.213011096,0.274092556,0.9,0.9,0.9,0.95,1
22816,0.256655041,0.1734424,0.341747056,0.9,0.9,0.9,0.95,1
22817,0.169009802,0.177203237,0.387949247,0.9,0.9,0.9,0.95,1
22818,0.038704135,0.193477697,0.403692842,0.9,0.9,0.9,0.95,1
22819,0.002469234,0.161039597,0.343329458,0.9,0.9,0.9,0.95,1
22820,0,0.132060335,0.265733296,0.9,0.9,0.9,0.95,1
22821,0,0.185552567,0.283271785,0.9,0.9,0.9,0.95,1
22822,0,0.207822134,0.307582835,0.9,0.9,0.9,0.95,1
22823,0,0.244565698,0.382142758,0.9,0.9,0.9,0.95,1
22824,0,0.253440822,0.60628543,0.9,0.9,0.9,0.95,1
22825,0,0.201570842,0.728510115,0.9,0.9,0.9,0.95,1
22826,0,0.352422568,0.806159214,0.9,0.9,0.9,0.95,1
22827,0,0.454225382,0.809232188,0.9,0.9,0.9,0.95,1
22828,0,0.569463707,0.81,0.9,0.9,0.9,0.95,1
22829,0,0.669746008,0.81,0.9,0.9,0.9,0.95,1
22830,0.026364615,0.653005043,0.81,0.9,0.9,0.9,0.95,1
22831,0.097669587,0.683564564,0.81,0.9,0.9,0.9,0.95,1
22832,0.199411139,0.647421563,0.808298614,0.9,0.9,0.9,0.95,1
22833,0.324205426,0.635134769,0.807472822,0.9,0.9,0.9,0.95,1
22834,0.337620359,0.628737581,0.806248054,0.9,0.9,0.9,0.95,1
22835,0.532798629,0.585341546,0.779887618,0.9,0.9,0.9,0.95,1
22836,0.384998337,0.563415953,0.805380509,0.9,0.9,0.9,0.95,1
22837,0.544321441,0.647526023,0.8099513,0.9,0.9,0.9,0.95,1
22838,0.652521446,0.591098285,0.771734252,0.9,0.9,0.9,0.95,1
22839,0.567325621,0.54232078,0.699010134,0.9,0.9,0.9,0.95,1
22840,0.314816208,0.58297025,0.762793273,0.9,0.9,0.9,0.95,1
22841,0.220110337,0.578647054,0.777744812,0.9,0.9,0.9,0.95,1
22842,0.087422285,0.552820543,0.789720762,0.9,0.9,0.9,0.95,1
22843,0.012731658,0.454410064,0.805844437,0.9,0.9,0.9,0.95,1
22844,0,0.375417848,0.806322282,0.9,0.9,0.9,0.95,1
22845,0,0.478673677,0.790866555,0.9,0.9,0.9,0.95,1
22846,0,0.505266573,0.802596766,0.9,0.9,0.9,0.95,1
22847,0,0.394481888,0.712297613,0.9,0.9,0.9,0.95,1
22848,0,0.322793501,0.728176282,0.9,0.9,0.9,0.95,1
22849,0,0.334061964,0.643284341,0.9,0.9,0.9,0.95,1
22850,0,0.330690782,0.618844736,0.9,0.9,0.9,0.95,1
22851,0,0.337217059,0.65245685,0.9,0.9,0.9,0.95,1
22852,0,0.304414028,0.642781673,0.9,0.9,0.9,0.95,1
22853,0,0.272142222,0.683461115,0.9,0.9,0.9,0.95,1
22854,0.030901259,0.362662628,0.553711708,0.9,0.9,0.9,0.95,1
22855,0.101504601,0.278952803,0.471554921,0.9,0.9,0.9,0.95,1
22856,0.171541037,0.194595382,0.378992779,0.9,0.9,0.9,0.95,1
22857,0.232445483,0.123246719,0.337190064,0.9,0.9,0.9,0.95,1
22858,0.497045361,0.058322592,0.288568206,0.9,0.9,0.9,0.95,1
22859,0.442735638,0.020300859,0.291942976,0.9,0.9,0.9,0.95,1
22860,0.555298434,0.075856047,0.302069532,0.9,0.9,0.9,0.95,1
22861,0.436590788,0.140270202,0.285754344,0.9,0.9,0.9,0.95,1
22862,0.589729199,0.158371516,0.344052366,0.9,0.9,0.9,0.95,1
22863,0.420397922,0.196970574,0.316318245,0.9,0.9,0.9,0.95,1
22864,0.400833656,0.261130222,0.267636392,0.9,0.9,0.9,0.95,1
22865,0.15315277,0.224311875,0.260640058,0.9,0.9,0.9,0.95,1
22866,0.082000153,0.190792698,0.230391395,0.9,0.9,0.9,0.95,1
22867,0.005168524,0.102915291,0.213843116,0.9,0.9,0.9,0.95,1
22868,0,0.221090976,0.270945729,0.9,0.9,0.9,0.95,1
22869,0,0.179238277,0.196168904,0.9,0.9,0.9,0.95,1
22870,0,0.187374875,0.222651504,0.9,0.9,0.9,0.95,1
22871,0,0.189805536,0.272652592,0.9,0.9,0.9,0.95,1
22872,0,0.212933479,0.284920005,0.9,0.9,0.9,0.95,1
22873,0,0.171465111,0.339746485,0.9,0.9,0.9,0.95,1
22874,0,0.168306536,0.304404911,0.9,0.9,0.9,0.95,1
22875,0,0.223690459,0.275554797,0.9,0.9,0.9,0.95,1
22876,0,0.185503415,0.205672864,0.9,0.9,0.9,0.95,1
22877,0,0.077809024,0.192931552,0.9,0.9,0.9,0.95,1
22878,0.024388351,0.11425033,0.194197667,0.9,0.9,0.9,0.95,1
22879,0.048755162,0.141220941,0.167243688,0.9,0.9,0.9,0.95,1
22880,0.097336668,0.155462708,0.147551829,0.9,0.9,0.9,0.95,1
22881,0.242660394,0.020402649,0.166180504,0.9,0.9,0.9,0.95,1
22882,0.353252749,0.0380895,0.191940275,0.9,0.9,0.9,0.95,1
22883,0.5403351,0.006806519,0.173839973,0.9,0.9,0.9,0.95,1
22884,0.518092759,0.010207826,0.124621828,0.9,0.9,0.9,0.95,1
22885,0.284711383,0.015201921,0.122479031,0.9,0.9,0.9,0.95,1
22886,0.334567802,0.081001582,0.128373962,0.9,0.9,0.9,0.95,1
22887,0.242738899,0.059437128,0.140792628,0.9,0.9,0.9,0.95,1
22888,0.272749686,0.059199961,0.138947111,0.9,0.9,0.9,0.95,1
22889,0.207439069,0.074990994,0.156085745,0.9,0.9,0.9,0.95,1
22890,0.078894308,0.03480263,0.202018408,0.9,0.9,0.9,0.95,1
22891,0.002651421,0.139891142,0.19415167,0.9,0.9,0.9,0.95,1
22892,0,0.038075994,0.161432676,0.9,0.9,0.9,0.95,1
22893,0,0.095624367,0.136051274,0.9,0.9,0.9,0.95,1
22894,0,0.139742864,0.109631108,0.9,0.9,0.9,0.95,1
22895,0,0.107838246,0.147315717,0.9,0.9,0.9,0.95,1
22896,0,0.081085372,0.123150053,0.9,0.9,0.9,0.95,1
22897,0,0.098057731,0.087332342,0.9,0.9,0.9,0.95,1
22898,0,0.088015948,0.090884194,0.9,0.9,0.9,0.95,1
22899,0,0.091708436,0.089258116,0.9,0.9,0.9,0.95,1
22900,0,0.128969838,0.095707849,0.9,0.9,0.9,0.95,1
22901,0,0.068746465,0.090443069,0.9,0.9,0.9,0.95,1
22902,0.021677419,0.099544947,0.072478932,0.9,0.9,0.9,0.95,1
22903,0.076354324,0.190735902,0.082185885,0.9,0.9,0.9,0.95,1
22904,0.186348302,0.0704475,0.097159757,0.9,0.9,0.9,0.95,1
22905,0.309788301,0.005497809,0.090329782,0.9,0.9,0.9,0.95,1
22906,0.475735907,0.008676634,0.101457197,0.9,0.9,0.9,0.95,1
22907,0.685158162,0.047143538,0.081333983,0.9,0.9,0.9,0.95,1
22908,0.729286286,0.079044654,0.118653464,0.9,0.9,0.9,0.95,1
22909,0.654891443,0.021703495,0.14257639,0.9,0.9,0.9,0.95,1
22910,0.204114614,0.084793739,0.163234499,0.9,0.9,0.9,0.95,1
22911,0.330572456,0.155286549,0.203488098,0.9,0.9,0.9,0.95,1
22912,0.386334995,0.051228938,0.254535476,0.9,0.9,0.9,0.95,1
22913,0.222663221,0.040497635,0.315762019,0.9,0.9,0.9,0.95,1
22914,0.084494493,0.104922066,0.300223064,0.9,0.9,0.9,0.95,1
22915,0.009240489,0.075688614,0.403600777,0.9,0.9,0.9,0.95,1
22916,0,0.071122031,0.341506283,0.9,0.9,0.9,0.95,1
22917,0,0.163925626,0.316887447,0.9,0.9,0.9,0.95,1
22918,0,0.224695462,0.331938185,0.9,0.9,0.9,0.95,1
22919,0,0.218232618,0.32571219,0.9,0.9,0.9,0.95,1
22920,0,0.148502055,0.302079208,0.9,0.9,0.9,0.95,1
22921,0,0.194555384,0.345212481,0.9,0.9,0.9,0.95,1
22922,0,0.316379525,0.371799068,0.9,0.9,0.9,0.95,1
22923,0,0.346368316,0.323005163,0.9,0.9,0.9,0.95,1
22924,0,0.301925758,0.289632541,0.9,0.9,0.9,0.95,1
22925,0,0.312759433,0.232835255,0.9,0.9,0.9,0.95,1
22926,0.027750026,0.303626579,0.21924391,0.9,0.9,0.9,0.95,1
22927,0.069383994,0.454886105,0.204072172,0.9,0.9,0.9,0.95,1
22928,0.176346423,0.265913844,0.159863115,0.9,0.9,0.9,0.95,1
22929,0.342617421,0.146033114,0.136817776,0.9,0.9,0.9,0.95,1
22930,0.537262076,0.133640307,0.115057693,0.9,0.9,0.9,0.95,1
22931,0.707454663,0.091781218,0.094171725,0.9,0.9,0.9,0.95,1
22932,0.824228526,0.084838751,0.077637581,0.9,0.9,0.9,0.95,1
22933,0.8256,0.059665876,0.090650636,0.9,0.9,0.9,0.95,1
22934,0.612264242,0.073927337,0.099155229,0.9,0.9,0.9,0.95,1
22935,0.576091391,0.096319286,0.149069488,0.9,0.9,0.9,0.95,1
22936,0.331800266,0.126429787,0.249182788,0.9,0.9,0.9,0.95,1
22937,0.129642836,0.138884709,0.387271247,0.9,0.9,0.9,0.95,1
22938,0.077545529,0.128865616,0.339353913,0.9,0.9,0.9,0.95,1
22939,0.006158825,0.136756336,0.319532228,0.9,0.9,0.9,0.95,1
22940,0,0.135211629,0.369313929,0.9,0.9,0.9,0.95,1
22941,0,0.178471114,0.33734304,0.9,0.9,0.9,0.95,1
22942,0,0.223616589,0.475008401,0.9,0.9,0.9,0.95,1
22943,0,0.267550406,0.462526342,0.9,0.9,0.9,0.95,1
22944,0,0.269338015,0.42461047,0.9,0.9,0.9,0.95,1
22945,0,0.189255517,0.253986162,0.9,0.9,0.9,0.95,1
22946,0,0.117716462,0.232005576,0.9,0.9,0.9,0.95,1
22947,0,0.184003491,0.152980174,0.9,0.9,0.9,0.95,1
22948,0,0.180175284,0.224117866,0.9,0.9,0.9,0.95,1
22949,0,0.151233609,0.149144695,0.9,0.9,0.9,0.95,1
22950,0.026425161,0.160884013,0.14813814,0.9,0.9,0.9,0.95,1
22951,0.073204561,0.110627336,0.126840425,0.9,0.9,0.9,0.95,1
22952,0.198543033,0.03581419,0.092457522,0.9,0.9,0.9,0.95,1
22953,0.343970677,0.006826717,0.075857983,0.9,0.9,0.9,0.95,1
22954,0.551782672,0.013088856,0.056528795,0.9,0.9,0.9,0.95,1
22955,0.741038719,0.014111288,0.056010943,0.9,0.9,0.9,0.95,1
22956,0.82087661,0.030418121,0.044575836,0.9,0.9,0.9,0.95,1
22957,0.822307946,0.137645566,0.028079099,0.9,0.9,0.9,0.95,1
22958,0.804024775,0.112990289,0.037313835,0.9,0.9,0.9,0.95,1
22959,0.638400513,0.185207126,0.053287108,0.9,0.9,0.9,0.95,1
22960,0.425021713,0.169665197,0.090669364,0.9,0.9,0.9,0.95,1
22961,0.221120833,0.202563516,0.150343293,0.9,0.9,0.9,0.95,1
22962,0.078582357,0.227281694,0.252969567,0.9,0.9,0.9,0.95,1
22963,0.006618143,0.306829733,0.365136669,0.9,0.9,0.9,0.95,1
22964,0,0.400287753,0.366421498,0.9,0.9,0.9,0.95,1
22965,0,0.38837518,0.398417757,0.9,0.9,0.9,0.95,1
22966,0,0.369295887,0.414655576,0.9,0.9,0.9,0.95,1
22967,0,0.414317586,0.439440021,0.9,0.9,0.9,0.95,1
22968,0,0.377746464,0.458186303,0.9,0.9,0.9,0.95,1
22969,0,0.403730914,0.439306642,0.9,0.9,0.9,0.95,1
22970,0,0.414882123,0.579048271,0.9,0.9,0.9,0.95,1
22971,0,0.353613163,0.629617693,0.9,0.9,0.9,0.95,1
22972,0,0.337862815,0.628702883,0.9,0.9,0.9,0.95,1
22973,0,0.287296535,0.689996585,0.9,0.9,0.9,0.95,1
22974,0.030720709,0.355004268,0.695396068,0.9,0.9,0.9,0.95,1
22975,0.091615468,0.393777225,0.697241326,0.9,0.9,0.9,0.95,1
22976,0.197566508,0.36647589,0.646540889,0.9,0.9,0.9,0.95,1
22977,0.308918843,0.313723426,0.680312839,0.9,0.9,0.9,0.95,1
22978,0.349975984,0.23751216,0.711465623,0.9,0.9,0.9,0.95,1
22979,0.650327279,0.343201923,0.691774808,0.9,0.9,0.9,0.95,1
22980,0.735657554,0.465993664,0.661061552,0.9,0.9,0.9,0.95,1
22981,0.748933516,0.521584802,0.737060544,0.9,0.9,0.9,0.95,1
22982,0.756100481,0.52594024,0.712906593,0.9,0.9,0.9,0.95,1
22983,0.504611508,0.559316476,0.791192676,0.9,0.9,0.9,0.95,1
22984,0.374803954,0.58278628,0.805177783,0.9,0.9,0.9,0.95,1
22985,0.198119494,0.552456912,0.809932476,0.9,0.9,0.9,0.95,1
22986,0.065667878,0.539540974,0.81,0.9,0.9,0.9,0.95,1
22987,5.93E-05,0.437453227,0.81,0.9,0.9,0.9,0.95,1
22988,0,0.422135095,0.81,0.9,0.9,0.9,0.95,1
22989,0,0.351616709,0.792730194,0.9,0.9,0.9,0.95,1
22990,0,0.303038804,0.769902696,0.9,0.9,0.9,0.95,1
22991,0,0.334396075,0.765694834,0.9,0.9,0.9,0.95,1
22992,0,0.270725123,0.805057039,0.9,0.9,0.9,0.95,1
22993,0,0.244876161,0.763678756,0.9,0.9,0.9,0.95,1
22994,0,0.25848767,0.623957863,0.9,0.9,0.9,0.95,1
22995,0,0.285551737,0.403237262,0.9,0.9,0.9,0.95,1
22996,0,0.243380829,0.218854863,0.9,0.9,0.9,0.95,1
22997,0,0.265785545,0.130473759,0.9,0.9,0.9,0.95,1
22998,0.025125836,0.312534221,0.105133761,0.9,0.9,0.9,0.95,1
22999,0.075559008,0.403294348,0.127143699,0.9,0.9,0.9,0.95,1
23000,0.197650559,0.229420476,0.164944942,0.9,0.9,0.9,0.95,1
23001,0.326354932,0.164531317,0.235056202,0.9,0.9,0.9,0.95,1
23002,0.463747642,0.20275154,0.268349338,0.9,0.9,0.9,0.95,1
23003,0.504781455,0.176406569,0.242688361,0.9,0.9,0.9,0.95,1
23004,0.529579771,0.170865608,0.220266241,0.9,0.9,0.9,0.95,1
23005,0.376011847,0.272836751,0.211480147,0.9,0.9,0.9,0.95,1
23006,0.29633675,0.218257419,0.265170084,0.9,0.9,0.9,0.95,1
23007,0.127002265,0.235783089,0.304868079,0.9,0.9,0.9,0.95,1
23008,0.168312368,0.270162937,0.407769016,0.9,0.9,0.9,0.95,1
23009,0.094008495,0.287262769,0.488676272,0.9,0.9,0.9,0.95,1
23010,0.081154317,0.224103228,0.514723254,0.9,0.9,0.9,0.95,1
23011,0.002827035,0.284546692,0.54441653,0.9,0.9,0.9,0.95,1
23012,0,0.251782907,0.392388955,0.9,0.9,0.9,0.95,1
23013,0,0.214058751,0.275405507,0.9,0.9,0.9,0.95,1
23014,0,0.149733946,0.178700687,0.9,0.9,0.9,0.95,1
23015,0,0.091130571,0.158810853,0.9,0.9,0.9,0.95,1
23016,0,0.04220747,0.151029564,0.9,0.9,0.9,0.95,1
23017,0,0.017822732,0.181480456,0.9,0.9,0.9,0.95,1
23018,0,0.041967033,0.230423862,0.9,0.9,0.9,0.95,1
23019,0,0.05951762,0.261393897,0.9,0.9,0.9,0.95,1
23020,0,0.221766392,0.262247519,0.9,0.9,0.9,0.95,1
23021,0,0.206802464,0.29790977,0.9,0.9,0.9,0.95,1
23022,0.024589556,0.179606803,0.351372712,0.9,0.9,0.9,0.95,1
23023,0.095045907,0.241549948,0.346534498,0.9,0.9,0.9,0.95,1
23024,0.164853939,0.336182725,0.388039541,0.9,0.9,0.9,0.95,1
23025,0.172783265,0.155625925,0.481273101,0.9,0.9,0.9,0.95,1
23026,0.231529503,0.212462413,0.477507607,0.9,0.9,0.9,0.95,1
23027,0.283007856,0.186532724,0.497630414,0.9,0.9,0.9,0.95,1
23028,0.548912162,0.177585066,0.524217666,0.9,0.9,0.9,0.95,1
23029,0.600392742,0.325923656,0.522573645,0.9,0.9,0.9,0.95,1
23030,0.589547017,0.319790876,0.47026318,0.9,0.9,0.9,0.95,1
23031,0.593097593,0.274679407,0.516175584,0.9,0.9,0.9,0.95,1
23032,0.417370068,0.25189289,0.521476435,0.9,0.9,0.9,0.95,1
23033,0.222240832,0.175671475,0.490484633,0.9,0.9,0.9,0.95,1
23034,0.081200999,0.175668163,0.458750641,0.9,0.9,0.9,0.95,1
