Unnamed,NG,NG_CCS,Time_Index,coal,None,uranium
16354,4.524,4.524,16354,3.966882649,0,0.705536
16355,4.524,4.524,16355,3.966882649,0,0.705536
16356,4.524,4.524,16356,3.966882649,0,0.705536
16357,4.524,4.524,16357,3.966882649,0,0.705536
16358,4.524,4.524,16358,3.966882649,0,0.705536
16359,4.524,4.524,16359,3.966882649,0,0.705536
16360,4.524,4.524,16360,3.966882649,0,0.705536
16361,4.524,4.524,16361,3.966882649,0,0.705536
16362,4.524,4.524,16362,3.966882649,0,0.705536
16363,4.524,4.524,16363,3.966882649,0,0.705536
16364,4.524,4.524,16364,3.966882649,0,0.705536
16365,4.524,4.524,16365,3.966882649,0,0.705536
16366,4.524,4.524,16366,3.966882649,0,0.705536
16367,4.524,4.524,16367,3.966882649,0,0.705536
16368,4.524,4.524,16368,3.966882649,0,0.705536
16369,4.524,4.524,16369,3.966882649,0,0.705536
16370,4.524,4.524,16370,3.966882649,0,0.705536
16371,4.524,4.524,16371,3.966882649,0,0.705536
16372,4.524,4.524,16372,3.966882649,0,0.705536
16373,4.524,4.524,16373,3.966882649,0,0.705536
16374,4.524,4.524,16374,3.966882649,0,0.705536
16375,4.524,4.524,16375,3.966882649,0,0.705536
16376,4.524,4.524,16376,3.966882649,0,0.705536
16377,4.524,4.524,16377,3.966882649,0,0.705536
16378,4.524,4.524,16378,3.966882649,0,0.705536
16379,4.524,4.524,16379,3.966882649,0,0.705536
16380,4.524,4.524,16380,3.966882649,0,0.705536
16381,4.524,4.524,16381,3.966882649,0,0.705536
16382,4.524,4.524,16382,3.966882649,0,0.705536
16383,4.524,4.524,16383,3.966882649,0,0.705536
16384,4.524,4.524,16384,3.966882649,0,0.705536
16385,4.524,4.524,16385,3.966882649,0,0.705536
16386,4.524,4.524,16386,3.966882649,0,0.705536
16387,4.524,4.524,16387,3.966882649,0,0.705536
16388,4.524,4.524,16388,3.966882649,0,0.705536
16389,4.524,4.524,16389,3.966882649,0,0.705536
16390,4.524,4.524,16390,3.966882649,0,0.705536
16391,4.524,4.524,16391,3.966882649,0,0.705536
16392,4.524,4.524,16392,3.966882649,0,0.705536
16393,4.524,4.524,16393,3.966882649,0,0.705536
16394,4.524,4.524,16394,3.966882649,0,0.705536
16395,4.524,4.524,16395,3.966882649,0,0.705536
16396,4.524,4.524,16396,3.966882649,0,0.705536
16397,4.524,4.524,16397,3.966882649,0,0.705536
16398,4.524,4.524,16398,3.966882649,0,0.705536
16399,4.524,4.524,16399,3.966882649,0,0.705536
16400,4.524,4.524,16400,3.966882649,0,0.705536
16401,4.524,4.524,16401,3.966882649,0,0.705536
16402,4.524,4.524,16402,3.966882649,0,0.705536
16403,4.524,4.524,16403,3.966882649,0,0.705536
16404,4.524,4.524,16404,3.966882649,0,0.705536
16405,4.524,4.524,16405,3.966882649,0,0.705536
16406,4.524,4.524,16406,3.966882649,0,0.705536
16407,4.524,4.524,16407,3.966882649,0,0.705536
16408,4.524,4.524,16408,3.966882649,0,0.705536
16409,4.524,4.524,16409,3.966882649,0,0.705536
16410,4.524,4.524,16410,3.966882649,0,0.705536
16411,4.524,4.524,16411,3.966882649,0,0.705536
16412,4.524,4.524,16412,3.966882649,0,0.705536
16413,4.524,4.524,16413,3.966882649,0,0.705536
16414,4.524,4.524,16414,3.966882649,0,0.705536
16415,4.524,4.524,16415,3.966882649,0,0.705536
16416,4.524,4.524,16416,3.966882649,0,0.705536
16417,4.524,4.524,16417,3.966882649,0,0.705536
16418,4.524,4.524,16418,3.966882649,0,0.705536
16419,4.524,4.524,16419,3.966882649,0,0.705536
16420,4.524,4.524,16420,3.966882649,0,0.705536
16421,4.524,4.524,16421,3.966882649,0,0.705536
16422,4.524,4.524,16422,3.966882649,0,0.705536
16423,4.524,4.524,16423,3.966882649,0,0.705536
16424,4.524,4.524,16424,3.966882649,0,0.705536
16425,4.524,4.524,16425,3.966882649,0,0.705536
16426,4.524,4.524,16426,3.966882649,0,0.705536
16427,4.524,4.524,16427,3.966882649,0,0.705536
16428,4.524,4.524,16428,3.966882649,0,0.705536
16429,4.524,4.524,16429,3.966882649,0,0.705536
16430,4.524,4.524,16430,3.966882649,0,0.705536
16431,4.524,4.524,16431,3.966882649,0,0.705536
16432,4.524,4.524,16432,3.966882649,0,0.705536
16433,4.524,4.524,16433,3.966882649,0,0.705536
16434,4.524,4.524,16434,3.966882649,0,0.705536
16435,4.524,4.524,16435,3.966882649,0,0.705536
16436,4.524,4.524,16436,3.966882649,0,0.705536
16437,4.524,4.524,16437,3.966882649,0,0.705536
16438,4.524,4.524,16438,3.966882649,0,0.705536
16439,4.524,4.524,16439,3.966882649,0,0.705536
16440,4.524,4.524,16440,3.966882649,0,0.705536
16441,4.524,4.524,16441,3.966882649,0,0.705536
16442,4.524,4.524,16442,3.966882649,0,0.705536
16443,4.524,4.524,16443,3.966882649,0,0.705536
16444,4.524,4.524,16444,3.966882649,0,0.705536
16445,4.524,4.524,16445,3.966882649,0,0.705536
16446,4.524,4.524,16446,3.966882649,0,0.705536
16447,4.524,4.524,16447,3.966882649,0,0.705536
16448,4.524,4.524,16448,3.966882649,0,0.705536
16449,4.524,4.524,16449,3.966882649,0,0.705536
16450,4.524,4.524,16450,3.966882649,0,0.705536
16451,4.524,4.524,16451,3.966882649,0,0.705536
16452,4.524,4.524,16452,3.966882649,0,0.705536
16453,4.524,4.524,16453,3.966882649,0,0.705536
16454,4.524,4.524,16454,3.966882649,0,0.705536
16455,4.524,4.524,16455,3.966882649,0,0.705536
16456,4.524,4.524,16456,3.966882649,0,0.705536
16457,4.524,4.524,16457,3.966882649,0,0.705536
16458,4.524,4.524,16458,3.966882649,0,0.705536
16459,4.524,4.524,16459,3.966882649,0,0.705536
16460,4.524,4.524,16460,3.966882649,0,0.705536
16461,4.524,4.524,16461,3.966882649,0,0.705536
16462,4.524,4.524,16462,3.966882649,0,0.705536
16463,4.524,4.524,16463,3.966882649,0,0.705536
16464,4.524,4.524,16464,3.966882649,0,0.705536
16465,4.524,4.524,16465,3.966882649,0,0.705536
16466,4.524,4.524,16466,3.966882649,0,0.705536
16467,4.524,4.524,16467,3.966882649,0,0.705536
16468,4.524,4.524,16468,3.966882649,0,0.705536
16469,4.524,4.524,16469,3.966882649,0,0.705536
16470,4.524,4.524,16470,3.966882649,0,0.705536
16471,4.524,4.524,16471,3.966882649,0,0.705536
16472,4.524,4.524,16472,3.966882649,0,0.705536
16473,4.524,4.524,16473,3.966882649,0,0.705536
16474,4.524,4.524,16474,3.966882649,0,0.705536
16475,4.524,4.524,16475,3.966882649,0,0.705536
16476,4.524,4.524,16476,3.966882649,0,0.705536
16477,4.524,4.524,16477,3.966882649,0,0.705536
16478,4.524,4.524,16478,3.966882649,0,0.705536
16479,4.524,4.524,16479,3.966882649,0,0.705536
16480,4.524,4.524,16480,3.966882649,0,0.705536
16481,4.524,4.524,16481,3.966882649,0,0.705536
16482,4.524,4.524,16482,3.966882649,0,0.705536
16483,4.524,4.524,16483,3.966882649,0,0.705536
16484,4.524,4.524,16484,3.966882649,0,0.705536
16485,4.524,4.524,16485,3.966882649,0,0.705536
16486,4.524,4.524,16486,3.966882649,0,0.705536
16487,4.524,4.524,16487,3.966882649,0,0.705536
16488,4.524,4.524,16488,3.966882649,0,0.705536
16489,4.524,4.524,16489,3.966882649,0,0.705536
16490,4.524,4.524,16490,3.966882649,0,0.705536
16491,4.524,4.524,16491,3.966882649,0,0.705536
16492,4.524,4.524,16492,3.966882649,0,0.705536
16493,4.524,4.524,16493,3.966882649,0,0.705536
16494,4.524,4.524,16494,3.966882649,0,0.705536
16495,4.524,4.524,16495,3.966882649,0,0.705536
16496,4.524,4.524,16496,3.966882649,0,0.705536
16497,4.524,4.524,16497,3.966882649,0,0.705536
16498,4.524,4.524,16498,3.966882649,0,0.705536
16499,4.524,4.524,16499,3.966882649,0,0.705536
16500,4.524,4.524,16500,3.966882649,0,0.705536
16501,4.524,4.524,16501,3.966882649,0,0.705536
16502,4.524,4.524,16502,3.966882649,0,0.705536
16503,4.524,4.524,16503,3.966882649,0,0.705536
16504,4.524,4.524,16504,3.966882649,0,0.705536
16505,4.524,4.524,16505,3.966882649,0,0.705536
16506,4.524,4.524,16506,3.966882649,0,0.705536
16507,4.524,4.524,16507,3.966882649,0,0.705536
16508,4.524,4.524,16508,3.966882649,0,0.705536
16509,4.524,4.524,16509,3.966882649,0,0.705536
16510,4.524,4.524,16510,3.966882649,0,0.705536
16511,4.524,4.524,16511,3.966882649,0,0.705536
16512,4.524,4.524,16512,3.966882649,0,0.705536
16513,4.524,4.524,16513,3.966882649,0,0.705536
16514,4.524,4.524,16514,3.966882649,0,0.705536
16515,4.524,4.524,16515,3.966882649,0,0.705536
16516,4.524,4.524,16516,3.966882649,0,0.705536
16517,4.524,4.524,16517,3.966882649,0,0.705536
16518,4.524,4.524,16518,3.966882649,0,0.705536
16519,4.524,4.524,16519,3.966882649,0,0.705536
16520,4.524,4.524,16520,3.966882649,0,0.705536
16521,4.524,4.524,16521,3.966882649,0,0.705536
16522,4.524,4.524,16522,3.966882649,0,0.705536
16523,4.524,4.524,16523,3.966882649,0,0.705536
16524,4.524,4.524,16524,3.966882649,0,0.705536
16525,4.524,4.524,16525,3.966882649,0,0.705536
16526,4.524,4.524,16526,3.966882649,0,0.705536
16527,4.524,4.524,16527,3.966882649,0,0.705536
16528,4.524,4.524,16528,3.966882649,0,0.705536
16529,4.524,4.524,16529,3.966882649,0,0.705536
16530,4.524,4.524,16530,3.966882649,0,0.705536
16531,4.524,4.524,16531,3.966882649,0,0.705536
16532,4.524,4.524,16532,3.966882649,0,0.705536
16533,4.524,4.524,16533,3.966882649,0,0.705536
16534,4.524,4.524,16534,3.966882649,0,0.705536
16535,4.524,4.524,16535,3.966882649,0,0.705536
16536,4.524,4.524,16536,3.966882649,0,0.705536
16537,4.524,4.524,16537,3.966882649,0,0.705536
16538,4.524,4.524,16538,3.966882649,0,0.705536
16539,4.524,4.524,16539,3.966882649,0,0.705536
16540,4.524,4.524,16540,3.966882649,0,0.705536
16541,4.524,4.524,16541,3.966882649,0,0.705536
16542,4.524,4.524,16542,3.966882649,0,0.705536
16543,4.524,4.524,16543,3.966882649,0,0.705536
16544,4.524,4.524,16544,3.966882649,0,0.705536
16545,4.524,4.524,16545,3.966882649,0,0.705536
16546,4.524,4.524,16546,3.966882649,0,0.705536
16547,4.524,4.524,16547,3.966882649,0,0.705536
16548,4.524,4.524,16548,3.966882649,0,0.705536
16549,4.524,4.524,16549,3.966882649,0,0.705536
16550,4.524,4.524,16550,3.966882649,0,0.705536
16551,4.524,4.524,16551,3.966882649,0,0.705536
16552,4.524,4.524,16552,3.966882649,0,0.705536
16553,4.524,4.524,16553,3.966882649,0,0.705536
16554,4.524,4.524,16554,3.966882649,0,0.705536
16555,4.524,4.524,16555,3.966882649,0,0.705536
16556,4.524,4.524,16556,3.966882649,0,0.705536
16557,4.524,4.524,16557,3.966882649,0,0.705536
16558,4.524,4.524,16558,3.966882649,0,0.705536
16559,4.524,4.524,16559,3.966882649,0,0.705536
16560,4.524,4.524,16560,3.966882649,0,0.705536
16561,4.524,4.524,16561,3.966882649,0,0.705536
16562,4.524,4.524,16562,3.966882649,0,0.705536
16563,4.524,4.524,16563,3.966882649,0,0.705536
16564,4.524,4.524,16564,3.966882649,0,0.705536
16565,4.524,4.524,16565,3.966882649,0,0.705536
16566,4.524,4.524,16566,3.966882649,0,0.705536
16567,4.524,4.524,16567,3.966882649,0,0.705536
16568,4.524,4.524,16568,3.966882649,0,0.705536
16569,4.524,4.524,16569,3.966882649,0,0.705536
16570,4.524,4.524,16570,3.966882649,0,0.705536
16571,4.524,4.524,16571,3.966882649,0,0.705536
16572,4.524,4.524,16572,3.966882649,0,0.705536
16573,4.524,4.524,16573,3.966882649,0,0.705536
16574,4.524,4.524,16574,3.966882649,0,0.705536
16575,4.524,4.524,16575,3.966882649,0,0.705536
16576,4.524,4.524,16576,3.966882649,0,0.705536
16577,4.524,4.524,16577,3.966882649,0,0.705536
16578,4.524,4.524,16578,3.966882649,0,0.705536
16579,4.524,4.524,16579,3.966882649,0,0.705536
16580,4.524,4.524,16580,3.966882649,0,0.705536
16581,4.524,4.524,16581,3.966882649,0,0.705536
16582,4.524,4.524,16582,3.966882649,0,0.705536
16583,4.524,4.524,16583,3.966882649,0,0.705536
16584,4.524,4.524,16584,3.966882649,0,0.705536
16585,4.524,4.524,16585,3.966882649,0,0.705536
16586,4.524,4.524,16586,3.966882649,0,0.705536
16587,4.524,4.524,16587,3.966882649,0,0.705536
16588,4.524,4.524,16588,3.966882649,0,0.705536
16589,4.524,4.524,16589,3.966882649,0,0.705536
16590,4.524,4.524,16590,3.966882649,0,0.705536
16591,4.524,4.524,16591,3.966882649,0,0.705536
16592,4.524,4.524,16592,3.966882649,0,0.705536
16593,4.524,4.524,16593,3.966882649,0,0.705536
16594,4.524,4.524,16594,3.966882649,0,0.705536
16595,4.524,4.524,16595,3.966882649,0,0.705536
16596,4.524,4.524,16596,3.966882649,0,0.705536
16597,4.524,4.524,16597,3.966882649,0,0.705536
16598,4.524,4.524,16598,3.966882649,0,0.705536
16599,4.524,4.524,16599,3.966882649,0,0.705536
16600,4.524,4.524,16600,3.966882649,0,0.705536
16601,4.524,4.524,16601,3.966882649,0,0.705536
16602,4.524,4.524,16602,3.966882649,0,0.705536
16603,4.524,4.524,16603,3.966882649,0,0.705536
16604,4.524,4.524,16604,3.966882649,0,0.705536
16605,4.524,4.524,16605,3.966882649,0,0.705536
16606,4.524,4.524,16606,3.966882649,0,0.705536
16607,4.524,4.524,16607,3.966882649,0,0.705536
16608,4.524,4.524,16608,3.966882649,0,0.705536
16609,4.524,4.524,16609,3.966882649,0,0.705536
16610,4.524,4.524,16610,3.966882649,0,0.705536
16611,4.524,4.524,16611,3.966882649,0,0.705536
16612,4.524,4.524,16612,3.966882649,0,0.705536
16613,4.524,4.524,16613,3.966882649,0,0.705536
16614,4.524,4.524,16614,3.966882649,0,0.705536
16615,4.524,4.524,16615,3.966882649,0,0.705536
16616,4.524,4.524,16616,3.966882649,0,0.705536
16617,4.524,4.524,16617,3.966882649,0,0.705536
16618,4.524,4.524,16618,3.966882649,0,0.705536
16619,4.524,4.524,16619,3.966882649,0,0.705536
16620,4.524,4.524,16620,3.966882649,0,0.705536
16621,4.524,4.524,16621,3.966882649,0,0.705536
16622,4.524,4.524,16622,3.966882649,0,0.705536
16623,4.524,4.524,16623,3.966882649,0,0.705536
16624,4.524,4.524,16624,3.966882649,0,0.705536
16625,4.524,4.524,16625,3.966882649,0,0.705536
16626,4.524,4.524,16626,3.966882649,0,0.705536
16627,4.524,4.524,16627,3.966882649,0,0.705536
16628,4.524,4.524,16628,3.966882649,0,0.705536
16629,4.524,4.524,16629,3.966882649,0,0.705536
16630,4.524,4.524,16630,3.966882649,0,0.705536
16631,4.524,4.524,16631,3.966882649,0,0.705536
16632,4.524,4.524,16632,3.966882649,0,0.705536
16633,4.524,4.524,16633,3.966882649,0,0.705536
16634,4.524,4.524,16634,3.966882649,0,0.705536
16635,4.524,4.524,16635,3.966882649,0,0.705536
16636,4.524,4.524,16636,3.966882649,0,0.705536
16637,4.524,4.524,16637,3.966882649,0,0.705536
16638,4.524,4.524,16638,3.966882649,0,0.705536
16639,4.524,4.524,16639,3.966882649,0,0.705536
16640,4.524,4.524,16640,3.966882649,0,0.705536
16641,4.524,4.524,16641,3.966882649,0,0.705536
16642,4.524,4.524,16642,3.966882649,0,0.705536
16643,4.524,4.524,16643,3.966882649,0,0.705536
16644,4.524,4.524,16644,3.966882649,0,0.705536
16645,4.524,4.524,16645,3.966882649,0,0.705536
16646,4.524,4.524,16646,3.966882649,0,0.705536
16647,4.524,4.524,16647,3.966882649,0,0.705536
16648,4.524,4.524,16648,3.966882649,0,0.705536
16649,4.524,4.524,16649,3.966882649,0,0.705536
16650,4.524,4.524,16650,3.966882649,0,0.705536
16651,4.524,4.524,16651,3.966882649,0,0.705536
16652,4.524,4.524,16652,3.966882649,0,0.705536
16653,4.524,4.524,16653,3.966882649,0,0.705536
16654,4.524,4.524,16654,3.966882649,0,0.705536
16655,4.524,4.524,16655,3.966882649,0,0.705536
16656,4.524,4.524,16656,3.966882649,0,0.705536
16657,4.524,4.524,16657,3.966882649,0,0.705536
16658,4.524,4.524,16658,3.966882649,0,0.705536
16659,4.524,4.524,16659,3.966882649,0,0.705536
16660,4.524,4.524,16660,3.966882649,0,0.705536
16661,4.524,4.524,16661,3.966882649,0,0.705536
16662,4.524,4.524,16662,3.966882649,0,0.705536
16663,4.524,4.524,16663,3.966882649,0,0.705536
16664,4.524,4.524,16664,3.966882649,0,0.705536
16665,4.524,4.524,16665,3.966882649,0,0.705536
16666,4.524,4.524,16666,3.966882649,0,0.705536
16667,4.524,4.524,16667,3.966882649,0,0.705536
16668,4.524,4.524,16668,3.966882649,0,0.705536
16669,4.524,4.524,16669,3.966882649,0,0.705536
16670,4.524,4.524,16670,3.966882649,0,0.705536
16671,4.524,4.524,16671,3.966882649,0,0.705536
16672,4.524,4.524,16672,3.966882649,0,0.705536
16673,4.524,4.524,16673,3.966882649,0,0.705536
16674,4.524,4.524,16674,3.966882649,0,0.705536
16675,4.524,4.524,16675,3.966882649,0,0.705536
16676,4.524,4.524,16676,3.966882649,0,0.705536
16677,4.524,4.524,16677,3.966882649,0,0.705536
16678,4.524,4.524,16678,3.966882649,0,0.705536
16679,4.524,4.524,16679,3.966882649,0,0.705536
16680,4.524,4.524,16680,3.966882649,0,0.705536
16681,4.524,4.524,16681,3.966882649,0,0.705536
16682,4.524,4.524,16682,3.966882649,0,0.705536
16683,4.524,4.524,16683,3.966882649,0,0.705536
16684,4.524,4.524,16684,3.966882649,0,0.705536
16685,4.524,4.524,16685,3.966882649,0,0.705536
16686,4.524,4.524,16686,3.966882649,0,0.705536
16687,4.524,4.524,16687,3.966882649,0,0.705536
16688,4.524,4.524,16688,3.966882649,0,0.705536
16689,4.524,4.524,16689,3.966882649,0,0.705536
16690,4.524,4.524,16690,3.966882649,0,0.705536
16691,4.524,4.524,16691,3.966882649,0,0.705536
16692,4.524,4.524,16692,3.966882649,0,0.705536
16693,4.524,4.524,16693,3.966882649,0,0.705536
16694,4.524,4.524,16694,3.966882649,0,0.705536
16695,4.524,4.524,16695,3.966882649,0,0.705536
16696,4.524,4.524,16696,3.966882649,0,0.705536
16697,4.524,4.524,16697,3.966882649,0,0.705536
16698,4.524,4.524,16698,3.966882649,0,0.705536
16699,4.524,4.524,16699,3.966882649,0,0.705536
16700,4.524,4.524,16700,3.966882649,0,0.705536
16701,4.524,4.524,16701,3.966882649,0,0.705536
16702,4.524,4.524,16702,3.966882649,0,0.705536
16703,4.524,4.524,16703,3.966882649,0,0.705536
16704,4.524,4.524,16704,3.966882649,0,0.705536
16705,4.524,4.524,16705,3.966882649,0,0.705536
16706,4.524,4.524,16706,3.966882649,0,0.705536
16707,4.524,4.524,16707,3.966882649,0,0.705536
16708,4.524,4.524,16708,3.966882649,0,0.705536
16709,4.524,4.524,16709,3.966882649,0,0.705536
16710,4.524,4.524,16710,3.966882649,0,0.705536
16711,4.524,4.524,16711,3.966882649,0,0.705536
16712,4.524,4.524,16712,3.966882649,0,0.705536
16713,4.524,4.524,16713,3.966882649,0,0.705536
16714,4.524,4.524,16714,3.966882649,0,0.705536
16715,4.524,4.524,16715,3.966882649,0,0.705536
16716,4.524,4.524,16716,3.966882649,0,0.705536
16717,4.524,4.524,16717,3.966882649,0,0.705536
16718,4.524,4.524,16718,3.966882649,0,0.705536
16719,4.524,4.524,16719,3.966882649,0,0.705536
16720,4.524,4.524,16720,3.966882649,0,0.705536
16721,4.524,4.524,16721,3.966882649,0,0.705536
16722,4.524,4.524,16722,3.966882649,0,0.705536
16723,4.524,4.524,16723,3.966882649,0,0.705536
16724,4.524,4.524,16724,3.966882649,0,0.705536
16725,4.524,4.524,16725,3.966882649,0,0.705536
16726,4.524,4.524,16726,3.966882649,0,0.705536
16727,4.524,4.524,16727,3.966882649,0,0.705536
16728,4.524,4.524,16728,3.966882649,0,0.705536
16729,4.524,4.524,16729,3.966882649,0,0.705536
16730,4.524,4.524,16730,3.966882649,0,0.705536
16731,4.524,4.524,16731,3.966882649,0,0.705536
16732,4.524,4.524,16732,3.966882649,0,0.705536
16733,4.524,4.524,16733,3.966882649,0,0.705536
16734,4.524,4.524,16734,3.966882649,0,0.705536
16735,4.524,4.524,16735,3.966882649,0,0.705536
16736,4.524,4.524,16736,3.966882649,0,0.705536
16737,4.524,4.524,16737,3.966882649,0,0.705536
16738,4.524,4.524,16738,3.966882649,0,0.705536
16739,4.524,4.524,16739,3.966882649,0,0.705536
16740,4.524,4.524,16740,3.966882649,0,0.705536
16741,4.524,4.524,16741,3.966882649,0,0.705536
16742,4.524,4.524,16742,3.966882649,0,0.705536
16743,4.524,4.524,16743,3.966882649,0,0.705536
16744,4.524,4.524,16744,3.966882649,0,0.705536
16745,4.524,4.524,16745,3.966882649,0,0.705536
16746,4.524,4.524,16746,3.966882649,0,0.705536
16747,4.524,4.524,16747,3.966882649,0,0.705536
16748,4.524,4.524,16748,3.966882649,0,0.705536
16749,4.524,4.524,16749,3.966882649,0,0.705536
16750,4.524,4.524,16750,3.966882649,0,0.705536
16751,4.524,4.524,16751,3.966882649,0,0.705536
16752,4.524,4.524,16752,3.966882649,0,0.705536
16753,4.524,4.524,16753,3.966882649,0,0.705536
16754,4.524,4.524,16754,3.966882649,0,0.705536
16755,4.524,4.524,16755,3.966882649,0,0.705536
16756,4.524,4.524,16756,3.966882649,0,0.705536
16757,4.524,4.524,16757,3.966882649,0,0.705536
16758,4.524,4.524,16758,3.966882649,0,0.705536
16759,4.524,4.524,16759,3.966882649,0,0.705536
16760,4.524,4.524,16760,3.966882649,0,0.705536
16761,4.524,4.524,16761,3.966882649,0,0.705536
16762,4.524,4.524,16762,3.966882649,0,0.705536
16763,4.524,4.524,16763,3.966882649,0,0.705536
16764,4.524,4.524,16764,3.966882649,0,0.705536
16765,4.524,4.524,16765,3.966882649,0,0.705536
16766,4.524,4.524,16766,3.966882649,0,0.705536
16767,4.524,4.524,16767,3.966882649,0,0.705536
16768,4.524,4.524,16768,3.966882649,0,0.705536
16769,4.524,4.524,16769,3.966882649,0,0.705536
16770,4.524,4.524,16770,3.966882649,0,0.705536
16771,4.524,4.524,16771,3.966882649,0,0.705536
16772,4.524,4.524,16772,3.966882649,0,0.705536
16773,4.524,4.524,16773,3.966882649,0,0.705536
16774,4.524,4.524,16774,3.966882649,0,0.705536
16775,4.524,4.524,16775,3.966882649,0,0.705536
16776,4.524,4.524,16776,3.966882649,0,0.705536
16777,4.524,4.524,16777,3.966882649,0,0.705536
16778,4.524,4.524,16778,3.966882649,0,0.705536
16779,4.524,4.524,16779,3.966882649,0,0.705536
16780,4.524,4.524,16780,3.966882649,0,0.705536
16781,4.524,4.524,16781,3.966882649,0,0.705536
16782,4.524,4.524,16782,3.966882649,0,0.705536
16783,4.524,4.524,16783,3.966882649,0,0.705536
16784,4.524,4.524,16784,3.966882649,0,0.705536
16785,4.524,4.524,16785,3.966882649,0,0.705536
16786,4.524,4.524,16786,3.966882649,0,0.705536
16787,4.524,4.524,16787,3.966882649,0,0.705536
16788,4.524,4.524,16788,3.966882649,0,0.705536
16789,4.524,4.524,16789,3.966882649,0,0.705536
16790,4.524,4.524,16790,3.966882649,0,0.705536
16791,4.524,4.524,16791,3.966882649,0,0.705536
16792,4.524,4.524,16792,3.966882649,0,0.705536
16793,4.524,4.524,16793,3.966882649,0,0.705536
16794,4.524,4.524,16794,3.966882649,0,0.705536
16795,4.524,4.524,16795,3.966882649,0,0.705536
16796,4.524,4.524,16796,3.966882649,0,0.705536
16797,4.524,4.524,16797,3.966882649,0,0.705536
16798,4.524,4.524,16798,3.966882649,0,0.705536
16799,4.524,4.524,16799,3.966882649,0,0.705536
16800,4.524,4.524,16800,3.966882649,0,0.705536
16801,4.524,4.524,16801,3.966882649,0,0.705536
16802,4.524,4.524,16802,3.966882649,0,0.705536
16803,4.524,4.524,16803,3.966882649,0,0.705536
16804,4.524,4.524,16804,3.966882649,0,0.705536
16805,4.524,4.524,16805,3.966882649,0,0.705536
16806,4.524,4.524,16806,3.966882649,0,0.705536
16807,4.524,4.524,16807,3.966882649,0,0.705536
16808,4.524,4.524,16808,3.966882649,0,0.705536
16809,4.524,4.524,16809,3.966882649,0,0.705536
16810,4.524,4.524,16810,3.966882649,0,0.705536
16811,4.524,4.524,16811,3.966882649,0,0.705536
16812,4.524,4.524,16812,3.966882649,0,0.705536
16813,4.524,4.524,16813,3.966882649,0,0.705536
16814,4.524,4.524,16814,3.966882649,0,0.705536
16815,4.524,4.524,16815,3.966882649,0,0.705536
16816,4.524,4.524,16816,3.966882649,0,0.705536
16817,4.524,4.524,16817,3.966882649,0,0.705536
16818,4.524,4.524,16818,3.966882649,0,0.705536
16819,4.524,4.524,16819,3.966882649,0,0.705536
16820,4.524,4.524,16820,3.966882649,0,0.705536
16821,4.524,4.524,16821,3.966882649,0,0.705536
16822,4.524,4.524,16822,3.966882649,0,0.705536
16823,4.524,4.524,16823,3.966882649,0,0.705536
16824,4.524,4.524,16824,3.966882649,0,0.705536
16825,4.524,4.524,16825,3.966882649,0,0.705536
16826,4.524,4.524,16826,3.966882649,0,0.705536
16827,4.524,4.524,16827,3.966882649,0,0.705536
16828,4.524,4.524,16828,3.966882649,0,0.705536
16829,4.524,4.524,16829,3.966882649,0,0.705536
16830,4.524,4.524,16830,3.966882649,0,0.705536
16831,4.524,4.524,16831,3.966882649,0,0.705536
16832,4.524,4.524,16832,3.966882649,0,0.705536
16833,4.524,4.524,16833,3.966882649,0,0.705536
16834,4.524,4.524,16834,3.966882649,0,0.705536
16835,4.524,4.524,16835,3.966882649,0,0.705536
16836,4.524,4.524,16836,3.966882649,0,0.705536
16837,4.524,4.524,16837,3.966882649,0,0.705536
16838,4.524,4.524,16838,3.966882649,0,0.705536
16839,4.524,4.524,16839,3.966882649,0,0.705536
16840,4.524,4.524,16840,3.966882649,0,0.705536
16841,4.524,4.524,16841,3.966882649,0,0.705536
16842,4.524,4.524,16842,3.966882649,0,0.705536
16843,4.524,4.524,16843,3.966882649,0,0.705536
16844,4.524,4.524,16844,3.966882649,0,0.705536
16845,4.524,4.524,16845,3.966882649,0,0.705536
16846,4.524,4.524,16846,3.966882649,0,0.705536
16847,4.524,4.524,16847,3.966882649,0,0.705536
16848,4.524,4.524,16848,3.966882649,0,0.705536
16849,4.524,4.524,16849,3.966882649,0,0.705536
16850,4.524,4.524,16850,3.966882649,0,0.705536
16851,4.524,4.524,16851,3.966882649,0,0.705536
16852,4.524,4.524,16852,3.966882649,0,0.705536
16853,4.524,4.524,16853,3.966882649,0,0.705536
16854,4.524,4.524,16854,3.966882649,0,0.705536
16855,4.524,4.524,16855,3.966882649,0,0.705536
16856,4.524,4.524,16856,3.966882649,0,0.705536
16857,4.524,4.524,16857,3.966882649,0,0.705536
16858,4.524,4.524,16858,3.966882649,0,0.705536
16859,4.524,4.524,16859,3.966882649,0,0.705536
16860,4.524,4.524,16860,3.966882649,0,0.705536
16861,4.524,4.524,16861,3.966882649,0,0.705536
16862,4.524,4.524,16862,3.966882649,0,0.705536
16863,4.524,4.524,16863,3.966882649,0,0.705536
16864,4.524,4.524,16864,3.966882649,0,0.705536
16865,4.524,4.524,16865,3.966882649,0,0.705536
16866,4.524,4.524,16866,3.966882649,0,0.705536
16867,4.524,4.524,16867,3.966882649,0,0.705536
16868,4.524,4.524,16868,3.966882649,0,0.705536
16869,4.524,4.524,16869,3.966882649,0,0.705536
16870,4.524,4.524,16870,3.966882649,0,0.705536
