Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t21156,0.0,0.0,0.0,3804.787648760145,20311.351331239854,0.0,0.0,24116.13898
t21157,0.0,0.0,0.0,3735.0105147228264,21374.85415527717,0.0,0.0,25109.86467
t21158,0.0,0.0,0.0,2803.4343853039945,22543.610344696008,0.0,0.0,25347.04473
t21159,0.0,0.0,0.0,4062.4099054714543,22550.849294528547,0.0,0.0,26613.2592
t21160,0.0,0.0,0.0,4112.050626851499,25183.669253148502,0.0,0.0,29295.71988
t21161,0.0,0.0,0.0,5120.204373312061,26776.34092668794,0.0,0.0,31896.545299999998
t21162,0.0,0.0,0.0,1923.3268533975702,31674.55163660243,0.0,0.0,33597.87849
t21163,0.0,0.0,0.0,855.6143277848241,28389.980492215174,0.0,0.0,29245.59482
t21164,0.0,0.0,0.0,0.0,23786.2838,0.0,0.0,23786.2838
t21165,0.0,0.0,0.0,0.0,22158.60748,0.0,0.0,22158.60748
t21166,0.0,0.0,0.0,0.0,20738.9209,0.0,0.0,20738.9209
t21167,0.0,0.0,0.0,0.0,19237.93661,0.0,0.0,19237.93661
t21168,0.0,0.0,0.0,0.0,17386.52628,0.0,0.0,17386.52628
t21169,0.0,0.0,0.0,0.0,15837.82721,0.0,0.0,15837.82721
t21170,0.0,0.0,0.0,0.0,14702.02041,0.0,0.0,14702.02041
t21171,0.0,0.0,0.0,0.0,13933.45312,0.0,0.0,13933.45312
t21172,0.0,0.0,0.0,0.0,13883.45852,0.0,0.0,13883.45852
t21173,0.0,0.0,0.0,236.42928153823664,13467.628358461765,0.0,0.0,13704.05764
t21174,0.0,0.0,0.0,1404.5000990992794,13011.97113090072,0.0,0.0,14416.47123
t21175,0.0,0.0,0.0,2116.392619018671,13768.304210981329,0.0,0.0,15884.69683
t21176,0.0,0.0,0.0,4851.040704970934,14766.452335029067,0.0,0.0,19617.49304
t21177,0.0,0.0,0.0,9303.947729805892,12079.536750194107,0.0,0.0,21383.48448
t21178,0.0,0.0,0.0,14598.144813767996,7468.2639962320045,0.0,0.0,22066.40881
t21179,0.0,0.0,0.0,19182.169791411645,3680.2261585883534,0.0,0.0,22862.39595
t21180,0.0,0.0,0.0,19249.213216035496,4637.448363964504,0.0,0.0,23886.66158
t21181,0.0,0.0,0.0,20026.902605098094,4239.1411249019075,0.0,0.0,24266.04373
t21182,0.0,0.0,0.0,14958.451336906357,8823.847283093644,0.0,0.0,23782.29862
t21183,0.0,0.0,0.0,15370.420972399019,9301.74526760098,0.0,0.0,24672.16624
t21184,0.0,0.0,0.0,9504.84926588637,17428.564644113627,0.0,0.0,26933.413909999996
t21185,0.0,0.0,0.0,5627.71625460737,24279.82943539263,0.0,0.0,29907.54569
t21186,0.0,0.0,0.0,2665.785606562734,27890.259754759096,0.0,772.0281486781664,31328.07351
t21187,0.0,0.0,0.0,881.2805018688877,22323.499172641146,2698.0833853031736,1351.0492601867916,27253.91232
t21188,0.0,0.0,0.0,0.0,17130.524361591135,3072.1724352982205,1833.5668531106458,22036.26365
t21189,0.0,0.0,0.0,0.0,19330.020009813208,0.0,1351.0492601867918,20681.06927
t21190,0.0,0.0,0.0,0.0,18036.739584152292,0.0,965.0351858477081,19001.77477
t21191,0.0,0.0,0.0,0.0,16119.015154152294,0.0,965.0351858477082,17084.05034
t21192,0.0,0.0,0.0,0.0,14660.244094152293,0.0,965.0351858477081,15625.27928
t21193,0.0,0.0,0.0,0.0,13983.508624152291,0.0,965.0351858477081,14948.54381
t21194,0.0,0.0,0.0,0.0,12011.586054152292,0.0,965.0351858477081,12976.62124
t21195,0.0,0.0,0.0,0.0,11356.008604152292,0.0,965.0351858477081,12321.04379
t21196,0.0,0.0,0.0,0.0,11008.537274152292,0.0,965.0351858477081,11973.57246
t21197,0.0,0.0,0.0,260.84667626769766,10512.415347884595,0.0,965.0351858477081,11738.29721
t21198,0.0,0.0,0.0,1137.6495808971063,10212.876473255186,0.0,965.0351858477081,12315.56124
t21199,0.0,0.0,0.0,2083.79885517884,10110.120478973451,0.0,965.0351858477081,13158.95452
t21200,0.0,0.0,0.0,4680.713531631017,8542.871232521276,0.0,965.0351858477081,14188.61995
t21201,0.0,0.0,0.0,9201.355778857662,5358.319695294631,0.0,965.0351858477081,15524.71066
t21202,0.0,0.0,0.0,14515.129254595866,2188.423589556425,0.0,965.0351858477082,17668.58803
t21203,0.0,0.0,0.0,18583.329880747817,139.7910234044757,0.0,965.0351858477081,19688.15609
t21204,0.0,0.0,0.0,20345.573611801414,457.5938623508773,0.0,965.0351858477081,21768.20266
t21205,0.0,0.0,0.0,19816.412490526698,2465.946403625592,0.0,965.0351858477081,23247.39408
t21206,0.0,0.0,0.0,15004.276854259137,7256.102859893155,0.0,965.0351858477081,23225.4149
t21207,0.0,0.0,0.0,13176.431683163519,9061.420020988775,0.0,965.0351858477081,23202.88689
t21208,0.0,0.0,0.0,7123.030223416878,15573.388490735415,0.0,965.0351858477081,23661.4539
t21209,0.0,0.0,0.0,4210.879684229816,19703.193919922473,0.0,965.0351858477081,24879.10879
t21210,0.0,0.0,0.0,2664.8303538604196,20126.563020291873,0.0,965.0351858477081,23756.42856
t21211,0.0,0.0,0.0,734.4985940225955,24453.554510129696,0.0,965.0351858477081,26153.08829
t21212,0.0,0.0,0.0,0.0,25104.90709415229,0.0,965.0351858477081,26069.94228
t21213,0.0,0.0,0.0,0.0,23469.32919415229,0.0,965.0351858477081,24434.36438
t21214,0.0,0.0,0.0,0.0,21356.935014152292,0.0,965.0351858477081,22321.9702
t21215,0.0,0.0,0.0,0.0,18715.29564415229,0.0,965.0351858477081,19680.33083
t21216,0.0,0.0,0.0,0.0,16398.374454152294,0.0,965.0351858477081,17363.40964
t21217,0.0,0.0,0.0,0.0,13800.341704152292,0.0,965.0351858477081,14765.37689
t21218,0.0,0.0,0.0,0.0,11916.215064152291,0.0,965.0351858477081,12881.25025
t21219,0.0,0.0,0.0,0.0,11242.421804152293,0.0,965.0351858477081,12207.45699
t21220,0.0,0.0,0.0,0.0,10770.791034152293,0.0,965.0351858477081,11735.82622
t21221,0.0,0.0,0.0,82.57216812501696,10126.727335667185,0.0,1289.960436207798,11499.25994
t21222,0.0,0.0,0.0,329.898333201626,8475.825709347631,420.5893858152475,2797.424361635495,12023.73779
t21223,0.0,0.0,0.0,3381.3269847375927,6094.258769570237,0.0,2785.9741256921716,12261.55988
t21224,0.0,0.0,0.0,5898.404932157961,2257.0266019992173,703.4243109748728,3780.964884867947,12639.82073
t21225,0.0,0.0,0.0,9348.342233688349,1453.6438405966287,320.3608800228503,2785.9741256921716,13908.32108
t21226,0.0,0.0,0.0,12527.192710101152,711.8923255023275,885.2478360449695,1989.981518351551,16114.31439
t21227,0.0,0.0,0.0,11972.968381100576,2037.8836830324476,2138.381987947602,2130.807247919376,18280.0413
t21228,0.0,0.0,0.0,11808.5722795974,4809.258231603794,1770.950530447255,1989.981518351551,20378.76256
t21229,0.0,0.0,0.0,14121.706258399512,5915.516273248939,0.0,1989.981518351551,22027.20405
t21230,0.0,0.0,0.0,10296.23428385912,9830.218797789332,0.0,1989.981518351551,22116.4346
t21231,0.0,0.0,0.0,6462.159722410114,13795.650799238338,0.0,1989.981518351551,22247.79204
t21232,0.0,0.0,0.0,7257.7648377281175,13510.399403920332,0.0,1989.981518351551,22758.14576
t21233,0.0,0.0,0.0,828.479482631476,21204.352389016974,0.0,1989.981518351551,24022.81339
t21234,0.0,0.0,0.0,1172.791657191727,19750.424014456723,0.0,1989.981518351551,22913.19719
t21235,0.0,0.0,0.0,221.79740169322505,22285.060129955225,0.0,1989.981518351551,24496.83905
t21236,0.0,0.0,0.0,0.0,22717.14951164845,0.0,1989.981518351551,24707.13103
t21237,0.0,0.0,0.0,0.0,21696.54690164845,0.0,1989.981518351551,23686.52842
t21238,0.0,0.0,0.0,0.0,18299.976619695713,950.6696191195842,2794.7131011847005,22045.35934
t21239,0.0,0.0,0.0,0.0,11550.795917665379,1672.300479044824,6332.433943289798,19555.53034
t21240,0.0,0.0,0.0,0.0,7187.304743924097,1196.991997505794,8797.326388570109,17181.62313
t21241,0.0,0.0,0.0,0.0,5362.968672139713,948.1112832080123,7239.764824652274,13550.84478
t21242,0.0,0.0,0.0,0.0,7120.200452062909,646.3549162451909,4874.1407016919,12640.69607
t21243,0.0,0.0,0.0,0.0,6617.773033379139,625.027590700114,4731.248245920748,11974.04887
t21244,0.0,0.0,0.0,0.0,6589.337861914314,591.6253321649374,4731.248245920748,11912.21144
t21245,0.0,0.0,0.0,249.46508704607945,6893.736877033174,0.0,4731.248245920748,11874.45021
t21246,0.0,0.0,0.0,1219.5764302199386,4530.297632880742,847.9753288835313,6284.989218015789,12882.83861
t21247,0.0,0.0,0.0,1838.4040999220326,3387.004486607771,832.1727502639764,8708.807153206219,14766.388489999998
t21248,0.0,0.0,2983.4652754266735,2183.4655717466976,742.521427306624,926.7782911490746,11931.409204370932,18767.63977
t21249,0.0,0.0,2056.656367196318,4646.579413851434,539.3724229096448,1186.7424116716713,11931.409204370932,20360.75982
t21250,0.0,0.0,1657.4807085703742,6371.693147682451,1915.2869435157913,1024.9969525108102,9932.869947720577,20902.3277
t21251,0.0,0.0,2620.3143818172066,5357.157550134564,825.7021623634054,945.3900813138924,11931.409204370932,21679.97338
t21252,0.0,0.0,1657.4807085703742,4561.6343722169295,4144.079637408593,784.9634470588126,11752.906774745288,22901.064939999997
t21253,0.0,0.0,1893.4066403091656,5803.297972617348,3360.711931312666,641.1790013898902,11931.409204370932,23630.00475
t21254,0.0,0.0,4058.1713058091336,3450.909628642732,3420.1561024818507,519.4191186953516,11931.409204370932,23380.06536
t21255,0.0,0.0,4623.742893496992,2932.020012840659,4015.7216011468186,708.4712381445976,11931.409204370932,24211.36495
t21256,0.0,0.0,8097.574172466017,1390.861944975996,3772.166049114307,808.6097390727481,11931.409204370932,26000.62111
t21257,0.0,0.0,6560.198450239615,2880.961695363152,6328.27572546747,1089.8856245588304,11931.409204370932,28790.7307
t21258,0.0,0.0,7201.100839571249,2385.795452648752,7366.204042735951,1421.1964906731198,11931.409204370932,30305.70603
t21259,0.0,0.0,0.0,949.562648995126,14424.461370151452,2275.173366820866,9619.820324032557,27269.01771
t21260,0.0,0.0,0.0,0.0,8931.870176780918,2761.3248292869157,11199.117253932163,22892.31226
t21261,0.0,0.0,0.0,0.0,12830.978563447774,1069.0893400860969,8059.272726466128,21959.34063
t21262,0.0,0.0,0.0,0.0,13230.194755067929,0.0,6279.68905493207,19509.88381
t21263,0.0,0.0,0.0,0.0,10995.03240506793,0.0,6279.68905493207,17274.72146
t21264,0.0,0.0,0.0,0.0,9243.835625067932,0.0,6279.68905493207,15523.524680000002
t21265,0.0,0.0,0.0,0.0,7511.37524506793,0.0,6279.68905493207,13791.0643
t21266,0.0,0.0,0.0,0.0,6511.5720650679295,0.0,6279.68905493207,12791.26112
t21267,0.0,0.0,0.0,0.0,5886.883645067931,0.0,6279.68905493207,12166.5727
t21268,0.0,0.0,0.0,0.0,5778.6092550679305,0.0,6279.68905493207,12058.29831
t21269,0.0,0.0,0.0,292.1319868018131,5359.615308266117,0.0,6279.68905493207,11931.43635
t21270,0.0,0.0,0.0,1179.972916836575,5455.369238231355,0.0,6279.68905493207,12915.03121
t21271,0.0,0.0,0.0,1967.0656851091,6530.194509958831,0.0,6279.68905493207,14776.949250000001
t21272,0.0,0.0,0.0,4599.089153875712,7996.219611192218,0.0,6279.68905493207,18874.99782
t21273,0.0,0.0,0.0,8876.331090137108,4926.479954930823,0.0,6279.68905493207,20082.5001
t21274,0.0,0.0,0.0,13874.197710948923,0.0,230.75840411900754,6279.689054932069,20384.64517
t21275,0.0,0.0,0.0,14455.80833506793,0.0,0.0,6279.68905493207,20735.49739
t21276,0.0,0.0,0.0,15469.95739506793,0.0,0.0,6279.68905493207,21749.64645
t21277,0.0,0.0,0.0,16027.250705067932,0.0,0.0,6279.689054932069,22306.93976
t21278,0.0,0.0,0.0,15878.49682506793,0.0,0.0,6279.68905493207,22158.18588
t21279,0.0,0.0,0.0,15055.951011854077,1917.8732032138523,0.0,6279.689054932069,23253.513269999996
t21280,0.0,0.0,0.0,9829.353444553011,6855.145008542093,0.0,8791.564676904896,25476.063130000002
t21281,585.8984918600363,0.0,0.0,5214.957539216219,8356.952275406182,2608.986779146633,11931.409204370932,28698.20429
t21282,0.0,0.0,0.0,1996.9365870984213,16637.210965075697,3061.162423081866,8925.005734744012,30620.31571
t21283,0.0,0.0,0.0,750.5707287696949,20535.654646298237,0.0,6279.689054932069,27565.914429999997
t21284,0.0,0.0,0.0,0.0,16749.00317506793,0.0,6279.68905493207,23028.69223
t21285,0.0,0.0,0.0,0.0,15656.89216506793,0.0,6279.68905493207,21936.58122
t21286,0.0,0.0,0.0,0.0,13403.26184506793,0.0,6279.68905493207,19682.9509
t21287,0.0,0.0,0.0,0.0,11221.94457506793,0.0,6279.68905493207,17501.63363
t21288,0.0,0.0,0.0,0.0,9361.72711506793,0.0,6279.68905493207,15641.41617
t21289,0.0,0.0,0.0,0.0,7438.57169506793,0.0,6279.68905493207,13718.26075
t21290,0.0,0.0,0.0,0.0,6229.386805067931,0.0,6279.68905493207,12509.07586
t21291,0.0,0.0,0.0,0.0,5488.3215950679305,0.0,6279.68905493207,11768.01065
t21292,0.0,0.0,0.0,0.0,5285.363925067931,0.0,6279.68905493207,11565.05298
t21293,0.0,0.0,0.0,276.56274408496563,4746.148540982965,0.0,6279.68905493207,11302.40034
t21294,0.0,0.0,0.0,1414.032339450018,4570.421105617913,0.0,6279.689054932069,12264.1425
t21295,0.0,0.0,0.0,3242.9649849094026,4449.175970158529,0.0,6279.689054932069,13971.83001
t21296,0.0,0.0,0.0,6030.490640782535,5621.238914285397,0.0,6279.689054932069,17931.41861
t21297,0.0,0.0,0.0,5924.208220426178,7092.613564641751,0.0,6279.68905493207,19296.51084
t21298,0.0,0.0,0.0,5771.144288723408,7580.04474634452,0.0,6279.68905493207,19630.87809
t21299,0.0,0.0,0.0,8261.701797944646,5640.474217123285,0.0,6279.689054932069,20181.86507
t21300,0.0,0.0,0.0,6553.500526699015,8527.074538368917,0.0,6279.689054932069,21360.26412
t21301,0.0,0.0,0.0,5757.955554816625,10121.900680251303,0.0,6279.68905493207,22159.54529
t21302,0.0,0.0,0.0,6144.021975971379,8368.996150050654,0.0,7670.602863977967,22183.620990000003
t21303,0.0,0.0,0.0,3975.9738798989883,7706.678617252241,822.2883814047658,10810.447391444002,23315.388269999996
t21304,0.0,0.0,1518.8728443718646,3218.053494806665,10301.68842759867,974.8766748299635,9420.536628392836,25434.02807
t21305,2552.2614023497845,0.0,8671.595459675027,2439.381252295008,1982.7339288400894,866.4552624691598,11931.409204370932,28443.83651
t21306,1251.7952050175118,0.0,8671.595459675027,1430.9954816518568,6147.12685604907,693.6606932356059,11931.409204370932,30126.5829
t21307,0.0,0.0,5838.589828223912,641.8769865941472,7255.241310354364,1141.9158104566459,11931.409204370932,26809.03314
t21308,0.0,0.0,3298.680188780929,0.0,8725.551474155041,1394.9111601591344,8791.564676904896,22210.7075
t21309,0.0,0.0,0.0,0.0,11771.487779138837,1642.4136760331476,7708.085844828018,21121.9873
t21310,0.0,0.0,0.0,0.0,10475.503963061105,1873.2469340171324,6956.830762921762,19305.581659999996
t21311,0.0,0.0,0.0,0.0,11052.79336506793,0.0,6279.68905493207,17332.48242
t21312,0.0,0.0,0.0,0.0,9240.537115067931,0.0,6279.68905493207,15520.226170000002
t21313,0.0,0.0,0.0,0.0,7441.44250506793,0.0,6279.68905493207,13721.13156
t21314,0.0,0.0,0.0,0.0,6418.67349506793,0.0,6279.68905493207,12698.36255
t21315,0.0,0.0,0.0,0.0,5735.63620506793,0.0,6279.68905493207,12015.32526
t21316,0.0,0.0,0.0,0.0,5615.603345067931,0.0,6279.68905493207,11895.2924
t21317,0.0,0.0,0.0,5.149800206802917,5483.8731248611275,0.0,6279.68905493207,11768.71198
t21318,0.0,0.0,0.0,1356.3318293742416,5060.1566256936885,0.0,6279.68905493207,12696.17751
t21319,0.0,0.0,0.0,1229.4321701019303,6841.460694966001,0.0,6279.68905493207,14350.58192
t21320,0.0,0.0,0.0,4370.342936785309,7405.519418282621,0.0,6279.68905493207,18055.55141
t21321,0.0,0.0,0.0,5587.880099298651,7482.911245769279,0.0,6279.68905493207,19350.4804
t21322,0.0,0.0,0.0,7291.161889550036,6225.210725517893,0.0,6279.68905493207,19796.06167
t21323,0.0,0.0,0.0,10634.44007118588,3828.908813882048,0.0,6279.68905493207,20743.03794
t21324,0.0,0.0,0.0,11471.004645256748,4431.2116498111845,0.0,6279.689054932069,22181.90535
t21325,0.0,0.0,0.0,14816.272304532316,1937.746160535613,0.0,6279.68905493207,23033.70752
t21326,0.0,0.0,0.0,14264.253465461583,2378.821799606345,0.0,6279.689054932069,22922.764319999995
t21327,0.0,0.0,0.0,12848.49312652947,4795.130908538458,0.0,6279.689054932069,23923.313089999996
t21328,0.0,0.0,0.0,9283.321051780486,9107.655052369015,0.0,7623.599175850502,26014.575280000005
t21329,0.0,0.0,2831.00367447006,5251.735546611216,8854.779654976282,1402.261180625906,10763.443703316538,29103.22376
t21330,0.0,0.0,5095.806614046108,2271.0085429348883,9956.551385056613,1579.5250635914604,11931.409204370932,30834.30081
t21331,186.10544963337543,0.0,5095.806614046108,779.3918387039234,8320.996283583067,1645.2813096625941,11931.409204370932,27958.9907
t21332,0.0,0.0,2831.00367447006,0.0,8550.117778628794,2001.5768436490969,9660.80069325205,23043.49899
t21333,0.0,0.0,0.0,0.0,11495.908524636658,1778.1524330815157,8336.761022281828,21610.82198
t21334,0.0,0.0,0.0,0.0,10959.672056396814,1673.7176376706786,7117.3765459325095,19750.766240000004
t21335,0.0,0.0,0.0,0.0,6905.617505893088,1414.9411413567,9273.876102750213,17594.43475
t21336,0.0,0.0,0.0,0.0,7153.3243809141395,1112.2622261377853,7533.7065029480755,15799.293109999999
t21337,0.0,0.0,0.0,0.0,3200.0136553680663,898.7777522121886,9864.661462419745,13963.45287
t21338,0.0,0.0,0.0,0.0,3715.529381995297,463.6269109063371,8663.461777098366,12842.61807
t21339,0.0,0.0,0.0,0.0,5532.005400836137,364.0271042317945,6279.689054932069,12175.72156
t21340,0.0,0.0,0.0,0.0,3833.111109832255,331.73974008363166,7874.891020084113,12039.74187
t21341,0.0,0.0,0.0,18.122250016652114,4336.377857951503,285.2690572076562,7171.744114824189,11811.51328
t21342,0.0,0.0,0.0,1435.2761177880961,1908.3623924789217,225.52898214072812,9030.934337592254,12600.10183
t21343,0.0,0.0,0.0,2991.8306333633395,1418.514532693747,228.73776349418804,9447.806660448727,14086.88959
t21344,0.0,0.0,1433.0313899008702,2711.330965216663,1467.5666859908429,275.95437452069285,11931.409204370932,17819.29262
t21345,786.1289534910238,0.0,3895.331353630476,2082.8550677822464,773.3681650838022,169.3489456415161,11931.409204370935,19638.44169
t21346,0.0,0.0,3895.3313536304754,3539.282203654806,939.7431459320729,113.98233241171296,11931.409204370933,20419.74824
t21347,0.0,0.0,2164.072974239153,5850.181806875379,2420.335777509621,86.22751846133964,10995.966382914507,21516.78446
t21348,0.0,0.0,2814.3792434693423,7437.779329562536,793.4491101804194,95.88231241676863,11931.409204370933,23072.8992
t21349,0.0,0.0,1496.741703945174,9829.000070981636,3892.8268981682904,0.0,8791.564676904898,24010.133349999996
t21350,0.0,0.0,1496.741703945174,10541.602747983843,5690.971623138912,0.0,6279.689054932071,24009.00513
t21351,0.0,0.0,1496.741703945174,8295.135197750866,7945.810501831063,193.8914437630662,7125.672152709829,25057.250999999997
t21352,0.0,0.0,1496.741703945174,10286.206786778706,9113.062234344046,0.0,6279.689054932071,27175.69978
t21353,0.0,0.0,1496.741703945174,5713.385611988865,13925.878637161059,0.0,8791.564676904898,29927.570629999995
t21354,0.0,0.0,2694.1350671013133,2500.179421111765,13465.261501688406,790.5217557275805,11931.409204370933,31381.506949999995
t21355,0.0,0.0,0.0,949.658893317936,14421.572136139594,1289.332850630267,11151.413949912203,27811.97783
t21356,0.0,0.0,0.0,0.0,16016.615226715941,0.0,6684.0001732840565,22700.6154
t21357,0.0,0.0,0.0,0.0,15839.527004950784,1209.2935709886438,4152.110194060571,21200.93077
t21358,0.0,0.0,0.0,0.0,14835.64420837344,1457.49147565928,3269.6796559672803,19562.81534
t21359,0.0,0.0,0.0,0.0,13557.921980525445,1581.8136586568053,2421.1026808177485,17560.83832
t21360,0.0,0.0,0.0,0.0,14272.950450543536,0.0,1720.8840294564632,15993.83448
t21361,0.0,0.0,0.0,0.0,10488.873467330384,2697.742305807492,2326.995576862122,15513.61135
t21362,0.0,0.0,0.0,0.0,12549.119489421908,0.0,1031.7299305780925,13580.84942
t21363,0.0,0.0,0.0,0.0,12026.008823655133,0.0,851.2367663448669,12877.24559
t21364,0.0,0.0,0.0,0.0,11596.187633655132,0.0,851.2367663448669,12447.4244
t21365,0.0,0.0,0.0,281.2047844485273,10923.124019206605,0.0,851.2367663448669,12055.56557
t21366,0.0,0.0,0.0,918.5735337620438,10595.237759893087,0.0,851.2367663448669,12365.04806
t21367,0.0,0.0,0.0,1498.7924783200583,10441.683435335075,0.0,851.2367663448669,12791.71268
t21368,0.0,0.0,0.0,4183.374811160144,8377.81358249499,0.0,851.2367663448669,13412.425160000003
t21369,0.0,0.0,0.0,8674.436767303903,5553.761386351229,0.0,851.2367663448669,15079.43492
t21370,0.0,0.0,0.0,13944.037434683207,2517.885348971926,0.0,851.2367663448669,17313.15955
t21371,0.0,0.0,0.0,18464.093443655132,0.0,0.0,851.2367663448669,19315.33021
t21372,0.0,0.0,0.0,20197.98061365513,0.0,0.0,851.2367663448669,21049.21738
t21373,0.0,0.0,0.0,20400.33707625515,1337.1645773999844,0.0,851.2367663448669,22588.73842
t21374,0.0,0.0,0.0,19626.744137145935,2192.6949865091956,0.0,851.2367663448669,22670.67589
t21375,0.0,0.0,0.0,15386.336324032323,6699.252849622808,0.0,851.2367663448669,22936.82594
t21376,0.0,0.0,0.0,10127.703926545333,12570.471087109798,0.0,851.2367663448669,23549.41178
t21377,0.0,0.0,0.0,5207.9597244629085,17802.200154963302,1042.0590342289206,851.2367663448669,24903.45568
t21378,0.0,0.0,0.0,1884.8415779676782,21386.734145687453,0.0,851.2367663448669,24122.81249
t21379,0.0,0.0,0.0,682.3791921522485,23678.938054964936,0.0,1191.7314728828137,25553.04872
t21380,0.0,0.0,0.0,0.0,21134.870123779885,2759.409520164867,1617.349856055247,25511.6295
t21381,0.0,0.0,0.0,0.0,22679.199867117186,0.0,1191.7314728828137,23870.93134
t21382,0.0,0.0,0.0,0.0,21630.535766924106,0.0,680.9894130758935,22311.52518
t21383,0.0,0.0,0.0,0.0,20290.3961,0.0,0.0,20290.3961
t21384,0.0,0.0,0.0,0.0,18085.7016,0.0,0.0,18085.7016
t21385,0.0,0.0,0.0,0.0,15429.21571,0.0,0.0,15429.21571
t21386,0.0,0.0,0.0,0.0,13384.54458,0.0,0.0,13384.54458
t21387,0.0,0.0,0.0,0.0,12649.56465,0.0,0.0,12649.56465
t21388,0.0,0.0,0.0,0.0,12185.76251,0.0,0.0,12185.76251
t21389,0.0,0.0,0.0,121.04538521613355,11719.964904783867,0.0,0.0,11841.01029
t21390,0.0,0.0,0.0,1616.6191766326635,10530.774953367338,0.0,0.0,12147.39413
t21391,0.0,0.0,0.0,3146.164594771833,9131.977095228167,0.0,0.0,12278.14169
t21392,0.0,0.0,0.0,6033.649184250448,6371.116065749552,0.0,0.0,12404.76525
t21393,0.0,0.0,0.0,9106.233252199367,4636.686007800634,0.0,0.0,13742.91926
t21394,0.0,0.0,0.0,7756.933213430517,8158.496706569484,0.0,0.0,15915.42992
t21395,0.0,0.0,0.0,9897.83989156654,8281.666968433461,0.0,0.0,18179.50686
t21396,0.0,0.0,0.0,11787.50905511472,8332.625644885278,0.0,0.0,20120.1347
t21397,0.0,0.0,0.0,6812.700696110196,15102.546473889803,0.0,0.0,21915.24717
t21398,0.0,0.0,0.0,7961.5961852079845,14499.035484792013,0.0,0.0,22460.63167
t21399,0.0,0.0,0.0,8253.908627026352,14554.753412973647,0.0,0.0,22808.66204
t21400,0.0,0.0,0.0,5305.876845261604,18355.556524738393,0.0,0.0,23661.43337
t21401,0.0,0.0,0.0,4033.276044730086,21073.111295269915,0.0,0.0,25106.38734
t21402,0.0,0.0,0.0,2368.530110686203,21941.5246993138,0.0,0.0,24310.05481
t21403,0.0,0.0,0.0,839.3058693654897,25255.35517063451,0.0,0.0,26094.66104
t21404,0.0,0.0,0.0,0.0,26060.78401,0.0,0.0,26060.78401
t21405,0.0,0.0,0.0,0.0,24464.47672,0.0,0.0,24464.47672
t21406,0.0,0.0,0.0,0.0,22832.25254,0.0,0.0,22832.25254
t21407,0.0,0.0,0.0,0.0,20728.53789,0.0,0.0,20728.53789
t21408,0.0,0.0,0.0,0.0,18079.33637,0.0,0.0,18079.33637
t21409,0.0,0.0,0.0,0.0,14213.28581,0.0,0.0,14213.28581
t21410,0.0,0.0,0.0,0.0,13060.02761,0.0,0.0,13060.02761
t21411,0.0,0.0,0.0,0.0,12327.04362,0.0,0.0,12327.04362
t21412,0.0,0.0,0.0,0.0,12169.61103,0.0,0.0,12169.61103
t21413,0.0,0.0,0.0,18.30441000323902,11921.907249996762,0.0,0.0,11940.21166
t21414,0.0,0.0,0.0,1210.52906852042,11553.19293147958,0.0,0.0,12763.722
t21415,0.0,0.0,0.0,2947.325034621998,11139.071485378003,0.0,0.0,14086.39652
t21416,0.0,0.0,0.0,5067.827669225174,9294.252707125193,1246.8259716905131,1860.4697619591202,17469.37611
t21417,0.0,0.0,0.0,7657.879989557584,7816.997759463256,892.5890680404793,2790.70464293868,19158.17146
t21418,0.0,0.0,0.0,11692.872617883464,6409.2951801574145,0.0,1860.46976195912,19962.63756
t21419,0.0,0.0,0.0,14381.848979721759,4859.570938319121,0.0,1860.46976195912,21101.88968
t21420,0.0,0.0,0.0,15414.26667360892,5135.174204431958,0.0,1860.46976195912,22409.91064
t21421,0.0,0.0,0.0,14535.19395967296,7045.13073836792,0.0,1860.46976195912,23440.79446
t21422,0.0,0.0,0.0,13854.486058216968,6804.9444958208005,286.8294230235515,2790.70464293868,23736.96462
t21423,0.0,0.0,0.0,9264.561414778755,8011.488063789891,0.0,7733.374091431353,25009.42357
t21424,0.0,0.0,0.0,8701.833461260543,6860.074749297545,792.2289478146055,11076.610981627306,27430.74814
t21425,739.8752560896795,202.63320382724544,8671.595459675027,5264.400212265758,3068.201796116467,791.7842476548908,11931.409204370932,30669.89938
t21426,182.6319359290547,202.63320382724544,8671.595459675027,2467.750223944569,8272.431315399575,779.4717468535924,11931.409204370933,32507.923089999997
t21427,182.63193592905466,74.29884140332332,8548.83525944064,858.8939735444172,6480.269627382292,804.8189879293408,11931.409204370932,28881.15783
t21428,657.4749693445968,202.63320382724544,8671.595459675027,0.0,1393.938240038612,792.5172727435842,11931.409204370933,23649.568349999998
t21429,0.0,0.0,5974.777729181125,0.0,3285.647820048193,815.6076763997492,11931.409204370932,22007.44243
t21430,0.0,0.0,5325.759634948082,0.0,2291.2700582815924,755.767502399393,11931.409204370932,20304.2064
t21431,0.0,0.0,2167.931909823879,0.0,3336.7038881793856,758.6292776258035,11931.409204370932,18194.67428
t21432,0.0,0.0,0.0,0.0,4512.229587589578,526.3166048559848,11278.093787554437,16316.63998
t21433,0.0,0.0,0.0,0.0,2445.5068752686225,392.0460761611147,11526.937668570265,14364.490620000002
t21434,0.0,0.0,0.0,0.0,1191.1576194672907,451.81421245226176,11567.387018080448,13210.35885
