Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t14996,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t14997,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t14998,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t14999,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15000,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15001,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15002,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15003,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15004,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15005,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15006,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15007,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15008,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15009,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15010,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15011,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15012,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15013,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15014,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15015,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15016,0.0,0.0,0.17010217932825072,0.0,0.0,0.0,34.887161416289274
t15017,0.0,0.0,23.496837200221137,0.0,0.0,0.0,34.887161416289274
t15018,18.30550646718455,0.0,23.496837200221137,0.0,0.0,0.0,34.887161416289274
t15019,0.0,0.0,23.496837200221137,0.0,0.0,0.0,34.887161416289274
t15020,0.0,0.0,23.326735020892887,0.0,0.0,0.0,34.887161416289274
t15021,0.0,0.0,7.27740284139583,0.0,0.0,0.0,34.887161416289274
t15022,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15023,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15024,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15025,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15026,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15027,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15028,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15029,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15030,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15031,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15032,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15033,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15034,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15035,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15036,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15037,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15038,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15039,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15040,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15041,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15042,11.39640362953843,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15043,0.0,0.0,0.0,0.0,0.0,0.0,34.151895831615796
t15044,0.0,0.0,0.0,0.0,0.0,0.0,26.618264648802153
t15045,0.0,0.0,0.0,0.0,0.0,0.0,26.618264648802153
t15046,0.0,0.0,0.0,0.0,0.0,0.0,21.121204934761895
t15047,0.0,0.0,0.0,0.0,0.0,0.0,17.29445054555092
t15048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15050,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15060,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15070,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15080,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15090,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15110,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15113,0.0,0.0,0.0,0.0,0.0,0.0,14.862272489332936
t15114,0.0,0.0,0.0,0.0,0.0,0.0,18.577840611666172
t15115,0.0,0.0,0.0,0.0,0.0,0.0,18.577840611666172
t15116,0.0,0.0,0.0,0.0,0.0,0.0,18.577840611666172
t15117,0.0,0.0,0.0,0.0,0.0,0.0,18.577840611666172
t15118,0.0,0.0,0.0,0.0,0.0,0.0,18.577840611666172
t15119,0.0,0.0,0.0,0.0,0.0,0.0,18.577840611666172
t15120,0.0,0.0,0.0,0.0,0.0,0.0,18.577840611666172
t15121,0.0,0.0,0.0,0.0,0.0,0.0,18.577840611666172
t15122,0.0,0.0,0.0,0.0,0.0,0.0,18.577840611666172
t15123,0.0,0.0,0.0,0.0,0.0,0.0,18.577840611666172
t15124,0.0,0.0,0.0,0.0,0.0,0.0,18.577840611666172
t15125,0.0,0.0,0.0,0.0,0.0,0.0,18.577840611666172
t15126,0.0,0.0,0.0,0.0,0.0,0.0,18.577840611666172
t15127,0.0,0.0,0.0,0.0,0.0,0.0,18.577840611666172
t15128,0.0,0.0,0.0,0.0,0.0,0.0,18.577840611666172
t15129,0.0,0.0,0.0,0.0,0.0,0.0,18.577840611666172
t15130,0.0,0.0,0.0,0.0,0.0,0.0,18.577840611666172
t15131,0.0,0.0,0.0,0.0,0.0,0.0,18.577840611666172
t15132,0.0,0.0,0.0,0.0,0.0,0.0,18.577840611666172
t15133,0.0,0.0,0.0,0.0,0.0,0.0,18.577840611666172
t15134,0.0,0.0,0.0,0.0,0.0,0.0,18.577840611666172
t15135,0.0,0.0,0.0,0.0,0.0,0.0,18.577840611666172
t15136,0.0,0.0,0.9743337748787528,0.0,0.0,0.0,34.887161416289274
t15137,0.0,0.0,14.783515617558962,0.0,0.0,0.0,34.887161416289274
t15138,0.0,0.0,14.783515617558962,0.0,0.0,0.0,34.887161416289274
t15139,23.682405985863717,0.0,14.783515617558962,0.0,0.0,0.0,34.887161416289274
t15140,0.0,0.0,13.809181842680209,0.0,0.0,0.0,34.887161416289274
t15141,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15142,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15143,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15144,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15145,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15146,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15147,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15148,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15149,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15150,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15151,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15152,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15153,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15154,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15155,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15156,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15157,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15158,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15159,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15160,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15161,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15162,0.0,0.0,8.004661897174797,0.0,0.0,0.0,34.887161416289274
t15163,0.0,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t15164,1.6070603348488224,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t15165,0.0,0.0,24.08776516576397,0.0,0.0,0.0,34.887161416289274
t15166,0.0,0.0,16.08310326858917,0.0,0.0,0.0,34.887161416289274
t15167,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15168,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15169,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15170,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15171,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15172,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15173,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15174,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15175,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15176,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15177,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15178,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15179,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15180,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15181,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15182,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15183,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15184,0.0,0.0,3.556631475870266,0.0,0.0,0.0,34.887161416289274
t15185,0.0,0.0,10.147366975588133,0.0,0.0,0.0,34.887161416289274
t15186,21.21782248581597,0.0,10.147366975588133,0.0,0.0,0.0,34.887161416289274
t15187,0.0,0.0,10.147366975588133,0.0,0.0,0.0,34.887161416289274
t15188,0.0,0.0,6.590735499717867,0.0,0.0,0.0,34.887161416289274
t15189,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15190,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15191,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15192,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15193,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15194,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15195,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15196,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15197,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15198,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15199,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15200,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15201,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15202,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15203,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15204,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15205,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15206,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15207,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15208,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15209,0.0,0.0,4.282437734155277,0.0,0.0,0.0,34.887161416289274
t15210,0.9912368176674402,0.0,4.282437734155277,0.0,0.0,0.0,34.887161416289274
t15211,0.0,0.0,4.282437734155277,0.0,0.0,0.0,34.887161416289274
t15212,0.0,0.0,4.282437734155277,0.0,0.0,0.0,34.887161416289274
t15213,0.0,0.0,0.0,0.0,0.0,0.0,29.469269553796003
t15214,0.0,0.0,0.0,0.0,0.0,0.0,29.469269553796003
t15215,0.0,0.0,0.0,0.0,0.0,0.0,29.469269553796003
t15216,0.0,0.0,0.0,0.0,0.0,0.0,29.469269553796003
t15217,0.0,0.0,0.0,0.0,0.0,0.0,29.469269553796003
t15218,0.0,0.0,0.0,0.0,0.0,0.0,29.469269553796003
t15219,0.0,0.0,0.0,0.0,0.0,0.0,29.469269553796003
t15220,0.0,0.0,0.0,0.0,0.0,0.0,29.469269553796007
t15221,0.0,0.0,0.0,0.0,0.0,0.0,29.469269553796007
t15222,0.0,0.0,0.0,0.0,0.0,0.0,29.469269553796007
t15223,0.0,0.0,0.0,0.0,0.0,0.0,29.469269553796007
t15224,0.0,0.0,0.0,0.0,0.0,0.0,29.469269553796007
t15225,0.0,0.0,0.0,0.0,0.0,0.0,29.469269553796007
t15226,0.0,0.0,0.0,0.0,0.0,0.0,29.469269553796007
t15227,0.0,0.0,0.0,0.0,0.0,0.0,29.469269553796007
t15228,0.0,0.0,0.0,0.0,0.0,0.0,29.469269553796007
t15229,0.0,0.0,0.0,0.0,0.0,0.0,29.469269553796007
t15230,0.0,0.0,0.0,0.0,0.0,0.0,23.575415643036802
t15231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15270,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15273,0.0,0.0,0.0,0.0,0.0,0.0,6.7749788942838105
t15274,0.0,0.0,0.0,0.0,0.0,0.0,6.774978894283811
t15275,0.0,0.0,0.0,0.0,0.0,0.0,6.7749788942838105
t15276,0.0,0.0,0.0,0.0,0.0,0.0,6.7749788942838105
t15277,0.0,0.0,0.0,0.0,0.0,0.0,6.7749788942838105
t15278,0.0,0.0,0.0,0.0,0.0,0.0,11.270278607432267
t15279,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15280,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15281,0.0,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t15282,20.09736382957006,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t15283,17.303110515248353,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t15284,0.0,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t15285,0.0,0.0,16.966732237963832,0.0,0.0,0.0,34.887161416289274
t15286,0.0,0.0,5.838970694257141,0.0,0.0,0.0,34.887161416289274
t15287,0.0,0.0,0.0,0.0,0.0,0.0,33.46430299954492
t15288,0.0,0.0,0.0,0.0,0.0,0.0,28.11218252200546
t15289,0.0,0.0,0.0,0.0,0.0,0.0,28.11218252200546
t15290,0.0,0.0,0.0,0.0,0.0,0.0,25.998358296780285
t15291,0.0,0.0,0.0,0.0,0.0,0.0,25.998358296780285
t15292,0.0,0.0,0.0,0.0,0.0,0.0,25.998358296780285
t15293,0.0,0.0,0.0,0.0,0.0,0.0,25.998358296780285
t15294,0.0,0.0,0.0,0.0,0.0,0.0,25.998358296780285
t15295,0.0,0.0,0.0,0.0,0.0,0.0,25.99835829678029
t15296,0.0,0.0,0.0,0.0,0.0,0.0,25.99835829678029
t15297,0.0,0.0,0.0,0.0,0.0,0.0,25.998358296780292
t15298,0.0,0.0,0.0,0.0,0.0,0.0,25.998358296780292
t15299,0.0,0.0,0.0,0.0,0.0,0.0,25.998358296780292
t15300,0.0,0.0,0.0,0.0,0.0,0.0,25.998358296780292
t15301,0.0,0.0,0.0,0.0,0.0,0.0,2.625545578081781
t15302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15376,0.0,0.0,0.0,0.0,0.0,0.0,4.398560446305561
t15377,0.0,0.0,0.0,0.0,0.0,0.0,5.498200557881952
t15378,0.0,0.0,0.0,0.0,0.0,0.0,5.498200557881952
t15379,0.0,0.0,0.0,0.0,0.0,0.0,5.498200557881952
t15380,0.0,0.0,0.0,0.0,0.0,0.0,5.498200557881952
t15381,0.0,0.0,0.0,0.0,0.0,0.0,5.498200557881952
t15382,0.0,0.0,0.0,0.0,0.0,0.0,5.498200557881952
t15383,0.0,0.0,0.0,0.0,0.0,0.0,5.498200557881952
t15384,0.0,0.0,0.0,0.0,0.0,0.0,5.498200557881952
t15385,0.0,0.0,0.0,0.0,0.0,0.0,5.498200557881952
t15386,0.0,0.0,0.0,0.0,0.0,0.0,5.498200557881952
t15387,0.0,0.0,0.0,0.0,0.0,0.0,5.498200557881952
t15388,0.0,0.0,0.0,0.0,0.0,0.0,5.498200557881952
t15389,0.0,0.0,0.0,0.0,0.0,0.0,5.498200557881952
t15390,0.0,0.0,0.0,0.0,0.0,0.0,5.498200557881952
t15391,0.0,0.0,0.0,0.0,0.0,0.0,5.498200557881952
t15392,0.0,0.0,0.0,0.0,0.0,0.0,11.209197336162543
t15393,0.0,0.0,0.0,0.0,0.0,0.0,11.209197336162541
t15394,0.0,0.0,0.0,0.0,0.0,0.0,17.652253530781966
t15395,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15396,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15397,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
