Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t21485,0.0,0.0,0.0,0.0,9773.813496316809,1030.6333354326207,0.0,10804.446831749428
t21486,0.0,0.0,0.0,0.0,3456.9980590343966,819.3274100948771,0.0,4276.325469129274
t21487,0.0,0.0,0.0,0.0,3007.196490480007,543.5658729871906,0.0,3550.7623634671977
t21488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21491,0.0,0.0,0.0,0.0,3770.882728983082,194.019700814345,0.0,3964.902429797427
t21492,0.0,0.0,0.0,2306.1617845554647,6989.599700394959,217.68872629727585,0.0,9513.4502112477
t21493,0.0,0.0,0.0,1990.1388977629067,6692.950089061343,195.28461815976596,0.0,8878.373604984014
t21494,0.0,0.0,0.0,1971.7864064390378,8102.90473937581,187.5570525651825,0.0,10262.24819838003
t21495,0.0,0.0,0.0,0.0,3124.438349390548,211.66341747990307,0.0,3336.1017668704512
t21496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21502,0.0,0.0,0.0,0.0,5659.216404955823,823.9905045763785,0.0,6483.206909532202
t21503,0.0,0.0,0.0,0.0,17540.778268290192,1407.7878531085469,0.0,18948.56612139874
t21504,0.0,0.0,0.0,0.0,14440.61008797678,2104.587055201758,0.0,16545.19714317854
t21505,0.0,0.0,0.0,0.0,16061.362580151334,2288.2205243186136,0.0,18349.583104469948
t21506,0.0,0.0,0.0,0.0,18759.843346673948,2552.970506672588,0.0,21312.813853346535
t21507,0.0,0.0,0.0,0.0,18664.56407218616,2139.438172588442,0.0,20804.0022447746
t21508,0.0,0.0,0.0,0.0,14997.508487668874,1902.5491315647935,0.0,16900.057619233667
t21509,0.0,0.0,0.0,0.0,20243.084444518154,1687.4006727928102,0.0,21930.485117310964
t21510,0.0,0.0,0.0,0.0,20390.227433595774,1717.1360318349102,0.0,22107.363465430684
t21511,0.0,0.0,0.0,0.0,13709.429921597668,1639.311937055553,0.0,15348.74185865322
t21512,0.0,0.0,0.0,0.0,15575.058911854663,1475.4209501327991,0.0,17050.479861987464
t21513,0.0,0.0,0.0,0.0,20858.676244114,1324.8601864345987,0.0,22183.5364305486
t21514,0.0,0.0,0.0,0.0,21216.781209884663,1182.8992183067508,0.0,22399.680428191412
t21515,0.0,0.0,0.0,297.89381800521005,16470.973620677556,1255.1086714388691,0.0,18023.976110121635
t21516,0.0,0.0,0.0,3215.4981934964817,18171.246871841115,1326.8117553061938,0.0,22713.55682064379
t21517,0.0,0.0,0.0,2619.323875916776,17254.48761541825,1244.2592936377666,0.0,21118.07078497279
t21518,0.0,0.0,0.0,2540.6731188000776,16464.09865337151,1302.900782505458,0.0,20307.672554677047
t21519,0.0,0.0,0.0,0.0,12266.59125865464,1235.5286131653008,0.0,13502.119871819941
t21520,0.0,0.0,0.0,0.0,3979.4022831358725,1261.6857227918222,0.0,5241.088005927695
t21521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21528,0.0,0.0,0.0,0.0,0.0,25.925264933901815,0.0,25.925264933901815
t21529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21534,0.0,0.0,0.0,0.0,728.2449160163314,153.38516579508172,0.0,881.6300818114132
t21535,0.0,0.0,0.0,0.0,275.8398598622134,160.07114619688923,0.0,435.91100605910265
t21536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21537,0.0,0.0,0.0,0.0,1942.268963721941,95.3051767202735,0.0,2037.5741404422145
t21538,0.0,0.0,0.0,0.0,6952.217606724493,115.49192586806,0.0,7067.709532592553
t21539,0.0,0.0,0.0,2493.962562773995,7057.441758237613,107.52474065792362,0.0,9658.92906166953
t21540,0.0,0.0,0.0,2315.3137441680738,6614.932384767956,130.2649680905793,0.0,9060.511097026609
t21541,0.0,0.0,0.0,1040.4687541680723,6835.878687319192,138.53909799165973,0.0,8014.8865394789245
t21542,0.0,0.0,0.0,859.4597004734242,16611.2430001903,193.681569611997,0.0,17664.38427027572
t21543,0.0,0.0,0.0,0.0,15903.739013056163,203.54795839665033,0.0,16107.286971452813
t21544,0.0,0.0,0.0,0.0,12743.034155454028,340.0396275245305,0.0,13083.07378297856
t21545,0.0,0.0,0.0,0.0,12207.924898139503,462.57868592020964,0.0,12670.503584059712
t21546,0.0,0.0,0.0,0.0,7406.297889433063,471.5704276823682,0.0,7877.868317115431
t21547,0.0,0.0,0.0,0.0,6091.0873243441965,551.2410651873871,0.0,6642.3283895315835
t21548,0.0,0.0,0.0,0.0,6377.755847841312,680.1605439337627,0.0,7057.916391775075
t21549,0.0,0.0,0.0,0.0,0.0,480.3949739472529,0.0,480.3949739472529
t21550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21551,0.0,0.0,0.0,0.0,3063.1016847313804,1293.2831592468337,0.0,4356.384843978214
t21552,0.0,0.0,0.0,0.0,4830.208845495916,1314.4370064422255,0.0,6144.645851938141
t21553,0.0,0.0,0.0,0.0,5521.478749089725,1311.91914417084,0.0,6833.397893260565
t21554,0.0,0.0,0.0,0.0,9842.31100129401,1465.2640501457465,0.0,11307.575051439757
t21555,0.0,0.0,0.0,0.0,9769.432551282736,1465.467928239527,0.0,11234.900479522263
t21556,0.0,0.0,0.0,0.0,9632.072304132176,1519.2769957492912,0.0,11151.349299881467
t21557,0.0,0.0,0.0,0.0,5760.134722116515,1503.8104433058288,0.0,7263.945165422344
t21558,0.0,0.0,0.0,0.0,3708.2693239903583,1198.6448485523536,0.0,4906.914172542712
t21559,0.0,0.0,0.0,0.0,1380.048127055842,1092.7851332450184,0.0,2472.8332603008603
t21560,0.0,0.0,0.0,0.0,0.0,352.0322923258152,0.0,352.0322923258152
t21561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21562,0.0,0.0,0.0,0.0,0.0,209.6257764279676,0.0,209.6257764279676
t21563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21564,0.0,0.0,0.0,0.0,0.0,774.1629865887935,0.0,774.1629865887935
t21565,0.0,0.0,0.0,0.0,868.1042438450986,2278.060988657493,0.0,3146.1652325025916
t21566,0.0,0.0,0.0,0.0,3171.3854554092486,2041.1818223021276,0.0,5212.567277711376
t21567,0.0,0.0,0.0,0.0,8494.457752763861,1900.7026414716402,0.0,10395.160394235501
t21568,0.0,0.0,0.0,0.0,2786.6771847989276,1970.9265939589447,0.0,4757.6037787578725
t21569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21570,0.0,0.0,0.0,0.0,1443.040930082876,3254.235876693267,0.0,4697.276806776143
t21571,0.0,0.0,0.0,0.0,0.0,2010.875469535123,0.0,2010.875469535123
t21572,0.0,0.0,0.0,0.0,10368.14691033756,3279.410130908937,0.0,13647.557041246497
t21573,0.0,0.0,0.0,0.0,8655.140933830604,3277.0860331924337,0.0,11932.226967023038
t21574,0.0,0.0,0.0,0.0,7107.407259936848,3238.947841571906,0.0,10346.355101508754
t21575,0.0,0.0,0.0,0.0,8364.854621121565,2742.547477494341,0.0,11107.402098615907
t21576,0.0,0.0,0.0,0.0,7533.373306276422,2663.4810449896872,0.0,10196.854351266109
t21577,0.0,0.0,0.0,0.0,7429.090491184017,2226.240207266826,0.0,9655.330698450844
t21578,0.0,0.0,0.0,0.0,6275.00562523788,2119.7345939152638,0.0,8394.740219153144
t21579,0.0,0.0,0.0,0.0,1219.809541052895,2173.2805393702038,0.0,3393.0900804230987
t21580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21582,0.0,0.0,0.0,0.0,13206.282324547916,861.9353081668908,0.0,14068.217632714806
t21583,0.0,0.0,0.0,0.0,8402.541712104654,508.8450291557936,0.0,8911.386741260447
t21584,0.0,0.0,0.0,0.0,2960.8720424113253,388.4396643049548,0.0,3349.3117067162802
t21585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21590,0.0,0.0,0.0,0.0,3702.2457781263765,589.3820301362359,0.0,4291.627808262612
t21591,0.0,0.0,0.0,0.0,2673.3919929517724,538.5861170439867,0.0,3211.978109995759
t21592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21598,0.0,0.0,0.0,0.0,6936.476716960753,821.2376745934405,0.0,7757.714391554194
t21599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21601,0.0,0.0,0.0,0.0,559.559612207212,1269.49463395227,0.0,1829.054246159482
t21602,0.0,0.0,0.0,0.0,2244.158238820215,819.1076572268704,0.0,3063.2658960470853
t21603,0.0,0.0,0.0,0.0,15763.622211816293,757.1838958295506,0.0,16520.806107645843
t21604,0.0,0.0,0.0,0.0,16522.615152486476,859.1133231167354,0.0,17381.728475603213
t21605,0.0,0.0,0.0,0.0,19508.35291357356,1151.9341654873037,0.0,20660.28707906086
t21606,0.0,0.0,0.0,0.0,33543.78485553623,1466.358215214288,0.0,35010.14307075052
t21607,0.0,0.0,0.0,0.0,25525.88457974265,1947.8003192240637,0.0,27473.684898966716
t21608,0.0,0.0,0.0,0.0,15647.408096845082,2002.8358577822066,0.0,17650.243954627287
t21609,0.0,0.0,0.0,0.0,22800.620553943132,2644.7346249173597,0.0,25445.355178860493
t21610,0.0,0.0,0.0,0.0,29194.971884520746,2991.6470337128703,0.0,32186.618918233617
t21611,0.0,0.0,0.0,0.0,25001.264549754924,3003.3374992394615,0.0,28004.602048994384
t21612,0.0,0.0,0.0,2620.171188739394,25056.24985844963,3051.748819619929,0.0,30728.169866808956
t21613,0.0,0.0,0.0,0.0,37311.31316816511,2625.7300504892573,0.0,39937.04321865436
t21614,0.0,0.0,0.0,1183.1821904638527,28244.74850763661,2687.7056306153,0.0,32115.636328715762
t21615,0.0,0.0,0.0,0.0,21087.8944406834,2961.9260514428383,0.0,24049.82049212624
t21616,0.0,0.0,0.0,0.0,10341.29766200745,2694.9657507092857,0.0,13036.263412716735
t21617,0.0,0.0,0.0,0.0,0.0,2277.331088142301,0.0,2277.331088142301
t21618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21627,0.0,0.0,0.0,0.0,55.82505865678195,1029.1263614557238,0.0,1084.9514201125057
t21628,0.0,0.0,0.0,0.0,4231.902031620712,961.2574384051691,0.0,5193.159470025881
t21629,0.0,0.0,0.0,0.0,7581.356041577203,1068.9181652698544,0.0,8650.274206847058
t21630,0.0,0.0,0.0,0.0,14933.668794395531,1727.9622999162261,0.0,16661.631094311757
t21631,0.0,0.0,0.0,0.0,10969.794212506973,1810.013639376069,0.0,12779.807851883043
t21632,0.0,0.0,0.0,0.0,13072.239455935309,2227.6433696941344,0.0,15299.882825629444
t21633,0.0,0.0,0.0,0.0,11781.847836540095,2665.6091878292323,0.0,14447.457024369327
t21634,0.0,0.0,0.0,0.0,13003.104654265855,2638.134338336331,0.0,15641.238992602186
t21635,0.0,0.0,0.0,0.0,21519.859906945137,1297.4582307819355,0.0,22817.318137727074
t21636,0.0,0.0,0.0,0.0,10030.065494195313,2809.6307793858186,0.0,12839.696273581132
t21637,0.0,0.0,0.0,0.0,7525.618156673645,2784.1480784283917,0.0,10309.766235102037
t21638,0.0,0.0,0.0,0.0,1002.7083050203382,2841.5588330145342,0.0,3844.2671380348725
t21639,0.0,0.0,0.0,0.0,0.0,1281.7213121354903,0.0,1281.7213121354903
t21640,0.0,0.0,0.0,0.0,5495.787134565089,2441.4371446275845,0.0,7937.224279192674
t21641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21644,0.0,0.0,0.0,0.0,380.53676814590654,2973.0919732946627,0.0,3353.6287414405692
t21645,0.0,0.0,0.0,0.0,2482.931516076449,2990.5649012454514,0.0,5473.4964173219005
t21646,0.0,0.0,0.0,0.0,4166.075255598742,3125.339515763987,0.0,7291.414771362729
t21647,0.0,0.0,0.0,0.0,8792.625367493827,3188.513412595136,0.0,11981.138780088962
t21648,0.0,0.0,0.0,0.0,12495.697366635546,3191.305259461323,0.0,15687.00262609687
t21649,0.0,0.0,0.0,0.0,11645.735120256577,3139.8261197305164,0.0,14785.561239987093
t21650,0.0,0.0,0.0,0.0,14065.94477424597,3027.7987449142006,0.0,17093.743519160173
t21651,0.0,0.0,0.0,0.0,15639.705481587465,2984.2276152596123,0.0,18623.93309684708
t21652,0.0,0.0,0.0,0.0,17173.6508873588,2949.5179457145878,0.0,20123.16883307339
t21653,0.0,0.0,0.0,0.0,13785.483978307913,2782.735798431188,0.0,16568.2197767391
t21654,0.0,0.0,0.0,0.0,14412.652503412906,2610.186116112669,0.0,17022.838619525573
t21655,0.0,0.0,0.0,0.0,15950.993666833563,2279.511471758394,0.0,18230.505138591958
t21656,0.0,0.0,0.0,0.0,7150.290506550024,1621.5389592724046,0.0,8771.829465822428
t21657,0.0,0.0,0.0,0.0,8996.11521065485,1122.784266175315,0.0,10118.899476830165
t21658,0.0,0.0,0.0,0.0,10679.552861799744,865.6713376963112,0.0,11545.224199496055
t21659,0.0,0.0,0.0,0.0,1402.9847670633026,1088.432076626486,0.0,2491.4168436897885
t21660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21662,0.0,0.0,0.0,0.0,2094.0563981026644,1436.6892743489748,0.0,3530.745672451639
t21663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21664,0.0,0.0,0.0,0.0,3365.6211024964214,1407.8155944890616,0.0,4773.436696985483
t21665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21668,0.0,0.0,0.0,0.0,1306.1742860089253,1645.848744782949,0.0,2952.0230307918746
t21669,0.0,0.0,0.0,0.0,0.0,1342.2902901123946,0.0,1342.2902901123946
t21670,0.0,0.0,0.0,0.0,5783.393790670834,1718.7338900076325,0.0,7502.127680678466
t21671,0.0,0.0,0.0,0.0,3054.8552189092443,1890.2047233175176,0.0,4945.059942226762
t21672,0.0,0.0,0.0,0.0,15098.414011370507,1240.6237921991492,0.0,16339.037803569656
t21673,0.0,0.0,0.0,0.0,4917.958801938457,1270.1738483742351,0.0,6188.132650312693
t21674,0.0,0.0,0.0,0.0,1250.863219304285,1321.4263727676869,0.0,2572.289592071972
t21675,0.0,0.0,0.0,0.0,7868.033823843798,1215.7368183596013,0.0,9083.770642203399
t21676,0.0,0.0,0.0,0.0,13642.139994120087,942.0803386635998,0.0,14584.220332783687
t21677,0.0,0.0,0.0,0.0,9278.056264248427,858.948279716752,0.0,10137.00454396518
t21678,0.0,0.0,0.0,0.0,5225.204105249002,620.8683269770457,0.0,5846.072432226048
t21679,0.0,0.0,0.0,0.0,1654.7602159707549,541.0215203695252,0.0,2195.78173634028
t21680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21687,0.0,0.0,0.0,0.0,1494.0237010807832,402.7093535102699,0.0,1896.7330545910531
t21688,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,0.0,1.8189894035458565e-12
t21689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21696,0.0,0.0,0.0,0.0,2448.684019461316,275.97573117308855,0.0,2724.6597506344046
t21697,0.0,0.0,0.0,0.0,2445.3870716145757,219.2430168991108,0.0,2664.6300885136866
t21698,0.0,0.0,0.0,0.0,5787.85716658907,442.96097111129865,0.0,6230.818137700369
t21699,0.0,0.0,0.0,0.0,8461.902440484233,388.3645698616115,0.0,8850.267010345844
t21700,0.0,0.0,0.0,0.0,10493.57642980061,389.96198673099514,0.0,10883.538416531606
t21701,0.0,0.0,0.0,0.0,1990.9408659570536,245.25659362691496,0.0,2236.1974595839683
t21702,0.0,0.0,0.0,0.0,2096.0495442913652,170.2312729615644,0.0,2266.2808172529294
t21703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21706,0.0,0.0,0.0,872.763939192675,369.22235642901137,68.30876482489045,0.0,1310.2950604465768
t21707,0.0,0.0,0.0,2169.3053241836824,1203.9990070867786,84.81235582214484,0.0,3458.1166870926063
t21708,0.0,0.0,0.0,0.0,1549.502084104014,118.57168874912279,0.0,1668.073772853137
t21709,0.0,0.0,0.0,0.0,2703.727616813774,78.70126816224914,0.0,2782.4288849760233
t21710,0.0,0.0,0.0,0.0,5576.433852534109,53.53692505275251,0.0,5629.970777586862
t21711,0.0,0.0,0.0,0.0,4455.022759144644,167.9716581650061,0.0,4622.99441730965
t21712,0.0,0.0,0.0,0.0,3660.8585132900025,192.5535942298712,0.0,3853.4121075198736
t21713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21718,0.0,0.0,0.0,0.0,2346.767770625189,476.17406362413817,0.0,2822.9418342493273
t21719,0.0,0.0,0.0,0.0,598.6777499465952,698.2390007949327,0.0,1296.916750741528
t21720,0.0,0.0,0.0,0.0,8006.814779826407,639.430440151362,0.0,8646.245219977769
t21721,0.0,0.0,0.0,0.0,12210.449540602767,748.6714337850427,0.0,12959.12097438781
t21722,0.0,0.0,0.0,0.0,8957.396917519003,651.5663993739463,0.0,9608.96331689295
t21723,0.0,0.0,0.0,0.0,5779.685132392818,836.9897867348699,0.0,6616.674919127688
t21724,0.0,0.0,0.0,0.0,3124.34636859864,872.5742531026056,0.0,3996.920621701245
t21725,0.0,0.0,0.0,0.0,2320.943409235806,1073.116976249909,0.0,3394.060385485715
t21726,0.0,0.0,0.0,0.0,11468.10242730989,1079.8989623954624,0.0,12548.001389705352
t21727,0.0,0.0,0.0,0.0,5164.57107129612,1100.8900577293077,0.0,6265.461129025428
t21728,0.0,0.0,0.0,0.0,11226.227076554775,1154.3853464193612,0.0,12380.612422974136
t21729,0.0,0.0,0.0,125.70839385055388,12976.678060316934,769.256064452107,0.0,13871.642518619596
t21730,0.0,0.0,0.0,2671.7863250421797,4334.95257527283,727.1245027259351,0.0,7733.863403040945
t21731,0.0,0.0,0.0,4498.878615293368,2798.620908492558,493.91975347607394,0.0,7791.419277262
t21732,0.0,0.0,0.0,4902.344301091976,1532.9008719392598,409.87291724349984,0.0,6845.118090274736
t21733,0.0,0.0,0.0,3019.063875847125,2809.129198549547,350.59915000526007,0.0,6178.792224401932
t21734,0.0,0.0,0.0,0.0,2776.103633842653,353.9192450650647,0.0,3130.0228789077178
t21735,0.0,0.0,0.0,0.0,2011.4875012372368,425.56700811753905,0.0,2437.0545093547757
t21736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21742,0.0,0.0,0.0,0.0,0.0,1482.352591031492,0.0,1482.352591031492
t21743,0.0,0.0,0.0,0.0,0.0,671.1632006197126,0.0,671.1632006197126
t21744,0.0,0.0,0.0,0.0,3858.8663807989797,1793.7585912288473,0.0,5652.6249720278265
t21745,0.0,0.0,0.0,0.0,19350.788276603787,1557.8554704474936,0.0,20908.643747051283
t21746,0.0,0.0,0.0,0.0,27383.258436754608,1301.5151588493684,0.0,28684.773595603976
t21747,0.0,0.0,0.0,0.0,15685.37078276277,1340.8825057761971,0.0,17026.253288538966
t21748,0.0,0.0,0.0,0.0,20005.596330514352,1085.6478412307263,0.0,21091.24417174508
t21749,0.0,0.0,0.0,0.0,19503.518202039115,1056.0706428759888,0.0,20559.588844915103
t21750,0.0,0.0,0.0,0.0,17800.510954279438,650.3232033339001,0.0,18450.83415761334
t21751,0.0,0.0,0.0,0.0,11849.27424919271,559.5240373498576,0.0,12408.798286542567
t21752,0.0,0.0,0.0,0.0,8155.731103899982,519.7501326371948,0.0,8675.481236537176
t21753,0.0,0.0,0.0,0.0,2997.985930970857,709.6495463992511,0.0,3707.635477370108
t21754,0.0,0.0,0.0,0.0,1229.4652243478408,436.27570327268006,0.0,1665.7409276205208
t21755,0.0,0.0,0.0,191.13154649256103,3738.7466810937735,294.5709542437636,0.0,4224.4491818300985
t21756,0.0,0.0,0.0,1337.5359092602666,3971.9479521338976,164.72377895520765,0.0,5474.207640349372
t21757,0.0,0.0,0.0,649.8593088657981,3440.4705902784194,137.32180524299324,0.0,4227.651704387211
t21758,0.0,0.0,0.0,0.0,1685.6499676433864,178.33964285081814,0.0,1863.9896104942045
t21759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21765,0.0,0.0,0.0,0.0,0.0,474.26356429726025,0.0,474.26356429726025
t21766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21767,0.0,0.0,0.0,0.0,4511.907738739363,590.4412431706291,0.0,5102.348981909992
t21768,0.0,0.0,0.0,0.0,7156.984299652813,637.4736161262487,0.0,7794.457915779062
t21769,0.0,0.0,0.0,0.0,915.3119678429866,569.3187568528599,0.0,1484.6307246958465
t21770,0.0,0.0,0.0,0.0,2064.472953762892,502.42351496209875,0.0,2566.8964687249904
t21771,0.0,0.0,0.0,0.0,3542.951938174774,838.7091733691964,0.0,4381.66111154397
t21772,0.0,0.0,0.0,0.0,3609.690823368841,843.7304158748835,0.0,4453.421239243725
t21773,0.0,0.0,0.0,0.0,2738.757882400707,714.1000986663793,0.0,3452.8579810670863
t21774,0.0,0.0,0.0,0.0,4855.3804405373885,678.2455587040726,0.0,5533.625999241461
t21775,0.0,0.0,0.0,0.0,4797.362797458156,818.853009005878,0.0,5616.215806464033
t21776,0.0,0.0,0.0,0.0,1939.5316058556837,527.5556186359505,0.0,2467.087224491634
t21777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21778,0.0,0.0,0.0,0.0,1735.8405283022803,861.0899167216872,0.0,2596.9304450239674
t21779,0.0,0.0,0.0,0.0,7136.288618843175,856.7406941789495,0.0,7993.029313022124
t21780,0.0,0.0,0.0,0.0,15114.839019930687,1141.2922245472719,0.0,16256.131244477958
t21781,0.0,0.0,0.0,0.0,12168.197111485108,1085.5569489375919,0.0,13253.7540604227
t21782,0.0,0.0,0.0,0.0,16251.867069923857,1365.329706668536,0.0,17617.196776592395
t21783,0.0,0.0,0.0,0.0,11776.041974825503,2268.347529698611,0.0,14044.389504524113
t21784,0.0,0.0,0.0,0.0,2944.0552719854895,2879.442299489635,0.0,5823.4975714751245
t21785,0.0,0.0,0.0,0.0,2831.5860438595337,3041.528367903463,0.0,5873.1144117629965
t21786,0.0,0.0,0.0,0.0,0.0,476.3749287235005,0.0,476.3749287235005
t21787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21788,0.0,0.0,0.0,0.0,5952.3360578540705,1612.0014791292635,0.0,7564.337536983334
t21789,0.0,0.0,0.0,0.0,344.91985337729784,1504.396194539063,0.0,1849.3160479163607
t21790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21791,0.0,0.0,0.0,0.0,1824.0468174206799,1414.3034337404906,0.0,3238.3502511611705
t21792,0.0,0.0,0.0,0.0,105.20310250205148,1357.7141794894494,0.0,1462.9172819915009
t21793,0.0,0.0,0.0,0.0,7011.4188232747565,1349.135756766111,0.0,8360.554580040867
t21794,0.0,0.0,0.0,0.0,13801.16444078209,1299.9154382955842,0.0,15101.079879077673
