Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t14906,0.0,0.0,0.0,0.0,9903.178544091348,0.0,3251.9761259086517,0.0,0.0,13155.15467
t14907,0.0,0.0,0.0,0.0,9132.452074091349,0.0,3251.9761259086517,0.0,0.0,12384.4282
t14908,0.0,0.0,0.0,0.0,8994.451204091349,0.0,3251.9761259086517,0.0,0.0,12246.42733
t14909,0.0,0.0,0.0,0.0,7795.5449756287035,1013.6562684626442,3251.9761259086517,0.0,0.0,12061.17737
t14910,0.0,0.0,0.0,0.0,9548.812324091348,0.0,3251.9761259086517,0.0,0.0,12800.78845
t14911,0.0,0.0,0.0,1665.1100810490823,9316.935543042266,0.0,3251.9761259086517,0.0,0.0,14234.02175
t14912,0.0,0.0,0.0,4629.851013900349,7886.394627236673,0.0,4877.964188862978,0.0,0.0,17394.20983
t14913,0.0,0.0,0.0,8919.030186645756,1542.2015818457999,1000.1195011066083,7594.794100401836,0.0,0.0,19056.14537
t14914,0.0,0.0,0.0,14241.156156844758,0.0,0.0,5423.385113155244,0.0,0.0,19664.54127
t14915,0.0,0.0,0.0,16484.982125506816,0.0,0.0,4342.817974493184,0.0,0.0,20827.8001
t14916,0.0,0.0,0.0,17884.624795506817,0.0,0.0,4342.817974493184,0.0,0.0,22227.44277
t14917,0.0,0.0,0.0,19023.247755506814,0.0,0.0,4342.817974493184,0.0,0.0,23366.06573
t14918,0.0,0.0,0.0,18167.82616360545,1382.3720319013664,0.0,4342.817974493184,0.0,0.0,23893.01617
t14919,0.0,0.0,0.0,10850.4609602822,10223.583495224617,0.0,4342.817974493184,0.0,0.0,25416.86243
t14920,0.0,0.0,0.0,7781.434176401244,16328.457229105572,0.0,4342.817974493184,0.0,0.0,28452.70938
t14921,0.0,0.0,0.0,3527.2672551309347,22195.065520578606,0.0,6079.945164290459,0.0,0.0,31802.27794
t14922,0.0,0.0,0.0,538.373049646873,22853.9523143172,2526.7149944988737,8251.35415153705,0.0,0.0,34170.39451
t14923,0.0,0.0,0.0,0.0,21678.50814520266,2328.0520805068772,6079.945164290459,0.0,0.0,30086.50539
t14924,0.0,0.0,0.0,0.0,21140.98440040545,0.0,3474.2543795945494,0.0,0.0,24615.23878
t14925,0.0,0.0,0.0,0.0,23353.28555,0.0,0.0,0.0,0.0,23353.28555
t14926,0.0,0.0,0.0,0.0,21387.86783,0.0,0.0,0.0,0.0,21387.86783
t14927,0.0,0.0,0.0,0.0,19004.5634,0.0,0.0,0.0,0.0,19004.5634
t14928,0.0,0.0,0.0,0.0,17082.80617,0.0,0.0,0.0,0.0,17082.80617
t14929,0.0,0.0,0.0,0.0,14986.12228,0.0,0.0,0.0,0.0,14986.12228
t14930,0.0,0.0,0.0,0.0,13843.22865,0.0,0.0,0.0,0.0,13843.22865
t14931,0.0,0.0,0.0,0.0,12981.44936,0.0,0.0,0.0,0.0,12981.44936
t14932,0.0,0.0,0.0,0.0,12782.519,0.0,0.0,0.0,0.0,12782.519
t14933,0.0,0.0,0.0,0.0,12409.63234,0.0,0.0,0.0,0.0,12409.63234
t14934,0.0,0.0,0.0,0.0,12995.2205,0.0,0.0,0.0,0.0,12995.2205
t14935,0.0,0.0,0.0,453.5692240084817,13895.49259599152,0.0,0.0,0.0,0.0,14349.06182
t14936,0.0,0.0,0.0,3693.8334869680757,13915.832533031924,0.0,0.0,0.0,0.0,17609.66602
t14937,0.0,0.0,0.0,6295.379652737385,13078.659397262614,0.0,0.0,0.0,0.0,19374.03905
t14938,0.0,0.0,0.0,7766.736741693995,12249.731018306004,0.0,0.0,0.0,0.0,20016.46776
t14939,0.0,0.0,0.0,9547.514312413805,11656.707457586195,0.0,0.0,0.0,0.0,21204.22177
t14940,0.0,0.0,0.0,11373.910852015439,11132.78994798456,0.0,0.0,0.0,0.0,22506.7008
t14941,0.0,0.0,0.0,12297.99077181804,11474.085498181961,0.0,0.0,0.0,0.0,23772.07627
t14942,0.0,0.0,0.0,12549.989271363413,11645.129328636589,0.0,0.0,0.0,0.0,24195.1186
t14943,0.0,0.0,0.0,6523.626980770655,18888.295029229343,0.0,0.0,0.0,0.0,25411.92201
t14944,0.0,0.0,0.0,3186.41221618156,24792.73493381844,0.0,0.0,0.0,0.0,27979.14715
t14945,0.0,0.0,0.0,1039.1839539423809,29850.148576057618,0.0,0.0,0.0,0.0,30889.33253
t14946,0.0,0.0,0.0,36.19639022675447,33335.53725977325,0.0,0.0,0.0,0.0,33371.73365
t14947,0.0,0.0,0.0,0.0,28960.45004,0.0,0.0,0.0,0.0,28960.45004
t14948,0.0,0.0,0.0,0.0,23659.50742,0.0,0.0,0.0,0.0,23659.50742
t14949,0.0,0.0,0.0,0.0,22283.27314,0.0,0.0,0.0,0.0,22283.27314
t14950,0.0,0.0,0.0,0.0,20283.24153,0.0,0.0,0.0,0.0,20283.24153
t14951,0.0,0.0,0.0,0.0,18295.64812,0.0,0.0,0.0,0.0,18295.64812
t14952,0.0,0.0,0.0,0.0,16813.34814,0.0,0.0,0.0,0.0,16813.34814
t14953,0.0,0.0,0.0,0.0,16087.58981,0.0,0.0,0.0,0.0,16087.58981
t14954,0.0,0.0,0.0,0.0,14152.52137,0.0,0.0,0.0,0.0,14152.52137
t14955,0.0,0.0,0.0,0.0,13445.03126,0.0,0.0,0.0,0.0,13445.03126
t14956,0.0,0.0,0.0,0.0,12972.24266,0.0,0.0,0.0,0.0,12972.24266
t14957,0.0,0.0,0.0,0.0,12513.81495,0.0,0.0,0.0,0.0,12513.81495
t14958,0.0,0.0,0.0,0.0,12835.75254,0.0,0.0,0.0,0.0,12835.75254
t14959,0.0,0.0,0.0,1256.2084032252537,12277.505166774747,0.0,0.0,0.0,0.0,13533.71357
t14960,0.0,0.0,0.0,4299.642203184961,9747.648106815039,0.0,0.0,0.0,0.0,14047.29031
t14961,0.0,0.0,0.0,6068.665710505477,9120.473769494522,0.0,0.0,0.0,0.0,15189.139479999998
t14962,0.0,0.0,0.0,8253.401138989924,9037.735211010076,0.0,0.0,0.0,0.0,17291.13635
t14963,0.0,0.0,0.0,9975.12890117661,8823.61970882339,0.0,0.0,0.0,0.0,18798.74861
t14964,0.0,0.0,0.0,11102.239617532312,9530.168052467689,0.0,0.0,0.0,0.0,20632.40767
t14965,0.0,0.0,0.0,7092.872219300023,15071.063920699979,0.0,0.0,0.0,0.0,22163.93614
t14966,0.0,0.0,0.0,10797.106764753453,11321.155325246547,0.0,0.0,0.0,0.0,22118.26209
t14967,0.0,0.0,0.0,8264.818334904525,14221.612165095474,0.0,0.0,0.0,0.0,22486.4305
t14968,0.0,0.0,0.0,4191.045446623541,18135.798843376462,0.0,0.0,0.0,0.0,22326.84429
t14969,0.0,0.0,0.0,2263.88685840231,16299.045147652034,0.0,5023.751243945655,0.0,0.0,23586.68325
t14970,0.0,0.0,0.0,213.32832135101694,14633.588391744088,0.0,8791.564676904896,0.0,0.0,23638.48139
t14971,3079.3885245987694,0.0,0.0,0.0,7299.807899728417,2537.1042913018823,11931.409204370932,0.0,0.0,24847.70992
t14972,0.0,0.0,0.0,0.0,15547.494863095102,0.0,8791.564676904896,0.0,0.0,24339.05954
t14973,0.0,0.0,0.0,0.0,13227.78271872867,2371.610191052887,7993.118020218446,0.0,0.0,23592.510930000004
t14974,0.0,0.0,0.0,0.0,15231.32660506793,0.0,6279.68905493207,0.0,0.0,21511.01566
t14975,0.0,0.0,0.0,0.0,13047.40426506793,0.0,6279.68905493207,0.0,0.0,19327.09332
t14976,0.0,0.0,0.0,0.0,9582.397784959552,0.0,7218.912615040446,0.0,0.0,16801.3104
t14977,0.0,0.0,0.0,0.0,2623.5646483186656,1334.1480791748547,10358.757142506482,0.0,0.0,14316.46987
t14978,0.0,0.0,0.0,0.0,5319.529894959554,0.0,7218.912615040446,0.0,0.0,12538.44251
t14979,0.0,0.0,0.0,0.0,5629.92789506793,0.0,6279.68905493207,0.0,0.0,11909.61695
t14980,0.0,0.0,0.0,0.0,5213.121115067931,0.0,6279.68905493207,0.0,0.0,11492.81017
t14981,0.0,0.0,0.0,0.0,4922.971565067931,0.0,6279.68905493207,0.0,0.0,11202.66062
t14982,0.0,0.0,0.0,0.0,5398.077185067931,0.0,6279.68905493207,0.0,0.0,11677.76624
t14983,0.0,0.0,0.0,1443.8643236451346,4325.487791422796,0.0,6279.68905493207,0.0,0.0,12049.04117
t14984,0.0,0.0,0.0,3878.8482358407105,2149.2470992272206,0.0,6279.68905493207,0.0,0.0,12307.78439
t14985,0.0,0.0,0.0,6947.550432963147,0.0,79.740912104784,6279.68905493207,0.0,0.0,13306.9804
t14986,0.0,0.0,0.0,9237.01815506793,0.0,0.0,6279.68905493207,0.0,0.0,15516.70721
t14987,0.0,0.0,0.0,10767.741125067929,0.0,0.0,6279.68905493207,0.0,0.0,17047.43018
t14988,0.0,0.0,0.0,12767.056555067931,0.0,0.0,6279.68905493207,0.0,0.0,19046.74561
t14989,0.0,0.0,0.0,14419.29289506793,0.0,0.0,6279.68905493207,0.0,0.0,20698.98195
t14990,0.0,0.0,0.0,14499.295725067928,0.0,0.0,6279.68905493207,0.0,0.0,20778.98478
t14991,0.0,0.0,0.0,14964.84589506793,0.0,0.0,6279.68905493207,0.0,0.0,21244.53495
t14992,0.0,0.0,647.4239783309183,9868.302101185893,2148.9914935782926,0.0,8791.564676904898,0.0,0.0,21456.282250000004
t14993,0.0,0.0,1165.3631609956528,4241.525952228239,5447.878847794453,94.69272461072686,11931.409204370932,0.0,0.0,22880.86989
t14994,792.6699518112782,0.0,1165.3631609956528,516.8462462835149,8170.312390492162,198.09069604645978,11931.409204370932,0.0,0.0,22774.69165
t14995,0.0,0.0,647.4239783309183,0.0,12032.361697074573,279.420447866523,11482.833466727987,0.0,0.0,24442.03959
t14996,0.0,0.0,0.0,0.0,16066.86298073805,0.0,8342.988939261952,0.0,0.0,24409.85192
t14997,0.0,0.0,0.0,0.0,15769.850016290891,422.14277761578853,8005.936476093322,0.0,0.0,24197.92927
t14998,0.0,0.0,0.0,0.0,15672.73245506793,0.0,6279.68905493207,0.0,0.0,21952.42151
t14999,0.0,0.0,0.0,0.0,12998.712785067928,0.0,6279.68905493207,0.0,0.0,19278.40184
t15000,0.0,0.0,0.0,0.0,10123.831005067928,0.0,6279.68905493207,0.0,0.0,16403.52006
t15001,0.0,0.0,0.0,0.0,6817.046235067931,0.0,6279.68905493207,0.0,0.0,13096.73529
t15002,0.0,0.0,0.0,0.0,5881.87286506793,0.0,6279.68905493207,0.0,0.0,12161.56192
t15003,0.0,0.0,0.0,0.0,5202.58574506793,0.0,6279.68905493207,0.0,0.0,11482.2748
t15004,0.0,0.0,0.0,0.0,5117.46152506793,0.0,6279.68905493207,0.0,0.0,11397.15058
t15005,0.0,0.0,0.0,0.0,5000.132215067931,0.0,6279.68905493207,0.0,0.0,11279.82127
t15006,0.0,0.0,0.0,0.0,5902.2411650679305,0.0,6279.68905493207,0.0,0.0,12181.93022
t15007,0.0,0.0,0.0,1373.9748592634016,6095.799155804529,0.0,6279.68905493207,0.0,0.0,13749.46307
t15008,0.0,0.0,0.0,4509.8906073672115,6341.593707700718,0.0,6279.68905493207,0.0,0.0,17131.17337
t15009,0.0,0.0,0.0,9720.552931717932,2623.923073349999,0.0,6279.689054932069,0.0,0.0,18624.16506
t15010,0.0,0.0,0.0,12850.27143506793,0.0,0.0,6279.68905493207,0.0,0.0,19129.96049
t15011,0.0,0.0,0.0,13827.89605506793,0.0,0.0,6279.68905493207,0.0,0.0,20107.58511
t15012,0.0,0.0,0.0,15007.243625067931,0.0,0.0,6279.68905493207,0.0,0.0,21286.93268
t15013,0.0,0.0,0.0,15796.508445067928,0.0,0.0,6279.68905493207,0.0,0.0,22076.1975
t15014,0.0,0.0,0.0,16011.759265067929,0.0,0.0,6279.68905493207,0.0,0.0,22291.44832
t15015,0.0,0.0,0.0,14574.643309171848,2654.857665896083,0.0,6279.689054932069,0.0,0.0,23509.190029999998
t15016,0.0,0.0,34.0204358656556,7876.938023313611,8529.467452569479,931.9943913463575,8791.564676904896,0.0,0.0,26163.98498
t15017,0.0,0.0,5911.0777296857705,3167.0357012545505,7262.58376239237,865.0674322963795,11931.409204370932,0.0,0.0,29137.17383
t15018,3904.564529450463,0.0,8458.861392079612,332.05064783424467,5727.781470847833,816.7787254169176,11931.409204370932,0.0,0.0,31171.44597
t15019,0.0,0.0,8458.861392079612,0.0,6634.5944305332805,731.6511130161757,11931.409204370932,0.0,0.0,27756.51614
t15020,0.0,0.0,4665.347004178574,0.0,6210.212602831776,669.0602386251393,11533.236824364514,0.0,0.0,23077.85667
t15021,0.0,0.0,2619.8650229024997,0.0,7170.413663325421,537.513539401148,11931.409204370932,0.0,0.0,22259.20143
t15022,0.0,0.0,0.0,0.0,9504.387826251674,529.2418103521757,9808.303233396153,0.0,0.0,19841.932870000004
t15023,0.0,0.0,0.0,0.0,7832.854769691693,530.1236963688854,9208.392433939422,0.0,0.0,17571.3709
t15024,0.0,0.0,0.0,0.0,9448.05096506793,0.0,6279.689054932069,0.0,0.0,15727.74002
t15025,0.0,0.0,0.0,0.0,6767.875898322251,357.67824666002036,6868.74725501773,0.0,0.0,13994.3014
t15026,0.0,0.0,0.0,0.0,6616.307855067931,0.0,6279.689054932069,0.0,0.0,12895.99691
t15027,0.0,0.0,0.0,0.0,5851.1114550679295,0.0,6279.68905493207,0.0,0.0,12130.80051
t15028,0.0,0.0,0.0,0.0,5729.603685067932,0.0,6279.689054932069,0.0,0.0,12009.29274
t15029,0.0,0.0,0.0,0.0,5605.962345067931,0.0,6279.68905493207,0.0,0.0,11885.6514
t15030,0.0,0.0,0.0,0.0,4772.669298465048,36.070576165498515,7929.502555369453,0.0,0.0,12738.242429999998
t15031,0.0,0.0,0.0,1490.4104997077357,6508.297455360195,0.0,6279.68905493207,0.0,0.0,14278.39701
t15032,0.0,0.0,0.0,4238.5591066952065,7019.68005339301,172.69468487881403,6330.114155032968,0.0,0.0,17761.048
t15033,0.0,0.0,0.0,9099.351276569374,4148.104478498557,0.0,6279.68905493207,0.0,0.0,19527.14481
t15034,0.0,0.0,0.0,13787.18284506793,0.0,0.0,6279.689054932069,0.0,0.0,20066.8719
t15035,0.0,0.0,0.0,14817.572545067931,0.0,0.0,6279.68905493207,0.0,0.0,21097.2616
t15036,0.0,0.0,0.0,16102.615465067931,0.0,0.0,6279.68905493207,0.0,0.0,22382.30452
t15037,0.0,0.0,0.0,16939.44916506793,0.0,0.0,6279.68905493207,0.0,0.0,23219.13822
t15038,0.0,0.0,0.0,17005.26473506793,0.0,0.0,6279.68905493207,0.0,0.0,23284.95379
t15039,0.0,0.0,0.0,15750.306308865114,2398.7952362028154,0.0,6279.68905493207,0.0,0.0,24428.7906
t15040,0.0,0.0,0.0,9714.054697893653,9071.779159109208,215.9448493519846,7972.743873645153,0.0,0.0,26974.522579999997
t15041,0.0,0.0,0.0,4051.6982706334925,14767.058793900467,332.6797647787125,10809.409480687327,0.0,0.0,29960.84631
t15042,2430.852894180551,0.0,0.0,417.5240572106355,17027.893293316338,329.3727509215411,11931.409204370932,0.0,0.0,32137.0522
t15043,0.0,0.0,0.0,0.0,17264.63777117246,383.69842269463123,11392.11013613291,0.0,0.0,29040.44633
t15044,0.0,0.0,0.0,0.0,16456.63713382417,444.1823813415752,7640.412704834256,0.0,0.0,24541.23222
t15045,0.0,0.0,0.0,0.0,14254.613398374455,602.4596416130038,8248.696630012542,0.0,0.0,23105.76967
t15046,0.0,0.0,0.0,0.0,14800.300858486213,645.8940441570599,5358.317437356729,0.0,0.0,20804.51234
t15047,0.0,0.0,0.0,0.0,14669.63661302067,660.3673887801589,3113.001098199169,0.0,0.0,18443.0051
t15048,0.0,0.0,0.0,0.0,16628.81181,0.0,0.0,0.0,0.0,16628.81181
t15049,0.0,0.0,0.0,0.0,14950.33139,0.0,0.0,0.0,0.0,14950.33139
t15050,0.0,0.0,0.0,0.0,13876.85379,0.0,0.0,0.0,0.0,13876.85379
t15051,0.0,0.0,0.0,0.0,13124.02875,0.0,0.0,0.0,0.0,13124.02875
t15052,0.0,0.0,0.0,0.0,12969.85837,0.0,0.0,0.0,0.0,12969.85837
t15053,0.0,0.0,0.0,0.0,12741.59808,0.0,0.0,0.0,0.0,12741.59808
t15054,0.0,0.0,0.0,0.0,13442.18315,0.0,0.0,0.0,0.0,13442.18315
t15055,0.0,0.0,0.0,1461.1097495809354,13382.479750419065,0.0,0.0,0.0,0.0,14843.5895
t15056,0.0,0.0,0.0,3824.743705239704,14275.791494760295,0.0,0.0,0.0,0.0,18100.5352
t15057,0.0,0.0,0.0,8078.991279005431,11575.75161099457,0.0,0.0,0.0,0.0,19654.74289
t15058,0.0,0.0,0.0,13992.846822559619,5870.183277440381,0.0,0.0,0.0,0.0,19863.0301
t15059,0.0,0.0,0.0,16155.793598877417,4544.292311122585,0.0,0.0,0.0,0.0,20700.08591
t15060,0.0,0.0,0.0,20134.107463661072,1506.6458363389283,0.0,0.0,0.0,0.0,21640.7533
t15061,0.0,0.0,0.0,19929.566211918052,2559.011288081947,0.0,0.0,0.0,0.0,22488.5775
t15062,0.0,0.0,0.0,17076.228564558824,5584.712605441175,0.0,0.0,0.0,0.0,22660.94117
t15063,0.0,0.0,0.0,13611.211198452454,10121.568701547547,0.0,0.0,0.0,0.0,23732.7799
t15064,0.0,0.0,0.0,6671.493768461101,19539.5809815389,0.0,0.0,0.0,0.0,26211.07475
t15065,0.0,0.0,0.0,3519.6657821475223,25655.212327852478,0.0,0.0,0.0,0.0,29174.87811
t15066,0.0,0.0,0.0,195.17654323019076,31039.73283676981,0.0,0.0,0.0,0.0,31234.90938
t15067,0.0,0.0,0.0,0.0,27485.83196,0.0,0.0,0.0,0.0,27485.83196
t15068,0.0,0.0,0.0,0.0,22755.37527,0.0,0.0,0.0,0.0,22755.37527
t15069,0.0,0.0,0.0,0.0,21854.21892,0.0,0.0,0.0,0.0,21854.21892
t15070,0.0,0.0,0.0,0.0,19667.04283,0.0,0.0,0.0,0.0,19667.04283
t15071,0.0,0.0,0.0,0.0,17423.61042,0.0,0.0,0.0,0.0,17423.61042
t15072,0.0,0.0,0.0,0.0,15551.85284,0.0,0.0,0.0,0.0,15551.85284
t15073,0.0,0.0,0.0,0.0,13838.87031,0.0,0.0,0.0,0.0,13838.87031
t15074,0.0,0.0,0.0,0.0,12657.337,0.0,0.0,0.0,0.0,12657.337
t15075,0.0,0.0,0.0,0.0,11907.19312,0.0,0.0,0.0,0.0,11907.19312
t15076,0.0,0.0,0.0,0.0,11711.96251,0.0,0.0,0.0,0.0,11711.96251
t15077,0.0,0.0,0.0,0.0,11499.23574,0.0,0.0,0.0,0.0,11499.23574
t15078,0.0,0.0,0.0,0.0,12269.12342,0.0,0.0,0.0,0.0,12269.12342
t15079,0.0,0.0,0.0,1594.0726529320193,12227.02475706798,0.0,0.0,0.0,0.0,13821.09741
t15080,0.0,0.0,0.0,4394.963741852476,12956.167878147524,0.0,0.0,0.0,0.0,17351.13162
t15081,0.0,0.0,0.0,8829.483653282796,9983.849196717203,0.0,0.0,0.0,0.0,18813.33285
t15082,0.0,0.0,0.0,13828.62104509165,5219.792594908349,0.0,0.0,0.0,0.0,19048.41364
t15083,0.0,0.0,0.0,17969.42730114427,1876.4547288557296,0.0,0.0,0.0,0.0,19845.88203
t15084,0.0,0.0,0.0,16618.654390655334,4305.409379344666,0.0,0.0,0.0,0.0,20924.06377
t15085,0.0,0.0,0.0,15208.07950804243,6571.189741957571,0.0,0.0,0.0,0.0,21779.26925
t15086,0.0,0.0,0.0,17720.781588101883,4470.5946118981155,0.0,0.0,0.0,0.0,22191.3762
t15087,0.0,0.0,0.0,10152.209213715416,13311.060186284585,0.0,0.0,0.0,0.0,23463.2694
t15088,0.0,0.0,0.0,5899.968340257707,20096.324969742294,0.0,0.0,0.0,0.0,25996.29331
t15089,0.0,0.0,0.0,3595.4004521216407,25409.19416787836,0.0,0.0,0.0,0.0,29004.59462
t15090,0.0,0.0,0.0,180.07120062025896,30775.42064937974,0.0,0.0,0.0,0.0,30955.49185
t15091,0.0,0.0,0.0,0.0,27567.24449,0.0,0.0,0.0,0.0,27567.24449
t15092,0.0,0.0,0.0,0.0,23259.11163,0.0,0.0,0.0,0.0,23259.11163
t15093,0.0,0.0,0.0,0.0,22530.5126,0.0,0.0,0.0,0.0,22530.5126
t15094,0.0,0.0,0.0,0.0,19903.51916,0.0,0.0,0.0,0.0,19903.51916
t15095,0.0,0.0,0.0,0.0,17574.97236,0.0,0.0,0.0,0.0,17574.97236
t15096,0.0,0.0,0.0,0.0,15760.7895,0.0,0.0,0.0,0.0,15760.7895
t15097,0.0,0.0,0.0,0.0,13885.14046,0.0,0.0,0.0,0.0,13885.14046
t15098,0.0,0.0,0.0,0.0,12710.54592,0.0,0.0,0.0,0.0,12710.54592
t15099,0.0,0.0,0.0,0.0,11919.63582,0.0,0.0,0.0,0.0,11919.63582
t15100,0.0,0.0,0.0,0.0,11673.29102,0.0,0.0,0.0,0.0,11673.29102
t15101,0.0,0.0,0.0,0.0,11327.13135,0.0,0.0,0.0,0.0,11327.13135
t15102,0.0,0.0,0.0,0.0,11928.48139,0.0,0.0,0.0,0.0,11928.48139
t15103,0.0,0.0,0.0,438.5818702666932,13084.310509733306,0.0,0.0,0.0,0.0,13522.89238
t15104,0.0,0.0,0.0,3499.23132096092,13965.079089039078,0.0,0.0,0.0,0.0,17464.31041
t15105,0.0,0.0,0.0,9210.99908935757,9811.288100642429,0.0,0.0,0.0,0.0,19022.28719
t15106,0.0,0.0,0.0,12803.791456234467,6404.886163765532,0.0,0.0,0.0,0.0,19208.67762
t15107,0.0,0.0,0.0,19103.060985744567,821.8368842554337,0.0,0.0,0.0,0.0,19924.89787
t15108,0.0,0.0,0.0,20252.282420634958,0.0,714.9470193650413,0.0,0.0,0.0,20967.22944
t15109,0.0,0.0,0.0,20222.829804626774,1710.3337753732267,0.0,0.0,0.0,0.0,21933.16358
t15110,0.0,0.0,0.0,20173.37480143164,2094.0232785683584,0.0,0.0,0.0,0.0,22267.39808
t15111,0.0,0.0,0.0,15406.658331325953,7902.844678674048,0.0,0.0,0.0,0.0,23309.50301
t15112,0.0,0.0,0.0,9383.797258467792,16468.92565153221,0.0,0.0,0.0,0.0,25852.72291
t15113,0.0,0.0,0.0,3284.4747783368807,22859.02976358319,0.0,2675.20904807993,0.0,0.0,28818.71359
t15114,0.0,0.0,0.0,164.70932179481645,24192.884892481896,1548.40001158341,4681.615834139878,0.0,0.0,30587.61006
t15115,0.0,0.0,0.0,0.0,17826.231625577446,2915.6173552327195,6353.621489189834,0.0,0.0,27095.47047
t15116,0.0,0.0,0.0,0.0,18181.398175860122,0.0,4681.615834139878,0.0,0.0,22863.01401
t15117,0.0,0.0,0.0,0.0,18496.37658990009,0.0,3344.011310099913,0.0,0.0,21840.3879
t15118,0.0,0.0,0.0,0.0,15904.876239900086,0.0,3344.011310099913,0.0,0.0,19248.88755
t15119,0.0,0.0,0.0,0.0,13784.744549900088,0.0,3344.011310099913,0.0,0.0,17128.75586
t15120,0.0,0.0,0.0,0.0,12233.493439900087,0.0,3344.011310099913,0.0,0.0,15577.50475
t15121,0.0,0.0,0.0,0.0,11157.485189900086,0.0,3344.011310099913,0.0,0.0,14501.4965
t15122,0.0,0.0,0.0,0.0,9393.501399900088,0.0,3344.011310099913,0.0,0.0,12737.51271
t15123,0.0,0.0,0.0,0.0,8749.177129900087,0.0,3344.011310099913,0.0,0.0,12093.18844
t15124,0.0,0.0,0.0,0.0,8291.244169900086,0.0,3344.011310099913,0.0,0.0,11635.25548
t15125,0.0,0.0,0.0,0.0,7875.462439900086,0.0,3344.011310099913,0.0,0.0,11219.47375
t15126,0.0,0.0,0.0,0.0,8206.987269900086,0.0,3344.011310099913,0.0,0.0,11550.99858
t15127,0.0,0.0,0.0,1164.297521202964,7813.856438697122,0.0,3344.011310099913,0.0,0.0,12322.16527
t15128,0.0,0.0,0.0,1784.0018173082242,8101.274312591862,0.0,3344.011310099913,0.0,0.0,13229.28744
t15129,0.0,0.0,0.0,5338.010020095738,5544.31806980435,0.0,3344.011310099913,0.0,0.0,14226.3394
t15130,0.0,0.0,0.0,10873.436568107514,2210.7549817925737,0.0,3344.011310099913,0.0,0.0,16428.20286
t15131,0.0,0.0,0.0,13715.905278611064,0.0,761.762211289024,3344.011310099913,0.0,0.0,17821.6788
t15132,0.0,0.0,0.0,11729.369206384365,4744.661963515724,0.0,3344.011310099913,0.0,0.0,19818.04248
t15133,0.0,0.0,0.0,15713.423359329174,2459.8674805709143,0.0,3344.011310099913,0.0,0.0,21517.30215
t15134,0.0,0.0,0.0,12184.313995272569,4812.5660061153685,0.0,4458.522638612064,0.0,0.0,21455.40264
t15135,0.0,0.0,0.0,8818.070707438419,6911.636208899559,0.0,6130.528293662021,0.0,0.0,21860.23521
t15136,0.0,0.0,194.86675497574808,4396.305750945195,5905.333090511404,537.90419002352,10738.211693544134,0.0,0.0,21772.62148
t15137,0.0,0.0,2956.7031235117934,1431.220167050396,6629.214163129064,490.2786810888899,11535.209305219854,0.0,0.0,23042.625439999996
t15138,0.0,0.0,5322.065622321228,12.07657454212062,4808.9578007837345,391.8167279819853,11931.409204370932,0.0,0.0,22466.32593
t15139,5051.457196784731,0.0,5322.065622321228,0.0,1377.7857906408688,350.1799158822419,11931.409204370932,0.0,0.0,24032.89773
t15140,0.0,0.0,2761.8363685360455,0.0,9274.381943802995,293.77403329002664,11931.409204370932,0.0,0.0,24261.40155
t15141,0.0,0.0,0.0,0.0,14957.747603095102,0.0,8791.564676904896,0.0,0.0,23749.31228
t15142,0.0,0.0,0.0,0.0,15282.17624506793,0.0,6279.68905493207,0.0,0.0,21561.8653
t15143,0.0,0.0,0.0,0.0,13102.888035067928,0.0,6279.68905493207,0.0,0.0,19382.57709
t15144,0.0,0.0,0.0,0.0,10583.062565067929,0.0,6279.68905493207,0.0,0.0,16862.75162
t15145,0.0,0.0,0.0,0.0,8184.65665506793,0.0,6279.68905493207,0.0,0.0,14464.34571
t15146,0.0,0.0,0.0,0.0,6522.37611506793,0.0,6279.68905493207,0.0,0.0,12802.06517
t15147,0.0,0.0,0.0,0.0,5941.264335067931,0.0,6279.68905493207,0.0,0.0,12220.95339
t15148,0.0,0.0,0.0,0.0,5574.237185067931,0.0,6279.68905493207,0.0,0.0,11853.92624
t15149,0.0,0.0,0.0,0.0,5281.66299506793,0.0,6279.68905493207,0.0,0.0,11561.35205
t15150,0.0,0.0,0.0,0.0,5643.651855067931,0.0,6279.68905493207,0.0,0.0,11923.34091
t15151,0.0,0.0,0.0,1117.600220550297,5050.037594517634,0.0,6279.68905493207,0.0,0.0,12447.32687
t15152,0.0,0.0,0.0,2942.6084944809577,3392.0176305869722,0.0,6279.68905493207,0.0,0.0,12614.31518
t15153,0.0,0.0,0.0,6720.252872076437,0.0,446.5461529914928,6279.68905493207,0.0,0.0,13446.48808
t15154,0.0,0.0,0.0,9185.181914231993,0.0,57.6947008359366,6279.68905493207,0.0,0.0,15522.56567
t15155,0.0,0.0,0.0,7759.949626643022,3077.644058424906,0.0,6279.68905493207,0.0,0.0,17117.28274
t15156,0.0,0.0,0.0,7186.514584873603,5649.96147019433,0.0,6279.689054932069,0.0,0.0,19116.16511
t15157,0.0,0.0,0.0,8091.890637491308,6383.955477576623,0.0,6279.689054932069,0.0,0.0,20755.53517
t15158,0.0,0.0,0.0,7035.882459340116,7448.734155727815,0.0,6279.68905493207,0.0,0.0,20764.30567
t15159,0.0,0.0,0.0,6397.2183281577945,8510.287336910136,0.0,6279.689054932069,0.0,0.0,21187.19472
