Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t15973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15975,0.0,0.0,0.0,0.0,0.0,1216.6027121911081,0.0,0.0,0.0,1216.6027121911081
t15976,0.0,0.0,0.0,0.0,403.17607718677755,977.6944209388785,0.0,0.0,0.0,1380.870498125656
t15977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15981,0.0,0.0,0.0,0.0,28.79060038933676,1689.2281746964447,0.0,0.0,0.0,1718.0187750857815
t15982,0.0,0.0,0.0,0.0,5394.717584067479,2170.6627967927384,0.0,0.0,0.0,7565.380380860217
t15983,0.0,0.0,0.0,0.0,13991.339128779307,2452.9256308793547,0.0,0.0,0.0,16444.26475965866
t15984,0.0,0.0,0.0,0.0,20859.45425020605,2439.2533894700737,0.0,0.0,0.0,23298.707639676126
t15985,0.0,0.0,0.0,0.0,19944.00489411692,2511.6861744807616,0.0,0.0,0.0,22455.69106859768
t15986,0.0,0.0,0.0,0.0,19819.926878361523,2839.211402902256,0.0,0.0,0.0,22659.13828126378
t15987,0.0,0.0,0.0,0.0,14856.583215444247,2898.144876682579,0.0,0.0,0.0,17754.728092126825
t15988,0.0,0.0,0.0,0.0,17723.85358168166,3104.7822054173794,0.0,0.0,0.0,20828.63578709904
t15989,0.0,0.0,0.0,0.0,12502.466465228994,2854.528612627819,0.0,0.0,0.0,15356.995077856813
t15990,0.0,0.0,0.0,0.0,16663.13617545335,2834.1709130931586,0.0,0.0,0.0,19497.30708854651
t15991,0.0,0.0,0.0,0.0,22105.57806464273,2861.70421705948,0.0,0.0,0.0,24967.28228170221
t15992,0.0,0.0,0.0,0.0,24625.670603577437,3015.71669352606,0.0,0.0,0.0,27641.387297103498
t15993,0.0,0.0,0.0,0.0,27550.25560115694,2958.8239318917304,0.0,0.0,0.0,30509.07953304867
t15994,0.0,0.0,0.0,1698.2360594889287,27023.065479590008,2845.5544379774606,0.0,0.0,0.0,31566.8559770564
t15995,0.0,0.0,0.0,2758.391458663493,23525.713564750284,2777.141873748945,0.0,0.0,0.0,29061.24689716272
t15996,0.0,0.0,0.0,712.9391393557307,19821.92940386886,2179.3105122375464,0.0,0.0,0.0,22714.179055462137
t15997,0.0,0.0,0.0,0.0,13971.294818123937,1768.8076284052067,0.0,0.0,0.0,15740.102446529145
t15998,0.0,0.0,0.0,0.0,14618.064779381752,1478.1916508766274,0.0,0.0,0.0,16096.25643025838
t15999,0.0,0.0,0.0,0.0,1740.4282972164765,1431.278328606069,0.0,0.0,0.0,3171.7066258225454
t16000,0.0,0.0,0.0,0.0,0.0,602.8276064837225,0.0,0.0,0.0,602.8276064837225
t16001,0.0,0.0,0.0,0.0,2173.4308656998437,1058.6344978623,0.0,0.0,0.0,3232.065363562144
t16002,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,0.0,0.0,1.8189894035458565e-12
t16003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16008,0.0,0.0,0.0,0.0,4555.060397992216,1875.8602514152599,0.0,0.0,0.0,6430.920649407476
t16009,0.0,0.0,0.0,0.0,5862.012742756146,1666.068142280488,0.0,0.0,0.0,7528.080885036634
t16010,0.0,0.0,0.0,0.0,8389.199170746935,1715.4692210276996,0.0,0.0,0.0,10104.668391774634
t16011,0.0,0.0,0.0,0.0,11506.95495932401,2299.8907749133796,0.0,0.0,0.0,13806.84573423739
t16012,0.0,0.0,0.0,0.0,17037.713657246677,2176.257539303195,0.0,0.0,0.0,19213.971196549872
t16013,0.0,0.0,0.0,0.0,17328.020357488982,2122.0443229570137,0.0,0.0,0.0,19450.064680445998
t16014,0.0,0.0,0.0,0.0,19115.475136485486,2251.6465991845716,0.0,0.0,0.0,21367.121735670058
t16015,0.0,0.0,0.0,0.0,18802.239411065108,2535.839916750238,0.0,0.0,0.0,21338.079327815347
t16016,0.0,0.0,0.0,0.0,14871.731377778939,2578.771925808202,0.0,0.0,0.0,17450.503303587142
t16017,0.0,0.0,0.0,0.0,15110.476411452124,2675.4257619691393,0.0,0.0,0.0,17785.902173421262
t16018,0.0,0.0,0.0,0.0,27546.309852057733,3160.1289073644375,0.0,0.0,0.0,30706.43875942217
t16019,0.0,0.0,0.0,0.0,26990.892773240383,3141.1979334261746,0.0,0.0,0.0,30132.090706666557
t16020,0.0,0.0,0.0,0.0,19931.585803667524,3077.9339904706776,0.0,0.0,0.0,23009.5197941382
t16021,0.0,0.0,0.0,0.0,22196.159446322716,3011.0593683771967,0.0,0.0,0.0,25207.21881469991
t16022,0.0,0.0,0.0,0.0,18573.067829859512,2933.048942372586,0.0,0.0,0.0,21506.116772232097
t16023,0.0,0.0,0.0,0.0,18158.239724592182,2683.8685223780744,0.0,0.0,0.0,20842.108246970256
t16024,0.0,0.0,0.0,0.0,4331.793131203423,2988.299772181496,0.0,0.0,0.0,7320.092903384919
t16025,0.0,0.0,0.0,0.0,0.0,898.7937589557778,0.0,0.0,0.0,898.7937589557778
t16026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16027,0.0,0.0,0.0,0.0,0.0,613.9395124574608,0.0,0.0,0.0,613.9395124574608
t16028,0.0,0.0,0.0,0.0,278.58772220064566,3057.9321798110022,0.0,0.0,0.0,3336.519902011648
t16029,0.0,0.0,0.0,0.0,5786.492315705316,2880.827449453158,0.0,0.0,0.0,8667.319765158474
t16030,0.0,0.0,0.0,0.0,4064.2567611249287,2633.6648829014307,0.0,0.0,0.0,6697.921644026359
t16031,0.0,0.0,0.0,0.0,1572.0309786394046,2629.1502363851887,0.0,0.0,0.0,4201.181215024593
t16032,0.0,0.0,0.0,0.0,0.0,2306.7972354971826,0.0,0.0,0.0,2306.7972354971826
t16033,0.0,0.0,0.0,0.0,0.0,2803.127406584953,0.0,0.0,0.0,2803.127406584953
t16034,0.0,0.0,0.0,0.0,10122.071232447437,3129.591554404533,0.0,0.0,0.0,13251.66278685197
t16035,0.0,0.0,0.0,0.0,9960.652778266098,3178.896943203048,0.0,0.0,0.0,13139.549721469146
t16036,0.0,0.0,0.0,0.0,11693.155276979376,2739.8418224334414,0.0,0.0,0.0,14432.997099412818
t16037,0.0,0.0,0.0,0.0,10519.660331366207,2616.854630619046,0.0,0.0,0.0,13136.514961985253
t16038,0.0,0.0,0.0,0.0,12106.262292573836,2708.1296916455917,0.0,0.0,0.0,14814.391984219428
t16039,0.0,0.0,0.0,0.0,15566.94295462125,2789.2084390336972,0.0,0.0,0.0,18356.15139365495
t16040,0.0,0.0,0.0,0.0,18811.235744768186,2702.7501715587755,0.0,0.0,0.0,21513.98591632696
t16041,0.0,0.0,0.0,0.0,14277.986799433082,2581.9614112743975,0.0,0.0,0.0,16859.94821070748
t16042,0.0,0.0,0.0,0.0,18872.071474733326,2388.7844862003844,0.0,0.0,0.0,21260.85596093371
t16043,0.0,0.0,0.0,0.0,17247.287724925776,1262.279316436408,0.0,0.0,0.0,18509.567041362185
t16044,0.0,0.0,0.0,0.0,13644.929177639939,2007.405112550116,0.0,0.0,0.0,15652.334290190054
t16045,0.0,0.0,0.0,0.0,11595.988999226634,1686.147950268771,0.0,0.0,0.0,13282.136949495405
t16046,0.0,0.0,0.0,0.0,7472.753290631385,563.6998397647778,0.0,0.0,0.0,8036.453130396163
t16047,0.0,0.0,0.0,0.0,1624.9967046075699,1154.6157067621155,0.0,0.0,0.0,2779.612411369685
t16048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16049,0.0,0.0,0.0,1.7763568394002505e-15,1.8189894035458565e-12,0.0,0.0,0.0,0.0,1.8207657603852567e-12
t16050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16055,0.0,0.0,0.0,0.0,1827.2505565462397,173.29493434375036,0.0,0.0,0.0,2000.54549088999
t16056,0.0,0.0,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,2.842170943040401e-14
t16057,0.0,0.0,0.0,0.0,2674.6587022262684,352.5392206981254,0.0,0.0,0.0,3027.197922924394
t16058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16059,0.0,0.0,0.0,0.0,6705.799944378656,550.3140812083973,0.0,0.0,0.0,7256.114025587053
t16060,0.0,0.0,0.0,0.0,12550.833500491088,569.0313833576863,0.0,0.0,0.0,13119.864883848773
t16061,0.0,0.0,0.0,0.0,1882.3524988982554,566.9291195175944,0.0,0.0,0.0,2449.2816184158496
t16062,0.0,0.0,0.0,0.0,605.4335491405054,423.83130135699423,0.0,0.0,0.0,1029.2648504974995
t16063,0.0,0.0,0.0,0.0,2936.805497303718,439.2950804721361,0.0,0.0,0.0,3376.1005777758537
t16064,0.0,0.0,0.0,0.0,4803.900343505677,442.71772390133054,0.0,0.0,0.0,5246.618067407007
t16065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16066,0.0,0.0,0.0,0.0,792.3679818505261,446.7382402352801,0.0,0.0,0.0,1239.1062220858062
t16067,0.0,0.0,0.0,0.0,8162.116778618067,528.6735938415056,0.0,0.0,0.0,8690.790372459573
t16068,0.0,0.0,0.0,0.0,9764.397322530935,751.7855737913194,0.0,0.0,0.0,10516.182896322254
t16069,0.0,0.0,0.0,0.0,6616.93941818038,1175.4819011051725,0.0,0.0,0.0,7792.421319285552
t16070,0.0,0.0,0.0,0.0,19742.275917916653,2398.5866390330166,0.0,0.0,0.0,22140.86255694967
t16071,0.0,0.0,0.0,0.0,23713.317376019197,3055.8653457462874,0.0,0.0,0.0,26769.182721765483
t16072,0.0,0.0,0.0,0.0,16963.47407911867,3248.9279165744397,0.0,0.0,0.0,20212.40199569311
t16073,0.0,0.0,0.0,0.0,9497.567095992497,3260.3668189547543,0.0,0.0,0.0,12757.93391494725
t16074,0.0,0.0,0.0,0.0,3626.732509742622,3279.314481446794,0.0,0.0,0.0,6906.046991189416
t16075,0.0,0.0,0.0,0.0,2342.2713616398796,3272.503021096608,0.0,0.0,0.0,5614.7743827364875
t16076,0.0,0.0,0.0,0.0,7567.9529029678015,3279.410130908946,0.0,0.0,0.0,10847.363033876747
t16077,0.0,0.0,0.0,0.0,10536.384086283306,3279.410130908946,0.0,0.0,0.0,13815.794217192251
t16078,0.0,0.0,0.0,0.0,16560.47536398299,3279.410130908946,0.0,0.0,0.0,19839.885494891936
t16079,0.0,0.0,0.0,0.0,19250.540102324667,3279.410130908946,0.0,0.0,0.0,22529.950233233612
t16080,0.0,0.0,0.0,0.0,22157.56554923651,3279.410130908946,0.0,0.0,0.0,25436.975680145457
t16081,0.0,0.0,0.0,0.0,23841.294406383015,3279.410130908946,0.0,0.0,0.0,27120.70453729196
t16082,0.0,0.0,0.0,0.0,18470.130891633453,3279.410130908946,0.0,0.0,0.0,21749.5410225424
t16083,0.0,0.0,0.0,0.0,16266.833287208225,3279.410130908946,0.0,0.0,0.0,19546.24341811717
t16084,0.0,0.0,0.0,0.0,14819.639130532141,3279.410130908946,0.0,0.0,0.0,18099.049261441087
t16085,0.0,0.0,0.0,0.0,15417.280897994966,3279.410130908946,0.0,0.0,0.0,18696.69102890391
t16086,0.0,0.0,0.0,0.0,12771.899419160676,3279.410130908946,0.0,0.0,0.0,16051.309550069622
t16087,0.0,0.0,0.0,0.0,10732.332980786265,3279.410130908946,0.0,0.0,0.0,14011.74311169521
t16088,0.0,0.0,0.0,0.0,8024.809168802061,3279.410130908946,0.0,0.0,0.0,11304.219299711007
t16089,0.0,0.0,0.0,0.0,11821.273076749276,3279.410130908946,0.0,0.0,0.0,15100.683207658221
t16090,0.0,0.0,0.0,0.0,18631.1391645195,3279.410130908946,0.0,0.0,0.0,21910.549295428445
t16091,0.0,0.0,0.0,0.0,24358.708835697296,3279.410130908946,0.0,0.0,0.0,27638.118966606242
t16092,0.0,0.0,0.0,0.0,28447.82981245089,3279.410130908946,0.0,0.0,0.0,31727.239943359837
t16093,0.0,0.0,0.0,0.0,34253.60973119858,3273.0784644555292,0.0,0.0,0.0,37526.68819565411
t16094,0.0,0.0,0.0,0.0,31501.609982081354,3275.03659619604,0.0,0.0,0.0,34776.646578277396
t16095,0.0,0.0,0.0,0.0,29146.964216148932,3275.8351649521524,0.0,0.0,0.0,32422.799381101086
t16096,0.0,0.0,0.0,0.0,23909.406644321025,3277.900456479509,0.0,0.0,0.0,27187.307100800535
t16097,0.0,0.0,0.0,0.0,15251.330659046886,3248.478783138067,0.0,0.0,0.0,18499.809442184953
t16098,0.0,0.0,0.0,0.0,2384.3426760576403,2984.1915457968357,0.0,0.0,0.0,5368.534221854476
t16099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16101,0.0,0.0,0.0,0.0,0.0,1214.8037300529745,0.0,0.0,0.0,1214.8037300529745
t16102,0.0,0.0,0.0,0.0,1762.2259178901368,3002.292468641729,0.0,0.0,0.0,4764.518386531866
t16103,0.0,0.0,0.0,0.0,2406.773117115008,3021.3531128857608,0.0,0.0,0.0,5428.126230000769
t16104,0.0,0.0,0.0,0.0,1618.0436701866274,2710.982260231709,0.0,0.0,0.0,4329.025930418336
t16105,0.0,0.0,0.0,0.0,1989.010983559543,2466.5799650898584,0.0,0.0,0.0,4455.590948649402
t16106,0.0,0.0,0.0,0.0,0.0,691.6071221566003,0.0,0.0,0.0,691.6071221566003
t16107,0.0,0.0,0.0,0.0,77.98346992778352,2143.2180530945698,0.0,0.0,0.0,2221.2015230223533
t16108,0.0,0.0,0.0,0.0,1173.7823786958797,1716.2652350828332,0.0,0.0,0.0,2890.0476137787127
t16109,0.0,0.0,0.0,0.0,655.7328194690235,1289.2853153779904,0.0,0.0,0.0,1945.018134847014
t16110,0.0,0.0,0.0,0.0,1502.7360225089324,1242.9146666569711,0.0,0.0,0.0,2745.6506891659037
t16111,0.0,0.0,0.0,1.0921692087820702,1241.0405483574395,887.8508305317832,0.0,0.0,0.0,2129.9835480980046
t16112,0.0,0.0,0.0,0.0,9848.000924494609,812.3943929425068,0.0,0.0,0.0,10660.395317437116
t16113,0.0,0.0,0.0,0.0,12980.281079074273,814.0178143196323,0.0,0.0,0.0,13794.298893393905
t16114,0.0,0.0,0.0,0.0,10076.031451852665,831.1509225050777,0.0,0.0,0.0,10907.182374357742
t16115,0.0,0.0,0.0,0.0,9406.202586575777,847.2810170290031,0.0,0.0,0.0,10253.48360360478
t16116,0.0,0.0,0.0,0.0,6166.218352061553,704.6325468834636,0.0,0.0,0.0,6870.8508989450165
t16117,0.0,0.0,0.0,0.0,4768.9730294334,558.4687312670417,0.0,0.0,0.0,5327.441760700442
t16118,0.0,0.0,0.0,0.0,6126.870895823733,422.86528834879056,0.0,0.0,0.0,6549.736184172523
t16119,0.0,0.0,0.0,0.0,2405.0868142461923,336.75276786937457,0.0,0.0,0.0,2741.839582115567
t16120,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,9.094947017729282e-13
t16121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16132,0.0,0.0,0.0,0.0,174.37154006833225,96.92632275357998,0.0,0.0,0.0,271.29786282191225
t16133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16138,0.0,0.0,0.0,0.0,2499.104245400421,175.41010124567836,0.0,0.0,0.0,2674.5143466460995
t16139,0.0,0.0,0.0,0.0,269.8968892111643,208.56457733891884,0.0,0.0,0.0,478.4614665500832
t16140,0.0,0.0,0.0,0.0,310.78791510463543,261.30313606828344,0.0,0.0,0.0,572.0910511729189
t16141,0.0,0.0,0.0,0.0,4507.238167595036,298.4114876426898,0.0,0.0,0.0,4805.649655237727
t16142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16143,0.0,0.0,0.0,0.0,4261.80090024685,473.7412959726692,0.0,0.0,0.0,4735.542196219519
t16144,0.0,0.0,0.0,0.0,823.4779880180395,589.621872427787,0.0,0.0,0.0,1413.0998604458264
t16145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16146,0.0,0.0,0.0,0.0,5046.875391729214,1090.9712631610346,0.0,0.0,0.0,6137.846654890249
t16147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16148,0.0,0.0,0.0,0.0,0.0,1234.785985935116,0.0,0.0,0.0,1234.785985935116
t16149,0.0,0.0,0.0,0.0,0.0,1130.6602445576143,0.0,0.0,0.0,1130.6602445576143
t16150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16152,0.0,0.0,0.0,0.0,2496.5103806153365,1728.354578097705,0.0,0.0,0.0,4224.864958713041
t16153,0.0,0.0,0.0,0.0,3694.935079597175,1617.4137487821938,0.0,0.0,0.0,5312.348828379369
t16154,0.0,0.0,0.0,0.0,9597.17702698771,2198.7144216518855,0.0,0.0,0.0,11795.891448639595
t16155,0.0,0.0,0.0,0.0,8953.024231476822,2416.7957297797225,0.0,0.0,0.0,11369.819961256544
t16156,0.0,0.0,0.0,0.0,17966.029409109666,2514.13006783475,0.0,0.0,0.0,20480.159476944416
t16157,0.0,0.0,0.0,0.0,20420.613000713696,2819.9223052317348,0.0,0.0,0.0,23240.535305945432
t16158,0.0,0.0,0.0,0.0,15722.82723574998,2915.281320959318,0.0,0.0,0.0,18638.1085567093
t16159,0.0,0.0,0.0,5.335320714032231,15810.358144093843,2911.936055414595,0.0,0.0,0.0,18727.629520222472
t16160,0.0,0.0,0.0,0.0,19159.421303930554,2904.970786680614,0.0,0.0,0.0,22064.392090611167
t16161,0.0,0.0,0.0,0.0,25593.20741078059,2850.467172494359,0.0,0.0,0.0,28443.674583274948
t16162,0.0,0.0,0.0,0.0,28133.910366857835,2254.807915065228,0.0,0.0,0.0,30388.718281923062
t16163,0.0,0.0,0.0,2437.9325688835306,15585.975040007283,1834.9965136943517,0.0,0.0,0.0,19858.90412258516
t16164,0.0,0.0,0.0,0.0,9081.991193723488,1206.2014678087214,0.0,0.0,0.0,10288.19266153221
t16165,0.0,0.0,0.0,0.0,3256.4634360890905,803.2611426088723,0.0,0.0,0.0,4059.724578697963
t16166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16177,0.0,0.0,0.0,0.0,2717.0166363851313,2952.9420466594042,0.0,0.0,0.0,5669.958683044535
t16178,0.0,0.0,0.0,0.0,1757.351884075637,3230.1858730976073,0.0,0.0,0.0,4987.537757173244
t16179,0.0,0.0,0.0,0.0,6254.996337496497,3277.640613834816,0.0,0.0,0.0,9532.636951331313
t16180,0.0,0.0,0.0,0.0,16317.618639609645,3279.410130908946,0.0,0.0,0.0,19597.02877051859
t16181,0.0,0.0,0.0,0.0,27819.68117184786,3279.410130908946,0.0,0.0,0.0,31099.091302756806
t16182,0.0,0.0,0.0,0.0,31020.584910236827,3279.410130908946,0.0,0.0,0.0,34299.995041145776
t16183,0.0,0.0,0.0,0.02841616719681857,30307.457335449097,3279.410130908946,0.0,0.0,0.0,33586.89588252524
t16184,0.0,0.0,0.0,0.0,27611.598536443053,3279.410130908946,0.0,0.0,0.0,30891.008667351998
t16185,0.0,0.0,0.0,0.0,27332.329436839085,3279.410130908946,0.0,0.0,0.0,30611.73956774803
t16186,0.0,0.0,0.0,0.0,28359.60949494953,3253.4481340392504,0.0,0.0,0.0,31613.057628988783
t16187,0.0,0.0,0.0,0.0,25887.76756874235,3196.0584567483434,0.0,0.0,0.0,29083.826025490693
t16188,0.0,0.0,0.0,0.0,21708.22078745804,3277.900456479509,0.0,0.0,0.0,24986.121243937552
t16189,0.0,0.0,0.0,0.0,17604.473822345364,3233.243587006358,0.0,0.0,0.0,20837.717409351724
t16190,0.0,0.0,0.0,0.0,19878.439587243833,2894.243208600966,0.0,0.0,0.0,22772.682795844798
t16191,0.0,0.0,0.0,0.0,30331.879318847983,3159.790460092964,0.0,0.0,0.0,33491.669778940945
t16192,0.0,0.0,0.0,0.0,22641.10763611478,3279.410130908946,0.0,0.0,0.0,25920.517767023724
t16193,0.0,0.0,0.0,0.0,19375.905973692516,3271.903925498199,0.0,0.0,0.0,22647.809899190714
t16194,0.0,0.0,0.0,0.0,18808.850899330835,3278.310160069876,0.0,0.0,0.0,22087.16105940071
t16195,0.0,0.0,0.0,0.0,20094.411406460218,3279.410130908946,0.0,0.0,0.0,23373.821537369164
t16196,0.0,0.0,0.0,0.0,23168.252896469487,3279.410130908946,0.0,0.0,0.0,26447.663027378432
t16197,0.0,0.0,0.0,0.0,24884.13966506944,3279.410130908946,0.0,0.0,0.0,28163.549795978386
t16198,0.0,0.0,0.0,0.0,29529.93108312385,3279.410130908946,0.0,0.0,0.0,32809.3412140328
t16199,0.0,0.0,0.0,0.0,31342.39505363501,3279.410130908946,0.0,0.0,0.0,34621.805184543955
t16200,0.0,0.0,0.0,0.0,31080.713814386687,3279.410130908946,0.0,0.0,0.0,34360.123945295636
t16201,0.0,0.0,0.0,0.0,34604.67915797756,3279.410130908946,0.0,0.0,0.0,37884.089288886506
t16202,0.0,0.0,0.0,0.0,28337.290189250183,3279.410130908946,0.0,0.0,0.0,31616.70032015913
t16203,0.0,0.0,0.0,0.0,27004.394646531582,3279.410130908946,0.0,0.0,0.0,30283.804777440528
t16204,0.0,0.0,0.0,0.0,29864.641776850392,3279.410130908946,0.0,0.0,0.0,33144.05190775934
t16205,0.0,0.0,0.0,0.0,26836.509341341796,3279.410130908946,0.0,0.0,0.0,30115.919472250742
t16206,0.0,0.0,0.0,0.0,18587.270366598223,3279.410130908946,0.0,0.0,0.0,21866.68049750717
t16207,0.0,0.0,0.0,1.833460526959946,12081.458285687204,3279.410130908946,0.0,0.0,0.0,15362.701877123109
t16208,0.0,0.0,0.0,0.0,10373.032192580446,3274.8508763176146,0.0,0.0,0.0,13647.88306889806
t16209,0.0,0.0,0.0,0.0,11705.948378844103,3279.410130908946,0.0,0.0,0.0,14985.358509753049
t16210,0.0,0.0,0.0,0.0,25084.9848638239,3279.410130908946,0.0,0.0,0.0,28364.394994732844
t16211,0.0,0.0,0.0,0.0,37628.13719509824,3279.410130908946,0.0,0.0,0.0,40907.54732600719
t16212,0.0,0.0,0.0,0.0,38512.92696569995,3279.410130908946,0.0,0.0,0.0,41792.3370966089
t16213,0.0,0.0,0.0,0.0,44044.77390000044,3279.410130908946,0.0,0.0,0.0,47324.18403090938
t16214,0.0,0.0,0.0,0.0,44058.65172090927,3279.410130908946,0.0,0.0,0.0,47338.06185181822
t16215,0.0,0.0,0.0,0.0,38524.00908398153,3279.410130908946,0.0,0.0,0.0,41803.41921489048
t16216,0.0,0.0,0.0,0.0,29090.519523033734,3276.6352438563868,0.0,0.0,0.0,32367.154766890122
t16217,0.0,0.0,0.0,0.0,19452.27708762908,3279.410130908946,0.0,0.0,0.0,22731.687218538027
t16218,0.0,0.0,0.0,0.0,10700.913175976348,3279.410130908946,0.0,0.0,0.0,13980.323306885293
t16219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16222,0.0,0.0,0.0,0.0,4363.294279930913,2807.2694745346284,0.0,0.0,0.0,7170.563754465542
t16223,0.0,0.0,0.0,0.0,4487.815347079675,2732.213869933748,0.0,0.0,0.0,7220.0292170134235
t16224,0.0,0.0,0.0,0.0,0.0,541.7453070213965,0.0,0.0,0.0,541.7453070213965
t16225,0.0,0.0,0.0,0.0,0.0,759.4696951954384,0.0,0.0,0.0,759.4696951954384
t16226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16227,0.0,0.0,0.0,0.0,2029.5426542650912,1409.9693815061032,0.0,0.0,0.0,3439.5120357711944
t16228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16229,0.0,0.0,0.0,0.0,1972.6008998316356,957.8748321201557,0.0,0.0,0.0,2930.475731951791
t16230,0.0,0.0,0.0,0.0,0.0,1221.208060032885,0.0,0.0,0.0,1221.208060032885
t16231,0.0,0.0,0.0,0.0,10265.31656842658,2015.2117767073262,0.0,0.0,0.0,12280.528345133907
