Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1
t17047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.65642519960346
t17080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.65864369939241
t17081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.66086224532712
t17082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.66308083740854
t17083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.66529947563764
t17084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.66751816001536
t17085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.66973689054268
t17086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.44152558885118
t17087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.442866000464
t17088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216265247473486
t17089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981532210944558
t17090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359144
t17091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420207
t17092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027764
t17093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588606510118187
t17094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t17102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884963321466178
t17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885085731249389
t17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885208143578775
t17106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885330558454391
t17107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588545297587629
t17108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844523
t17109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359145
t17110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t17111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t17112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.205480752540662
t17130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.205817833551603
t17131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.206154921573972
t17132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.206492016607918
t17133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.206829118653587
t17134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.207166227711124
t17135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.207503343780676
t17136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.207840466862386
t17137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.208177596956403
t17138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.20851473406287
t17139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.208851878181935
t17140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.209189029313748
t17141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.209526187458447
t17142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.209863352616182
t17143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.210200524787098
t17144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.21053770397134
t17145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.210874890169055
t17146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.691862490272547
t17147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.692022484340222
t17148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.692182481735841
t17149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49816358289698015
t17150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t17151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t17152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.96639937259551
t17200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.65864369939241
t17201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.66086224532712
t17202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.66308083740854
t17203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.66529947563764
t17204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.66751816001536
t17205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.66973689054268
t17206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.44285723063228
t17207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.96639937259551
t17208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556258701379315
t17209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3020228641463914
t17210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568410756625297
t17211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216089852663318
t17212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49813249813597943
t17213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588545297587629
t17214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844523
t17215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359145
t17216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t17217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t17218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2163519192531214
t17224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2163564194666463
t17225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2163609197737776
t17226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21636542017451726
t17227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556365045059203
t17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30203542868955224
t17229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568559207144412
t17230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216265247473487
t17231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49815322109445587
t17232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359146
t17233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t17234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t17235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885208143578774
t17298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588533055845439
t17299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885452975876289
t17300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844523
t17301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359145
t17302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t17303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t17304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588533055845439
t17323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588545297587629
t17324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844523
t17325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359146
t17326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t17327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t17328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.96639937259551
t17345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.43051103862689
t17346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.43218402805468
t17347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.43385705228137
t17348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.43553011130768
t17349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.43720320513435
t17350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.4388763337621
t17351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.44054949719165
t17352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.44222269542371
t17353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.44389592845903
t17354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.44556919629831
t17355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.16352327944874
t17356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.16437949854231
t17357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.94178070262184
t17358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21636542017451735
t17359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556365045059204
t17360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3020354286895523
t17361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35685592071444133
t17362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216265247473488
t17363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49815322109445587
t17364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359145
t17365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t17366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t17367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
