Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Total
t12614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43818.50174325947,43818.50174325947
t12617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39760.871252846286,39760.871252846286
t12618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37666.295762319336,37666.295762319336
t12619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23164.35143524234,23164.35143524234
t12620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6947.868247756047,6947.868247756047
t12621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.2921216585964,1935.2921216585964
t12622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5312.395686131815,5312.395686131815
t12623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14442.80304756325,14442.80304756325
t12624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16661.17560422876,16661.17560422876
t12625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21590.396019400585,21590.396019400585
t12626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27115.685239782237,27115.685239782237
t12627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40309.15995021981,40309.15995021981
t12628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55232.669057599116,55232.669057599116
t12629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56303.675911470986,56303.675911470986
t12630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57420.65229231361,57420.65229231361
t12631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49805.53885482644,49805.53885482644
t12632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36756.34102863524,36756.34102863524
t12647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0289265351221,356.0289265351221
t12662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.9663888254192,1066.9663888254192
t12669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7925.458611686003,7925.458611686003
t12670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12247.807995762068,12247.807995762068
t12671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10443.58891827461,10443.58891827461
t12672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13608.701323274014,13608.701323274014
t12673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19389.452875918363,19389.452875918363
t12674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23745.054901602,23745.054901602
t12675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29305.40706444706,29305.40706444706
t12676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33164.41350487381,33164.41350487381
t12677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37568.27434981345,37568.27434981345
t12678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45143.65306291516,45143.65306291516
t12679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48886.6801318605,48886.6801318605
t12680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47708.672171043916,47708.672171043916
t12681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46054.66834904339,46054.66834904339
t12682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52257.69743541695,52257.69743541695
t12683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54108.95497778801,54108.95497778801
t12684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53995.25210024684,53995.25210024684
t12685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52447.336554048125,52447.336554048125
t12686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51539.491936648476,51539.491936648476
t12687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0128894939420126,2.0128894939420126
t12689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.6567097799577,394.6567097799577
t12703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5329.98486406847,5329.98486406847
t12706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11952.444892075508,11952.444892075508
t12707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15786.545953047413,15786.545953047413
t12708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27107.223700462917,27107.223700462917
t12709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30321.08424287199,30321.08424287199
t12710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36436.239351555516,36436.239351555516
t12711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40068.24926498855,40068.24926498855
t12712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36082.19866942028,36082.19866942028
t12713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23131.367821628963,23131.367821628963
t12714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15607.388258181854,15607.388258181854
t12715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9117.89509013731,9117.89509013731
t12716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.1174503996135,1900.1174503996135
t12717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4931.5825785796715,4931.5825785796715
t12718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10798.048930186662,10798.048930186662
t12719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26504.965986303927,26504.965986303927
t12720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47766.86286788744,47766.86286788744
t12721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57342.4184820486,57342.4184820486
t12722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57551.94242798732,57551.94242798732
t12723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52229.90606442073,52229.90606442073
t12724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8384.844541520053,8384.844541520053
t12746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45796.146454626505,45796.146454626505
t12747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6393.21588211834,6393.21588211834
t12748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.14247148184586,278.14247148184586
t12758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8267.457920848172,8267.457920848172
t12759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2630.8581211543005,2630.8581211543005
t12760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555.6636392850742,1555.6636392850742
t12766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2247.9362752676643,2247.9362752676643
t12767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044.0034395541952,1044.0034395541952
t12768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0140235450763,656.0140235450763
t12774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16617.45447002961,16617.45447002961
t12775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21832.57429934758,21832.57429934758
t12776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23004.603556476628,23004.603556476628
t12777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23536.270651686853,23536.270651686853
t12778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29914.7153753581,29914.7153753581
t12779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43979.67298660085,43979.67298660085
t12780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56802.42441909558,56802.42441909558
t12781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56870.840384222094,56870.840384222094
t12782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55186.95856415988,55186.95856415988
t12783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47806.3549447222,47806.3549447222
t12786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46419.06618484341,46419.06618484341
t12787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47239.19429337908,47239.19429337908
t12788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45530.58204213945,45530.58204213945
t12789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44565.96163417739,44565.96163417739
t12790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42852.847130412076,42852.847130412076
t12791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45828.021855325205,45828.021855325205
t12792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47551.57903258022,47551.57903258022
t12793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49638.15505340921,49638.15505340921
t12794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51327.83684343994,51327.83684343994
t12795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50031.74046882091,50031.74046882091
t12796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49057.075867256885,49057.075867256885
t12797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53470.77988515989,53470.77988515989
t12798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53757.7078650457,53757.7078650457
t12799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0128894939420126,2.0128894939420126
t12809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1191.7726533031055,1191.7726533031055
t12817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5812.184552511877,5812.184552511877
t12824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2577.24190170548,2577.24190170548
t12826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13337.21255151275,13337.21255151275
t12827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14216.070057505489,14216.070057505489
t12828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30598.59214915577,30598.59214915577
t12829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19325.47568309707,19325.47568309707
t12830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19809.954999330763,19809.954999330763
t12831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11704.342126428677,11704.342126428677
t12832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0128894939420126,2.0128894939420126
t12833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.1228185723887,1976.1228185723887
t12847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7056.660122342042,7056.660122342042
t12851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14208.641304260893,14208.641304260893
t12852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17802.981675672872,17802.981675672872
t12853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18839.11003350844,18839.11003350844
t12854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17801.91502358868,17801.91502358868
t12855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8366.087849991072,8366.087849991072
t12856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4458.757695092612,4458.757695092612
t12857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.2919199775854,1967.2919199775854
t12868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256.6193497698043,1256.6193497698043
t12871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2407.3276626110974,2407.3276626110974
t12872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4592.260170663443,4592.260170663443
t12873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3670.2946407967456,3670.2946407967456
t12874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11002.227316461944,11002.227316461944
t12875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26073.835572863627,26073.835572863627
t12876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44567.359005889375,44567.359005889375
t12877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55959.26888505882,55959.26888505882
t12878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57232.435691292405,57232.435691292405
t12879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55399.072899630395,55399.072899630395
t12880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45917.84572062206,45917.84572062206
t12882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40003.957789919965,40003.957789919965
t12883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40906.874110654506,40906.874110654506
t12884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42995.38178556335,42995.38178556335
t12885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39448.70728496378,39448.70728496378
t12886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31310.669280240298,31310.669280240298
t12887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30357.444593763437,30357.444593763437
t12888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34537.43811439244,34537.43811439244
t12889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40032.96229572245,40032.96229572245
t12890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48308.53680396067,48308.53680396067
t12891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51441.4915265954,51441.4915265954
t12892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50767.916324227386,50767.916324227386
t12893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50098.02001213598,50098.02001213598
t12894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52652.4192115421,52652.4192115421
t12895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54668.39616385572,54668.39616385572
t12896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51906.797674334564,51906.797674334564
t12897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33108.81935162978,33108.81935162978
t12898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29696.80310056684,29696.80310056684
t12899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48997.89242690192,48997.89242690192
t12900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0128894939420126,2.0128894939420126
t12901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.038542878409118,6.038542878409118
t12904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4739.018611420814,4739.018611420814
t12918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2823.4222106157054,2823.4222106157054
t12919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6216.744627122636,6216.744627122636
t12920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9980.966685942523,9980.966685942523
