Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Total
t20632,0.0,0.0,0.0,18615.60744863999,13746.017305089421,0.0,1019.7213372972368,40811.679721362525,74193.02581238918
t20633,0.0,0.0,0.0,9850.627856798073,11872.34466249347,0.0,1529.5820059458554,5324.5078947626,28577.06242
t20634,0.0,0.0,0.0,3386.978471062811,13271.655264693176,0.0,1937.47054086475,12209.426173379261,30805.53045
t20635,0.0,0.0,0.0,671.5327718764506,12312.891300193709,0.0,1937.47054086475,12829.81311706509,27751.707730000002
t20636,0.0,0.0,0.0,0.0,13037.48185024872,0.0,1937.47054086475,7921.439508886529,22896.3919
t20637,0.0,0.0,0.0,0.0,9769.945061310098,0.0,1937.47054086475,10162.174707825152,21869.59031
t20638,0.0,0.0,0.0,0.0,12642.119470461694,0.0,1937.47054086475,4888.888548673556,19468.47856
t20639,0.0,0.0,0.0,0.0,10867.612528998437,0.0,1937.47054086475,4479.024540136812,17284.10761
t20640,0.0,0.0,0.0,0.0,17971.625834596598,0.0,1937.47054086475,0.0,19909.096375461348
t20641,0.0,0.0,0.0,0.0,3237.6771524542123,0.0,1937.47054086475,8647.187916681038,13822.33561
t20642,0.0,0.0,0.0,0.0,8383.330528032007,0.0,1937.47054086475,2642.261701103243,12963.06277
t20643,0.0,0.0,0.0,0.0,2347.4185368970625,0.0,1937.47054086475,8182.963742238188,12467.85282
t20644,0.0,0.0,0.0,0.0,6737.145590922174,0.0,1937.47054086475,3999.989388213075,12674.60552
t20645,0.0,0.0,0.0,0.0,10183.601559049468,0.0,1529.5820059458554,1079.707375004676,12792.89094
t20646,0.0,0.0,0.0,2167.560835708599,7462.770222983476,0.0,1019.7213372972367,3305.1551440106864,13955.207539999998
t20647,0.0,0.0,0.0,4141.879661984009,15975.626008607072,0.0,0.0,0.0,20117.505670591083
t20648,0.0,0.0,0.0,9923.078450131403,7359.950254492992,0.0,0.0,3393.826830756292,20676.855535380688
t20649,0.0,0.0,0.0,17681.76049711589,4531.532343057438,0.0,0.0,606.0730682201336,22819.36590839346
t20650,0.0,0.0,0.0,26321.153864765693,2566.5388054431637,0.0,0.0,1097.0235380644056,29984.71620827326
t20651,0.0,0.0,0.0,31736.787148449806,3506.573348957649,0.0,0.0,6738.820831968898,41982.181329376355
t20652,0.0,0.0,0.0,35939.49707411556,6959.269879298072,0.0,0.0,16543.50808540684,59442.27503882047
t20653,0.0,0.0,0.0,33275.44212092005,10981.578603552938,0.0,0.0,30420.153825905483,74677.17455037848
t20654,0.0,0.0,0.0,27361.20118811026,11440.690483174809,0.0,0.0,36666.756206233316,75468.64787751838
t20655,0.0,0.0,0.0,16618.74159149244,16596.537585624723,0.0,0.0,39763.940218317264,72979.21939543443
t20656,0.0,0.0,0.0,14233.26284728566,19652.1696879612,0.0,0.0,40447.16458925242,74332.59712449927
t20657,0.0,0.0,0.0,5318.584739079793,23019.34172312247,0.0,0.0,44413.16195077472,72751.08841297698
t20658,0.0,0.0,0.0,675.5151029830542,19348.087000224135,0.0,0.0,46765.1722275335,66788.77433074069
t20659,0.0,0.0,0.0,10.088241636902088,15579.784802515373,0.0,0.0,31166.148063892586,46756.021108044864
t20660,0.0,0.0,0.0,0.0,15032.550531340621,0.0,0.0,17028.097405617445,32060.647936958067
t20661,0.0,0.0,0.0,0.0,19489.843070693572,0.0,0.0,8679.211628663268,28169.054699356842
t20662,0.0,0.0,0.0,0.0,23266.357104371393,0.0,0.0,6122.251239549754,29388.608343921147
t20663,0.0,0.0,0.0,0.0,20293.498882670916,0.0,0.0,8552.848640733077,28846.347523403994
t20664,0.0,0.0,0.0,0.0,26230.372086253188,0.0,0.0,9600.996390989416,35831.368477242606
t20665,0.0,0.0,0.0,0.0,37580.25959431572,0.0,0.0,16737.034813821207,54317.29440813693
t20666,0.0,0.0,0.0,0.0,28709.05132726929,0.0,0.0,33547.698563890975,62256.74989116027
t20667,0.0,0.0,0.0,0.0,24050.421045517476,0.0,0.0,39174.97056411711,63225.391609634586
t20668,0.0,0.0,0.0,0.0,27307.88848992362,0.0,0.0,37598.92325691404,64906.81174683766
t20669,0.0,0.0,0.0,0.0,20757.035581408712,0.0,0.0,40849.36559617149,61606.40117758021
t20670,0.0,0.0,0.0,521.009340519967,24807.90471271219,0.0,0.0,39068.10674525977,64397.020798491925
t20671,0.0,0.0,0.0,1513.4735857235294,27228.70995499441,0.0,0.0,38332.57816151688,67074.76170223483
t20672,0.0,0.0,0.0,2851.761783987032,21861.352828504485,0.0,0.0,42468.96313563009,67182.0777481216
t20673,0.0,0.0,0.0,3615.3188096389667,15006.084585079623,0.0,0.0,46631.56032951656,65252.963724235145
t20674,0.0,0.0,0.0,6956.844155909705,17207.55208308001,0.0,0.0,43856.074064173896,68020.4703031636
t20675,0.0,0.0,0.0,6229.504968546646,20143.836061010097,0.0,0.0,37840.860065745146,64214.20109530189
t20676,0.0,0.0,0.0,11879.931127785163,21941.11242372471,0.0,0.0,34253.09530469415,68074.13885620402
t20677,0.0,0.0,0.0,15130.501667555218,27666.051058005938,0.0,0.0,35899.21929409527,78695.77201965642
t20678,0.0,0.0,0.0,11524.54464912999,32060.41717252001,0.0,0.0,35182.29592105085,78767.25774270085
t20679,0.0,0.0,0.0,16399.595728592638,29505.6111584105,0.0,0.0,34216.60544337428,80121.81233037742
t20680,0.0,0.0,0.0,8039.218060929101,35181.20973026488,0.0,0.0,36313.71021627886,79534.13800747285
t20681,0.0,0.0,0.0,5052.642800751873,32596.89240647175,0.0,0.0,40053.13050326404,77702.66571048766
t20682,0.0,0.0,0.0,3452.5889573529867,26056.949143982296,0.0,0.0,44750.62459120821,74260.1626925435
t20683,0.0,0.0,0.0,373.54800481447114,19358.941802708083,0.0,0.0,47770.080918114574,67502.57072563712
t20684,0.0,0.0,0.0,0.0,15016.454725343583,0.0,0.0,47829.86269920406,62846.31742454764
t20685,0.0,0.0,0.0,0.0,12291.799669438997,0.0,0.0,44762.46906416236,57054.268733601355
t20686,0.0,0.0,0.0,0.0,18714.118652531128,0.0,0.0,30846.513456699657,49560.632109230784
t20687,0.0,0.0,0.0,0.0,17220.804251450034,0.0,0.0,26143.13203990104,43363.93629135107
t20688,0.0,0.0,0.0,0.0,21500.908206597713,0.0,0.0,22250.397748045125,43751.30595464284
t20689,0.0,0.0,0.0,0.0,20489.436856535256,0.0,0.0,23736.752701496538,44226.189558031794
t20690,0.0,0.0,0.0,0.0,23540.83468590641,0.0,0.0,24953.95745781392,48494.79214372033
t20691,0.0,0.0,0.0,0.0,18754.886739733032,0.0,0.0,29825.28413475377,48580.1708744868
t20692,0.0,0.0,0.0,0.0,20888.035286519982,0.0,0.0,30264.80311569563,51152.83840221561
t20693,0.0,0.0,0.0,0.0,24029.831514416463,0.0,0.0,32597.469367058486,56627.30088147495
t20694,0.0,0.0,0.0,754.8887529143183,26650.404356629166,0.0,0.0,37320.37071490954,64725.663824453026
t20695,0.0,0.0,0.0,5645.616590015993,24303.157662828813,0.0,0.0,36667.97645545345,66616.75070829826
t20696,0.0,0.0,0.0,10627.439105866533,32717.333745472126,0.0,0.0,30572.642226206517,73917.41507754519
t20697,0.0,0.0,0.0,11300.163190167703,26119.083290583134,0.0,0.0,34355.04025150043,71774.28673225126
t20698,0.0,0.0,0.0,6490.776242747052,20007.360228279595,0.0,0.0,40811.679721362525,67309.81619238917
t20699,0.0,0.0,0.0,7074.281869279134,20595.57928895743,0.0,0.0,41117.09431775757,68786.95547599412
t20700,0.0,0.0,0.0,7051.147087956238,21591.145308861225,0.0,0.0,41380.598283467116,70022.89068028457
t20701,0.0,0.0,0.0,8062.264315512641,24651.410255270952,0.0,0.0,39937.37110148405,72651.04567226765
t20702,0.0,0.0,0.0,4313.4407925375235,26110.674158489124,0.0,0.0,40811.679721362525,71235.79467238917
t20703,0.0,0.0,0.0,0.0,30362.948141026645,0.0,0.0,40811.679721362525,71174.62786238917
t20704,0.0,0.0,0.0,5043.502414913266,23666.170881298305,0.0,0.0,41514.974748770066,70224.64804498164
t20705,0.0,0.0,0.0,6257.2758066829265,17896.88203280813,0.0,0.0,44216.724757130316,68370.88259662138
t20706,0.0,0.0,0.0,1641.6861541203123,17321.60654011101,0.0,0.0,46365.22962476019,65328.52231899151
t20707,0.0,0.0,0.0,100.36254309214709,14883.612980360087,0.0,0.0,49182.81655514973,64166.79207860197
t20708,0.0,0.0,0.0,0.0,10969.731836090084,0.0,0.0,47658.5741503186,58628.30598640868
t20709,0.0,0.0,0.0,0.0,12074.194488883079,0.0,0.0,30027.93228885817,42102.12677774125
t20710,0.0,0.0,0.0,0.0,13914.075564629902,0.0,0.0,16324.005981720584,30238.081546350484
t20711,0.0,0.0,0.0,0.0,12107.909766959725,0.0,0.0,7411.768253040274,19519.67802
t20712,0.0,0.0,0.0,0.0,18979.473503122485,0.0,0.0,0.0,18979.473503122485
t20713,0.0,0.0,0.0,0.0,14489.128589422766,0.0,0.0,1487.0867908188711,15976.215380241636
t20714,0.0,0.0,0.0,0.0,20744.754776533413,0.0,0.0,1192.342440943273,21937.097217476687
t20715,0.0,0.0,0.0,0.0,29022.719119192236,0.0,0.0,7399.590327957496,36422.30944714973
t20716,0.0,0.0,0.0,0.0,32519.031452471074,0.0,0.0,19987.46795753271,52506.49941000379
t20717,0.0,0.0,0.0,0.0,32243.327133412167,0.0,0.0,33780.30320170969,66023.63033512185
t20718,0.0,0.0,0.0,1222.273375175759,26060.459130638592,0.0,0.0,37531.37959896868,64814.112104783024
t20719,0.0,0.0,0.0,5829.0573615012745,27649.503003728183,0.0,0.0,34617.52456426112,68096.08492949058
t20720,0.0,0.0,0.0,5849.578479371396,22166.864612371137,0.0,0.0,37555.12227600458,65571.56536774711
t20721,0.0,0.0,0.0,15343.676357622024,15598.689090023076,0.0,0.0,36685.3118730533,67627.67732069839
t20722,0.0,0.0,0.0,13192.29193304502,17640.728170675422,0.0,0.0,37813.38935501563,68646.40945873607
t20723,0.0,0.0,0.0,11644.804141699457,15341.49966932719,0.0,0.0,40811.679721362525,67797.98353238917
t20724,0.0,0.0,0.0,14166.730132573926,14477.54675845272,0.0,0.0,40811.679721362525,69455.95661238917
t20725,0.0,0.0,0.0,11956.761802865027,17448.294136615365,0.0,0.0,37634.86051758243,67039.91645706282
t20726,0.0,0.0,0.0,15196.314304654716,14681.831708397362,0.0,0.0,40744.554800349804,70622.70081340188
t20727,0.0,0.0,0.0,18538.124574236077,7150.841252575158,0.0,1370.7071802758685,24831.417970383114,51891.090977470216
t20728,0.0,0.0,0.0,13146.923741083723,7690.072655736433,0.0,2398.73756548277,3059.161113707847,26294.895076010773
t20729,0.0,0.0,1014.9482289058417,6230.826584238505,7347.206443565375,0.0,3255.429553155188,5789.024960135092,23637.43577
t20730,0.0,0.0,1014.9482289058417,1679.0410298494878,8098.082237443347,0.0,3255.429553155188,8829.185550646136,22876.6866
t20731,0.0,0.0,1014.9482289058417,252.1262340670219,13368.62448198861,0.0,3255.429553155188,6507.171741883339,24398.30024
t20732,0.0,0.0,1014.9482289058417,0.0,9742.864164261922,0.0,3255.429553155188,10430.839213677049,24444.08116
t20733,0.0,0.0,1014.9482289058417,0.0,13411.820169336655,0.0,3255.4295531551884,5561.194818602313,23243.39277
t20734,0.0,0.0,1014.9482289058417,0.0,11289.010473870114,0.0,3255.429553155188,6569.208294068855,22128.59655
t20735,0.0,0.0,1014.9482289058417,0.0,13448.726005596447,0.0,3255.429553155188,2300.5554923425216,20019.65928
t20736,0.0,0.0,1014.9482289058417,0.0,14112.808379431766,0.0,3255.429553155188,0.0,18383.186161492795
t20737,0.0,0.0,1014.9482289058417,0.0,7476.635514022631,0.0,3255.429553155188,2108.8744639163397,13855.88776
t20738,0.0,0.0,1014.9482289058417,0.0,11467.51748275071,0.0,3255.429553155188,0.0,15737.895264811741
t20739,0.0,0.0,1014.9482289058417,0.0,8000.798021345424,0.0,3255.429553155188,340.78229659354656,12611.958100000002
t20740,0.0,0.0,1014.9482289058417,0.0,12883.34126436075,0.0,3255.429553155188,0.0,17153.71904642178
t20741,0.0,0.0,1014.9482289058417,0.0,12695.156268834875,0.0,3255.429553155188,0.0,16965.534050895905
t20742,0.0,0.0,1014.9482289058417,1970.7720909898123,9859.774985434056,0.0,3255.429553155188,0.0,16100.924858484897
t20743,0.0,0.0,1014.9482289058417,3920.3514117380028,7923.9564540944075,0.0,3255.429553155188,0.0,16114.685647893439
t20744,0.0,0.0,1014.9482289058417,9693.319603347161,5030.290337584047,0.0,3255.429553155188,374.86938700776346,19368.85711
t20745,0.0,0.0,1014.9482289058417,16850.85135436704,92.29394600663403,0.0,3255.429553155188,0.0,21213.523082434705
t20746,0.0,0.0,1014.9482289058417,21196.515011223717,97.8981825138438,0.0,3255.429553155188,0.0,25564.79097579859
t20747,0.0,0.0,1014.9482289058417,21703.441783626997,80.03922696966532,0.0,3255.4295531551884,0.0,26053.85879265769
t20748,0.0,0.0,1014.9482289058417,16994.45619972593,975.166683392234,0.0,3255.4295531551884,1660.917454820803,23900.91812
t20749,0.0,0.0,1014.9482289058417,13809.932096174012,1719.1487847275453,0.0,3255.429553155188,4387.649767037413,24187.108429999997
t20750,0.0,0.0,1014.9482289058417,17366.713219100362,5838.525233715857,0.0,3255.4295531551884,0.0,27475.61623487725
t20751,0.0,0.0,1014.9482289058417,22008.01767627769,4894.627243951304,0.0,3255.429553155188,0.0,31173.022702290025
t20752,0.0,0.0,1014.9482289058417,14658.330315970008,5692.003259489669,0.0,3255.4295531551884,2021.7361824792938,26642.44754
t20753,0.0,0.0,1014.9482289058417,7835.949158889384,9521.097413589294,0.0,3255.429553155188,7426.057145460294,29053.4815
t20754,0.0,0.0,1014.9482289058417,3369.389358800193,6736.929240182161,0.0,3255.4295531551884,16476.593468956617,30853.28985
t20755,0.0,0.0,1014.9482289058417,510.2165588278924,8186.858673384789,0.0,3255.429553155188,14414.17144572629,27381.62446
t20756,0.0,0.0,1014.9482289058417,0.0,12681.509648839412,0.0,3255.4295531551884,5525.502669099558,22477.3901
t20757,0.0,0.0,1014.9482289058417,0.0,14896.230158956616,0.0,3255.4295531551884,2274.7454589823524,21441.3534
t20758,0.0,0.0,1014.9482289058417,0.0,12242.619497029313,0.0,3255.4295531551884,3259.0803709096567,19772.07765
t20759,0.0,0.0,1014.9482289058417,0.0,11302.458180559272,0.0,3255.429553155188,2272.0193173797343,17844.855280000036
t20760,0.0,0.0,0.0,0.0,16660.09738305575,0.0,2398.73756548277,0.0,19058.83494853852
t20761,0.0,0.0,0.0,0.0,11688.955594047706,0.0,1370.7071802758692,2498.4675066030036,15558.130280926578
t20762,0.0,0.0,0.0,0.0,17019.62604750716,0.0,0.0,862.4149645481183,17882.04101205528
t20763,0.0,0.0,0.0,0.0,18049.576436693962,0.0,0.0,3376.0409348683265,21425.61737156229
t20764,0.0,0.0,0.0,0.0,18046.14744972974,0.0,0.0,6733.886766182878,24780.034215912616
t20765,0.0,0.0,0.0,0.0,20936.021346281752,0.0,0.0,9419.742194895704,30355.763541177454
t20766,0.0,0.0,0.0,2279.0985074801033,25455.243353326157,0.0,0.0,14081.137657750945,41815.47951855721
t20767,0.0,0.0,0.0,4695.16952553321,29637.705484360413,0.0,0.0,22816.552191467537,57149.42720136116
t20768,0.0,0.0,0.0,8412.461312443336,25284.556681902952,0.0,0.0,34269.8276622585,67966.8456566048
t20769,0.0,0.0,0.0,8029.443292476262,31993.871988000854,0.0,0.0,35499.82043663729,75523.1357171144
t20770,0.0,0.0,0.0,10460.367990809227,32651.51748786935,0.0,0.0,34362.675177536556,77474.56065621514
t20771,0.0,0.0,0.0,11145.728373793016,22241.992811135762,0.0,0.0,39612.49005941146,73000.21124434023
t20772,0.0,0.0,0.0,18560.494484530926,21119.78939766176,0.0,0.0,36997.86227077951,76678.14615297219
t20773,0.0,0.0,0.0,17917.313064884092,24107.55163301504,0.0,0.0,36029.81544792628,78054.6801458254
t20774,0.0,0.0,0.0,12207.636686495058,21486.84435381342,0.0,0.0,40008.95919172161,73703.44023203009
t20775,0.0,0.0,0.0,13589.49884800669,19299.592583019956,0.0,0.0,40811.679721362525,73700.77115238918
t20776,0.0,0.0,0.0,8740.949263459406,26175.52692756724,0.0,0.0,40811.679721362525,75728.15591238916
t20777,0.0,0.0,0.0,7948.563360074839,29208.885730951806,0.0,0.0,40811.679721362525,77969.12881238917
t20778,0.0,0.0,0.0,2913.375597838828,29311.214569311363,0.0,0.0,44181.225553300756,76405.81572045095
t20779,0.0,0.0,0.0,567.596094472875,27972.731923365664,0.0,0.0,44152.68208795658,72693.01010579511
t20780,0.0,0.0,0.0,0.0,23519.478188971127,0.0,0.0,44335.17842739029,67854.65661636142
t20781,0.0,0.0,0.0,0.0,20368.23769229086,0.0,0.0,45597.75166073042,65965.98935302129
t20782,0.0,0.0,0.0,0.0,22398.3367714598,0.0,0.0,43811.994491145946,66210.33126260574
t20783,0.0,0.0,0.0,0.0,14845.684241739,0.0,0.0,46689.94950600635,61535.63374774535
t20784,0.0,0.0,0.0,0.0,13369.122573845047,0.0,0.0,37784.60172173434,51153.724295579384
t20785,0.0,0.0,0.0,0.0,15221.446524163539,0.0,0.0,28418.914539054582,43640.36106321812
t20786,0.0,0.0,0.0,0.0,22248.5684111377,0.0,0.0,23354.148863429404,45602.717274567105
t20787,0.0,0.0,0.0,0.0,26934.153379479998,0.0,0.0,25598.50956764924,52532.66294712924
t20788,0.0,0.0,0.0,0.0,18989.947283617443,0.0,0.0,31873.751066891185,50863.698350508625
t20789,0.0,0.0,0.0,0.0,19815.537840331777,0.0,0.0,30279.65284450431,50095.19068483609
t20790,0.0,0.0,0.0,1162.8463931029285,26580.707566903773,0.0,0.0,29626.5887672021,57370.142727208804
t20791,0.0,0.0,0.0,3918.0463524986258,30874.448931144434,0.0,0.0,34861.72929297517,69654.22457661823
t20792,0.0,0.0,0.0,10397.169459796201,20682.599465950534,0.0,0.0,39598.42492900248,70678.19385474922
t20793,0.0,0.0,0.0,17423.986345604637,22589.86750426638,0.0,0.0,36194.94961194034,76208.80346181136
t20794,0.0,0.0,0.0,27733.132340557113,26834.998787680073,0.0,0.0,29331.981862757253,83900.11299099444
t20795,0.0,0.0,0.0,36335.0576067781,2846.92377318161,0.0,0.0,37479.21284689599,76661.1942268557
t20796,0.0,0.0,0.0,11337.128202794236,22390.143568232408,0.0,0.0,40811.679721362525,74538.95149238917
t20797,0.0,0.0,0.0,8007.898945415069,25866.96422561158,0.0,0.0,40811.679721362525,74686.54289238917
t20798,0.0,0.0,0.0,32931.15632102665,0.0,0.0,0.0,40811.679721362525,73742.83604238917
t20799,0.0,0.0,0.0,13606.358977590047,19639.7966334366,0.0,0.0,40811.679721362525,74057.83533238916
t20800,0.0,0.0,0.0,13109.484640810344,21922.7179702163,0.0,0.0,40811.679721362525,75843.88233238917
t20801,0.0,0.0,0.0,10080.205931980547,24305.553552158006,0.0,0.0,42256.439389806575,76642.19887394513
t20802,0.0,0.0,0.0,3519.301291704568,25470.414342526517,0.0,0.0,11328.422228249443,40318.13786248053
t20803,0.0,0.0,0.0,988.7522304955853,23133.34576628263,0.0,0.0,46327.459678486746,70449.55767526496
t20804,0.0,0.0,0.0,0.0,20142.23997332785,0.0,0.0,45846.81893021191,65989.05890353976
t20805,0.0,0.0,0.0,0.0,16651.18158101292,0.0,0.0,5493.067948987082,22144.24953
t20806,0.0,0.0,0.0,0.0,11863.56716461236,0.0,0.0,9181.33307538764,21044.90024
t20807,0.0,0.0,0.0,0.0,12423.909604704571,0.0,0.0,41083.12123642573,53507.0308411303
t20808,0.0,0.0,0.0,0.0,16464.530165594424,0.0,0.0,1191.0763244055743,17655.60649
t20809,0.0,0.0,0.0,0.0,11091.280241194294,0.0,0.0,5126.110428805707,16217.39067
t20810,0.0,0.0,0.0,0.0,9269.123824627193,0.0,0.0,6224.505155372806,15493.62898
t20811,0.0,0.0,0.0,0.0,5893.504548141791,0.0,0.0,16370.151571090828,22263.65611923262
t20812,0.0,0.0,0.0,0.0,9005.036844215847,0.0,0.0,6194.013701621811,15199.050545837657
t20813,0.0,0.0,0.0,0.0,21102.245651856767,0.0,0.0,0.0,21102.245651856767
t20814,0.0,0.0,0.0,1948.3636715633402,23690.77791275123,0.0,0.0,4878.441412563568,30517.582996878136
t20815,0.0,0.0,0.0,3365.132860381801,21671.068942520338,0.0,0.0,11918.533736752272,36954.73553965441
t20816,0.0,0.0,0.0,8666.101353753362,18384.49096815695,0.0,0.0,16042.237884989769,43092.83020690008
t20817,0.0,0.0,0.0,17335.1505151372,18343.64743592936,0.0,0.0,18244.338414700225,53923.13636576678
t20818,0.0,0.0,0.0,27175.655117972958,14451.803200070462,0.0,0.0,26226.82850772998,67854.2868257734
t20819,0.0,0.0,0.0,35483.65062869158,17432.168096358266,0.0,0.0,29902.005499350926,82817.82422440077
t20820,0.0,0.0,0.0,36543.8380065567,12901.328961603,0.0,0.0,31952.368967795996,81397.5359359557
t20821,0.0,0.0,0.0,36538.2817142877,3379.4520664774245,0.0,0.0,36592.455436493285,76510.18921725842
t20822,0.0,0.0,0.0,30482.61467754063,0.0,0.0,178.43058348601792,40811.679721362525,71472.72498238918
t20823,0.0,0.0,0.0,24491.00141027355,6547.118555524072,0.0,267.6458752290269,40811.679721362525,72117.44556238918
t20824,0.0,0.0,0.0,18795.354374827024,8895.837517164886,0.0,1500.9154431220245,17295.40496826016,46487.5123033741
t20825,0.0,0.0,0.0,9513.032552688102,7537.218150896748,0.0,2162.1578729400317,9462.40789347512,28674.81647
t20826,0.0,0.0,0.0,3348.90157124744,5532.7096306917165,0.0,2512.7212333084276,19221.887294752418,30616.219730000004
t20827,0.0,0.0,0.0,920.9560190106863,6239.323803773942,0.0,2512.7212333084276,17277.140943906947,26950.142000000003
t20828,0.0,0.0,0.0,0.0,4134.023471430604,0.0,2512.7212333084276,15323.142985260969,21969.887690000003
t20829,0.0,0.0,0.0,0.0,7065.810771142946,0.0,2512.7212333084276,11235.554325548605,20814.086329999976
t20830,0.0,0.0,0.0,0.0,10673.358392482753,0.0,2512.7212333084276,5930.6841942088195,19116.76382
t20831,0.0,0.0,0.0,0.0,11432.184038950747,0.0,2512.7212333084276,3452.539927740824,17397.4452
t20832,0.0,0.0,0.0,0.0,15443.217352945665,0.0,1851.4788034904286,0.0,17294.696156436094
t20833,0.0,0.0,0.0,0.0,13308.932841727245,0.0,1322.484859635998,0.0,14631.417701363243
t20834,0.0,0.0,0.0,0.0,10998.48595333978,0.0,1144.05427614998,939.2991005102413,13081.83933
t20835,0.0,0.0,0.0,0.0,20557.22994256034,0.0,1144.05427614998,984.8309909987963,22686.115209709118
t20836,0.0,0.0,0.0,0.0,25939.930182596276,0.0,1144.05427614998,0.0,27083.984458746258
t20837,0.0,0.0,0.0,125.60625266337448,21446.60072555521,0.0,1144.05427614998,20910.03799876985,43626.29925313842
t20838,0.0,0.0,0.0,1672.7189812850493,26375.304511834765,0.0,1144.05427614998,0.0,29192.077769269796
t20839,0.0,0.0,0.0,2975.7053274318037,14943.215956896023,0.0,1144.05427614998,39419.12959071909,58482.10515119689
t20840,0.0,0.0,0.0,8175.209296859702,10852.369751008493,0.0,1144.05427614998,36337.63766410956,56509.27098812774
t20841,0.0,0.0,0.0,16683.50425719979,5787.32098306349,0.0,1144.05427614998,31258.8785480799,54873.75806449316
t20842,0.0,0.0,0.0,26444.01043264127,9505.632378631792,0.0,1144.05427614998,28236.13740148122,65329.834488904264
t20843,0.0,0.0,0.0,34829.32355976959,6522.719999841099,0.0,1144.05427614998,34407.74400399552,76903.84183975619
t20844,0.0,0.0,0.0,36543.8380065567,5312.557459818537,0.0,1144.05427614998,34568.33293561324,77568.78267813846
t20845,0.0,0.0,0.0,36543.8380065567,3798.4617158656292,0.0,1144.05427614998,35387.55718258969,76873.91118116201
t20846,0.0,0.0,0.0,36004.78257874555,2229.2927906561363,0.0,1144.05427614998,36263.26619410001,75641.39583965168
t20847,0.0,0.0,0.0,28157.835654499115,4873.8971586971265,0.0,1144.05427614998,39294.55202220274,73470.33911154896
t20848,0.0,0.0,0.0,18390.33405185028,7579.2486942367495,0.0,1601.6759866099724,3018.096304534978,30589.35503723198
t20849,0.0,0.0,0.0,9402.223278928028,7357.187264996884,0.0,2173.7031246849624,10195.870461390128,29128.98413
t20850,0.0,0.0,0.0,3456.406805777865,4238.328153026744,0.0,2173.7031246849624,21192.50301651043,31060.9411
t20851,0.0,0.0,0.0,968.90356173762,4436.702797315242,0.0,2173.7031246849624,19759.585366262178,27338.894850000004
t20852,0.0,0.0,0.0,0.0,7595.239735007068,0.0,2173.7031246849624,12471.527540307969,22240.4704
t20853,0.0,0.0,0.0,0.0,10199.32344459302,0.0,2173.7031246849624,8363.65312072202,20736.67969
t20854,0.0,0.0,0.0,0.0,7592.8411738130335,0.0,2173.7031246849624,8850.734761502004,18617.27906
t20855,0.0,0.0,0.0,0.0,13592.484287204199,0.0,2173.7031246849624,1069.7496281108376,16835.937039999997
t20856,0.0,0.0,0.0,0.0,17805.27559981282,0.0,1509.2609133516387,0.0,19314.536513164458
t20857,0.0,0.0,0.0,0.0,12636.826365584173,0.0,1438.836194449951,158.20888996587584,14233.87145
t20858,0.0,0.0,0.0,0.0,9116.644224612253,0.0,959.2241296333008,2525.8050157544462,12601.67337
t20859,0.0,0.0,0.0,0.0,12977.340703883712,0.0,0.0,0.0,12977.340703883712
t20860,0.0,0.0,0.0,0.0,10231.48601763499,0.0,0.0,1520.9077623650073,11752.393779999999
t20861,0.0,0.0,0.0,101.47129623922343,12262.77913913961,0.0,0.0,0.0,12364.250435378834
t20862,0.0,0.0,0.0,2407.573115025383,11063.911485865452,0.0,0.0,738.3824619446444,14209.86706283548
t20863,0.0,0.0,0.0,3754.0772586517573,8157.634589171739,0.0,0.0,1715.5872186687418,13627.299066492238
t20864,0.0,0.0,0.0,8997.951449532544,7797.796339959757,0.0,0.0,520.0160281288782,17315.763817621177
t20865,0.0,0.0,0.0,16656.459117009388,8436.681059587489,0.0,0.0,2618.9156349811806,27712.05581157806
t20866,0.0,0.0,0.0,25391.26965851064,7285.784700506236,0.0,0.0,10172.38409673846,42849.438455755335
t20867,0.0,0.0,0.0,33735.04298536016,4509.595910826858,0.0,0.0,21184.657293298103,59429.29618948512
t20868,0.0,0.0,0.0,36523.12097901238,7036.407953234377,0.0,0.0,33281.58856075247,76841.11749299923
t20869,0.0,0.0,0.0,35848.45812294912,12174.470701419006,0.0,0.0,31667.286749691782,79690.21557405991
t20870,0.0,0.0,0.0,32902.20723518269,15719.850712803658,0.0,0.0,31397.826732882677,80019.88468086903
t20871,0.0,0.0,0.0,8331.813012362218,21968.83013866443,0.0,0.0,40811.679721362525,71112.32287238917
t20872,0.0,0.0,0.0,4606.06366574829,26086.282915278356,0.0,0.0,40811.679721362525,71504.02630238917
t20873,0.0,0.0,0.0,0.0,32116.999121026645,0.0,0.0,40811.679721362525,72928.67884238917
t20874,0.0,0.0,0.0,3555.9641981755603,28020.79033441488,0.0,0.0,40827.93574058063,72404.69027317107
t20875,0.0,0.0,0.0,1110.6744429006196,29820.845014692328,0.0,0.0,42234.01234807938,73165.53180567233
t20876,0.0,0.0,0.0,0.0,29860.9528700292,0.0,0.0,42594.19746186125,72455.15033189044
t20877,0.0,0.0,0.0,0.0,29930.41305909156,0.0,0.0,41451.235857330066,71381.64891642163
t20878,0.0,0.0,0.0,0.0,29653.88918064832,0.0,0.0,40651.306271551686,70305.1954522
t20879,0.0,0.0,0.0,0.0,31367.415166439227,0.0,0.0,38731.98168865623,70099.39685509546
t20880,0.0,0.0,0.0,0.0,27796.917522350934,0.0,0.0,39191.37690570038,66988.29442805132
