Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Total
t15277,0.0,0.0,0.0,9744.406457786263,0.0,0.0,0.0,0.0,9744.406457786263
t15278,0.0,0.0,0.0,8612.268542374488,0.0,0.0,0.0,0.0,8612.268542374488
t15279,0.0,0.0,0.0,2621.1581572506875,0.0,0.0,0.0,0.0,2621.1581572506875
t15280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15304,0.0,0.0,0.0,0.0,10786.332485055791,0.0,0.0,0.0,10786.332485055791
t15305,0.0,0.0,0.0,0.0,10087.75554633345,0.0,0.0,0.0,10087.75554633345
t15306,0.0,0.0,0.0,0.0,5692.296524111513,0.0,0.0,0.0,5692.296524111513
t15307,0.0,0.0,0.0,0.0,2312.352406001555,0.0,0.0,0.0,2312.352406001555
t15308,0.0,0.0,0.0,0.0,551.4927894973807,0.0,0.0,0.0,551.4927894973807
t15309,0.0,0.0,0.0,0.0,4885.794063046502,0.0,0.0,0.0,4885.794063046502
t15310,0.0,0.0,0.0,0.0,3257.55084437778,0.0,0.0,0.0,3257.55084437778
t15311,0.0,0.0,0.0,0.0,10952.815379334574,0.0,0.0,0.0,10952.815379334574
t15312,0.0,0.0,0.0,0.0,17786.064796403953,0.0,0.0,0.0,17786.064796403953
t15313,0.0,0.0,0.0,0.0,18600.345748700245,0.0,0.0,0.0,18600.345748700245
t15314,0.0,0.0,0.0,0.0,12571.913736842234,0.0,0.0,0.0,12571.913736842234
t15315,0.0,0.0,0.0,0.0,17100.732388568467,0.0,0.0,0.0,17100.732388568467
t15316,0.0,0.0,0.0,0.0,21971.599676818354,0.0,0.0,0.0,21971.599676818354
t15317,0.0,0.0,0.0,0.0,22871.18328391404,0.0,0.0,0.0,22871.18328391404
t15318,0.0,0.0,0.0,0.0,27223.261916094365,0.0,0.0,0.0,27223.261916094365
t15319,0.0,0.0,0.0,0.0,28896.543736059193,0.0,0.0,0.0,28896.543736059193
t15320,0.0,0.0,0.0,8941.191999433388,15533.484556600015,0.0,0.0,0.0,24474.676556033402
t15321,0.0,0.0,0.0,17236.72692895382,7474.137973742632,0.0,0.0,0.0,24710.864902696452
t15322,0.0,0.0,0.0,26323.431702032718,9135.35268956866,0.0,0.0,0.0,35458.78439160138
t15323,0.0,0.0,0.0,11049.301636570217,39058.3802953453,0.0,0.0,0.0,50107.68193191552
t15324,0.0,0.0,0.0,9813.687455530056,44007.12784917566,0.0,0.0,0.0,53820.81530470571
t15325,0.0,0.0,0.0,36543.8380065567,13490.443374084778,0.0,0.0,0.0,50034.28138064148
t15326,0.0,0.0,0.0,34977.39117084957,11948.342171251199,0.0,0.0,0.0,46925.73334210077
t15327,0.0,0.0,0.0,25943.792128019726,11969.290023214118,0.0,0.0,0.0,37913.082151233844
t15328,0.0,0.0,0.0,15149.983879875615,14453.005898206884,0.0,0.0,0.0,29602.989778082498
t15329,0.0,0.0,0.0,5332.2319769556925,12003.728562718123,0.0,0.0,0.0,17335.960539673815
t15330,0.0,0.0,0.0,0.0,13464.298293851523,0.0,0.0,0.0,13464.298293851523
t15331,0.0,0.0,0.0,0.0,14851.29842922197,0.0,0.0,0.0,14851.29842922197
t15332,0.0,0.0,0.0,0.0,12535.16840064291,0.0,0.0,0.0,12535.16840064291
t15333,0.0,0.0,0.0,0.0,13865.860515554268,0.0,0.0,0.0,13865.860515554268
t15334,0.0,0.0,0.0,0.0,15375.070366628275,0.0,0.0,0.0,15375.070366628275
t15335,0.0,0.0,0.0,0.0,17403.34770536427,0.0,0.0,0.0,17403.34770536427
t15336,0.0,0.0,0.0,0.0,20592.87159050848,0.0,0.0,0.0,20592.87159050848
t15337,0.0,0.0,0.0,0.0,20891.93633892829,0.0,0.0,0.0,20891.93633892829
t15338,0.0,0.0,0.0,0.0,19489.191728262304,0.0,0.0,0.0,19489.191728262304
t15339,0.0,0.0,0.0,0.0,16923.31220018646,0.0,0.0,0.0,16923.31220018646
t15340,0.0,0.0,0.0,0.0,18791.848820099614,0.0,0.0,0.0,18791.848820099614
t15341,0.0,0.0,0.0,0.0,18629.5809542846,0.0,0.0,0.0,18629.5809542846
t15342,0.0,0.0,0.0,0.0,20756.00588655103,0.0,0.0,0.0,20756.00588655103
t15343,0.0,0.0,0.0,2864.5759852455835,11983.16267221234,0.0,0.0,0.0,14847.738657457923
t15344,0.0,0.0,0.0,0.0,18778.40776235776,0.0,0.0,0.0,18778.40776235776
t15345,0.0,0.0,0.0,12491.243945180599,0.0,0.0,0.0,0.0,12491.243945180599
t15346,0.0,0.0,0.0,8659.006882578778,0.0,0.0,0.0,0.0,8659.006882578778
t15347,0.0,0.0,0.0,1665.2370147404326,0.0,0.0,0.0,0.0,1665.2370147404326
t15348,0.0,0.0,0.0,26695.515872948552,1825.5211204905063,0.0,0.0,0.0,28521.03699343906
t15349,0.0,0.0,0.0,0.0,25218.94056721228,0.0,0.0,0.0,25218.94056721228
t15350,0.0,0.0,0.0,2293.9749194195283,31299.920696466408,0.0,0.0,0.0,33593.89561588594
t15351,0.0,0.0,0.0,23600.9215247823,1772.1078647420763,0.0,0.0,0.0,25373.029389524378
t15352,0.0,0.0,0.0,13350.79573153531,4969.602334420939,0.0,0.0,0.0,18320.39806595625
t15353,0.0,0.0,0.0,4343.43535030032,2843.2283460854524,0.0,0.0,0.0,7186.663696385773
t15354,0.0,0.0,0.0,0.0,1369.7495167702946,0.0,0.0,0.0,1369.7495167702946
t15355,0.0,0.0,0.0,0.0,4791.448524000152,0.0,0.0,0.0,4791.448524000152
t15356,0.0,0.0,0.0,0.0,9404.166866867195,0.0,0.0,0.0,9404.166866867195
t15357,0.0,0.0,0.0,0.0,7713.309271924525,0.0,0.0,0.0,7713.309271924525
t15358,0.0,0.0,0.0,0.0,8370.174131371565,0.0,0.0,0.0,8370.174131371565
t15359,0.0,0.0,0.0,0.0,11682.365155096111,0.0,0.0,0.0,11682.365155096111
t15360,0.0,0.0,0.0,0.0,10118.357162402826,0.0,0.0,0.0,10118.357162402826
t15361,0.0,0.0,0.0,0.0,6000.583281022886,0.0,0.0,0.0,6000.583281022886
t15362,0.0,0.0,0.0,0.0,2384.4660953572456,0.0,0.0,0.0,2384.4660953572456
t15363,0.0,0.0,0.0,0.0,293.73581710772123,0.0,0.0,0.0,293.73581710772123
t15364,0.0,0.0,0.0,0.0,1356.5959217519521,0.0,0.0,0.0,1356.5959217519521
t15365,0.0,0.0,0.0,0.0,7655.184743951104,0.0,0.0,0.0,7655.184743951104
t15366,0.0,0.0,0.0,0.0,9027.462318380101,0.0,0.0,0.0,9027.462318380101
t15367,0.0,0.0,0.0,0.0,12937.867101818953,0.0,0.0,0.0,12937.867101818953
t15368,0.0,0.0,0.0,2494.5306736638795,1533.7260478238059,0.0,0.0,0.0,4028.2567214876854
t15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15371,0.0,0.0,0.0,0.0,1093.6020416542124,0.0,0.0,0.0,1093.6020416542124
t15372,0.0,0.0,0.0,0.0,2199.7394031259937,0.0,0.0,0.0,2199.7394031259937
t15373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15374,0.0,0.0,0.0,0.0,6310.094032453326,0.0,0.0,0.0,6310.094032453326
t15375,0.0,0.0,0.0,1677.329391307163,0.0,0.0,0.0,0.0,1677.329391307163
t15376,0.0,0.0,0.0,3447.888541600089,1203.0166661489857,0.0,0.0,0.0,4650.905207749074
t15377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15411,0.0,0.0,0.0,0.0,19999.27148562968,0.0,0.0,0.0,19999.27148562968
t15412,0.0,0.0,0.0,0.0,34571.68887068585,0.0,0.0,0.0,34571.68887068585
t15413,0.0,0.0,0.0,0.0,35379.4162314058,0.0,0.0,0.0,35379.4162314058
t15414,0.0,0.0,0.0,0.0,36530.36705036627,0.0,0.0,0.0,36530.36705036627
t15415,0.0,0.0,0.0,0.0,36527.46972366057,0.0,0.0,0.0,36527.46972366057
t15416,0.0,0.0,0.0,0.0,38012.51600422596,0.0,0.0,0.0,38012.51600422596
t15417,0.0,0.0,0.0,16715.594447739408,28379.02549676854,0.0,0.0,0.0,45094.61994450795
t15418,0.0,0.0,0.0,21509.698712849047,25805.296036807013,0.0,0.0,0.0,47314.99474965606
t15419,0.0,0.0,0.0,4960.541202845092,47828.52935283247,0.0,0.0,0.0,52789.070555677565
t15420,0.0,0.0,0.0,3787.5917469107517,50267.97577424764,0.0,0.0,0.0,54055.567521158395
t15421,0.0,0.0,0.0,36225.02838638187,18571.80530462606,0.0,0.0,0.0,54796.83369100793
t15422,0.0,0.0,0.0,4766.929259970839,47929.174634277835,0.0,0.0,0.0,52696.10389424868
t15423,0.0,0.0,0.0,24228.7832593933,12167.684688928315,0.0,0.0,0.0,36396.46794832162
t15424,0.0,0.0,0.0,14959.020150343149,11263.403398695547,0.0,0.0,0.0,26222.423549038696
t15425,0.0,0.0,0.0,0.0,5723.701498248174,0.0,0.0,0.0,5723.701498248174
t15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15429,0.0,0.0,0.0,0.0,7398.926988463529,0.0,0.0,0.0,7398.926988463529
t15430,0.0,0.0,0.0,0.0,9451.331328326363,0.0,0.0,0.0,9451.331328326363
t15431,0.0,0.0,0.0,0.0,12061.40173322846,0.0,0.0,0.0,12061.40173322846
t15432,0.0,0.0,0.0,0.0,13730.965590179527,0.0,0.0,0.0,13730.965590179527
t15433,0.0,0.0,0.0,0.0,12874.542183898324,0.0,0.0,0.0,12874.542183898324
t15434,0.0,0.0,0.0,0.0,10072.83417654243,0.0,0.0,0.0,10072.83417654243
t15435,0.0,0.0,0.0,0.0,15848.507170065823,0.0,0.0,0.0,15848.507170065823
t15436,0.0,0.0,0.0,0.0,10628.631424071355,0.0,0.0,0.0,10628.631424071355
t15437,0.0,0.0,0.0,0.0,14430.26822455406,0.0,0.0,0.0,14430.26822455406
t15438,0.0,0.0,0.0,0.0,20280.91984104667,0.0,0.0,0.0,20280.91984104667
t15439,0.0,0.0,0.0,0.0,24499.5963822533,0.0,0.0,0.0,24499.5963822533
t15440,0.0,0.0,0.0,0.0,19130.183632328757,0.0,0.0,0.0,19130.183632328757
t15441,0.0,0.0,0.0,18649.27529562985,1487.608147217772,0.0,0.0,0.0,20136.883442847622
t15442,0.0,0.0,0.0,28528.759085666046,0.0,0.0,0.0,0.0,28528.759085666046
t15443,0.0,0.0,0.0,7709.376425530056,23638.147237834113,0.0,0.0,0.0,31347.52366336417
t15444,0.0,0.0,0.0,6492.477495530056,24503.513565210284,0.0,0.0,0.0,30995.99106074034
t15445,0.0,0.0,0.0,3864.3760723936393,20402.625858434425,0.0,0.0,0.0,24267.001930828064
t15446,0.0,0.0,0.0,21489.054226445864,0.0,0.0,0.0,0.0,21489.054226445864
t15447,0.0,0.0,0.0,10730.387864471468,0.0,0.0,0.0,0.0,10730.387864471468
t15448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15472,0.0,0.0,0.0,8073.6356194464115,2301.798457895464,0.0,0.0,0.0,10375.434077341875
t15473,0.0,0.0,0.0,1883.0790964641074,8872.67505713403,0.0,0.0,0.0,10755.754153598138
t15474,0.0,0.0,0.0,0.0,5600.287668621582,0.0,0.0,0.0,5600.287668621582
t15475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15479,0.0,0.0,0.0,0.0,18554.6140806888,0.0,0.0,0.0,18554.6140806888
t15480,0.0,0.0,0.0,0.0,18495.376134428683,0.0,0.0,0.0,18495.376134428683
t15481,0.0,0.0,0.0,0.0,16157.771480739706,0.0,0.0,0.0,16157.771480739706
t15482,0.0,0.0,0.0,0.0,13710.480688939999,0.0,0.0,0.0,13710.480688939999
t15483,0.0,0.0,0.0,0.0,15147.251331293744,0.0,0.0,0.0,15147.251331293744
t15484,0.0,0.0,0.0,0.0,16147.907827573668,0.0,0.0,0.0,16147.907827573668
t15485,0.0,0.0,0.0,0.0,17293.74496624997,0.0,0.0,0.0,17293.74496624997
t15486,0.0,0.0,0.0,0.0,24181.489503560857,0.0,0.0,0.0,24181.489503560857
t15487,0.0,0.0,0.0,3775.8338999597136,18753.739610529374,0.0,0.0,0.0,22529.57351048909
t15488,0.0,0.0,0.0,8928.441404637064,15040.974394724632,0.0,0.0,0.0,23969.415799361697
t15489,0.0,0.0,0.0,19016.66821331031,9784.361760694868,0.0,0.0,0.0,28801.029974005178
t15490,0.0,0.0,0.0,30452.361141423153,7457.308755186918,0.0,0.0,0.0,37909.66989661007
t15491,0.0,0.0,0.0,35782.17879073437,0.0,0.0,0.0,0.0,35782.17879073437
t15492,0.0,0.0,0.0,33811.275102585496,0.0,0.0,0.0,0.0,33811.275102585496
t15493,0.0,0.0,0.0,8101.963485530057,19556.210787137403,0.0,0.0,0.0,27658.17427266746
t15494,0.0,0.0,0.0,8086.446205530057,11931.503546967682,0.0,0.0,0.0,20017.94975249774
t15495,0.0,0.0,0.0,1573.4332808382424,8775.84589520485,0.0,0.0,0.0,10349.279176043092
t15496,0.0,0.0,0.0,63.47022978296627,0.0,0.0,0.0,0.0,63.47022978296627
t15497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15568,0.0,0.0,0.0,0.0,1425.585971712273,0.0,0.0,0.0,1425.585971712273
t15569,0.0,0.0,0.0,1035.4533609957425,4383.217248849825,0.0,0.0,0.0,5418.670609845568
t15570,0.0,0.0,0.0,0.0,2055.972300054971,0.0,0.0,0.0,2055.972300054971
t15571,0.0,0.0,0.0,0.0,560.5772437695778,0.0,0.0,0.0,560.5772437695778
t15572,0.0,0.0,0.0,0.0,8518.395722739591,0.0,0.0,0.0,8518.395722739591
t15573,0.0,0.0,0.0,0.0,11378.818169237133,0.0,0.0,0.0,11378.818169237133
t15574,0.0,0.0,0.0,0.0,18466.693636354652,0.0,0.0,0.0,18466.693636354652
t15575,0.0,0.0,0.0,0.0,22941.057646921417,0.0,0.0,0.0,22941.057646921417
t15576,0.0,0.0,0.0,0.0,23191.085714938316,0.0,0.0,0.0,23191.085714938316
t15577,0.0,0.0,0.0,0.0,25297.085132870805,0.0,0.0,0.0,25297.085132870805
t15578,0.0,0.0,0.0,0.0,27197.411002180725,0.0,0.0,0.0,27197.411002180725
t15579,0.0,0.0,0.0,0.0,29898.500761837393,0.0,0.0,0.0,29898.500761837393
t15580,0.0,0.0,0.0,0.0,31347.4259373792,0.0,0.0,0.0,31347.4259373792
t15581,0.0,0.0,0.0,0.0,33699.71779808436,0.0,0.0,0.0,33699.71779808436
t15582,0.0,0.0,0.0,0.0,35136.5098583799,0.0,0.0,0.0,35136.5098583799
t15583,0.0,0.0,0.0,526.842455902937,31862.42901255295,0.0,0.0,0.0,32389.27146845589
t15584,0.0,0.0,0.0,0.0,28388.022669150254,0.0,0.0,0.0,28388.022669150254
t15585,0.0,0.0,0.0,4746.0958159860265,23091.421823863122,0.0,0.0,0.0,27837.51763984915
t15586,0.0,0.0,0.0,0.0,26622.83977776924,0.0,0.0,0.0,26622.83977776924
t15587,0.0,0.0,0.0,0.0,26218.197267536503,0.0,0.0,0.0,26218.197267536503
t15588,0.0,0.0,0.0,9285.006174193077,21012.945670916462,0.0,0.0,0.0,30297.95184510954
