BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t13061,26479.290458824464,0.0,-13719.837368824461,0.0,0.0,0.0,0.0,0.0,0.0,-12759.45309
t13062,18906.254656488363,0.0,-5420.928496488359,0.0,0.0,0.0,0.0,0.0,0.0,-13485.32616
t13063,28180.042073422752,27912.277299188307,-41479.503522611056,0.0,0.0,0.0,0.0,0.0,0.0,-14612.81585
t13064,19750.51428555713,35107.67120617018,-37599.67218172731,0.0,0.0,0.0,0.0,0.0,0.0,-17258.51331
t13065,19612.574834775653,31823.632295052903,-32247.48899982855,0.0,0.0,0.0,0.0,0.0,0.0,-19188.71813
t13066,30563.481824170405,27293.612757903145,-37518.05266207355,0.0,0.0,0.0,0.0,0.0,0.0,-20339.04192
t13067,39439.757717885645,31754.712066033688,-49549.60324391934,0.0,0.0,0.0,0.0,0.0,0.0,-21644.86654
t13068,44055.02373734946,34100.60694320111,-54931.04375055058,0.0,0.0,0.0,0.0,0.0,0.0,-23224.58693
t13069,43241.38044464754,35212.79375955207,-53818.856934199626,0.0,0.0,0.0,0.0,0.0,0.0,-24635.31727
t13070,42548.86291650019,0.0,-17212.033656500196,0.0,0.0,0.0,0.0,0.0,0.0,-25336.82926
t13071,32827.25998133015,14099.148294219372,-19818.476265549525,0.0,0.0,0.0,0.0,0.0,0.0,-27107.93201
t13072,30145.419179493958,0.0,-2.0128894939420126,0.0,0.0,0.0,0.0,0.0,0.0,-30143.40629
t13073,25774.264405763144,7827.462054236853,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33601.72646
t13074,19504.09790661778,16321.858903382212,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35825.95681
t13075,18283.00092115611,13925.631098843896,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32208.63202
t13076,14544.60107893842,12327.9707310616,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26872.57181
t13077,14858.171207170148,10014.942272829852,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24873.11348
t13078,15736.74610933207,7046.383360667932,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22783.12947
t13079,15338.922801400611,5491.1494585993905,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20830.07226
t13080,14425.633484335402,4535.161085664598,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18960.79457
t13081,14150.006930605858,2511.890799394141,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16661.89773
t13082,14133.276627020952,1088.6440829790477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15221.92071
t13083,13479.24482435198,810.9305556480048,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14290.17538
t13084,13930.965949999998,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13930.96595
t13085,14059.275632963621,0.0,-567.8977929636239,0.0,0.0,0.0,0.0,0.0,0.0,-13491.37784
t13086,17231.468610632553,0.0,-3100.0698806325554,0.0,0.0,0.0,0.0,0.0,0.0,-14131.39873
t13087,14167.846118872149,1164.421501127853,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15332.26762
t13088,16223.77217840065,1940.0314115993538,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18163.80359
t13089,20123.65298,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20123.65298
t13090,25527.01951352323,0.0,-4412.720943523233,0.0,0.0,0.0,0.0,0.0,0.0,-21114.29857
t13091,32704.40901020228,0.0,-10588.633930202279,0.0,0.0,0.0,0.0,0.0,0.0,-22115.77508
t13092,36528.508650691176,8510.093863711492,-21454.975734402673,0.0,0.0,0.0,0.0,0.0,0.0,-23583.62678
t13093,46046.410154831756,0.0,-20791.92207483176,0.0,0.0,0.0,0.0,0.0,0.0,-25254.48808
t13094,42967.4772360245,36321.5764388636,-52710.074254888095,0.0,0.0,0.0,0.0,0.0,0.0,-26578.97942
t13095,45375.972233794615,36293.83069997854,-52737.819993773155,0.0,0.0,0.0,0.0,0.0,0.0,-28931.98294
t13096,41010.44537363258,40325.61362005956,-48706.03707369214,0.0,0.0,0.0,0.0,0.0,0.0,-32630.02192
t13097,36344.94081310181,44645.09502532495,-44386.55566842675,0.0,0.0,0.0,0.0,0.0,0.0,-36603.48017
t13098,27802.91704679964,50127.85129347603,-38903.79940027567,0.0,0.0,0.0,0.0,0.0,0.0,-39026.96894
t13099,30764.468506006713,33197.64280783567,-28591.062153842384,0.0,0.0,0.0,0.0,0.0,0.0,-35371.04916
t13100,26598.029547926835,24198.78449604179,-21210.728073968625,0.0,0.0,0.0,0.0,0.0,0.0,-29586.08597
t13101,16033.051134047411,17952.25690708953,-6837.317611136939,0.0,0.0,0.0,0.0,0.0,0.0,-27147.99043
t13102,19410.575590790002,5786.732219122631,-622.1250499126336,0.0,0.0,0.0,0.0,0.0,0.0,-24575.18276
t13103,22762.519543217968,526.4462782158971,-1147.3532014338653,0.0,0.0,0.0,0.0,0.0,0.0,-22141.61262
t13104,19175.67001506646,971.1087996110366,-0.023864677495280175,0.0,0.0,0.0,0.0,0.0,0.0,-20146.75495
t13105,24296.753624674664,0.0,-5145.657244674665,0.0,0.0,0.0,0.0,0.0,0.0,-19151.09638
t13106,24033.76302290778,4355.284291892637,-11828.633524800418,0.0,0.0,0.0,0.0,0.0,0.0,-16560.41379
t13107,19426.243476538843,10011.664825477801,-13978.657492016644,0.0,0.0,0.0,0.0,0.0,0.0,-15459.25081
t13108,21874.173139141276,11831.327458614522,-19072.902167755798,0.0,0.0,0.0,0.0,0.0,0.0,-14632.59843
t13109,34993.956423691794,16143.058303177366,-37184.060606869156,0.0,0.0,0.0,0.0,0.0,0.0,-13952.95412
t13110,39360.254671008224,31472.253122041355,-56782.193183049574,0.0,0.0,0.0,0.0,0.0,0.0,-14050.31461
t13111,40496.525852053586,31297.304560849057,-57734.34613290264,0.0,0.0,0.0,0.0,0.0,0.0,-14059.48428
t13112,39506.83694611509,31994.012943818303,-57037.63774993339,0.0,0.0,0.0,0.0,0.0,0.0,-14463.21214
t13113,23778.382431026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-16370.09118
t13114,26322.593091026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-18914.30184
t13115,28905.48143102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-21497.19018
t13116,31568.101351026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24159.8101
t13117,34048.73891102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-26640.44766
t13118,35151.47811102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-27743.18686
t13119,36227.716281026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28819.42503
t13120,37672.581891026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-30264.29064
t13121,35644.64047882121,42806.00303746524,-46225.647656286455,0.0,0.0,0.0,0.0,0.0,0.0,-32224.99586
t13122,31057.554147101517,44664.54406332509,-44367.106630426606,0.0,0.0,0.0,0.0,0.0,0.0,-31354.99158
t13123,38139.31641394061,41873.828024905546,-47157.82266884615,0.0,0.0,0.0,0.0,0.0,0.0,-32855.32177
t13124,34206.89206708248,43516.60588333461,-45515.04481041709,0.0,0.0,0.0,0.0,0.0,0.0,-32208.45314
t13125,31745.019066862595,43664.87485844455,-45366.77583530715,0.0,0.0,0.0,0.0,0.0,0.0,-30043.11809
t13126,31375.573705735893,42592.9616590079,-46438.689034743795,0.0,0.0,0.0,0.0,0.0,0.0,-27529.84633
t13127,36136.21093563151,39024.095369060095,-50007.5553246916,0.0,0.0,0.0,0.0,0.0,0.0,-25152.75098
t13128,27798.1512901834,41915.09865678415,-47116.55203696755,0.0,0.0,0.0,0.0,0.0,0.0,-22596.69791
t13129,25326.56908468692,41457.34756953239,-47574.30312421931,0.0,0.0,0.0,0.0,0.0,0.0,-19209.61353
t13130,26329.819809751232,39789.81612200024,-49241.83457175146,0.0,0.0,0.0,0.0,0.0,0.0,-16877.80136
t13131,23445.017182982574,40818.812850384566,-48212.83784336713,0.0,0.0,0.0,0.0,0.0,0.0,-16050.99219
t13132,25266.47589126461,39549.829276243545,-49481.82141750815,0.0,0.0,0.0,0.0,0.0,0.0,-15334.48375
t13133,29743.158251545912,36964.13529610289,-52067.51539764881,0.0,0.0,0.0,0.0,0.0,0.0,-14639.77815
t13134,33944.919368607116,34959.23201257229,-54072.418681179406,0.0,0.0,0.0,0.0,0.0,0.0,-14831.7327
t13135,26685.612432102505,38580.9218258246,-50450.7288679271,0.0,0.0,0.0,0.0,0.0,0.0,-14815.80539
t13136,22056.242631026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-14647.95138
t13137,23758.615501026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-16350.32425
t13138,26084.935691026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-18676.64444
t13139,27709.57009920213,41383.99668227478,-47647.654011476916,0.0,0.0,0.0,0.0,0.0,0.0,-21445.91277
t13140,32772.353784465595,40239.37466464305,-48792.276029108645,0.0,0.0,0.0,0.0,0.0,0.0,-24219.45242
t13141,34423.57534102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-27015.28409
t13142,36395.78044102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28987.48919
t13143,37916.069231026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-30507.77798
t13144,33271.112317606705,30373.390872501626,-31755.281650108325,0.0,0.0,0.0,0.0,0.0,0.0,-31889.22154
t13145,34924.666907983454,43617.43768788412,-45414.213005867576,0.0,0.0,0.0,0.0,0.0,0.0,-33127.89159
t13146,25946.40667786549,47467.366387943104,-41564.28430580859,0.0,0.0,0.0,0.0,0.0,0.0,-31849.48876
t13147,23183.08865570073,49773.109259025485,-39258.54143472621,0.0,0.0,0.0,0.0,0.0,0.0,-33697.65648
t13148,16771.784286587335,16637.205653412664,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33408.98994
t13149,15267.316396657794,27758.259833407683,-12121.365130065475,0.0,0.0,0.0,0.0,0.0,0.0,-30904.2111
t13150,18837.613300236422,10258.946074282881,-500.5911345193045,0.0,0.0,0.0,0.0,0.0,0.0,-28595.96824
t13151,25545.800516872914,423.48695017879317,-0.0104070517069772,0.0,0.0,0.0,0.0,0.0,0.0,-25969.27706
t13152,35198.098728558994,0.0,-12105.821718558993,0.0,0.0,0.0,0.0,0.0,0.0,-23092.27701
t13153,38161.69471984614,10246.367502588331,-29941.360782434473,0.0,0.0,0.0,0.0,0.0,0.0,-18466.70144
t13154,39418.5596291981,25342.154641808487,-47768.912051006584,0.0,0.0,0.0,0.0,0.0,0.0,-16991.80222
t13155,39592.867450917496,32707.3120064171,-56324.338687334595,0.0,0.0,0.0,0.0,0.0,0.0,-15975.84077
t13156,39383.70149609118,32593.24447883026,-56438.40621492144,0.0,0.0,0.0,0.0,0.0,0.0,-15538.53976
t13157,34768.41356431728,34681.16871471721,-54350.481979034485,0.0,0.0,0.0,0.0,0.0,0.0,-15099.1003
t13158,23421.352111789638,40801.61188598103,-48230.03880777067,0.0,0.0,0.0,0.0,0.0,0.0,-15992.92519
t13159,24448.320691026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-17040.02944
t13160,22181.91338981803,43278.39019696683,-45753.26049678487,0.0,0.0,0.0,0.0,0.0,0.0,-19707.04309
t13161,20015.810009363613,45481.23579219404,-43550.414901557655,0.0,0.0,0.0,0.0,0.0,0.0,-21946.6309
t13162,25117.759079156058,43387.705372297816,-45643.94532145388,0.0,0.0,0.0,0.0,0.0,0.0,-22861.51913
t13163,31395.680599227566,41103.406162262065,-47928.24453148963,0.0,0.0,0.0,0.0,0.0,0.0,-24570.84223
t13164,36852.55377789422,29937.613589750763,-40238.943817644984,0.0,0.0,0.0,0.0,0.0,0.0,-26551.22355
t13165,41191.85662218232,0.0,-12859.571762182317,0.0,0.0,0.0,0.0,0.0,0.0,-28332.28486
t13166,40575.40529702284,38957.19226336443,-50074.45843038727,0.0,0.0,0.0,0.0,0.0,0.0,-29458.13913
t13167,38817.35917471435,40787.722704518674,-48243.92798923302,0.0,0.0,0.0,0.0,0.0,0.0,-31361.15389
t13168,35369.59352402981,4015.53989259867,-4746.270796628476,0.0,0.0,0.0,0.0,0.0,0.0,-34638.86262
t13169,35610.78757587936,2314.0993741206385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37924.88695
t13170,21819.674957929732,18481.401272070263,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40301.07623
t13171,16774.934776423426,19865.827283576575,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36640.76206
t13172,13069.718920506519,17490.818849493477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30560.53777
t13173,12424.186460526103,15627.186389473894,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28051.37285
t13174,17622.24516031522,7721.226839684783,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25343.472
t13175,22504.88627795846,402.39905204153877,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22907.28533
t13176,24387.940816467017,0.0,-3706.1025564670163,0.0,0.0,0.0,0.0,0.0,0.0,-20681.83826
t13177,21903.2478217014,0.0,-3461.577771701399,0.0,0.0,0.0,0.0,0.0,0.0,-18441.67005
t13178,21474.73525141037,0.0,-4605.90142141037,0.0,0.0,0.0,0.0,0.0,0.0,-16868.83383
t13179,25311.039643724263,0.0,-9462.405423724264,0.0,0.0,0.0,0.0,0.0,0.0,-15848.63422
t13180,21040.435222775275,17973.74083925056,-23698.494372025838,0.0,0.0,0.0,0.0,0.0,0.0,-15315.68169
t13181,23353.951561120426,20058.031782673213,-28594.412683793642,0.0,0.0,0.0,0.0,0.0,0.0,-14817.57066
t13182,21649.04715378547,24201.89368850186,-30267.65937228733,0.0,0.0,0.0,0.0,0.0,0.0,-15583.28147
t13183,18781.64135664309,25618.043493315276,-27856.998039958366,0.0,0.0,0.0,0.0,0.0,0.0,-16542.68681
t13184,15694.880198964442,23577.6302857161,-20112.00402468054,0.0,0.0,0.0,0.0,0.0,0.0,-19160.50646
t13185,18920.277599199046,17022.309791779673,-14694.911150978718,0.0,0.0,0.0,0.0,0.0,0.0,-21247.67624
t13186,23991.559169070995,0.0,-1798.8577390709943,0.0,0.0,0.0,0.0,0.0,0.0,-22192.70143
t13187,32802.18536772125,13959.713226184736,-22685.870193905983,0.0,0.0,0.0,0.0,0.0,0.0,-24076.0284
t13188,38633.030492222635,0.0,-12589.446532222635,0.0,0.0,0.0,0.0,0.0,0.0,-26043.58396
t13189,44600.25489910449,29856.338333532614,-46825.6092426371,0.0,0.0,0.0,0.0,0.0,0.0,-27630.98399
t13190,43016.71080102554,37361.307941363084,-51670.34275238861,0.0,0.0,0.0,0.0,0.0,0.0,-28707.67599
t13191,37592.27320465766,35384.20040302343,-42523.08007768109,0.0,0.0,0.0,0.0,0.0,0.0,-30453.39353
t13192,27508.127315469974,6362.233764530029,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33870.36108
t13193,29909.77718618106,7662.759513818934,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37572.5367
t13194,27063.73402212865,13294.685927871353,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40358.41995
t13195,24214.791426478063,12414.40205352194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36629.19348
t13196,23893.94567163053,6873.6312963381515,-638.4200779686818,0.0,0.0,0.0,0.0,0.0,0.0,-30129.15689
t13197,26832.178564026548,540.2045459734509,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27372.38311
t13198,27840.855565337115,0.0,-3065.085155337114,0.0,0.0,0.0,0.0,0.0,0.0,-24775.77041
t13199,20498.7307274533,2594.2880754773337,-750.903702930636,0.0,0.0,0.0,0.0,0.0,0.0,-22342.1151
t13200,23161.744736444965,635.5109329685222,-3229.078329413489,0.0,0.0,0.0,0.0,0.0,0.0,-20568.17734
t13201,25177.490065494192,2733.0786793881693,-9237.54902488236,0.0,0.0,0.0,0.0,0.0,0.0,-18673.01972
t13202,24690.12785576991,7818.604646623902,-15243.329232393815,0.0,0.0,0.0,0.0,0.0,0.0,-17265.40327
t13203,24861.783992257562,12901.791235321478,-21530.98167757904,0.0,0.0,0.0,0.0,0.0,0.0,-16232.59355
t13204,32304.95714130456,18223.55453464521,-34832.529895949774,0.0,0.0,0.0,0.0,0.0,0.0,-15695.98178
t13205,27580.707921263267,29481.87425399757,-41830.50275526084,0.0,0.0,0.0,0.0,0.0,0.0,-15232.07942
t13206,28889.578470840836,35404.72430906828,-48316.47984990912,0.0,0.0,0.0,0.0,0.0,0.0,-15977.82293
t13207,28612.372773150808,38496.05621030044,-50535.594483451256,0.0,0.0,0.0,0.0,0.0,0.0,-16572.8345
t13208,30047.033747728747,38393.45750301148,-50638.19319074022,0.0,0.0,0.0,0.0,0.0,0.0,-17802.29806
t13209,37709.82581426791,34991.488119741894,-54040.1625740098,0.0,0.0,0.0,0.0,0.0,0.0,-18661.15136
t13210,37922.29041026508,35106.71704674331,-53924.93364700839,0.0,0.0,0.0,0.0,0.0,0.0,-19104.07381
t13211,40157.972304908246,34858.904584421725,-54172.74610932997,0.0,0.0,0.0,0.0,0.0,0.0,-20844.13078
t13212,30570.769211026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23162.47796
t13213,32666.806621026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-25258.51537
t13214,33859.65800102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-26451.36675
t13215,35497.49128102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28089.20003
t13216,38471.851061026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-31063.55981
t13217,41831.905761026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-34423.61451
t13218,44196.27532190745,40959.03579092213,-48072.61490282957,0.0,0.0,0.0,0.0,0.0,0.0,-37082.69621
t13219,38543.75051887985,42138.06699243592,-46893.58370131578,0.0,0.0,0.0,0.0,0.0,0.0,-33788.23381
t13220,31699.6335753394,42609.66235420615,-46421.98833954555,0.0,0.0,0.0,0.0,0.0,0.0,-27887.30759
t13221,32823.01710932701,40837.860012212346,-48193.79068153935,0.0,0.0,0.0,0.0,0.0,0.0,-25467.08644
t13222,36747.10723822363,37764.21936276404,-51267.43133098766,0.0,0.0,0.0,0.0,0.0,0.0,-23243.89527
t13223,28853.433972347353,40561.40938570217,-48470.241308049524,0.0,0.0,0.0,0.0,0.0,0.0,-20944.60205
t13224,26951.305341026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-19543.01409
t13225,25222.04335102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-17813.7521
t13226,23861.094461026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-16452.80321
t13227,22952.545891026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-15544.25464
t13228,20289.97384919682,41946.50578227744,-47085.14491147426,0.0,0.0,0.0,0.0,0.0,0.0,-15151.33472
t13229,15329.843416685411,44214.72488853314,-44816.925805218554,0.0,0.0,0.0,0.0,0.0,0.0,-14727.6425
t13230,28538.153503644295,38053.242715053704,-50978.40797869799,0.0,0.0,0.0,0.0,0.0,0.0,-15612.98824
t13231,27646.52899179961,39032.400500976044,-49999.25019277565,0.0,0.0,0.0,0.0,0.0,0.0,-16679.6793
t13232,22260.682770881394,43050.24471143515,-45981.405982316544,0.0,0.0,0.0,0.0,0.0,0.0,-19329.5215
t13233,23594.421022376053,43430.932665687826,-45600.71802806387,0.0,0.0,0.0,0.0,0.0,0.0,-21424.63566
t13234,27935.151851137158,41726.23968630727,-47305.411007444425,0.0,0.0,0.0,0.0,0.0,0.0,-22355.98053
t13235,35812.40498654641,38615.93172360264,-50415.71897014906,0.0,0.0,0.0,0.0,0.0,0.0,-24012.61774
t13236,34148.18703232724,40379.13373571223,-48652.516958039465,0.0,0.0,0.0,0.0,0.0,0.0,-25874.80381
t13237,41013.60511418828,37668.00324978171,-51363.64744396999,0.0,0.0,0.0,0.0,0.0,0.0,-27317.96092
t13238,35508.78637102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28100.49512
t13239,31973.672838995215,12434.165220480962,-14692.661779476171,0.0,0.0,0.0,0.0,0.0,0.0,-29715.17628
t13240,33122.779987822054,915.663503703815,-1083.8459515258594,0.0,0.0,0.0,0.0,0.0,0.0,-32954.59754
t13241,36953.27745003439,3092.5368683947013,-3655.76627842908,0.0,0.0,0.0,0.0,0.0,0.0,-36390.04804
t13242,35614.1919628307,3349.867657169303,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38964.05962
t13243,24644.39203579418,10642.575894205818,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35286.96793
t13244,13583.94851840864,15345.228641591359,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28929.17716
t13245,11991.378838410395,14526.267481589603,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26517.64632
t13246,21364.39043102036,2557.1660589796834,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23921.55649
t13247,27793.244526520448,0.0,-6380.388986520447,0.0,0.0,0.0,0.0,0.0,0.0,-21412.85554
t13248,13944.832418759615,5355.846531240386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19300.67895
t13249,5463.996153170147,11903.395976829855,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17367.39213
t13250,5476.228231668187,10331.049828331814,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15807.27806
t13251,13515.43058357667,1315.7313064233294,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14831.16189
t13252,12835.837823393756,1654.4932466062437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14490.33107
t13253,9616.496584826167,4415.005205173831,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14031.50179
t13254,14547.98304223379,89.14132776621,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14637.12437
t13255,15574.913549999997,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15574.91355
t13256,16612.144769402577,1762.343930597423,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18374.4887
t13257,24141.148854313957,0.0,-3453.0029843139546,0.0,0.0,0.0,0.0,0.0,0.0,-20688.14587
t13258,30201.25575790266,0.0,-8407.23455790266,0.0,0.0,0.0,0.0,0.0,0.0,-21794.0212
t13259,39785.837386855346,0.0,-16249.004196855352,0.0,0.0,0.0,0.0,0.0,0.0,-23536.83319
t13260,44250.80933027494,0.0,-18646.26459027493,0.0,0.0,0.0,0.0,0.0,0.0,-25604.54474
t13261,46996.13880793056,0.0,-19881.622687930536,0.0,0.0,0.0,0.0,0.0,0.0,-27114.51612
t13262,46371.23687293928,0.0,-18390.396372939278,0.0,0.0,0.0,0.0,0.0,0.0,-27980.8405
t13263,36722.544651476615,0.0,-6965.807871476614,0.0,0.0,0.0,0.0,0.0,0.0,-29756.73678
t13264,33186.22986949395,0.0,-2.0128894939420126,0.0,0.0,0.0,0.0,0.0,0.0,-33184.21698
t13265,30856.066274468136,6175.21430553186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37031.28058
t13266,22019.420060912813,17881.223199087188,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39900.64326
t13267,18487.172659588072,17657.439020411926,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36144.61168
t13268,16112.913493191207,13389.7243968088,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29502.63789
t13269,15232.4140749081,11752.7569450919,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26985.17102
t13270,19125.632633667316,5320.976356332686,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24446.60899
t13271,15619.46639253699,6423.544497463013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22043.01089
t13272,17459.043156940697,2682.210623059301,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20141.25378
t13273,18505.86524761236,619.556842387644,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19125.42209
t13274,16891.07922,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16891.07922
t13275,17797.768819402154,0.0,-1677.4156594021533,0.0,0.0,0.0,0.0,0.0,0.0,-16120.35316
t13276,18370.998788625617,0.0,-2912.837488625617,0.0,0.0,0.0,0.0,0.0,0.0,-15458.1613
t13277,10947.038440140599,3834.8273898594007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14781.86583
t13278,15903.600328148434,0.0,-939.136888148431,0.0,0.0,0.0,0.0,0.0,0.0,-14964.46344
t13279,14382.333509788292,845.1193702116985,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15227.45288
t13280,15528.01592,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15528.01592
t13281,18301.752426390565,0.0,-830.9397763905672,0.0,0.0,0.0,0.0,0.0,0.0,-17470.81265
t13282,26503.448684766317,703.3074267369761,-7378.849611503289,0.0,0.0,0.0,0.0,0.0,0.0,-19827.9065
t13283,37129.84126550511,6245.443682381909,-20955.215987887015,0.0,0.0,0.0,0.0,0.0,0.0,-22420.06896
t13284,51703.54703943306,17736.364906918978,-44452.664446352035,0.0,0.0,0.0,0.0,0.0,0.0,-24987.2475
t13285,57541.62720989979,29442.556051925956,-59589.09464182574,0.0,0.0,0.0,0.0,0.0,0.0,-27395.08862
t13286,55812.84505509556,31197.33460432807,-57834.31608942363,0.0,0.0,0.0,0.0,0.0,0.0,-29175.86357
t13287,43563.293202370594,37811.59589069055,-51220.054803061146,0.0,0.0,0.0,0.0,0.0,0.0,-30154.83429
t13288,37865.77082102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-30457.47957
t13289,37910.93164214007,41292.93502580581,-47738.715667945886,0.0,0.0,0.0,0.0,0.0,0.0,-31465.151
t13290,34149.90700618547,42783.491738783116,-46248.15895496858,0.0,0.0,0.0,0.0,0.0,0.0,-30685.23979
t13291,30035.052663229024,45785.43486026134,-43246.21583349036,0.0,0.0,0.0,0.0,0.0,0.0,-32574.27169
t13292,28175.640933228635,46587.97321526153,-42443.677478490165,0.0,0.0,0.0,0.0,0.0,0.0,-32319.93667
t13293,30192.608921692252,44198.115941029726,-44833.53475272197,0.0,0.0,0.0,0.0,0.0,0.0,-29557.19011
t13294,31714.899204804973,42252.55979947336,-46779.090894278335,0.0,0.0,0.0,0.0,0.0,0.0,-27188.36811
t13295,35367.626513762865,39177.959749994414,-49853.69094375728,0.0,0.0,0.0,0.0,0.0,0.0,-24691.89532
t13296,34825.09170128497,38231.863536233366,-50799.78715751833,0.0,0.0,0.0,0.0,0.0,0.0,-22257.16808
t13297,29530.42849375142,39231.950905000136,-49799.69978875156,0.0,0.0,0.0,0.0,0.0,0.0,-18962.67961
