Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1
t15513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40772.88417129617
t15514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52204.17523905974
t15515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62726.79774046992
t15516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73166.68570849343
t15517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81531.23198123525
t15518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88236.42877800786
t15519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87496.3090830622
t15521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74973.15695852715
t15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55979.24707622935
t15523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40928.54598786981
t15524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31629.939726134362
t15525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24267.39067616947
t15526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21051.102101976085
t15527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17582.391515355397
t15528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15067.487100201983
t15529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13273.588442835711
t15530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12791.567620318177
t15531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12126.639149944072
t15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11475.92436721088
t15533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11475.685667984042
t15534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11039.913783314541
t15535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6837.488040832236
t15536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1863.7449800378774
t15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8908.76177625592
t15539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16275.030881284281
t15540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22425.74654361167
t15541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34389.94713741903
t15542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53742.66355319808
t15543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62020.529624276256
t15544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62019.23959726007
t15545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48401.073392242906
t15546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31227.816427219597
t15547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18276.9479650938
t15548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9172.72634615806
t15549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2261.3323743266537
t15550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2688.0227020277143
t15553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4751.081845125637
t15554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3090.7815197056443
t15555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.5894306688355
t15556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2241.1129147368997
t15558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11126.174033696958
t15559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17263.92357891032
t15560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23344.990840940016
t15561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33491.461930116464
t15562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43168.40575595121
t15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54171.5292170826
t15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62175.89982179638
t15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69153.3387616664
t15566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72356.07901548651
t15567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79183.01727795001
t15568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89029.79883541727
t15612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86204.22395299315
t15613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85038.41026934235
t15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86262.3440776576
t15615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80248.52315667657
t15618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61552.488437453314
t15619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43308.68489522824
t15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27968.2629318708
t15621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14982.620196871398
t15622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4751.627543164641
t15623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.75510416418734
t15624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5832.599593846896
t15627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13842.546495473027
t15628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24213.516564737234
t15629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45557.95537167603
t15630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80129.1742158009
t15631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83578.56313732188
t15644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76009.60949668499
t15645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74055.0291087073
t15646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75351.15352062683
t15647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74125.18833208125
t15648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72146.31090719395
t15649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72533.98711836524
t15650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83426.91955633102
t15651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87199.5603167175
t15653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81998.33348275768
t15666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71005.24782588486
t15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58212.92311702122
t15668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41425.843750515865
t15669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26381.268929842485
t15670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14191.210783228145
t15671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5233.170516777923
t15672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2360.7063074114276
t15675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5477.076723906135
t15676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6921.045397496247
t15677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11399.832364487293
t15678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18157.862038327898
t15679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24582.938072564448
t15680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36541.73637383074
t15681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51504.63245282906
t15682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75344.2638738459
t15683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73406.53734737137
t15714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51517.43440517697
t15715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32101.127209173846
t15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26252.354220293804
t15717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18026.446043918717
t15718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10609.687994627779
t15719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5615.235141494028
t15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1637.1930497077183
t15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2874.7842686242307
t15722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3403.4336374093227
t15723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182.6428519094654
t15724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7542.371558677861
t15728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28717.69867078259
t15729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44491.256498624156
t15730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59172.426021467836
t15731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83798.0836310611
t15732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85332.23453940079
t15738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62388.15399844724
t15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41079.238120138114
t15740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30833.804148640145
t15741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27595.181788866044
t15742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34827.68906039868
t15743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28299.145548732984
t15744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17809.611102855386
t15745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8374.05995127458
t15746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5381.600106453091
t15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4935.5173082568135
t15748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.4919530606091
t15750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10153.71217530978
t15751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21799.997488048466
t15752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27720.631907704075
t15753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40750.709230989545
t15754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71239.93994600892
t15755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76649.36354612818
t15786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58092.79566384423
t15787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41229.842070975
t15788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30471.706759200697
t15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27954.631022258607
t15790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32338.474528494135
t15791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33780.136194713225
t15792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39646.112832767154
t15793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40418.43513341239
t15794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45734.04311185249
t15795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46575.09035270952
t15796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42119.60335815353
t15797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39538.59434888892
t15798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42433.22281843888
t15799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55892.136536064616
t15800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73024.92442554524
t15801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78016.70516678307
t15810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66823.2235752155
t15811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46361.41394627382
t15812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35507.907987964936
t15813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27673.81955772533
t15814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28771.435415437336
t15815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29276.85843222477
t15816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30117.866217275216
t15817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33586.82288190614
t15818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39032.91475690782
t15819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42430.39170029489
t15820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41969.4193775268
t15821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36519.210684853984
t15822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35286.48453885489
t15823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37805.873134962174
t15824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45149.44602312173
t15825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55663.220828355006
t15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59937.916345411395
t15827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72132.13445477412
t15828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70744.14795086307
t15829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79063.35722340268
t15830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88391.65784276112
t15833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79120.51755627723
t15834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67231.10318006013
t15835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53147.42546098298
t15836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45478.28550151412
t15837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36483.95225683733
t15838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21472.367983305554
t15839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9565.18155183562
t15840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4335.485330092656
t15841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5050.040240572248
t15842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6474.639123568587
t15843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3401.9899534005726
t15844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82746454947073
t15845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.6065607352441
t15847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16669.362696788616
t15851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37920.865611800604
t15852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66307.87905865388
t15853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69515.53398844363
t15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42559.557549305595
t15859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21701.48480162833
t15860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7407.313587058933
t15861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4507.516476760228
