BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t15118,19248.88755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19248.88755
t15119,17128.75586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17128.75586
t15120,15577.50475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15577.50475
t15121,14501.4965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14501.4965
t15122,12737.51271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12737.51271
t15123,12093.18844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12093.18844
t15124,11635.25548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11635.25548
t15125,11219.47375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11219.47375
t15126,11550.99858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11550.99858
t15127,12322.16527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12322.16527
t15128,13229.28744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13229.28744
t15129,14226.3394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14226.3394
t15130,16428.20286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16428.20286
t15131,17821.6788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17821.6788
t15132,19818.04248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19818.04248
t15133,21517.302150000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21517.30215
t15134,21455.40264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21455.40264
t15135,21860.23521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21860.23521
t15136,21772.62148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21772.62148
t15137,23042.62544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23042.62544
t15138,22466.32593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22466.32593
t15139,24032.89773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24032.89773
t15140,24261.401549999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24261.40155
t15141,23749.31228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23749.31228
t15142,21561.8653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21561.8653
t15143,19382.57709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19382.57709
t15144,16862.75162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16862.75162
t15145,14464.34571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14464.34571
t15146,12802.06517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12802.06517
t15147,12220.95339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12220.95339
t15148,11853.92624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11853.92624
t15149,11561.35205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11561.35205
t15150,11923.34091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11923.34091
t15151,12447.32687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12447.32687
t15152,12614.31518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12614.31518
t15153,13446.48808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13446.48808
t15154,15522.56567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15522.56567
t15155,17117.28274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17117.28274
t15156,19116.16511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19116.16511
t15157,20755.53517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20755.53517
t15158,20764.30567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20764.30567
t15159,21187.19472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21187.19472
t15160,21094.5794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21094.5794
t15161,22328.292999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22328.293
t15162,22040.55197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22040.55197
t15163,23662.6183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23662.6183
t15164,23948.38084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23948.38084
t15165,23858.84255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23858.84255
t15166,21565.78772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21565.78772
t15167,19061.01845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19061.01845
t15168,16382.89979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16382.89979
t15169,13224.06288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13224.06288
t15170,12211.6021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12211.6021
t15171,11515.14448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11515.14448
t15172,11492.93103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11492.93103
t15173,11388.41714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11388.41714
t15174,12261.98001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12261.98001
t15175,14093.06345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14093.06345
t15176,17839.11524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17839.11524
t15177,19483.02556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19483.02556
t15178,19744.01852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19744.01852
t15179,20546.8727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20546.8727
t15180,21601.43584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21601.43584
t15181,22247.30173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22247.30173
t15182,21918.8115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21918.8115
t15183,22715.53673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22715.53673
t15184,24846.69084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24846.69084
t15185,27602.94782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27602.94782
t15186,30073.42778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30073.42778
t15187,26992.53669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26992.53669
t15188,23101.46473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23101.46473
t15189,22411.04071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22411.04071
t15190,19372.70456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19372.70456
t15191,17013.97529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17013.97529
t15192,15232.25424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15232.25424
t15193,13471.13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13471.13456
t15194,12415.86067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12415.86067
t15195,11716.93581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11716.93581
t15196,11614.08441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11614.08441
t15197,11473.76124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11473.76124
t15198,12336.14873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12336.14873
t15199,14132.85635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14132.85635
t15200,18174.54847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18174.54847
t15201,19572.50326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19572.50326
t15202,19604.64351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19604.64351
t15203,20279.22745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20279.22745
t15204,21428.97906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21428.97906
t15205,22135.77464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22135.77464
t15206,22030.59486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22030.59486
t15207,22809.42147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22809.42147
t15208,24890.36218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24890.36218
t15209,27567.272560000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27567.27256
t15210,29604.02394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29604.02394
t15211,26491.91363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26491.91363
t15212,22578.177780000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22578.17778
t15213,21908.86185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21908.86185
t15214,19401.51703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19401.51703
t15215,17267.22149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17267.22149
t15216,15530.35081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15530.35081
t15217,13756.20903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13756.20903
t15218,12703.13372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12703.13372
t15219,12026.65267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12026.65267
t15220,11959.6485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11959.6485
t15221,11812.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11812.9932
t15222,12687.48788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12687.48788
t15223,14331.78586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14331.78586
t15224,17938.46316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17938.46316
t15225,19525.21156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19525.21156
t15226,19854.92476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19854.92476
t15227,20904.52551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20904.52551
t15228,22156.957240000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22156.95724
t15229,23121.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23121.266
t15230,23180.3317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23180.3317
t15231,24120.69785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24120.69785
t15232,26220.42718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26220.42718
t15233,28621.90498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28621.90498
t15234,30439.90205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30439.90205
t15235,27540.24958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27540.24958
t15236,23446.09062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23446.09062
t15237,22271.99855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22271.99855
t15238,19994.07465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19994.07465
t15239,17893.65543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17893.65543
t15240,16139.0323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16139.0323
t15241,14334.16639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14334.16639
t15242,13186.91481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13186.91481
t15243,12398.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12398.31
t15244,12247.76731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12247.76731
t15245,12004.04773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12004.04773
t15246,12721.88362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12721.88362
t15247,14269.25714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14269.25714
t15248,17725.92718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17725.92718
t15249,19255.27407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19255.27407
t15250,19577.85133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19577.85133
t15251,20462.49275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20462.49275
t15252,21370.88343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21370.88343
t15253,22029.71308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22029.71308
t15254,22039.57616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22039.57616
t15255,23008.52391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23008.52391
t15256,25233.74726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25233.74726
t15257,27804.42921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27804.42921
t15258,29376.21232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29376.21232
t15259,25949.99579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25949.99579
t15260,22043.35456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22043.35456
t15261,21108.35462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21108.35462
t15262,18945.44598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18945.44598
t15263,16933.5458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16933.5458
t15264,15306.95848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15306.95848
t15265,13804.91662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13804.91662
t15266,12787.08844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12787.08844
t15267,12101.74932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12101.74932
t15268,12072.18406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12072.18406
t15269,11964.22543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11964.22543
t15270,12784.05376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12784.05376
t15271,14685.01072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14685.01072
t15272,19016.54353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19016.54353
t15273,21017.420330000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21017.42033
t15274,21419.23476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21419.23476
t15275,22278.74902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22278.74902
t15276,23184.50431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23184.50431
t15277,23409.28928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23409.28928
t15278,22775.55707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22775.55707
t15279,23360.98554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23360.98554
t15280,25295.06245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25295.06245
t15281,27946.06978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27946.06978
t15282,29820.83639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29820.83639
t15283,26998.84624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26998.84624
t15284,23082.2735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23082.2735
t15285,21743.12746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21743.12746
t15286,18890.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18890.09906
t15287,17054.396509999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17054.39651
t15288,15663.602849999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15663.60285
t15289,14584.767530000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14584.76753
t15290,12839.245160000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12839.24516
t15291,12284.55912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12284.55912
t15292,12033.0568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12033.0568
t15293,11836.04295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11836.04295
t15294,12388.29342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12388.29342
t15295,13347.79901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13347.79901
t15296,14513.51054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14513.51054
t15297,15807.97982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15807.97982
t15298,17997.76107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17997.76107
t15299,19393.16774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19393.16774
t15300,21374.17195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21374.17195
t15301,22534.51064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22534.51064
t15302,21811.14577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21811.14577
t15303,21733.68903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21733.68903
t15304,21424.15685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21424.15685
t15305,22391.14368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22391.14368
t15306,21548.31926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21548.31926
t15307,23357.22696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23357.22696
t15308,23873.04938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23873.04938
t15309,23154.09912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23154.09912
t15310,20978.61726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20978.61726
t15311,18934.87224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18934.87224
t15312,16444.10533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16444.10533
t15313,13985.85069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13985.85069
t15314,12306.42077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12306.42077
t15315,11695.35824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11695.35824
t15316,11326.87339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11326.87339
t15317,11008.14877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11008.14877
t15318,11462.71456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11462.71456
t15319,11892.03908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11892.03908
t15320,12590.88111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12590.88111
t15321,13485.07544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13485.07544
t15322,15560.43523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15560.43523
t15323,17263.18998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17263.18998
t15324,19321.8593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19321.8593
t15325,20969.02099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20969.02099
t15326,21137.95396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21137.95396
t15327,21726.34169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21726.34169
t15328,22066.32676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22066.32676
t15329,23378.14799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23378.14799
t15330,22774.80475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22774.80475
t15331,24550.15803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24550.15803
t15332,25009.31429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25009.31429
t15333,24249.36956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24249.36956
t15334,21826.12684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21826.12684
t15335,19296.17826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19296.17826
t15336,16436.73712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16436.73712
t15337,13195.69022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13195.69022
t15338,12248.47303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12248.47303
t15339,11455.50971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11455.50971
t15340,11340.92643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11340.92643
t15341,11030.17543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11030.17543
t15342,12041.10918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12041.10918
t15343,13847.459480000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13847.45948
t15344,17550.24115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17550.24115
t15345,19000.18692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19000.18692
t15346,19180.04513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19180.04513
t15347,19955.58954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19955.58954
t15348,21192.21228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21192.21228
t15349,22129.79655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22129.79655
t15350,22616.73567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22616.73567
t15351,23745.40147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23745.40147
t15352,26490.32805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26490.32805
t15353,29127.72108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29127.72108
t15354,30791.80913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30791.80913
t15355,27723.81145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27723.81145
t15356,24132.92391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24132.92391
t15357,23213.87313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23213.87313
t15358,20300.39749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20300.39749
t15359,17653.7976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17653.7976
t15360,15967.12131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15967.12131
t15361,14073.95466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14073.95466
t15362,13001.64556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13001.64556
t15363,12146.14732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12146.14732
t15364,11981.6773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11981.6773
t15365,11658.13813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11658.13813
t15366,12574.66112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12574.66112
t15367,14202.234550000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14202.23455
t15368,17829.54298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17829.54298
t15369,19211.79757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19211.79757
t15370,19372.2532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19372.2532
t15371,20176.37792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20176.37792
t15372,21456.87224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21456.87224
t15373,22453.647560000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22453.64756
t15374,22614.15261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22614.15261
t15375,23411.09784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23411.09784
t15376,25650.47016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25650.47016
t15377,28070.89727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28070.89727
t15378,29749.81231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29749.81231
t15379,26843.267539999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26843.26754
t15380,23091.61461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23091.61461
t15381,22061.22392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22061.22392
t15382,19508.50884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19508.50884
t15383,17101.36773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17101.36773
t15384,15597.64829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15597.64829
t15385,13902.40259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13902.40259
t15386,13002.37526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13002.37526
t15387,12270.95801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12270.95801
t15388,12347.50835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12347.50835
t15389,12186.58981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12186.58981
t15390,13217.58053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13217.58053
t15391,14938.38959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14938.38959
t15392,18608.53131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18608.53131
t15393,20306.53664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20306.53664
t15394,20648.61024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20648.61024
t15395,21626.29002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21626.29002
t15396,22788.75787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22788.75787
t15397,23375.58655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23375.58655
t15398,23208.73452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23208.73452
t15399,23813.114870000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23813.11487
t15400,25984.89942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25984.89942
