Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t20546,0.0,0.0,0.0,0.0,192.51878052172106,749.6235941087429,0.0,942.1423746304639
t20547,0.0,0.0,0.0,0.0,844.3522102532334,637.6720731282234,0.0,1482.0242833814568
t20548,0.0,0.0,0.0,0.0,5156.344329264564,601.7167586128403,0.0,5758.061087877404
t20549,0.0,0.0,0.0,0.0,5796.395741054543,500.12759916368213,0.0,6296.523340218225
t20550,0.0,0.0,0.0,0.0,6575.6218638194505,356.55497770569417,0.0,6932.1768415251445
t20551,0.0,0.0,0.0,0.0,11981.897419921512,356.3450174758175,0.0,12338.24243739733
t20552,0.0,0.0,0.0,0.0,7899.167300401883,473.18842887547225,0.0,8372.355729277355
t20553,0.0,0.0,0.0,0.0,5238.795848905431,496.39240187026047,0.0,5735.188250775691
t20554,0.0,0.0,0.0,509.10627402828504,5609.767427204461,738.0580263872687,0.0,6856.9317276200145
t20555,0.0,0.0,0.0,1247.6366193383674,4751.535718877675,861.2698844770499,0.0,6860.442222693093
t20556,0.0,0.0,0.0,0.0,5371.760944302285,952.0713490381827,0.0,6323.832293340467
t20557,0.0,0.0,0.0,0.0,11941.972929377318,1049.386108052088,0.0,12991.359037429405
t20558,0.0,0.0,0.0,0.0,6489.514544068308,734.3183624227523,0.0,7223.83290649106
t20559,0.0,0.0,0.0,0.0,7041.040366902689,662.3977276605385,0.0,7703.438094563227
t20560,0.0,0.0,0.0,0.0,5235.221146768741,663.0053744697161,0.0,5898.226521238457
t20561,0.0,0.0,0.0,0.0,3499.0290124151034,662.7981291800648,0.0,4161.8271415951685
t20562,0.0,0.0,0.0,0.0,1463.5806199527524,611.9064436376894,0.0,2075.4870635904417
t20563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20568,0.0,0.0,0.0,0.0,6199.124369693,604.1367044484524,0.0,6803.261074141452
t20569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20573,0.0,0.0,0.0,0.0,2273.996708584903,184.58969090999145,0.0,2458.5863994948945
t20574,0.0,0.0,0.0,0.0,4564.9505242753585,333.6314053872224,0.0,4898.5819296625805
t20575,0.0,0.0,0.0,0.0,7864.909195461734,458.5525403480727,0.0,8323.461735809808
t20576,0.0,0.0,0.0,0.0,4270.544659458645,868.3133759428629,0.0,5138.858035401508
t20577,0.0,0.0,0.0,0.0,12893.29001467196,996.9439223305429,0.0,13890.233937002504
t20578,0.0,0.0,0.0,0.0,12481.470162336855,1223.4546267717383,0.0,13704.924789108592
t20579,0.0,0.0,0.0,0.0,8763.895314561989,1503.1254863951242,0.0,10267.020800957112
t20580,0.0,0.0,0.0,0.0,9589.57805921484,1645.983748607887,0.0,11235.561807822727
t20581,0.0,0.0,0.0,0.0,13796.508558970992,1859.1162903023287,0.0,15655.624849273321
t20582,0.0,0.0,0.0,0.0,18516.87016867665,1950.436187135525,0.0,20467.306355812176
t20583,0.0,0.0,0.0,0.0,13342.255453542526,1951.8166845026672,0.0,15294.072138045194
t20584,0.0,0.0,0.0,0.0,9988.621270681233,1935.0822054102578,0.0,11923.70347609149
t20585,0.0,0.0,0.0,0.0,283.56191855308134,1874.8441209949976,0.0,2158.406039548079
t20586,0.0,0.0,0.0,0.0,0.0,552.3279738751278,0.0,552.3279738751278
t20587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20594,0.0,0.0,0.0,0.0,684.0070780799933,204.3290605062703,0.0,888.3361385862636
t20595,0.0,0.0,0.0,0.0,2180.563626234338,120.7684191655156,0.0,2301.3320453998535
t20596,0.0,0.0,0.0,0.0,553.6473980692936,74.67488217856527,0.0,628.3222802478588
t20597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20598,0.0,0.0,0.0,0.0,3208.1510772046504,186.3996631914071,0.0,3394.5507403960573
t20599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20604,0.0,0.0,0.0,0.0,1741.4650115769855,398.1513945363212,0.0,2139.6164061133068
t20605,0.0,0.0,0.0,0.0,1816.112566946853,406.7658270851462,0.0,2222.878394031999
t20606,0.0,0.0,0.0,0.0,872.2526394375477,362.64804599498825,0.0,1234.900685432536
t20607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20616,0.0,0.0,0.0,0.0,686.0240148169323,400.9222057568901,0.0,1086.9462205738223
t20617,0.0,0.0,0.0,0.0,1986.4325063253564,314.13057204045884,0.0,2300.5630783658153
t20618,0.0,0.0,0.0,0.0,1670.474453668272,233.0517766872131,0.0,1903.526230355485
t20619,0.0,0.0,0.0,0.0,5355.753795034027,174.514382750298,0.0,5530.2681777843245
t20620,0.0,0.0,0.0,0.0,6453.278047154516,156.27242763869967,0.0,6609.5504747932155
t20621,0.0,0.0,0.0,0.0,16499.117145462333,278.5104640858902,0.0,16777.627609548224
t20622,0.0,0.0,0.0,0.0,22165.414456569586,386.22385662076437,0.0,22551.63831319035
t20623,0.0,0.0,0.0,0.0,19230.296034385283,573.2641996072024,0.0,19803.560233992484
t20624,0.0,0.0,0.0,0.0,10721.29084203314,514.5529063488747,0.0,11235.843748382014
t20625,0.0,0.0,0.0,0.0,4058.429540330848,601.0758240647051,0.0,4659.5053643955525
t20626,0.0,0.0,0.0,0.0,12280.779234056654,573.8482295905044,0.0,12854.627463647159
t20627,0.0,0.0,0.0,2714.675881935964,13482.329033928898,675.2451474947427,0.0,16872.250063359603
t20628,0.0,0.0,0.0,1865.486890202963,18327.383236119924,666.5698580686384,0.0,20859.439984391523
t20629,0.0,0.0,0.0,1758.3024739655193,17705.02160172533,752.7813801471333,0.0,20216.105455837984
t20630,0.0,0.0,0.0,0.0,18092.234402045764,938.0960603905012,0.0,19030.330462436264
t20631,0.0,0.0,0.0,0.0,16400.866366116177,1526.8464941592324,0.0,17927.71286027541
t20632,0.0,0.0,0.0,0.0,3604.5531676523024,1673.724442522502,0.0,5278.277610174804
t20633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20636,0.0,0.0,0.0,0.0,0.0,769.5119165562594,0.0,769.5119165562594
t20637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20639,0.0,0.0,0.0,0.0,0.0,130.54230731875714,0.0,130.54230731875714
t20640,0.0,0.0,0.0,0.0,7424.686963074835,738.0785085368517,0.0,8162.765471611687
t20641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20642,0.0,0.0,0.0,0.0,1326.8452160926472,529.3726635358338,0.0,1856.2178796284811
t20643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20645,0.0,0.0,0.0,0.0,1938.2082959607178,205.72853091413035,0.0,2143.936826874848
t20646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20647,0.0,0.0,0.0,0.0,5729.2862752507335,82.63590698202614,0.0,5811.92218223276
t20648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20651,0.0,0.0,0.0,0.0,1899.5190891249945,293.6821930141447,0.0,2193.201282139139
t20652,0.0,0.0,0.0,0.0,5915.558857806493,314.36109448517993,0.0,6229.919952291672
t20653,0.0,0.0,0.0,0.0,7957.0706477258955,502.79344967907303,0.0,8459.864097404969
t20654,0.0,0.0,0.0,0.0,6067.840978637194,702.832433942408,0.0,6770.673412579602
t20655,0.0,0.0,0.0,0.0,4752.380687763236,920.3637416851653,0.0,5672.744429448401
t20656,0.0,0.0,0.0,0.0,4236.812305410027,1296.1015505031166,0.0,5532.913855913143
t20657,0.0,0.0,0.0,0.0,2519.2131613927922,1771.9719351426097,0.0,4291.185096535402
t20658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20660,0.0,0.0,0.0,0.0,0.0,655.4483097281127,0.0,655.4483097281127
t20661,0.0,0.0,0.0,0.0,1390.5351869646129,1963.776588193566,0.0,3354.311775158179
t20662,0.0,0.0,0.0,0.0,5327.461692709141,1965.2382329161876,0.0,7292.699925625328
t20663,0.0,0.0,0.0,0.0,4497.078947438858,1965.2382329161876,0.0,6462.317180355046
t20664,0.0,0.0,0.0,0.0,11157.490245273297,1965.2382329161876,0.0,13122.728478189485
t20665,0.0,0.0,0.0,0.0,22501.722733398372,1965.2382329161876,0.0,24466.96096631456
t20666,0.0,0.0,0.0,0.0,15547.50030270902,1965.2382329161876,0.0,17512.73853562521
t20667,0.0,0.0,0.0,0.0,11930.879520902721,1843.573706362203,0.0,13774.453227264925
t20668,0.0,0.0,0.0,0.0,14686.542252974536,1909.9838810534807,0.0,16596.526134028016
t20669,0.0,0.0,0.0,0.0,8982.89254111371,1762.8184256153957,0.0,10745.710966729106
t20670,0.0,0.0,0.0,0.0,11785.362805275072,1763.204558534863,0.0,13548.567363809934
t20671,0.0,0.0,0.0,0.0,12453.091941647575,1726.7406524959015,0.0,14179.832594143478
t20672,0.0,0.0,0.0,0.0,4522.365682433623,1532.0174435550016,0.0,6054.383125988625
t20673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20674,0.0,0.0,0.0,0.0,0.0,1049.7749895526235,0.0,1049.7749895526235
t20675,0.0,0.0,0.0,0.0,1160.706441275648,1199.1051989024645,0.0,2359.8116401781126
t20676,0.0,0.0,0.0,0.0,4277.380750313361,1346.1871802400515,0.0,5623.567930553412
t20677,0.0,0.0,0.0,0.0,10286.767530071415,1627.243811832948,0.0,11914.011341904363
t20678,0.0,0.0,0.0,0.0,13034.164398948424,1855.5443703389822,0.0,14889.708769287407
t20679,0.0,0.0,0.0,0.0,12777.609447868785,1888.7724315621858,0.0,14666.38187943097
t20680,0.0,0.0,0.0,0.0,12178.04632678466,1897.396025517884,0.0,14075.442352302545
t20681,0.0,0.0,0.0,0.0,6544.574786848116,1883.5807040179886,0.0,8428.155490866104
t20682,0.0,0.0,0.0,0.0,0.0,1556.4846390793552,0.0,1556.4846390793552
t20683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20686,0.0,0.0,0.0,0.0,3610.719608112913,1907.9941185883938,0.0,5518.713726701307
t20687,0.0,0.0,0.0,0.0,2226.117855281542,1914.1162457151147,0.0,4140.234100996657
t20688,0.0,0.0,0.0,0.0,7353.960782989874,1904.7402833510348,0.0,9258.70106634091
t20689,0.0,0.0,0.0,0.0,7428.8341845095165,1667.1055832357613,0.0,9095.939767745278
t20690,0.0,0.0,0.0,0.0,11595.654163143387,1641.428593268192,0.0,13237.082756411579
t20691,0.0,0.0,0.0,0.0,7826.174722193562,1641.2603203510535,0.0,9467.435042544615
t20692,0.0,0.0,0.0,0.0,9883.04925874903,1486.4865664052354,0.0,11369.535825154266
t20693,0.0,0.0,0.0,0.0,12748.072983691629,1806.0848072737733,0.0,14554.157790965402
t20694,0.0,0.0,0.0,0.0,14537.319983782638,1891.6198992049385,0.0,16428.939882987575
t20695,0.0,0.0,0.0,0.0,14020.278968364742,1899.246127478772,0.0,15919.525095843514
t20696,0.0,0.0,0.0,0.0,22633.36389973689,1893.0122025587987,0.0,24526.37610229569
t20697,0.0,0.0,0.0,0.0,17505.5623145013,1771.6602265228887,0.0,19277.22254102419
t20698,0.0,0.0,0.0,0.0,8669.785745543451,1874.5325385387187,0.0,10544.31828408217
t20699,0.0,0.0,0.0,0.0,4840.947931922059,1655.1690804371542,0.0,6496.117012359213
t20700,0.0,0.0,0.0,0.0,4204.638627456017,1842.5532333606707,0.0,6047.191860816688
t20701,0.0,0.0,0.0,0.0,7375.009106706319,1854.0232055863237,0.0,9229.032312292642
t20702,0.0,0.0,0.0,0.0,11650.619875936423,1853.5060907517422,0.0,13504.125966688165
t20703,0.0,0.0,0.0,0.0,14836.185844832611,1866.5895793696805,0.0,16702.775424202293
t20704,0.0,0.0,0.0,0.0,4712.43506102971,1873.2478453223212,0.0,6585.682906352031
t20705,0.0,0.0,0.0,0.0,0.0,1257.6021124006888,0.0,1257.6021124006888
t20706,0.0,0.0,0.0,0.0,0.0,11.013053093026656,0.0,11.013053093026656
t20707,0.0,0.0,0.0,0.0,0.0,27.12156609969111,0.0,27.12156609969111
t20708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20712,0.0,0.0,0.0,0.0,6271.562475635776,1319.4022204976245,0.0,7590.9646961334
t20713,0.0,0.0,0.0,0.0,4982.751651038196,1456.0045883679463,0.0,6438.756239406142
t20714,0.0,0.0,0.0,0.0,11849.88768077918,1465.753805275518,0.0,13315.641486054697
t20715,0.0,0.0,0.0,0.0,19507.625095625466,1347.0976848182418,0.0,20854.722780443706
t20716,0.0,0.0,0.0,0.0,22790.440493320733,1561.4939183684094,0.0,24351.934411689144
t20717,0.0,0.0,0.0,0.0,22577.24147860161,1363.7257741618691,0.0,23940.96725276348
t20718,0.0,0.0,0.0,0.0,16995.23402744558,1337.4976755907292,0.0,18332.73170303631
t20719,0.0,0.0,0.0,0.0,20268.21246414585,1024.6408496618446,0.0,21292.853313807696
t20720,0.0,0.0,0.0,0.0,15049.73220827688,965.41032105262,0.0,16015.1425293295
t20721,0.0,0.0,0.0,0.0,12722.210232098345,933.4617342465065,0.0,13655.671966344851
t20722,0.0,0.0,0.0,986.5291590887264,15493.86187230048,1001.2420584764533,0.0,17481.63308986566
t20723,0.0,0.0,0.0,0.0,8050.330906131637,884.2080577877263,0.0,8934.538963919364
t20724,0.0,0.0,0.0,0.0,8669.771544615729,868.3168236015406,0.0,9538.08836821727
t20725,0.0,0.0,0.0,0.0,5257.497816028337,837.4099998778158,0.0,6094.907815906153
t20726,0.0,0.0,0.0,0.0,4790.840244373882,785.2643030976766,0.0,5576.104547471559
t20727,0.0,0.0,0.0,0.0,0.0,492.1715008406376,0.0,492.1715008406376
t20728,0.0,0.0,0.0,0.0,0.0,224.05897854653085,0.0,224.05897854653085
t20729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20733,0.0,0.0,0.0,0.0,0.0,332.0168302543634,0.0,332.0168302543634
t20734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20735,0.0,0.0,0.0,0.0,0.0,385.62684861248886,0.0,385.62684861248886
t20736,0.0,0.0,0.0,0.0,2732.7569223030187,512.2152409135006,0.0,3244.972163216519
t20737,0.0,0.0,0.0,0.0,469.024422388994,356.2259046291424,0.0,825.2503270181364
t20738,0.0,0.0,0.0,0.0,4745.559730227339,242.1889116553729,0.0,4987.748641882712
t20739,0.0,0.0,0.0,0.0,2173.3263192107297,172.3046543238868,0.0,2345.6309735346167
t20740,0.0,0.0,0.0,0.0,6185.374055886016,105.45762415697187,0.0,6290.831680042988
t20741,0.0,0.0,0.0,0.0,6064.476294225601,78.14398136280994,0.0,6142.6202755884115
t20742,0.0,0.0,0.0,0.0,3240.3530456530525,54.89896642981431,0.0,3295.2520120828667
t20743,0.0,0.0,0.0,0.0,681.0342610991229,68.32385574833059,0.0,749.3581168474535
t20744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20750,0.0,0.0,0.0,0.0,1081.490320544891,45.6108259525453,0.0,1127.1011464974363
t20751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20756,0.0,0.0,0.0,0.0,1438.4158245662784,238.98522881247376,0.0,1677.401053378752
t20757,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,377.9372816122508,0.0,377.93728161224897
t20758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20759,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,0.0,1.1368683772161603e-13
t20760,0.0,0.0,0.0,0.0,805.0104670124565,916.1632803056509,0.0,1721.1737473181074
t20761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20762,0.0,0.0,0.0,0.0,3334.430443327872,1089.3974510679666,0.0,4423.8278943958385
t20763,0.0,0.0,0.0,0.0,4662.731042681557,1139.6110323711841,0.0,5802.34207505274
t20764,0.0,0.0,0.0,0.0,4478.654681424887,1158.6191149850147,0.0,5637.2737964099015
t20765,0.0,0.0,0.0,0.0,6948.489075370644,1267.1024150729443,0.0,8215.591490443589
t20766,0.0,0.0,0.0,0.0,10889.670231931485,1291.0435634862195,0.0,12180.713795417703
t20767,0.0,0.0,0.0,0.0,13938.789866027597,1326.9521562822802,0.0,15265.742022309878
t20768,0.0,0.0,0.0,0.0,8617.382265104818,1436.693805689406,0.0,10054.076070794225
t20769,0.0,0.0,0.0,0.0,12302.037788998132,1424.981604507336,0.0,13727.019393505469
t20770,0.0,0.0,0.0,0.0,13250.249542838123,1339.5885944479705,0.0,14589.838137286093
t20771,0.0,0.0,0.0,0.0,3666.150730097457,1390.5027103946218,0.0,5056.6534404920785
t20772,0.0,0.0,0.0,0.0,5231.316048033423,1519.599212341106,0.0,6750.915260374529
t20773,0.0,0.0,0.0,0.0,7133.482791639986,1723.299969200773,0.0,8856.782760840759
t20774,0.0,0.0,0.0,0.0,8631.037447082905,1828.6212640536612,0.0,10459.658711136566
t20775,0.0,0.0,0.0,0.0,5521.13210422663,1877.0740137361665,0.0,7398.206117962796
t20776,0.0,0.0,0.0,0.0,5334.162059243492,1888.0849669661113,0.0,7222.247026209603
t20777,0.0,0.0,0.0,0.0,2792.83617202401,1863.3108705244647,0.0,4656.147042548475
t20778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20779,0.0,0.0,0.0,0.0,0.0,1176.6857529077165,0.0,1176.6857529077165
t20780,0.0,0.0,0.0,0.0,0.0,1604.1064413437896,0.0,1604.1064413437896
t20781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20782,0.0,0.0,0.0,0.0,1872.9523844358846,1874.4316077850283,0.0,3747.3839922209127
t20783,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t20784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20785,0.0,0.0,0.0,0.0,225.6637710972591,1704.8362502988,0.0,1930.500021396059
t20786,0.0,0.0,0.0,0.0,6462.169620286328,1838.4714845015246,0.0,8300.641104787852
t20787,0.0,0.0,0.0,0.0,11061.668809093804,1851.8097893054507,0.0,12913.478598399255
t20788,0.0,0.0,0.0,0.0,3870.0003876604715,1679.046620639624,0.0,5549.0470083000955
t20789,0.0,0.0,0.0,0.0,4592.007006601116,1426.2132823896256,0.0,6018.220288990741
t20790,0.0,0.0,0.0,0.0,10010.870815829938,1658.4891029572218,0.0,11669.359918787159
t20791,0.0,0.0,0.0,0.0,13393.37798090901,1575.6343072555696,0.0,14969.01228816458
t20792,0.0,0.0,0.0,0.0,4267.754672324192,1632.4965660898276,0.0,5900.25123841402
t20793,0.0,0.0,0.0,0.0,7240.785206876375,1637.6969261249294,0.0,8878.482133001304
t20794,0.0,0.0,0.0,0.0,15165.827343230865,1670.5734668837654,0.0,16836.400810114632
t20795,0.0,0.0,0.0,0.0,12145.298798429892,1559.219521473035,0.0,13704.518319902927
t20796,0.0,0.0,0.0,0.0,13411.871809797183,1685.9251728146346,0.0,15097.796982611817
t20797,0.0,0.0,0.0,0.0,16343.987293623202,1598.647712797266,0.0,17942.635006420467
t20798,0.0,0.0,0.0,0.0,13587.314683646746,1669.9614383211945,0.0,15257.27612196794
t20799,0.0,0.0,0.0,0.0,8563.817361753796,1740.4085180466075,0.0,10304.225879800404
t20800,0.0,0.0,0.0,0.0,3600.997539567834,1591.367249993864,0.0,5192.364789561698
t20801,0.0,0.0,0.0,0.0,0.0,716.1815399419493,0.0,716.1815399419493
t20802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20804,0.0,0.0,0.0,0.0,0.0,670.3599101323844,0.0,670.3599101323844
t20805,0.0,0.0,0.0,0.0,0.0,435.7949964719196,0.0,435.7949964719196
t20806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20808,0.0,0.0,0.0,0.0,1807.9393542007947,811.3856795278889,0.0,2619.3250337286836
t20809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20813,0.0,0.0,0.0,0.0,8198.362448893333,603.5402449398822,0.0,8801.902693833215
t20814,0.0,0.0,0.0,0.0,10324.014980376793,550.047976627429,0.0,10874.062957004222
t20815,0.0,0.0,0.0,0.0,7675.7365476833675,511.75582159148564,0.0,8187.492369274853
t20816,0.0,0.0,0.0,0.0,3836.662827412267,532.3110659057097,0.0,4368.973893317976
t20817,0.0,0.0,0.0,0.0,6627.113056307584,547.164261257269,0.0,7174.277317564853
t20818,0.0,0.0,0.0,0.0,7530.072256270809,679.9654653374843,0.0,8210.037721608292
t20819,0.0,0.0,0.0,0.0,13920.680240985783,706.0395862799652,0.0,14626.719827265748
t20820,0.0,0.0,0.0,0.0,9827.922794916012,687.0451390227631,0.0,10514.967933938775
t20821,0.0,0.0,0.0,0.0,8127.226860306057,506.56652511976904,0.0,8633.793385425826
t20822,0.0,0.0,0.0,0.0,4316.388055132974,494.0445366058356,0.0,4810.43259173881
t20823,0.0,0.0,0.0,0.0,2755.7142052287263,592.2916677191574,0.0,3348.0058729478837
t20824,0.0,0.0,0.0,0.0,309.3909940094609,545.414204479757,0.0,854.8051984892179
t20825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20830,0.0,0.0,0.0,0.0,349.57342393307954,178.2108842602915,0.0,527.7843081933711
t20831,0.0,0.0,0.0,0.0,2735.369053146247,128.13887047022482,0.0,2863.507923616472
t20832,0.0,0.0,0.0,0.0,8066.412269321188,120.27872304361357,0.0,8186.690992364802
t20833,0.0,0.0,0.0,0.0,7717.738214541008,175.0273269126294,0.0,7892.7655414536375
t20834,0.0,0.0,0.0,0.0,6670.057640836567,253.7608918764144,0.0,6923.818532712981
t20835,0.0,0.0,0.0,0.0,15669.045848526484,220.05487015764518,0.0,15889.100718684129
t20836,0.0,0.0,0.0,0.0,20288.09086828164,318.4113267459981,0.0,20606.50219502764
t20837,0.0,0.0,0.0,0.0,16381.897421182752,413.15466858093424,0.0,16795.052089763685
t20838,0.0,0.0,0.0,0.0,20435.967678976172,440.8900975980608,0.0,20876.857776574234
t20839,0.0,0.0,0.0,0.0,9117.828682030486,504.26536459112634,0.0,9622.094046621613
t20840,0.0,0.0,0.0,0.0,4031.511778180733,638.4881055504712,0.0,4669.999883731204
t20841,0.0,0.0,0.0,0.0,1794.0851171564746,756.7071958442676,0.0,2550.792313000742
t20842,0.0,0.0,0.0,972.8437378950839,8348.802479038995,697.6139937155631,0.0,10019.260210649642
t20843,0.0,0.0,0.0,4788.48962339251,5728.908791714597,568.3208830280857,0.0,11085.719298135193
t20844,0.0,0.0,0.0,4798.6482664857795,4666.022324856013,511.15585619495664,0.0,9975.82644753675
t20845,0.0,0.0,0.0,4674.295516485778,3336.19114718155,489.0567571182542,0.0,8499.543420785581
t20846,0.0,0.0,0.0,4768.355518578781,1957.989162191085,370.3422496757001,0.0,7096.686930445566
t20847,0.0,0.0,0.0,83.36854906118606,4280.746725760569,311.88989232498926,0.0,4676.005167146744
t20848,0.0,0.0,0.0,0.0,2221.85397317812,279.5402513461583,0.0,2501.3942245242783
t20849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20856,0.0,0.0,0.0,0.0,3306.9539048646548,163.15246466037485,0.0,3470.1063695250295
