Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t18155,0.0,0.0,0.0,0.0,0.0,0.0,19.681448549749838
t18156,0.0,0.0,0.0,0.0,0.0,0.0,19.681448549749838
t18157,0.0,0.0,0.0,0.0,0.0,0.0,19.681448549749838
t18158,0.0,0.0,0.0,0.0,0.0,0.0,19.681448549749838
t18159,0.0,0.0,0.0,0.0,0.0,0.0,19.681448549749838
t18160,0.0,0.0,0.0,0.0,0.0,0.0,19.681448549749838
t18161,0.0,0.0,0.0,0.0,0.0,0.0,19.681448549749838
t18162,0.0,0.0,0.0,0.0,0.0,0.0,19.681448549749838
t18163,0.0,0.0,0.0,0.0,0.0,0.0,19.681448549749838
t18164,0.0,0.0,0.0,0.0,0.0,0.0,19.681448549749838
t18165,0.0,0.0,0.0,0.0,0.0,0.0,19.681448549749838
t18166,0.0,0.0,0.0,0.0,0.0,0.0,19.681448549749838
t18167,0.0,0.0,0.0,0.0,0.0,0.0,19.681448549749838
t18168,0.0,0.0,0.0,0.0,0.0,0.0,19.681448549749838
t18169,0.0,0.0,0.0,0.0,0.0,0.0,19.681448549749838
t18170,0.0,0.0,0.0,0.0,0.0,0.0,19.681448549749838
t18171,0.0,0.0,0.0,0.0,0.0,0.0,19.681448549749838
t18172,0.0,0.0,0.0,0.0,0.0,0.0,19.681448549749838
t18173,0.0,0.0,0.0,0.0,0.0,0.0,19.681448549749838
t18174,0.0,0.0,0.0,0.0,0.0,0.0,19.681448549749838
t18175,0.0,0.0,0.0,0.0,0.0,0.0,19.681448549749838
t18176,0.0,0.0,0.0,0.0,0.0,0.0,19.681448549749838
t18177,0.0,0.0,0.0,0.0,0.0,0.0,19.681448549749838
t18178,0.0,0.0,0.0,0.0,0.0,0.0,19.681448549749838
t18179,0.0,0.0,0.0,0.0,0.0,0.0,19.68144854974984
t18180,0.0,0.0,0.0,0.0,0.0,0.0,19.68144854974984
t18181,0.0,0.0,0.0,0.0,0.0,0.0,19.68144854974984
t18182,0.0,0.0,0.0,0.0,0.0,0.0,19.68144854974984
t18183,0.0,0.0,0.0,0.0,0.0,0.0,19.68144854974984
t18184,0.0,0.0,0.0,0.0,0.0,0.0,43.106844981783716
t18185,0.0,0.0,0.0,0.0,0.0,0.0,43.106844981783716
t18186,0.0,0.0,0.0,0.0,0.0,0.0,43.106844981783716
t18187,0.0,0.0,0.0,0.0,0.0,0.0,50.41179055397673
t18188,7.638539333406832,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18189,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18190,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18191,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18192,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18193,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18194,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18195,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18196,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18197,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18198,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18199,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18200,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18201,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18202,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18203,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18204,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18205,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18206,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18207,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18208,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18209,0.0,3.088790485486611,0.0,0.0,0.0,0.0,56.06622402109886
t18210,9.705094985439471,3.088790485486611,0.0,0.0,0.0,0.0,56.066224021098854
t18211,3.692841570598453,3.088790485486611,0.0,0.0,0.0,0.0,56.066224021098854
t18212,0.0,3.088790485486611,0.0,0.0,0.0,0.0,56.066224021098854
t18213,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t18214,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t18215,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t18216,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t18217,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t18218,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t18219,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t18220,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t18221,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t18222,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t18223,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t18224,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t18225,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t18226,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t18227,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t18228,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t18229,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18230,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18231,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18232,0.0,6.988147821864384,0.0,0.0,0.0,0.0,56.06622402109886
t18233,17.157308382575117,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t18234,23.461309370947248,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t18235,11.397974043910661,10.049245170326072,0.0,0.0,0.0,0.0,56.06622402109886
t18236,0.0,3.061097348461688,0.0,0.0,0.0,0.0,56.066224021098854
t18237,0.0,1.188400128367199,0.0,0.0,0.0,0.0,56.066224021098854
t18238,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t18239,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18240,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18241,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18242,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18243,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18244,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18245,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18246,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18247,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18248,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18249,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18250,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18251,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18252,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18253,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18254,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18255,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18256,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18257,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18258,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18259,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18260,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18261,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18262,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18263,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18264,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18265,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18266,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18267,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18268,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18269,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18270,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18271,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18272,0.0,0.0,0.0,0.0,0.0,0.0,20.22063953486794
t18273,0.0,0.0,0.0,0.0,0.0,0.0,42.0597495007751
t18274,0.0,0.0,0.0,0.0,0.0,0.0,42.0597495007751
t18275,0.0,0.0,0.0,0.0,0.0,0.0,42.0597495007751
t18276,0.0,0.0,0.0,0.0,0.0,0.0,39.164521608123664
t18277,0.0,0.0,0.0,0.0,0.0,0.0,30.86080007510366
t18278,0.0,0.0,0.0,0.0,0.0,0.0,30.86080007510366
t18279,0.0,0.0,0.0,0.0,0.0,0.0,30.86080007510366
t18280,0.0,0.0,0.0,0.0,0.0,0.0,30.86080007510366
t18281,0.0,0.0,0.0,0.0,0.0,0.0,21.952127652254056
t18282,0.0,0.0,0.0,0.0,0.0,0.0,21.952127652254056
t18283,0.0,0.0,0.0,0.0,0.0,0.0,21.952127652254056
t18284,0.0,0.0,0.0,0.0,0.0,0.0,21.83910996590716
t18285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18290,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18328,0.0,0.0,0.0,0.0,0.0,0.0,44.8529792168791
t18329,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18330,0.0,5.483757252276489,0.0,0.0,0.0,0.0,56.06622402109886
t18331,12.693622467032082,5.483757252276489,0.0,0.0,0.0,0.0,56.066224021098854
t18332,4.827600999363125,5.483757252276489,0.0,0.0,0.0,0.0,56.066224021098854
t18333,0.0,5.483757252276489,0.0,0.0,0.0,0.0,56.066224021098854
t18334,0.0,4.096674793690647,0.0,0.0,0.0,0.0,56.066224021098854
t18335,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t18336,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t18337,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t18338,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t18339,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t18340,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t18341,0.0,0.0,0.0,0.0,0.0,0.0,40.99305203788216
t18342,0.0,0.0,0.0,0.0,0.0,0.0,0.956875386405045
t18343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18380,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18386,0.0,0.0,0.0,0.0,0.0,0.0,8.582896212336376
t18387,0.0,0.0,0.0,0.0,0.0,0.0,15.722427043158248
t18388,0.0,0.0,0.0,0.0,0.0,0.0,15.722427043158248
t18389,0.0,0.0,0.0,0.0,0.0,0.0,15.722427043158248
t18390,0.0,0.0,0.0,0.0,0.0,0.0,15.722427043158248
t18391,0.0,0.0,0.0,0.0,0.0,0.0,17.46936338128694
t18392,0.0,0.0,0.0,0.0,0.0,0.0,17.46936338128694
t18393,0.0,0.0,0.0,0.0,0.0,0.0,17.46936338128694
t18394,0.0,0.0,0.0,0.0,0.0,0.0,17.46936338128694
t18395,0.0,0.0,0.0,0.0,0.0,0.0,17.46936338128694
t18396,0.0,0.0,0.0,0.0,0.0,0.0,17.46936338128694
t18397,0.0,0.0,0.0,0.0,0.0,0.0,17.46936338128694
t18398,0.0,0.0,0.0,0.0,0.0,0.0,17.46936338128694
t18399,0.0,0.0,0.0,0.0,0.0,0.0,17.46936338128694
t18400,0.0,0.0,0.0,0.0,0.0,0.0,20.723716009144024
t18401,0.0,0.0,0.0,0.0,0.0,0.0,20.723716009144024
t18402,0.0,0.0,0.0,0.0,0.0,0.0,24.649989578800845
t18403,0.0,0.0,0.0,0.0,0.0,0.0,29.430223373872586
t18404,0.0,0.0,0.0,0.0,0.0,0.0,29.430223373872586
t18405,0.0,0.0,0.0,0.0,0.0,0.0,29.430223373872586
t18406,0.0,0.0,0.0,0.0,0.0,0.0,29.430223373872586
t18407,0.0,0.0,0.0,0.0,0.0,0.0,29.430223373872586
t18408,0.0,0.0,0.0,0.0,0.0,0.0,29.430223373872586
t18409,0.0,0.0,0.0,0.0,0.0,0.0,29.430223373872586
t18410,0.0,0.0,0.0,0.0,0.0,0.0,29.430223373872586
t18411,0.0,0.0,0.0,0.0,0.0,0.0,29.430223373872586
t18412,0.0,0.0,0.0,0.0,0.0,0.0,46.71085732463287
t18413,0.0,0.0,0.0,0.0,0.0,0.0,46.71085732463287
t18414,0.0,0.0,0.0,0.0,0.0,0.0,46.71085732463287
t18415,0.0,0.0,0.0,0.0,0.0,0.0,47.77906125663567
t18416,0.0,7.378202992684067,0.0,0.0,0.0,0.0,56.06622402109886
t18417,0.0,7.378202992684067,0.0,0.0,0.0,0.0,56.066224021098854
t18418,0.0,7.378202992684067,0.0,0.0,0.0,0.0,56.066224021098854
t18419,0.58123808988333,7.378202992684067,0.0,0.0,0.0,0.0,56.066224021098854
t18420,0.58123808988333,7.378202992684067,0.0,0.0,0.0,0.0,56.066224021098854
t18421,13.240426424470787,7.378202992684066,0.0,0.0,0.0,0.0,56.066224021098854
t18422,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t18423,0.0,0.0,0.0,0.0,0.0,0.0,46.50484365738804
t18424,0.0,0.0,0.0,0.0,0.0,0.0,46.50484365738804
t18425,0.0,0.0,0.0,0.0,0.0,0.0,46.50484365738805
t18426,0.0,0.0,0.0,0.0,0.0,0.0,46.50484365738805
t18427,0.0,0.0,0.0,0.0,0.0,0.0,46.50484365738805
t18428,0.0,0.0,0.0,0.0,0.0,0.0,46.50484365738805
t18429,0.0,0.0,0.0,0.0,0.0,0.0,46.50484365738805
t18430,0.0,0.0,0.0,0.0,0.0,0.0,46.50484365738805
t18431,0.0,0.0,0.0,0.0,0.0,0.0,46.50484365738805
t18432,0.0,0.0,0.0,0.0,0.0,0.0,46.50484365738805
t18433,0.0,0.0,0.0,0.0,0.0,0.0,46.50484365738805
t18434,0.0,0.0,0.0,0.0,0.0,0.0,46.50484365738805
t18435,0.0,0.0,0.0,0.0,0.0,0.0,46.50484365738805
t18436,0.0,0.0,0.0,0.0,0.0,0.0,46.50484365738805
t18437,0.0,0.0,0.0,0.0,0.0,0.0,46.50484365738805
t18438,0.0,0.0,0.0,0.0,0.0,0.0,46.50484365738805
t18439,0.0,0.0,0.0,0.0,0.0,0.0,46.50484365738805
t18440,0.0,0.0,0.0,0.0,0.0,0.0,46.50484365738805
t18441,0.0,0.0,0.0,0.0,0.0,0.0,46.50484365738805
t18442,0.0,0.0,0.0,0.0,0.0,0.0,46.50484365738805
t18443,0.0,0.0,0.0,0.0,0.0,0.0,46.50484365738805
t18444,0.0,0.0,0.0,0.0,0.0,0.0,44.44691456078568
t18445,0.0,0.0,0.0,0.0,0.0,0.0,44.44691456078568
t18446,0.0,0.0,0.0,0.0,0.0,0.0,44.44691456078568
t18447,0.0,0.0,0.0,0.0,0.0,0.0,44.44691456078568
t18448,0.0,0.0,0.0,0.0,0.0,0.0,44.44691456078568
t18449,0.0,0.0,0.0,0.0,0.0,0.0,44.44691456078568
t18450,0.0,0.0,0.0,0.0,0.0,0.0,44.44691456078568
t18451,0.0,0.0,0.0,0.0,0.0,0.0,44.44691456078568
t18452,0.0,0.0,0.0,0.0,0.0,0.0,37.805917676016186
t18453,0.0,0.0,0.0,0.0,0.0,0.0,37.805917676016186
t18454,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18455,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18456,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18457,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18458,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18459,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18460,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18461,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18462,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18463,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18464,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18465,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18466,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18467,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18468,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18469,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18470,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18471,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18472,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18473,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18474,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18475,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18476,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18477,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18478,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18479,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18480,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18481,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18482,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18483,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18484,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18485,0.0,0.0,0.0,0.0,0.0,0.0,19.05643838723007
t18486,0.0,0.0,0.0,0.0,0.0,0.0,38.543539763182956
t18487,0.0,0.0,0.0,0.0,0.0,0.0,38.543539763182956
t18488,0.0,0.0,0.0,0.0,0.0,0.0,52.63354439935554
t18489,0.0,0.0,0.0,0.0,0.0,0.0,52.63354439935554
t18490,0.0,0.0,0.0,0.0,0.0,0.0,52.63354439935554
t18491,0.0,0.0,0.0,0.0,0.0,0.0,52.633544399355536
t18492,0.0,0.0,0.0,0.0,0.0,0.0,52.633544399355536
t18493,0.0,0.0,0.0,0.0,0.0,0.0,52.633544399355536
t18494,0.0,0.0,0.0,0.0,0.0,0.0,52.633544399355536
t18495,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18496,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18497,12.55021598459872,10.049245170326072,0.0,0.0,0.0,0.0,56.06622402109886
t18498,33.79989246280609,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t18499,31.10075485764773,10.049245170326072,0.0,0.0,0.0,0.0,56.06622402109886
t18500,6.10649862390182,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t18501,0.0,6.705897375521559,0.0,0.0,0.0,0.0,56.066224021098854
t18502,0.0,0.0,0.0,0.0,0.0,0.0,53.331800701736825
t18503,0.0,0.0,0.0,0.0,0.0,0.0,53.331800701736825
t18504,0.0,0.0,0.0,0.0,0.0,0.0,53.331800701736825
t18505,0.0,0.0,0.0,0.0,0.0,0.0,53.331800701736825
t18506,0.0,0.0,0.0,0.0,0.0,0.0,53.331800701736825
t18507,0.0,0.0,0.0,0.0,0.0,0.0,53.331800701736825
t18508,0.0,0.0,0.0,0.0,0.0,0.0,53.331800701736825
t18509,0.0,0.0,0.0,0.0,0.0,0.0,53.331800701736825
t18510,0.0,0.0,0.0,0.0,0.0,0.0,53.331800701736825
t18511,0.0,0.0,0.0,0.0,0.0,0.0,53.331800701736825
t18512,0.0,0.0,0.0,0.0,0.0,0.0,53.331800701736825
t18513,0.0,0.0,0.0,0.0,0.0,0.0,53.331800701736825
t18514,0.0,0.0,0.0,0.0,0.0,0.0,53.331800701736825
t18515,0.0,0.0,0.0,0.0,0.0,0.0,53.331800701736825
t18516,0.0,0.0,0.0,0.0,0.0,0.0,53.331800701736825
t18517,0.0,0.0,0.0,0.0,0.0,0.0,53.331800701736825
t18518,0.0,0.0,0.0,0.0,0.0,0.0,53.331800701736825
t18519,0.0,0.0,0.0,0.0,0.0,0.0,53.331800701736825
t18520,0.0,0.0,0.0,0.0,0.0,0.0,53.331800701736825
t18521,0.0,0.0,0.0,0.0,0.0,0.0,53.331800701736825
t18522,0.0,0.0,0.0,0.0,0.0,0.0,53.331800701736825
t18523,0.0,0.0,0.0,0.0,0.0,0.0,53.331800701736825
t18524,0.0,0.0,0.0,0.0,0.0,0.0,51.370558852339954
t18525,0.0,0.0,0.0,0.0,0.0,0.0,51.370558852339954
t18526,0.0,0.0,0.0,0.0,0.0,0.0,51.370558852339954
t18527,0.0,0.0,0.0,0.0,0.0,0.0,51.370558852339954
t18528,0.0,0.0,0.0,0.0,0.0,0.0,51.370558852339954
t18529,0.0,0.0,0.0,0.0,0.0,0.0,51.370558852339954
t18530,0.0,0.0,0.0,0.0,0.0,0.0,51.370558852339954
t18531,0.0,0.0,0.0,0.0,0.0,0.0,51.370558852339954
t18532,0.0,0.0,0.0,0.0,0.0,0.0,47.07611466991153
t18533,0.0,0.0,0.0,0.0,0.0,0.0,47.07611466991153
t18534,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18535,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18536,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18537,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18538,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18539,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18540,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18541,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18542,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18543,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18544,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18545,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18546,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
