Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t16768,0.0,0.0,0.0,980.835670707018,19955.791749536555,0.0,8832.159539756427,29768.78696
t16769,0.0,0.0,0.0,0.0,18474.83692405798,1744.3586323374486,12398.31920360457,32617.51476
t16770,0.0,0.0,0.0,0.0,20478.00081105691,1938.3359363201555,13551.406722622938,35967.74347
t16771,0.0,0.0,0.0,0.0,26154.18118867673,0.0,9295.46906132327,35449.65025
t16772,0.0,0.0,0.0,0.0,26657.242437204935,0.0,5314.058592795063,31971.30103
t16773,0.0,0.0,0.0,0.0,27645.063841469957,0.0,3542.7057285300425,31187.76957
t16774,0.0,0.0,0.0,0.0,22098.239041469955,0.0,3542.7057285300425,25640.94477
t16775,0.0,0.0,0.0,0.0,19346.47666146996,0.0,3542.7057285300425,22889.18239
t16776,0.0,0.0,0.0,0.0,17383.158391469955,0.0,3542.7057285300425,20925.86412
t16777,0.0,0.0,0.0,0.0,15333.434401469956,0.0,3542.7057285300425,18876.14013
t16778,0.0,0.0,0.0,0.0,14531.994651469955,0.0,3542.7057285300425,18074.70038
t16779,0.0,0.0,0.0,0.0,17679.5684,0.0,0.0,17679.5684
t16780,0.0,0.0,0.0,0.0,17806.74506,0.0,0.0,17806.74506
t16781,0.0,0.0,0.0,0.0,18281.68294,0.0,0.0,18281.68294
t16782,0.0,0.0,0.0,0.0,19864.57236,0.0,0.0,19864.57236
t16783,0.0,0.0,0.0,0.0,23207.15422,0.0,0.0,23207.15422
t16784,0.0,0.0,0.0,2515.5410685572447,26782.328961442752,0.0,0.0,29297.87003
t16785,0.0,0.0,0.0,7232.405012528226,23981.152717471774,0.0,0.0,31213.55773
t16786,0.0,0.0,0.0,11874.06072615971,19061.03852384029,0.0,0.0,30935.09925
t16787,0.0,0.0,0.0,12927.062573919355,18095.014566080645,0.0,0.0,31022.07714
t16788,0.0,0.0,0.0,15949.756276820362,15788.369783179636,0.0,0.0,31738.12606
t16789,0.0,0.0,0.0,17281.28457532891,14879.755614671089,0.0,0.0,32161.04019
t16790,0.0,0.0,0.0,16015.417788826055,15495.852521173945,0.0,0.0,31511.27031
t16791,0.0,0.0,0.0,10611.297999051145,21101.707990948857,0.0,0.0,31713.00599
t16792,0.0,0.0,0.0,4707.289307786444,28836.740692213556,0.0,0.0,33544.03
t16793,0.0,0.0,0.0,0.0,36677.37868,0.0,0.0,36677.37868
t16794,0.0,0.0,0.0,0.0,40213.1349,0.0,0.0,40213.1349
t16795,0.0,0.0,0.0,0.0,39050.33108,0.0,0.0,39050.33108
t16796,0.0,0.0,0.0,0.0,35060.99972,0.0,0.0,35060.99972
t16797,0.0,0.0,0.0,0.0,33860.06545,0.0,0.0,33860.06545
t16798,0.0,0.0,0.0,0.0,28349.5681,0.0,0.0,28349.5681
t16799,0.0,0.0,0.0,0.0,25839.95908,0.0,0.0,25839.95908
t16800,0.0,0.0,0.0,0.0,24205.95713,0.0,0.0,24205.95713
t16801,0.0,0.0,0.0,0.0,22813.47612,0.0,0.0,22813.47612
t16802,0.0,0.0,0.0,0.0,20819.37257,0.0,0.0,20819.37257
t16803,0.0,0.0,0.0,0.0,20233.91319,0.0,0.0,20233.91319
t16804,0.0,0.0,0.0,0.0,19977.30432,0.0,0.0,19977.30432
t16805,0.0,0.0,0.0,0.0,20100.74542,0.0,0.0,20100.74542
t16806,0.0,0.0,0.0,0.0,20981.20605,0.0,0.0,20981.20605
t16807,0.0,0.0,0.0,0.0,22196.34183,0.0,0.0,22196.34183
t16808,0.0,0.0,0.0,3431.5934313652533,20327.592538634744,0.0,0.0,23759.18597
t16809,0.0,0.0,0.0,3201.627428258563,21600.82124174144,0.0,0.0,24802.44867
t16810,0.0,0.0,0.0,4467.374754839083,22297.332935160917,0.0,0.0,26764.70769
t16811,0.0,0.0,0.0,9380.018668024917,18139.643559488024,0.0,225.91617248705745,27745.5784
t16812,0.0,0.0,0.0,7593.956238749809,21236.185921301963,0.0,903.6646899482308,29733.80685
t16813,0.0,0.0,0.0,11316.331323790539,18500.371896261233,0.0,903.664689948231,30720.36791
t16814,0.0,0.0,0.0,10567.829689713,18961.905230338773,0.0,903.664689948231,30433.39961
t16815,0.0,0.0,0.0,5461.14776037885,23386.489039672924,0.0,903.664689948231,29751.301490000005
t16816,0.0,0.0,0.0,1371.4849780364975,26850.144702015274,0.0,903.664689948231,29125.29437
t16817,0.0,0.0,0.0,0.0,29393.86296005177,0.0,903.664689948231,30297.52765
t16818,0.0,0.0,0.0,0.0,29534.05099005177,0.0,903.664689948231,30437.71568
t16819,0.0,0.0,0.0,0.0,31443.09122005177,0.0,903.664689948231,32346.75591
t16820,0.0,0.0,0.0,0.0,30354.922562590596,0.0,1581.413207409404,31936.33577
t16821,0.0,0.0,0.0,0.0,25853.196198456764,1965.2382329161876,2146.2036386270483,29964.63807
t16822,0.0,0.0,0.0,0.0,26592.716932590596,0.0,1581.413207409404,28174.13014
t16823,0.0,0.0,0.0,0.0,25257.20531005177,0.0,903.6646899482311,26160.87
t16824,0.0,0.0,0.0,0.0,23185.339467512942,0.0,225.91617248705768,23411.25564
t16825,0.0,0.0,0.0,0.0,20136.48494751294,0.0,225.91617248705768,20362.40112
t16826,0.0,0.0,0.0,0.0,18370.305467512942,0.0,225.91617248705768,18596.22164
t16827,0.0,0.0,0.0,0.0,17955.72412751294,0.0,225.91617248705768,18181.6403
t16828,0.0,0.0,0.0,0.0,17782.914587512943,0.0,225.91617248705768,18008.83076
t16829,0.0,0.0,0.0,0.0,17876.83688751294,0.0,225.91617248705768,18102.75306
t16830,0.0,0.0,0.0,0.0,18861.702087512942,0.0,225.91617248705768,19087.61826
t16831,0.0,0.0,0.0,0.0,20089.570747512942,0.0,225.91617248705768,20315.48692
t16832,0.0,0.0,0.0,5641.592933148212,16341.30995685179,0.0,0.0,21982.90289
t16833,0.0,0.0,0.0,8728.430163464764,14342.525016535237,0.0,0.0,23070.95518
t16834,0.0,0.0,0.0,14142.143855761691,11539.705654238309,0.0,0.0,25681.84951
t16835,0.0,0.0,0.0,17768.196293245383,9516.319686754618,0.0,0.0,27284.51598
t16836,0.0,0.0,0.0,17765.562069272568,11947.785970727433,0.0,0.0,29713.34804
t16837,0.0,0.0,0.0,17793.129048283943,13311.272491716056,0.0,0.0,31104.40154
t16838,0.0,0.0,0.0,17809.26153151082,13504.504648489179,0.0,0.0,31313.76618
t16839,0.0,0.0,0.0,12433.483926539137,18473.61333346086,0.0,0.0,30907.097259999995
t16840,0.0,0.0,0.0,5409.401829873521,25297.52701012648,0.0,0.0,30706.92884
t16841,0.0,0.0,0.0,0.0,32077.03219,0.0,0.0,32077.03219
t16842,0.0,0.0,0.0,0.0,33248.14835,0.0,0.0,33248.14835
t16843,0.0,0.0,0.0,0.0,36048.85847,0.0,0.0,36048.85847
t16844,0.0,0.0,0.0,0.0,36007.37098,0.0,0.0,36007.37098
t16845,0.0,0.0,0.0,0.0,34411.64952,0.0,0.0,34411.64952
t16846,0.0,0.0,0.0,0.0,32581.05784,0.0,0.0,32581.05784
t16847,0.0,0.0,0.0,0.0,30564.88415,0.0,0.0,30564.88415
t16848,0.0,0.0,0.0,0.0,27405.74913,0.0,0.0,27405.74913
t16849,0.0,0.0,0.0,0.0,23302.81909,0.0,0.0,23302.81909
t16850,0.0,0.0,0.0,0.0,22103.58498,0.0,0.0,22103.58498
t16851,0.0,0.0,0.0,0.0,21474.20584,0.0,0.0,21474.20584
t16852,0.0,0.0,0.0,0.0,21344.67759,0.0,0.0,21344.67759
t16853,0.0,0.0,0.0,0.0,21433.86112,0.0,0.0,21433.86112
t16854,0.0,0.0,0.0,0.0,22666.89018,0.0,0.0,22666.89018
t16855,0.0,0.0,0.0,0.0,25541.063176672513,198.61609332748776,0.0,25739.67927
t16856,0.0,0.0,0.0,5416.274151871249,25330.39077812875,0.0,0.0,30746.66493
t16857,0.0,0.0,0.0,8318.678336457506,22990.848233542496,0.0,0.0,31309.52657
t16858,0.0,0.0,0.0,12331.511840830844,18510.469419169156,0.0,0.0,30841.98126
t16859,0.0,0.0,0.0,17811.087648051627,13001.643531948372,0.0,0.0,30812.73118
t16860,0.0,0.0,0.0,17812.192862687985,13970.009797312014,0.0,0.0,31782.20266
t16861,0.0,0.0,0.0,17812.192862687985,14128.922107312013,0.0,0.0,31941.11497
t16862,0.0,0.0,0.0,17230.05357167321,14006.631748326792,0.0,0.0,31236.68532
t16863,0.0,0.0,0.0,11919.271937857617,19138.349752142385,0.0,0.0,31057.62169
t16864,0.0,0.0,0.0,5074.031377232572,22539.306919042294,1148.7517532925642,3564.9482904325705,32327.03834
t16865,0.0,0.0,0.0,0.0,23540.602688596893,1098.9395367182287,10099.33972468488,34738.88195
t16866,0.0,0.0,0.0,0.0,21365.836701411692,1259.514746714217,15797.342661874089,38422.69411
t16867,1138.6370374287321,0.0,0.0,0.0,15831.637783990656,1456.387693364803,19174.64861521581,37601.31113
t16868,0.0,0.0,0.0,0.0,19312.686306683085,0.0,14128.688453316914,33441.37476
t16869,0.0,0.0,0.0,0.0,19249.6162589147,1593.0130448175698,11210.08576626773,32052.71507
t16870,0.0,0.0,0.0,0.0,18543.86172620221,0.0,10091.920323797794,28635.78205
t16871,0.0,0.0,0.0,0.0,16189.708276202206,0.0,10091.920323797794,26281.6286
t16872,0.0,0.0,0.0,0.0,14144.814836202206,0.0,10091.920323797794,24236.73516
t16873,0.0,0.0,0.0,0.0,12137.330976202205,0.0,10091.920323797794,22229.2513
t16874,0.0,0.0,0.0,0.0,10801.290046202206,0.0,10091.920323797794,20893.21037
t16875,0.0,0.0,0.0,0.0,10090.099616202204,0.0,10091.920323797794,20182.01994
t16876,0.0,0.0,0.0,0.0,9990.976656202207,0.0,10091.920323797794,20082.89698
t16877,0.0,0.0,0.0,0.0,9966.798786202204,0.0,10091.920323797794,20058.71911
t16878,0.0,0.0,0.0,0.0,8188.897892022142,0.0,13142.43282797786,21331.33072
t16879,0.0,0.0,0.0,0.0,6077.8080635579745,178.66206656526845,18188.392989876756,24444.863119999998
t16880,2074.5673949198863,5182.395734337156,0.0,380.68595714444956,2786.876245911175,123.12243247152345,19174.64861521581,29722.29638
t16881,576.2687208110796,3406.6276292578295,0.0,2170.2062085638113,4880.169980767502,155.87558538397286,19174.648615215807,30363.79674
t16882,694.2936021116157,5182.395734337156,0.0,2526.2515772343145,2330.2715749134813,152.71206618762645,19174.648615215807,30060.573170000003
t16883,1116.4096346943215,5182.395734337156,0.0,3957.601790723332,323.19894953159974,136.2693254977835,19174.648615215807,29890.52405
t16884,2424.40197356296,5182.395734337156,0.0,3833.8693800577626,46.8309395310802,204.94188729523466,19174.648615215807,30867.08853
t16885,1874.2864502282646,5182.395734337156,0.0,4581.3864891875,123.5365491951443,375.54410183612697,19174.648615215807,31311.79794
t16886,281.5934261453546,3282.6542516930117,0.0,4659.467259248793,3219.320030095087,632.6858076019474,19174.648615215807,31250.36939
t16887,1013.7363341232767,5182.395734337156,0.0,2857.9602822865595,2184.9252239833504,1270.0354700538505,19174.648615215807,31683.70166
t16888,0.0,2654.2355662009827,0.0,848.0011992838304,8818.32258651837,1777.8705127810063,19174.648615215807,33273.07848
t16889,0.0,4341.1745718295615,0.0,0.0,10774.031435175939,1834.5648577786917,19174.648615215807,36124.41948
t16890,0.0,5141.726584003265,0.0,0.0,13547.04708011984,1867.0484406610863,19174.648615215807,39730.47072
t16891,0.0,0.0,0.0,0.0,20759.642412775636,1880.197172762137,15827.075464462232,38466.91505000001
t16892,0.0,0.0,0.0,0.0,23444.775067436665,0.0,10781.115302563336,34225.89037
t16893,0.0,0.0,0.0,0.0,22588.18546620221,0.0,10091.920323797794,32680.10579
t16894,0.0,0.0,0.0,0.0,18406.28136620221,0.0,10091.920323797794,28498.20169
t16895,0.0,0.0,0.0,0.0,15534.279116202206,0.0,10091.920323797794,25626.19944
t16896,0.0,0.0,0.0,0.0,13245.275276202205,0.0,10091.920323797794,23337.1956
t16897,0.0,0.0,0.0,0.0,11084.819816202207,0.0,10091.920323797794,21176.74014
t16898,0.0,0.0,0.0,0.0,9508.631516202206,0.0,10091.920323797794,19600.55184
t16899,0.0,0.0,0.0,0.0,8586.164146202207,0.0,10091.920323797794,18678.08447
t16900,0.0,0.0,0.0,0.0,8235.046916202207,0.0,10091.920323797794,18326.96724
t16901,0.0,0.0,0.0,0.0,8140.027126202205,0.0,10091.920323797794,18231.94745
t16902,0.0,0.0,0.0,0.0,9330.101326202204,0.0,10091.920323797794,19422.02165
t16903,0.0,0.0,0.0,0.0,12099.670776202207,0.0,10091.920323797794,22191.5911
t16904,0.0,0.0,0.0,4.123557167465878,16929.66037903474,0.0,10091.920323797794,27025.70426
t16905,0.0,0.0,0.0,148.97467844493607,17608.222197757274,0.0,10091.920323797794,27849.1172
t16906,0.0,0.0,0.0,500.2538831596797,12768.655093523408,0.0,14128.688453316914,27397.59743
t16907,0.0,243.76657864787558,0.0,1203.1442215949717,6184.573300403983,619.7688741373589,19174.64861521581,27425.90159
t16908,0.0,2958.8606835221476,0.0,1575.3991604171329,4244.555232046912,478.92176879800115,19174.648615215807,28432.38546
t16909,0.0,1857.618889317634,0.0,2109.889972530378,5534.330517912301,432.9039250238787,19174.648615215807,29109.39192
t16910,0.0,1084.9155839581206,0.0,5421.873536379766,5893.4709140486275,595.461820201095,16248.789415412391,29244.511270000003
t16911,0.0,1084.9155839581206,0.0,5821.678043312576,7330.846927162116,482.38391928804947,15077.94254627914,29797.767020000003
t16912,0.0,4006.1663953360935,0.0,3373.5709466598123,4373.532668000538,554.014734787749,19174.648615215807,31481.93336
t16913,5644.492204576725,4006.1663953360935,0.0,0.0,4856.132357482845,662.5178473885304,19174.648615215807,34343.95742
t16914,6132.636318642099,4006.1663953360935,0.0,0.0,8127.743110981678,866.6381098243236,19174.648615215807,38307.83255
t16915,0.0,3391.7808225433487,0.0,0.0,13756.183418966528,884.3984432743151,19174.648615215807,37207.0113
t16916,0.0,0.0,0.0,0.0,20048.03582186073,349.5453630066986,12566.78759513257,32964.36878
t16917,0.0,0.0,0.0,0.0,20806.786760327912,899.3743034586889,10139.7816162134,31845.94268
t16918,0.0,0.0,0.0,0.0,21433.31489257089,0.0,6968.118607429113,28401.4335
t16919,0.0,0.0,0.0,0.0,19012.548142570886,0.0,6968.118607429113,25980.666749999997
t16920,0.0,0.0,0.0,0.0,16902.268272570887,0.0,6968.118607429113,23870.38688
t16921,0.0,0.0,0.0,0.0,14513.705402570888,0.0,6968.118607429113,21481.82401
t16922,0.0,0.0,0.0,0.0,13242.969232570887,0.0,6968.118607429113,20211.08784
t16923,0.0,0.0,0.0,0.0,12198.881200215204,0.0,7399.667589784797,19598.54879
t16924,0.0,0.0,0.0,0.0,8500.472261364235,111.46625513641169,10883.726893499354,19495.66541
t16925,0.0,0.0,0.0,0.0,9156.016363692646,84.08726938411532,10470.256216923239,19710.35985
t16926,0.0,0.0,0.0,0.0,8812.077831343753,95.1033225285855,12288.95956612766,21196.140719999996
t16927,0.0,0.0,0.0,0.0,11331.958233071256,330.14030281342923,13239.425354115314,24901.52389
t16928,0.0,0.0,0.0,3485.1122101166015,17591.47018948264,0.0,9755.366050400758,30831.948449999996
t16929,0.0,0.0,0.0,5316.311180547588,20640.341273509122,0.0,5574.49488594329,31531.147340000003
t16930,0.0,0.0,0.0,10947.250778360647,19913.95191163935,0.0,0.0,30861.20269
t16931,0.0,0.0,0.0,17090.715794418385,13525.317075581614,0.0,0.0,30616.03287
t16932,0.0,0.0,0.0,17359.950282615122,14040.179017384879,0.0,0.0,31400.1293
t16933,0.0,0.0,0.0,16940.65471460281,14300.901075397189,0.0,0.0,31241.55579
t16934,0.0,0.0,0.0,16490.489015505882,13740.015794494117,0.0,0.0,30230.50481
t16935,0.0,0.0,0.0,11303.983758948212,18849.461711051787,0.0,0.0,30153.44547
t16936,0.0,0.0,0.0,4497.350630131586,26803.955429868412,0.0,0.0,31301.30606
t16937,0.0,0.0,0.0,0.0,33972.40566,0.0,0.0,33972.40566
t16938,0.0,0.0,0.0,0.0,37764.57925,0.0,0.0,37764.57925
t16939,0.0,0.0,0.0,0.0,37749.24848,0.0,0.0,37749.24848
t16940,0.0,0.0,0.0,0.0,34170.09572,0.0,0.0,34170.09572
t16941,0.0,0.0,0.0,0.0,32991.76664,0.0,0.0,32991.76664
t16942,0.0,0.0,0.0,0.0,27630.98355,0.0,0.0,27630.98355
t16943,0.0,0.0,0.0,0.0,25051.45395,0.0,0.0,25051.45395
t16944,0.0,0.0,0.0,0.0,22959.62741,0.0,0.0,22959.62741
t16945,0.0,0.0,0.0,0.0,20772.04282,0.0,0.0,20772.04282
t16946,0.0,0.0,0.0,0.0,19451.90976,0.0,0.0,19451.90976
t16947,0.0,0.0,0.0,0.0,18743.42726,0.0,0.0,18743.42726
t16948,0.0,0.0,0.0,0.0,18638.1783,0.0,0.0,18638.1783
t16949,0.0,0.0,0.0,0.0,18824.92552,0.0,0.0,18824.92552
t16950,0.0,0.0,0.0,0.0,20187.65966,0.0,0.0,20187.65966
t16951,0.0,0.0,0.0,0.0,23720.03233,0.0,0.0,23720.03233
t16952,0.0,0.0,0.0,3060.1765890110482,26788.520960988953,0.0,0.0,29848.69755
t16953,0.0,0.0,0.0,7352.034060082191,23783.767849917807,0.0,0.0,31135.80191
t16954,0.0,0.0,0.0,12179.753618903884,18738.228621096117,0.0,0.0,30917.98224
t16955,0.0,0.0,0.0,16489.751242071856,14174.962687928146,0.0,0.0,30664.71393
t16956,0.0,0.0,0.0,17491.07317835495,14240.85888164505,0.0,0.0,31731.93206
t16957,0.0,0.0,0.0,16527.390351641825,15211.728368358174,0.0,0.0,31739.11872
t16958,0.0,0.0,0.0,8267.524247127818,22524.63994287218,0.0,0.0,30792.16419
t16959,0.0,0.0,0.0,7320.982657141435,23152.718492858567,0.0,0.0,30473.70115
t16960,0.0,0.0,0.0,2018.9048124261865,29877.956137573812,0.0,0.0,31896.86095
t16961,0.0,0.0,0.0,0.0,34549.2603,0.0,0.0,34549.2603
t16962,0.0,0.0,0.0,0.0,37977.51506,0.0,0.0,37977.51506
t16963,0.0,0.0,0.0,0.0,36620.41878,0.0,0.0,36620.41878
t16964,0.0,0.0,0.0,0.0,32330.8589,0.0,0.0,32330.8589
t16965,0.0,0.0,0.0,0.0,30712.83878,0.0,0.0,30712.83878
t16966,0.0,0.0,0.0,0.0,25414.45078,0.0,0.0,25414.45078
t16967,0.0,0.0,0.0,0.0,22859.66084,0.0,0.0,22859.66084
t16968,0.0,0.0,0.0,0.0,21391.83453,0.0,0.0,21391.83453
t16969,0.0,0.0,0.0,0.0,20430.51816,0.0,0.0,20430.51816
t16970,0.0,0.0,0.0,0.0,18723.89115,0.0,0.0,18723.89115
t16971,0.0,0.0,0.0,0.0,18500.20371,0.0,0.0,18500.20371
t16972,0.0,0.0,0.0,0.0,18689.14736,0.0,0.0,18689.14736
t16973,0.0,0.0,0.0,0.0,19114.97537,0.0,0.0,19114.97537
t16974,0.0,0.0,0.0,0.0,20398.4929,0.0,0.0,20398.4929
t16975,0.0,0.0,0.0,0.0,21940.08712,0.0,0.0,21940.08712
t16976,0.0,0.0,0.0,4473.529368009569,17894.81248309038,1623.4859189000508,0.0,23991.827769999996
t16977,0.0,0.0,0.0,8465.755960267965,17232.957559732036,0.0,0.0,25698.71352
t16978,0.0,0.0,0.0,13508.617855427588,14788.131684572412,0.0,0.0,28296.74954
t16979,0.0,0.0,0.0,17627.96309515676,11542.512905321444,617.0056995217965,0.0,29787.4817
t16980,0.0,0.0,0.0,17666.04992593105,11723.722211901635,816.4980939389578,1817.2754382283565,32023.545669999996
t16981,0.0,0.0,0.0,17699.640019426504,8390.510880254798,503.50988819487276,6559.307802123822,33152.96859
t16982,0.0,0.0,0.0,17656.702861222187,3255.5331272786425,0.0,12166.61810149917,33078.85409
t16983,0.0,0.0,0.0,12347.805747055541,1959.390883425581,175.2007846619947,18042.21575485688,32524.613169999997
t16984,40.368496672294896,5182.395734337156,0.0,5451.905053200118,1928.8331999498564,72.00627062476813,19174.648615215807,31850.15737
t16985,7574.709600114621,5182.395734337156,0.0,0.0,882.6764841402579,24.854836192158867,19174.648615215807,32839.28527
t16986,5441.057672337612,5182.395734337156,0.0,0.0,3531.737867208156,43.72087090127004,19174.648615215807,33373.56076
t16987,84.11932629575767,5182.395734337156,0.0,0.0,10922.369026366678,73.64154778459773,19174.648615215807,35437.17425
t16988,0.0,1893.685536144687,0.0,0.0,13663.604974450936,217.00535418856822,19174.648615215807,34948.94448
t16989,0.0,0.0,0.0,0.0,19104.465526683092,0.0,14128.68845331691,33233.15398
t16990,0.0,0.0,0.0,0.0,21233.23816620221,0.0,10091.920323797794,31325.15849
t16991,0.0,0.0,0.0,0.0,19289.94496620221,0.0,10091.920323797794,29381.86529
t16992,0.0,0.0,0.0,0.0,16422.749916202207,0.0,10091.920323797794,26514.67024
t16993,0.0,0.0,0.0,0.0,13102.373186202205,0.0,10091.920323797794,23194.29351
t16994,0.0,0.0,0.0,0.0,10768.758256202205,0.0,10091.920323797794,20860.67858
t16995,0.0,0.0,0.0,0.0,10006.947486202205,0.0,10091.920323797794,20098.86781
t16996,0.0,0.0,0.0,0.0,9456.562346202207,0.0,10091.920323797794,19548.48267
t16997,0.0,0.0,0.0,0.0,9140.223156202204,0.0,10091.920323797794,19232.14348
t16998,0.0,0.0,0.0,0.0,9622.765536202207,0.0,10091.920323797794,19714.68586
t16999,0.0,0.0,0.0,0.0,10158.859916202206,0.0,10091.920323797794,20250.78024
t17000,0.0,0.0,0.0,2735.607539873392,8405.729576328815,0.0,10091.920323797794,21233.25744
t17001,0.0,0.0,0.0,5677.397555137123,5997.684191065081,0.0,10091.920323797794,21767.00207
t17002,0.0,0.0,0.0,10647.969476777738,2960.568479424466,0.0,10091.920323797794,23700.45828
t17003,0.0,0.0,0.0,14735.660816202204,0.0,0.0,10091.920323797794,24827.58114
t17004,0.0,0.0,0.0,16722.274266202206,0.0,0.0,10091.920323797794,26814.19459
t17005,0.0,0.0,0.0,17103.124912296367,765.7988039058364,0.0,10091.920323797794,27960.844039999996
t17006,0.0,0.0,0.0,15104.732147387233,2846.1160088149736,0.0,10091.920323797794,28042.76848
t17007,0.0,0.0,0.0,9624.869200540952,7564.847295661255,0.0,10091.920323797794,27281.63682
t17008,0.0,0.0,0.0,3760.8668325248614,9982.058786542992,0.0,12764.820290932148,26507.74591
t17009,0.0,0.0,0.0,0.0,9565.029825967355,290.8950412016021,17810.780452831044,27666.70532
t17010,2142.4477128494564,0.0,0.0,0.0,7331.540438901626,332.6046630331053,19174.64861521581,28981.24143
t17011,3522.1809750266348,0.0,0.0,0.0,8772.685808742135,315.1494510154243,19174.648615215807,31784.66485
t17012,0.0,0.0,0.0,0.0,16734.744457019893,273.6076483979119,14983.182684582196,31991.53479
t17013,0.0,0.0,0.0,0.0,14896.830152077542,215.29575463023374,15619.975293292224,30732.101199999997
t17014,0.0,0.0,0.0,0.0,18976.96708982616,194.65477497843366,9894.991245195404,29066.61311
t17015,0.0,0.0,0.0,0.0,17718.596522789932,168.76643698312446,9102.539330226944,26989.90229
t17016,0.0,0.0,0.0,0.0,18537.9322268848,138.2968399467028,5240.525993168496,23916.75506
t17017,0.0,0.0,0.0,0.0,15954.350025138101,0.0,4013.0976948619,19967.44772
t17018,0.0,0.0,0.0,0.0,14678.7296551381,0.0,4013.0976948619,18691.82735
t17019,0.0,0.0,0.0,0.0,14012.114365138103,0.0,4013.0976948619,18025.21206
t17020,0.0,0.0,0.0,0.0,13918.8565651381,0.0,4013.0976948619,17931.95426
t17021,0.0,0.0,0.0,0.0,13943.511985138102,0.0,4013.0976948619,17956.60968
t17022,0.0,0.0,0.0,0.0,15043.0408951381,0.0,4013.0976948619,19056.13859
t17023,0.0,0.0,0.0,0.0,18107.8839151381,0.0,4013.0976948619,22120.98161
t17024,0.0,0.0,0.0,1042.2940359383254,22194.797509199776,0.0,4013.0976948619,27250.18924
t17025,0.0,0.0,0.0,3821.4693451899507,20277.447409948145,0.0,4013.097694861901,28112.014449999995
t17026,0.0,0.0,0.0,6286.900482239667,15814.255024953673,0.0,5618.3367728066605,27719.49228
t17027,0.0,0.0,0.0,4714.2317911833825,13527.704895667786,1887.7881529112199,7624.885620237611,27754.61046
t17028,0.0,0.0,0.0,9483.033185567689,13678.013001625648,0.0,5618.3367728066605,28779.382959999995
t17029,0.0,0.0,0.0,6763.516187420539,14019.768087018829,1916.0234900103994,6509.032135550231,29208.3399
t17030,0.0,0.0,0.0,7924.418047151974,16898.510938445805,0.0,4123.464304402221,28946.39329
t17031,0.0,0.0,0.0,3800.2295349674173,22096.6442376048,0.0,3255.0597274277816,29151.9335
t17032,0.0,0.0,0.0,1014.4536389035129,25823.386943668705,0.0,3255.0597274277816,30092.90031
t17033,0.0,0.0,0.0,0.0,29783.853992572214,0.0,3255.0597274277816,33038.91372
t17034,0.0,0.0,0.0,0.0,30647.239987607667,1963.9772050500662,4244.864497342263,36856.08168999999
t17035,0.0,0.0,0.0,0.0,32098.746582572217,0.0,3255.0597274277816,35353.80631
t17036,0.0,0.0,0.0,0.0,27826.591042572218,0.0,3255.0597274277816,31081.65077
t17037,0.0,0.0,0.0,0.0,26317.161772572217,0.0,3255.0597274277816,29572.2215
t17038,0.0,0.0,0.0,0.0,22663.781722572217,0.0,3255.0597274277816,25918.84145
t17039,0.0,0.0,0.0,0.0,20074.133602572216,0.0,3255.0597274277816,23329.19333
t17040,0.0,0.0,0.0,0.0,18093.33653257222,0.0,3255.0597274277816,21348.39626
t17041,0.0,0.0,0.0,0.0,16008.552902572217,0.0,3255.0597274277816,19263.61263
t17042,0.0,0.0,0.0,0.0,14564.417982572217,0.0,3255.0597274277816,17819.47771
t17043,0.0,0.0,0.0,0.0,13807.05685257222,0.0,3255.0597274277816,17062.11658
t17044,0.0,0.0,0.0,0.0,13523.194062572216,0.0,3255.0597274277816,16778.25379
t17045,0.0,0.0,0.0,0.0,13625.326532572217,0.0,3255.0597274277816,16880.38626
t17046,0.0,0.0,0.0,0.0,14857.102402572218,0.0,3255.0597274277816,18112.16213
t17047,0.0,0.0,0.0,0.0,17657.774392572217,0.0,3255.0597274277816,20912.83412
t17048,0.0,0.0,0.0,507.2329574954452,22227.14458507677,0.0,3255.0597274277816,25989.43727
t17049,0.0,0.0,0.0,6157.06327472304,17547.819327849178,0.0,3255.0597274277816,26959.94233
t17050,0.0,0.0,0.0,4426.984766103944,19028.355826468272,0.0,3255.0597274277816,26710.40032
t17051,0.0,0.0,0.0,6024.018038629218,17434.232823943,0.0,3255.0597274277816,26713.31059
t17052,0.0,0.0,0.0,5757.790911366971,18815.71554120525,0.0,3255.0597274277816,27828.56618
t17053,0.0,0.0,0.0,6906.518905341278,18466.043837230936,0.0,3255.0597274277816,28627.622469999995
t17054,0.0,0.0,0.0,2211.2500230071673,23218.52157956505,0.0,3255.0597274277816,28684.83133
t17055,0.0,0.0,0.0,5672.530205153595,20435.01120741862,0.0,3255.0597274277816,29362.60114
t17056,0.0,0.0,0.0,2286.596807007714,25639.378185564503,0.0,3255.0597274277816,31181.03472
t17057,0.0,0.0,0.0,0.0,29457.263060670568,0.0,4170.715949329435,33627.97901
t17058,0.0,0.0,0.0,0.0,29972.79129870665,1935.4719582500259,5798.245813043326,37706.50907
t17059,0.0,0.0,0.0,0.0,28874.11925555772,1872.687262329492,6184.613482112785,36931.42
t17060,0.0,0.0,0.0,0.0,28039.290781601107,0.0,4557.083618398894,32596.3744
t17061,0.0,0.0,0.0,0.0,26638.130138466004,1195.6360241062139,3255.0597274277816,31088.82589
