Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t22537,0.0,2704.0892760633433,0.0,0.0,15683.572483936656,0.0,0.0,18387.66176
t22538,0.0,2704.0892760633433,0.0,0.0,13459.485823936657,0.0,0.0,16163.5751
t22539,0.0,2704.0892760633433,0.0,0.0,12648.184883936658,0.0,0.0,15352.27416
t22540,0.0,2704.0892760633433,0.0,0.0,11997.388253936657,0.0,0.0,14701.47753
t22541,0.0,2704.0892760633433,0.0,0.0,11344.711603936657,0.0,0.0,14048.80088
t22542,1383.2385431081307,7878.47320479321,0.0,594.8100567756578,4386.339485323002,0.0,0.0,14242.86129
t22543,3602.2222632656353,7878.47320479321,0.0,2941.5574266324425,187.8221753087123,0.0,0.0,14610.07507
t22544,0.0,7878.47320479321,0.0,4968.803357083756,1938.2099681230336,0.0,0.0,14785.48653
t22545,0.0,4214.4994150502935,0.0,10447.441996083462,1926.3150788662442,0.0,0.0,16588.25649
t22546,0.0,2888.773508424177,0.0,15809.529671575821,0.0,0.0,0.0,18698.30318
t22547,0.0,2888.773508424177,0.0,18187.200841575825,0.0,0.0,0.0,21075.97435
t22548,0.0,2888.773508424177,0.0,20587.480411575823,0.0,0.0,0.0,23476.25392
t22549,0.0,2888.773508424177,0.0,22546.749381575824,0.0,0.0,0.0,25435.52289
t22550,0.0,2888.773508424177,0.0,23582.560121575825,0.0,0.0,0.0,26471.33363
t22551,0.0,2888.773508424177,0.0,18381.18561630343,5906.736145272391,0.0,0.0,27176.695269999997
t22552,0.0,2888.773508424177,0.0,13908.360515242952,10926.89595633287,0.0,0.0,27724.02998
t22553,0.0,9482.344569894522,0.0,7511.820017221268,11647.188052884214,0.0,0.0,28641.352640000005
t22554,1056.603200249654,11540.341289423659,0.0,2796.1138559139613,11984.033044412727,0.0,0.0,27377.09139
t22555,643.2125340811035,11540.341289423659,0.0,751.4536443487866,16087.569832146452,0.0,0.0,29022.5773
t22556,6724.558113169138,11540.341289423659,0.0,0.0,10239.163737407202,0.0,0.0,28504.06314
t22557,32.230281492024545,11540.341289423659,0.0,0.0,14810.174819084317,0.0,0.0,26382.74639
t22558,116.02901337128841,11540.341289423659,0.0,0.0,12967.231797205053,0.0,0.0,24623.6021
t22559,0.0,3309.461023027987,0.0,0.0,18687.76499697201,0.0,0.0,21997.22602
t22560,0.0,1424.070431324446,0.0,0.0,18419.815548675553,0.0,0.0,19843.88598
t22561,0.0,1229.2845037831657,0.0,0.0,15614.491546216836,0.0,0.0,16843.77605
t22562,0.0,3352.594101226816,0.0,0.0,11512.978958773185,0.0,0.0,14865.57306
t22563,0.0,138.70214305130892,0.0,0.0,14124.247306948691,0.0,0.0,14262.94945
t22564,0.0,138.70214305130892,0.0,0.0,13571.065356948691,0.0,0.0,13709.7675
t22565,0.0,138.70214305130892,0.0,0.0,13045.50186694869,0.0,0.0,13184.20401
t22566,0.0,138.70214305130892,0.0,966.1183190351649,12443.695547913525,0.0,0.0,13548.51601
t22567,0.0,138.70214305130892,0.0,1655.3897419888403,12109.79206495985,0.0,0.0,13903.88395
t22568,0.0,138.70214305130892,0.0,4802.033413478743,8673.471773469948,0.0,0.0,13614.20733
t22569,0.0,378.2785719581152,0.0,10458.908442667103,4084.1560253747816,0.0,0.0,14921.34304
t22570,0.0,138.70214305130892,0.0,16635.88158694869,0.0,0.0,0.0,16774.58373
t22571,0.0,138.70214305130892,0.0,18820.395466948692,0.0,0.0,0.0,18959.09761
t22572,0.0,138.70214305130892,0.0,20755.48152694869,0.0,0.0,0.0,20894.18367
t22573,0.0,138.70214305130892,0.0,22799.22790694869,0.0,0.0,0.0,22937.93005
t22574,0.0,138.70214305130892,0.0,17949.96602774936,6059.546649199332,0.0,0.0,24148.21482
t22575,0.0,138.70214305130892,0.0,18061.295807851144,6756.453989097547,0.0,0.0,24956.45194
t22576,0.0,138.70214305130892,0.0,13153.202739421493,12339.515977527197,0.0,0.0,25631.42086
t22577,0.0,138.70214305130892,0.0,7479.938980942885,19199.958786005805,0.0,0.0,26818.599909999997
t22578,0.0,6798.623516893564,0.0,3211.7171064664612,16178.573936639976,0.0,0.0,26188.91456
t22579,0.0,6016.994707215748,0.0,880.369388018604,21986.57842476565,0.0,0.0,28883.94252
t22580,0.0,8692.774285211515,0.0,0.0,19992.725184788484,0.0,0.0,28685.49947
t22581,0.0,10148.73546400161,0.0,0.0,16355.648695998392,0.0,0.0,26504.38416
t22582,0.0,9246.02210397621,0.0,0.0,15649.296986023792,0.0,0.0,24895.31909
t22583,0.0,5776.051497979846,0.0,0.0,16560.297602020153,0.0,0.0,22336.3491
t22584,0.0,9476.435969385675,0.0,0.0,10349.989920614324,0.0,0.0,19826.42589
t22585,0.0,9324.685785516736,0.0,0.0,6244.706234483264,0.0,0.0,15569.39202
t22586,0.0,10542.703837389308,0.0,0.0,3889.4260726106904,0.0,0.0,14432.12991
t22587,0.0,9830.069700166869,0.0,0.0,3755.2343298331302,0.0,0.0,13585.30403
t22588,0.0,10111.546812123146,0.0,0.0,3167.4168578768526,0.0,0.0,13278.96367
t22589,0.0,11669.096720717938,0.0,0.0,1303.9858892820614,0.0,0.0,12973.08261
t22590,0.0,10337.268158870947,0.0,1197.7170019124949,2331.9918792165568,0.0,0.0,13866.97704
t22591,1079.022199703631,11669.096720717938,0.0,2041.9414975064979,393.3058920719329,0.0,0.0,15183.36631
t22592,0.0,10817.80950814144,0.0,5223.913940620867,1663.1221812376937,0.0,0.0,17704.84563
t22593,0.0,5728.658836624276,0.0,10844.287802792409,3081.4256805833134,0.0,0.0,19654.37232
t22594,0.0,4278.668797596577,0.0,16261.153212403424,0.0,0.0,0.0,20539.82201
t22595,0.0,4278.668797596577,0.0,17672.873102403424,0.0,0.0,0.0,21951.5419
t22596,0.0,4278.668797596577,0.0,19432.715692403424,0.0,0.0,0.0,23711.38449
t22597,0.0,4278.668797596577,0.0,20794.943622403425,0.0,0.0,0.0,25073.61242
t22598,0.0,4278.668797596577,0.0,21638.208792403424,0.0,0.0,0.0,25916.87759
t22599,0.0,4278.668797596577,0.0,21481.22591729244,1936.3097751109854,0.0,0.0,27696.20449
t22600,0.0,6293.778698482751,0.0,14234.159788684014,10500.988672833237,0.0,0.0,31028.92716
t22601,2119.1984709297394,14748.750059514146,0.0,7583.817879801166,10252.926899754952,0.0,0.0,34704.69331
t22602,4148.920440642785,14748.750059514146,0.0,2789.4972343935056,15797.415755449561,0.0,0.0,37484.58349
t22603,4266.676408850166,14748.750059514146,0.0,821.4333474873988,13940.569914148293,0.0,0.0,33777.42973
t22604,2314.200001477242,14748.750059514146,0.0,0.0,10537.734819008612,0.0,0.0,27600.68488
t22605,779.9647449967488,14748.750059514146,0.0,0.0,9726.461965489103,0.0,0.0,25255.17677
t22606,0.0,11357.898323063439,0.0,0.0,11559.884606936563,0.0,0.0,22917.78293
t22607,0.0,14631.712219640403,0.0,0.0,5868.990870359596,0.0,0.0,20500.70309
t22608,0.0,5640.90685722393,0.0,0.0,12661.356142776069,0.0,0.0,18302.263
t22609,0.0,4240.8052961999965,0.0,0.0,12063.681843800003,0.0,0.0,16304.48714
t22610,0.0,3752.4923537862687,0.0,0.0,11241.74003621373,0.0,0.0,14994.23239
t22611,0.0,4371.1910359170015,0.0,0.0,9745.946074082998,0.0,0.0,14117.13711
t22612,0.0,5692.696672567818,0.0,0.0,8091.3764074321825,0.0,0.0,13784.07308
t22613,0.0,3534.9691854672033,0.0,0.0,9902.860114532796,0.0,0.0,13437.8293
t22614,0.0,3534.9691854672033,0.0,280.39362745911257,10568.179567073685,0.0,0.0,14383.54238
t22615,0.0,5945.85537244966,0.0,1273.214892228856,8457.451455321485,0.0,0.0,15676.52172
t22616,0.0,4187.49372861802,0.0,3678.1212050130334,10473.502806368948,0.0,0.0,18339.11774
t22617,0.0,6835.645691619094,0.0,4913.043785123528,8456.735903257379,0.0,0.0,20205.42538
t22618,0.0,9640.82505127419,0.0,5434.03182464632,5825.054924079492,0.0,0.0,20899.9118
t22619,0.0,8148.198476818773,0.0,6236.949449864703,7771.8547333165225,0.0,0.0,22157.00266
t22620,0.0,1939.4138851915986,0.0,9955.26935145294,11827.40733335546,0.0,0.0,23722.09057
t22621,0.0,1939.4138851915986,0.0,9415.414675038932,13417.07473976947,0.0,0.0,24771.903299999998
t22622,0.0,1939.4138851915986,0.0,6931.387230257092,16167.545844551307,0.0,0.0,25038.346959999995
t22623,0.0,5289.310595977087,0.0,4672.389988514024,16247.609475508889,0.0,0.0,26209.31006
t22624,0.0,2234.10602008516,0.0,3631.76007901058,22882.00753090426,0.0,0.0,28747.87363
t22625,0.0,534.5448684375465,0.0,2774.0100912789217,28160.71814028353,0.0,0.0,31469.2731
t22626,0.0,0.0,0.0,2837.6536235232425,30618.052356476757,0.0,0.0,33455.70598
t22627,0.0,0.0,0.0,308.5859258372432,29889.023524162756,0.0,0.0,30197.60945
t22628,0.0,0.0,0.0,0.0,24927.3062,0.0,0.0,24927.3062
t22629,0.0,0.0,0.0,0.0,23624.41256,0.0,0.0,23624.41256
t22630,0.0,0.0,0.0,0.0,21624.17755,0.0,0.0,21624.17755
t22631,0.0,0.0,0.0,0.0,19262.86059,0.0,0.0,19262.86059
t22632,0.0,0.0,0.0,0.0,17532.74101,0.0,0.0,17532.74101
t22633,0.0,0.0,0.0,0.0,15925.99332,0.0,0.0,15925.99332
t22634,0.0,0.0,0.0,0.0,14976.93665,0.0,0.0,14976.93665
t22635,0.0,0.0,0.0,0.0,14148.99055,0.0,0.0,14148.99055
t22636,0.0,0.0,0.0,0.0,13969.36726,0.0,0.0,13969.36726
t22637,0.0,0.0,0.0,0.0,13638.44081,0.0,0.0,13638.44081
t22638,0.0,0.0,0.0,139.56244166874106,14399.31111833126,0.0,0.0,14538.87356
t22639,0.0,0.0,0.0,1579.514431344901,14366.5728886551,0.0,0.0,15946.087320000002
t22640,0.0,0.0,0.0,2463.946088344802,16206.6660516552,0.0,0.0,18670.61214
t22641,0.0,0.0,0.0,4082.0153396077776,16562.071740392224,0.0,0.0,20644.08708
t22642,0.0,0.0,0.0,7660.637100774234,13828.197549225766,0.0,0.0,21488.83465
t22643,0.0,0.0,0.0,10290.172795424907,12469.642934575091,0.0,0.0,22759.81573
t22644,0.0,0.0,0.0,11557.737560238533,12882.552739761468,0.0,0.0,24440.2903
t22645,0.0,0.0,0.0,12552.854787773464,13142.859612226537,0.0,0.0,25695.7144
t22646,0.0,0.0,0.0,15220.574124418732,11028.42899558127,0.0,0.0,26249.00312
t22647,0.0,0.0,0.0,14954.91681939656,12694.70561060344,0.0,0.0,27649.62243
t22648,0.0,0.0,0.0,10396.738509983732,20216.616540016264,0.0,0.0,30613.35505
t22649,0.0,0.0,0.0,7085.106496629113,26671.221603370886,0.0,0.0,33756.3281
t22650,0.0,0.0,0.0,3795.3580969460286,32077.11064305397,0.0,0.0,35872.46874
t22651,0.0,0.0,0.0,741.2144674846546,32654.646492515345,0.0,0.0,33395.86096
t22652,0.0,0.0,0.0,0.0,27881.06555,0.0,0.0,27881.06555
t22653,0.0,0.0,0.0,0.0,25814.61818,0.0,0.0,25814.61818
t22654,0.0,0.0,0.0,0.0,23765.39762,0.0,0.0,23765.39762
t22655,0.0,0.0,0.0,0.0,21418.22912,0.0,0.0,21418.22912
t22656,0.0,0.0,0.0,0.0,19338.52518,0.0,0.0,19338.52518
t22657,0.0,0.0,0.0,0.0,17275.95939,0.0,0.0,17275.95939
t22658,0.0,0.0,0.0,0.0,16026.50511,0.0,0.0,16026.50511
t22659,0.0,0.0,0.0,0.0,15118.92065,0.0,0.0,15118.92065
t22660,0.0,0.0,0.0,0.0,14877.76635,0.0,0.0,14877.76635
t22661,0.0,0.0,0.0,0.0,14579.41778,0.0,0.0,14579.41778
t22662,0.0,0.0,0.0,217.605860183384,15288.052089816616,0.0,0.0,15505.65795
t22663,0.0,0.0,0.0,1156.72270930038,15717.980400699618,0.0,0.0,16874.70311
t22664,7313.133766508385,0.0,0.0,4992.880146290632,7259.2728972009845,0.0,0.0,19565.28681
t22665,8386.280290408247,0.0,0.0,7870.362432361642,5282.944927230112,0.0,0.0,21539.58765
t22666,8657.23810007312,0.0,0.0,10039.77444259879,3688.2429473280895,0.0,0.0,22385.25549
t22667,5202.8072885810925,0.0,0.0,13517.584580430279,5153.284590988626,0.0,0.0,23873.67646
t22668,0.0,0.0,0.0,22281.385968669543,3794.984311330456,0.0,0.0,26076.37028
t22669,0.0,0.0,0.0,19926.597859405752,7819.106800594247,0.0,0.0,27745.70466
t22670,0.0,0.0,0.0,17765.923907601347,10693.217572398651,0.0,0.0,28459.14148
t22671,0.0,0.0,0.0,10855.32512494748,19183.20188505252,0.0,0.0,30038.527009999998
t22672,0.0,0.0,0.0,7466.35720912008,25908.647490879917,0.0,0.0,33375.0047
t22673,0.0,0.0,0.0,2485.645371340241,34657.687008659756,0.0,0.0,37143.33238
t22674,0.0,0.0,0.0,2802.0550231644083,36929.54444683559,0.0,0.0,39731.59947
t22675,0.0,0.0,0.0,527.2724082678603,36925.07497173214,0.0,0.0,37452.34738
t22676,297.2242114238761,0.0,0.0,0.0,31018.812268576123,0.0,0.0,31316.03648
t22677,0.0,0.0,0.0,0.0,28778.55447,0.0,0.0,28778.55447
t22678,0.0,0.0,0.0,0.0,26447.34549,0.0,0.0,26447.34549
t22679,0.0,0.0,0.0,0.0,23833.77301,0.0,0.0,23833.77301
t22680,0.0,0.0,0.0,0.0,21486.23878,0.0,0.0,21486.23878
t22681,0.0,0.0,0.0,0.0,19097.18751,0.0,0.0,19097.18751
t22682,0.0,0.0,0.0,0.0,17551.90806,0.0,0.0,17551.90806
t22683,0.0,0.0,0.0,0.0,16434.60255,0.0,0.0,16434.60255
t22684,0.0,0.0,0.0,0.0,16072.66643,0.0,0.0,16072.66643
t22685,0.0,0.0,0.0,0.0,15552.49907,0.0,0.0,15552.49907
t22686,0.0,0.0,0.0,353.78266371962076,15888.998616280378,0.0,0.0,16242.78128
t22687,0.0,0.0,0.0,1708.4201087295698,15763.402861270431,0.0,0.0,17471.82297
t22688,0.0,0.0,0.0,6474.209927896867,13764.587482103132,0.0,0.0,20238.79741
t22689,0.0,0.0,0.0,9621.255956648012,12786.310133351988,0.0,0.0,22407.56609
t22690,0.0,0.0,0.0,10606.12737272178,12751.57427727822,0.0,0.0,23357.70165
t22691,0.0,0.0,0.0,11091.264501102145,13918.314388897856,0.0,0.0,25009.57889
t22692,0.0,0.0,0.0,15628.712603561535,11673.255106438466,0.0,0.0,27301.96771
t22693,0.0,0.0,0.0,15719.06578150295,13697.48820849705,0.0,0.0,29416.55399
t22694,0.0,0.0,0.0,13154.225251749916,17005.659378250086,0.0,0.0,30159.88463
t22695,0.0,0.0,0.0,14628.800948214479,17200.530641785524,0.0,0.0,31829.33159
t22696,0.0,0.0,0.0,4038.9445815391027,31138.7663684609,0.0,0.0,35177.71095
t22697,0.0,0.0,0.0,3506.665209574961,35266.30727042504,0.0,0.0,38772.97248
t22698,0.0,0.0,0.0,1373.124014271327,39351.50107572867,0.0,0.0,40724.62509
t22699,0.0,0.0,0.0,190.97527404399605,36873.69136595601,0.0,0.0,37064.66664
t22700,0.0,0.0,0.0,0.0,30539.94453,0.0,0.0,30539.94453
t22701,0.0,0.0,0.0,0.0,28026.35571,0.0,0.0,28026.35571
t22702,0.0,0.0,0.0,0.0,25823.23413,0.0,0.0,25823.23413
t22703,0.0,0.0,0.0,0.0,23435.24119,0.0,0.0,23435.24119
t22704,0.0,0.0,0.0,0.0,21436.1412,0.0,0.0,21436.1412
t22705,0.0,0.0,0.0,0.0,20613.05839,0.0,0.0,20613.05839
t22706,0.0,0.0,0.0,0.0,18017.36357,0.0,0.0,18017.36357
t22707,0.0,0.0,0.0,0.0,17178.98559,0.0,0.0,17178.98559
t22708,0.0,0.0,0.0,0.0,16470.98515,0.0,0.0,16470.98515
t22709,0.0,0.0,0.0,0.0,15744.72967,0.0,0.0,15744.72967
t22710,0.0,0.0,0.0,864.8721459361271,15168.934504063873,0.0,0.0,16033.80665
t22711,0.0,0.0,0.0,2767.3135604494146,13340.737579550585,0.0,0.0,16108.05114
t22712,0.0,0.0,0.0,5801.677593248996,10886.491326751004,0.0,0.0,16688.16892
t22713,0.0,0.0,0.0,7366.862994512542,11092.489035487455,0.0,0.0,18459.35203
t22714,0.0,0.0,0.0,12743.092281554664,8169.294108445336,0.0,0.0,20912.38639
t22715,0.0,0.0,0.0,12084.463414978674,11437.528105021325,0.0,0.0,23521.99152
t22716,0.0,0.0,0.0,11498.716087014542,14721.470742985457,0.0,0.0,26220.18683
t22717,0.0,0.0,0.0,14417.343627292148,14402.944392707852,0.0,0.0,28820.28802
t22718,0.0,0.0,0.0,18501.406181300616,11616.311478699383,0.0,0.0,30117.71766
t22719,0.0,0.0,0.0,13609.66370139898,17301.91444860102,0.0,0.0,30911.57815
t22720,0.0,0.0,0.0,7748.562702540423,23987.309287459575,0.0,0.0,31735.87199
t22721,2238.2762941746605,1537.010644352356,0.0,5928.487653089128,22994.834788383858,0.0,0.0,32698.60938
t22722,621.7434150485165,1537.010644352356,0.0,2534.1020822044875,26604.06204839464,0.0,0.0,31296.91819
t22723,6554.924992530625,1537.010644352356,0.0,386.44243173901646,24945.107911378,0.0,0.0,33423.48598
t22724,7298.091508086558,1537.010644352356,0.0,0.0,23668.509197561085,0.0,0.0,32503.61135
t22725,4359.557067477852,1537.010644352356,0.0,0.0,23925.599758169792,0.0,0.0,29822.16747
t22726,0.0,0.0,0.0,0.0,27852.90065,0.0,0.0,27852.90065
t22727,0.0,0.0,0.0,0.0,25386.67682,0.0,0.0,25386.67682
t22728,0.0,0.0,0.0,0.0,22465.22576,0.0,0.0,22465.22576
t22729,0.0,0.0,0.0,0.0,19559.27607,0.0,0.0,19559.27607
t22730,0.0,0.0,0.0,0.0,17275.89829,0.0,0.0,17275.89829
t22731,0.0,0.0,0.0,0.0,16544.45025,0.0,0.0,16544.45025
t22732,0.0,0.0,0.0,0.0,15967.8738,0.0,0.0,15967.8738
t22733,0.0,0.0,0.0,0.0,15462.62935,0.0,0.0,15462.62935
t22734,0.0,0.0,0.0,1128.868317812346,14787.028922187654,0.0,0.0,15915.89724
t22735,0.0,0.0,0.0,2553.081311148747,13370.207618851255,0.0,0.0,15923.288930000002
t22736,0.0,0.0,0.0,6165.238541777025,9858.477498222976,0.0,0.0,16023.71604
t22737,0.0,0.0,0.0,11498.446356328406,5853.565043671593,0.0,0.0,17352.0114
t22738,0.0,0.0,0.0,16647.715883809426,2992.1196061905757,0.0,0.0,19639.83549
t22739,0.0,0.0,0.0,19796.981266973846,2352.074143026155,0.0,0.0,22149.05541
t22740,0.0,0.0,0.0,21360.261035483658,3453.3957845163422,0.0,0.0,24813.65682
t22741,0.0,0.0,0.0,19299.531339671517,8305.295630328481,0.0,0.0,27604.82697
t22742,0.0,0.0,0.0,16914.582188897217,12414.764251102784,0.0,0.0,29329.34644
t22743,0.0,0.0,0.0,20429.2641487451,9992.0355612549,0.0,0.0,30421.29971
t22744,0.0,0.0,0.0,13958.000112660373,17705.64890733963,0.0,0.0,31663.649020000004
t22745,5395.215415140649,859.497692242644,0.0,7630.904007113514,18774.832295503194,0.0,0.0,32660.44941
t22746,7725.203014512726,859.497692242644,0.0,3176.110596883582,19611.406186361048,0.0,0.0,31372.217490000003
t22747,9544.10814000112,859.497692242644,0.0,664.5011059193644,22010.149491836873,0.0,0.0,33078.25643
t22748,369.19270397858145,315.14915382230276,0.0,0.0,31692.96337219912,0.0,0.0,32377.305230000005
t22749,369.19270397858145,315.14915382230276,0.0,0.0,29375.982522199116,0.0,0.0,30060.324380000002
t22750,1329.0937343228934,859.497692242644,0.0,0.0,25898.51823343446,0.0,0.0,28087.10966
t22751,0.0,315.14915382230276,0.0,0.0,25184.4547561777,0.0,0.0,25499.60391
t22752,0.0,315.14915382230276,0.0,0.0,22218.5508361777,0.0,0.0,22533.69999
t22753,0.0,315.14915382230276,0.0,0.0,18099.065326177697,0.0,0.0,18414.21448
t22754,0.0,315.14915382230276,0.0,0.0,16872.9535061777,0.0,0.0,17188.10266
t22755,0.0,315.14915382230276,0.0,0.0,16018.766986177696,0.0,0.0,16333.91614
t22756,0.0,315.14915382230276,0.0,0.0,15820.173096177696,0.0,0.0,16135.32225
t22757,0.0,315.14915382230276,0.0,0.0,15538.786576177696,0.0,0.0,15853.93573
t22758,0.0,315.14915382230276,0.0,1171.7255921972883,15308.10508398041,0.0,0.0,16794.97983
t22759,0.0,315.14915382230276,0.0,2993.7177787282008,14818.140017449496,0.0,0.0,18127.00695
t22760,0.0,859.497692242644,0.0,6141.939732608048,13757.863335149306,0.0,0.0,20759.30076
t22761,0.0,315.14915382230276,0.0,10896.088971531733,11658.244034645963,0.0,0.0,22869.48216
t22762,0.0,1198.6618433848398,0.0,12077.239253930218,10400.856412684941,0.0,0.0,23676.75751
t22763,0.0,439.50934257444123,0.0,17782.520531826107,6746.02734559945,0.0,0.0,24968.05722
t22764,0.0,439.50934257444123,0.0,21542.987315675957,4501.940851749601,0.0,0.0,26484.43751
t22765,0.0,439.50934257444123,0.0,21036.189633351776,6230.130304073784,0.0,0.0,27705.82928
t22766,0.0,439.50934257444123,0.0,17481.85873336532,10313.750354060237,0.0,0.0,28235.11843
t22767,0.0,561.5616633686623,0.0,14694.914969076885,14392.498767554453,0.0,0.0,29648.9754
t22768,0.0,8447.067261993328,0.0,6623.59526631956,17616.60954168711,0.0,0.0,32687.27207
t22769,7068.289718561418,8447.067261993328,0.0,2394.8578397312176,18444.193579714036,0.0,0.0,36354.4084
t22770,15953.871614060088,8447.067261993328,0.0,1925.4383658587865,12536.130638087792,0.0,0.0,38862.50788
t22771,14488.767636352313,8447.067261993328,0.0,163.7777403446409,13008.264061309717,0.0,0.0,36107.8767
t22772,8949.462122160967,8447.067261993328,0.0,0.0,12430.214035845705,0.0,0.0,29826.74342
t22773,0.0,5002.344151185185,0.0,0.0,22175.942498814813,0.0,0.0,27178.28665
t22774,0.0,6770.957054209957,0.0,0.0,17975.868985790043,0.0,0.0,24746.82604
t22775,0.0,2338.935825331042,0.0,0.0,19640.10935466896,0.0,0.0,21979.04518
t22776,0.0,320.2330006798528,0.0,0.0,19211.630549320147,0.0,0.0,19531.86355
t22777,0.0,873.3627291268713,0.0,0.0,16608.47853087313,0.0,0.0,17481.84126
t22778,0.0,0.0,0.0,0.0,16088.28378,0.0,0.0,16088.28378
t22779,0.0,0.0,0.0,0.0,15020.45772,0.0,0.0,15020.45772
t22780,0.0,0.0,0.0,0.0,14633.1302,0.0,0.0,14633.1302
t22781,0.0,0.0,0.0,0.0,14204.87132,0.0,0.0,14204.87132
t22782,0.0,0.0,0.0,452.70303470821045,14585.679335291788,0.0,0.0,15038.38237
t22783,0.0,0.0,0.0,2742.44045618526,13436.01474381474,0.0,0.0,16178.4552
t22784,0.0,0.0,0.0,5430.271053978317,13349.229336021685,0.0,0.0,18779.50039
t22785,0.0,0.0,0.0,8189.136876809836,12582.592533190164,0.0,0.0,20771.72941
t22786,0.0,0.0,0.0,9821.262191876374,11728.554408123624,0.0,0.0,21549.8166
t22787,0.0,0.0,0.0,12018.976870118104,10826.178629881897,0.0,0.0,22845.1555
t22788,0.0,0.0,0.0,8476.678874034094,16091.889265965905,0.0,0.0,24568.56814
t22789,0.0,0.0,0.0,10407.193687102883,15627.304012897117,0.0,0.0,26034.4977
t22790,0.0,0.0,0.0,11473.094253768355,15078.414026231643,0.0,0.0,26551.50828
t22791,0.0,0.0,0.0,7343.9619016551615,20777.690658344836,0.0,0.0,28121.65256
t22792,0.0,0.0,0.0,10647.727178531766,20655.856431468237,0.0,0.0,31303.58361
t22793,0.0,0.0,0.0,5877.718866866909,29074.994883133095,0.0,0.0,34952.71375
t22794,0.0,0.0,0.0,2730.203971470507,34655.96449852949,0.0,0.0,37386.16847
t22795,7626.44019834577,869.9093431084293,0.0,410.7949979396676,25217.85860060613,0.0,0.0,34125.00314
t22796,3587.8687106180587,869.9093431084293,0.0,0.0,23707.405216273513,0.0,0.0,28165.18327
t22797,10125.370083953545,869.9093431084293,0.0,0.0,14918.838602938027,0.0,0.0,25914.11803
t22798,0.0,869.9093431084293,0.0,0.0,23002.82579689157,0.0,0.0,23872.73514
t22799,0.0,318.96675913975736,0.0,0.0,21126.191480860245,0.0,0.0,21445.15824
t22800,0.0,318.96675913975736,0.0,0.0,19073.519130860244,0.0,0.0,19392.48589
t22801,0.0,318.96675913975736,0.0,0.0,17046.349830860243,0.0,0.0,17365.31659
t22802,0.0,318.96675913975736,0.0,0.0,15815.326580860243,0.0,0.0,16134.29334
t22803,0.0,318.96675913975736,0.0,0.0,14805.796240860243,0.0,0.0,15124.763
t22804,0.0,318.96675913975736,0.0,0.0,14494.329370860243,0.0,0.0,14813.29613
t22805,0.0,318.96675913975736,0.0,0.0,14075.862440860243,0.0,0.0,14394.8292
t22806,0.0,318.96675913975736,0.0,956.3521595247771,13930.441351335467,0.0,0.0,15205.76027
t22807,0.0,850.9202571116878,0.0,1770.676193126095,13871.732349762216,0.0,0.0,16493.3288
t22808,0.0,6855.657404319612,0.0,3742.602036475593,8447.888839204796,0.0,0.0,19046.14828
t22809,0.0,10085.560589264469,0.0,9240.883690949964,1782.0060697855652,0.0,0.0,21108.45035
t22810,730.6295382984918,10085.560589264469,0.0,10677.140275446098,575.3468569909427,0.0,0.0,22068.67726
t22811,0.0,3698.0388827303054,0.0,13266.629248281111,6637.158498988583,0.0,0.0,23601.826630000003
t22812,0.0,3698.0388827303054,0.0,16793.02911574488,5215.762721524816,0.0,0.0,25706.830720000005
t22813,0.0,3698.0388827303054,0.0,14214.573118259987,9494.19869900971,0.0,0.0,27406.8107
t22814,0.0,3698.0388827303054,0.0,18400.94723745603,6084.370519813669,0.0,0.0,28183.356640000005
t22815,0.0,3698.0388827303054,0.0,16430.493457578512,9704.271289691182,0.0,0.0,29832.803630000002
t22816,0.0,10037.926663358525,0.0,8388.190998340327,14680.277658301153,0.0,0.0,33106.39532
t22817,4031.142036858252,12336.574722311225,0.0,5523.704090299482,14998.597350531038,0.0,0.0,36890.0182
t22818,9249.907141525866,12336.574722311225,0.0,1264.9573354982297,16376.078240664681,0.0,0.0,39227.51744
t22819,10293.455607670841,12336.574722311225,0.0,80.70134266950122,13630.49633734843,0.0,0.0,36341.22801
t22820,6732.036253407738,12336.574722311225,0.0,0.0,11177.672734281039,0.0,0.0,30246.283710000003
t22821,0.0,12336.574722311225,0.0,0.0,15705.290077688775,0.0,0.0,28041.8648
t22822,0.0,8292.440492492377,0.0,0.0,17590.200727507625,0.0,0.0,25882.64122
t22823,0.0,2572.1191130785846,0.0,0.0,20700.199906921414,0.0,0.0,23272.31902
t22824,0.0,638.7454947025915,0.0,0.0,20388.13118529741,0.0,0.0,21026.87668
t22825,0.0,1742.0331673707042,0.0,0.0,17061.087302629297,0.0,0.0,18803.12047
t22826,0.0,0.0,0.0,0.0,17346.19222,0.0,0.0,17346.19222
t22827,0.0,0.0,0.0,0.0,16312.21926,0.0,0.0,16312.21926
t22828,0.0,0.0,0.0,0.0,15972.4121,0.0,0.0,15972.4121
t22829,0.0,0.0,0.0,0.0,15569.79292,0.0,0.0,15569.79292
t22830,0.0,0.0,0.0,861.6679623982466,15553.812197601752,0.0,0.0,16415.48016
t22831,0.0,0.0,0.0,3192.110107375672,14615.019362624327,0.0,0.0,17807.12947
t22832,0.0,0.0,0.0,6517.30320437615,13916.719565623851,0.0,0.0,20434.02277
t22833,0.0,0.0,0.0,10595.922937614507,11893.266402385494,0.0,0.0,22489.18934
