Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t19835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19845,2.004083703726325,0.0,0.0,0.0,0.0,0.0,0.0,2.004083703726325
t19846,13.479491449894732,10.968366684482529,0.0,0.0,0.0,0.0,0.0,24.447858134377263
t19847,0.0,8.479745297692041,0.0,0.0,0.0,0.0,0.0,8.479745297692041
t19848,0.0,5.718770737025538,0.0,0.0,0.0,0.0,0.0,5.718770737025538
t19849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19873,40.21152169340399,0.0,0.0,0.0,0.0,0.0,0.0,40.21152169340399
t19874,3.583074978767227,0.0,0.0,0.0,0.0,0.0,0.0,3.583074978767227
t19875,0.0,3.814687976286313,0.0,0.0,0.0,0.0,0.0,3.814687976286313
t19876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19919,18.356404572991945,0.0,0.0,0.0,0.0,0.0,0.0,18.356404572991945
t19920,13.356546640521508,0.0,0.0,0.0,0.0,0.0,0.0,13.356546640521508
t19921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19922,14.341135655658544,3.907159552378009,0.0,0.0,0.0,0.0,0.0,18.248295208036552
t19923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19965,19.157673080008202,0.0,0.0,0.0,0.0,0.0,0.0,19.157673080008202
t19966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19967,47.101119433734134,0.0,0.0,0.0,0.0,0.0,0.0,47.101119433734134
t19968,0.0,11.219382938012185,0.0,0.0,0.0,0.0,0.0,11.219382938012185
t19969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19988,75.69800072024775,0.0,0.0,0.0,0.0,0.0,0.0,75.69800072024775
t19989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20001,0.939141734057511,0.0,0.0,0.0,0.0,0.0,0.0,0.939141734057511
t20002,11.16727822432475,3.2110961861255465,0.0,0.0,0.0,0.0,0.0,14.378374410450297
t20003,0.0,10.155115417839815,0.0,0.0,0.0,0.0,0.0,10.155115417839815
t20004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20089,41.80777048885273,0.0,0.0,0.0,0.0,0.0,0.0,41.80777048885273
t20090,2.766459597872809,6.46951013000996,0.0,0.0,0.0,0.0,0.0,9.235969727882768
t20091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20094,0.0,3.883324582228756,0.0,0.0,0.0,0.0,0.0,3.883324582228756
t20095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20108,21.924011919349603,0.0,0.0,0.0,0.0,0.0,0.0,21.924011919349603
t20109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20110,43.395020475200816,1.6108804622708064,0.0,0.0,0.0,0.0,0.0,45.00590093747162
t20111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20113,0.0,4.26401995723497,0.0,0.0,0.0,0.0,0.0,4.26401995723497
t20114,0.0,9.188315076352998,0.0,0.0,0.0,0.0,0.0,9.188315076352998
t20115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20137,18.29063417250781,0.0,0.0,0.0,0.0,0.0,0.0,18.29063417250781
t20138,6.75914865459302,5.216790694607126,0.0,0.0,0.0,0.0,0.0,11.975939349200146
t20139,0.0,1.0453691571992956,0.0,0.0,0.0,0.0,0.0,1.0453691571992956
t20140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20156,18.634218800695287,0.0,0.0,0.0,0.0,0.0,0.0,18.634218800695287
t20157,10.924040153728251,0.0,0.0,0.0,0.0,0.0,0.0,10.924040153728251
t20158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20168,0.0,5.6248555318599305,0.0,0.0,0.0,0.0,0.0,5.6248555318599305
t20169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20208,10.240513369184699,0.0,0.0,0.0,0.0,0.0,0.0,10.240513369184699
t20209,0.0,0.9968083397429872,0.0,0.0,0.0,0.0,0.0,0.9968083397429872
t20210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20211,0.0,18.485412529445426,0.0,0.0,0.0,0.0,0.0,18.485412529445426
t20212,0.0,3.5518134125215797,0.0,0.0,0.0,0.0,0.0,3.5518134125215797
