Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t22746,36.217548122422535,1.6666621916669457,0.0,0.0,0.0,0.0,0.0
t22747,44.74499831224154,1.6666621916669457,0.0,0.0,0.0,0.0,0.0
t22748,6.231100489089982,1.6666621916669457,0.0,0.0,0.0,0.0,0.0
t22749,6.231100489089982,1.6666621916669457,0.0,0.0,0.0,0.0,0.0
t22750,6.231100489089982,1.6666621916669457,0.0,0.0,0.0,0.0,0.0
t22751,0.0,1.6666621916669457,0.0,0.0,0.0,0.0,0.0
t22752,0.0,1.6666621916669457,0.0,0.0,0.0,0.0,0.0
t22753,0.0,1.6666621916669457,0.0,0.0,0.0,0.0,0.0
t22754,0.0,1.6666621916669457,0.0,0.0,0.0,0.0,0.0
t22755,0.0,1.6666621916669457,0.0,0.0,0.0,0.0,0.0
t22756,0.0,1.6666621916669457,0.0,0.0,0.0,0.0,0.0
t22757,0.0,1.6666621916669457,0.0,0.0,0.0,0.0,0.0
t22758,0.0,1.6666621916669457,0.0,0.0,0.0,0.0,0.0
t22759,0.0,1.6666621916669457,0.0,0.0,0.0,0.0,0.0
t22760,0.0,1.6666621916669457,0.0,0.0,0.0,0.0,0.0
t22761,0.0,1.6666621916669457,0.0,0.0,0.0,0.0,0.0
t22762,0.0,2.3243394287082406,0.0,0.0,0.0,0.0,0.0
t22763,0.0,2.3243394287082406,0.0,0.0,0.0,0.0,0.0
t22764,0.0,2.3243394287082406,0.0,0.0,0.0,0.0,0.0
t22765,0.0,2.3243394287082406,0.0,0.0,0.0,0.0,0.0
t22766,0.0,2.3243394287082406,0.0,0.0,0.0,0.0,0.0
t22767,0.0,2.3243394287082406,0.0,0.0,0.0,0.0,0.0
t22768,0.0,16.379808535957586,0.0,0.0,0.0,0.0,0.0
t22769,33.137785834793334,16.379808535957586,0.0,0.0,0.0,0.0,0.0
t22770,74.79545998152878,16.379808535957586,0.0,0.0,0.0,0.0,0.0
t22771,67.92671184412711,16.379808535957586,0.0,0.0,0.0,0.0,0.0
t22772,41.957159503801996,16.379808535957586,0.0,0.0,0.0,0.0,0.0
t22773,0.0,13.129643308532009,0.0,0.0,0.0,0.0,0.0
t22774,0.0,13.129643308532009,0.0,0.0,0.0,0.0,0.0
t22775,0.0,4.535458261258564,0.0,0.0,0.0,0.0,0.0
t22776,0.0,1.6935480494994595,0.0,0.0,0.0,0.0,0.0
t22777,0.0,1.6935480494994595,0.0,0.0,0.0,0.0,0.0
t22778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22780,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22790,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22795,35.75452507428865,1.686851547621542,0.0,0.0,0.0,0.0,0.0
t22796,35.75452507428865,1.686851547621542,0.0,0.0,0.0,0.0,0.0
t22797,47.47008947001193,1.686851547621542,0.0,0.0,0.0,0.0,0.0
t22798,0.0,1.686851547621542,0.0,0.0,0.0,0.0,0.0
t22799,0.0,1.686851547621542,0.0,0.0,0.0,0.0,0.0
t22800,0.0,1.686851547621542,0.0,0.0,0.0,0.0,0.0
t22801,0.0,1.686851547621542,0.0,0.0,0.0,0.0,0.0
t22802,0.0,1.686851547621542,0.0,0.0,0.0,0.0,0.0
t22803,0.0,1.686851547621542,0.0,0.0,0.0,0.0,0.0
t22804,0.0,1.686851547621542,0.0,0.0,0.0,0.0,0.0
t22805,0.0,1.686851547621542,0.0,0.0,0.0,0.0,0.0
t22806,0.0,1.686851547621542,0.0,0.0,0.0,0.0,0.0
t22807,0.0,1.686851547621542,0.0,0.0,0.0,0.0,0.0
t22808,0.0,13.293886764242025,0.0,0.0,0.0,0.0,0.0
t22809,0.0,19.557030423239226,0.0,0.0,0.0,0.0,0.0
t22810,3.4253611734575324,19.557030423239226,0.0,0.0,0.0,0.0,0.0
t22811,0.0,19.557030423239226,0.0,0.0,0.0,0.0,0.0
t22812,0.0,19.557030423239226,0.0,0.0,0.0,0.0,0.0
t22813,0.0,19.557030423239226,0.0,0.0,0.0,0.0,0.0
t22814,0.0,19.557030423239226,0.0,0.0,0.0,0.0,0.0
t22815,0.0,19.557030423239226,0.0,0.0,0.0,0.0,0.0
t22816,0.0,23.92199868588564,0.0,0.0,0.0,0.0,0.0
t22817,18.898931255781772,23.92199868588564,0.0,0.0,0.0,0.0,0.0
t22818,43.36571561896796,23.92199868588564,0.0,0.0,0.0,0.0,0.0
t22819,48.258113491190066,23.92199868588564,0.0,0.0,0.0,0.0,0.0
t22820,31.561351399004863,23.92199868588564,0.0,0.0,0.0,0.0,0.0
t22821,0.0,23.92199868588564,0.0,0.0,0.0,0.0,0.0
t22822,0.0,16.079969929207632,0.0,0.0,0.0,0.0,0.0
t22823,0.0,4.987626746322638,0.0,0.0,0.0,0.0,0.0
t22824,0.0,3.377997221971503,0.0,0.0,0.0,0.0,0.0
t22825,0.0,3.3779972219715027,0.0,0.0,0.0,0.0,0.0
t22826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22830,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22840,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22850,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22857,0.0,11.080039848833817,0.0,0.0,0.0,0.0,0.0
t22858,0.0,17.879441795438836,0.0,0.0,0.0,0.0,0.0
t22859,2.60844984457054,17.879441795438836,0.0,0.0,0.0,0.0,0.0
t22860,0.0,17.879441795438836,0.0,0.0,0.0,0.0,0.0
t22861,0.0,17.879441795438836,0.0,0.0,0.0,0.0,0.0
t22862,0.0,17.879441795438836,0.0,0.0,0.0,0.0,0.0
t22863,0.0,17.879441795438836,0.0,0.0,0.0,0.0,0.0
t22864,0.0,17.879441795438836,0.0,0.0,0.0,0.0,0.0
t22865,0.0,24.198562255826012,0.0,0.0,0.0,0.0,0.0
t22866,32.201091654781365,24.198562255826015,0.0,0.0,0.0,0.0,0.0
t22867,63.35761393896744,24.198562255826015,0.0,0.0,0.0,0.0,0.0
t22868,0.0,24.198562255826015,0.0,0.0,0.0,0.0,0.0
t22869,0.0,24.198562255826015,0.0,0.0,0.0,0.0,0.0
t22870,0.0,24.198562255826015,0.0,0.0,0.0,0.0,0.0
t22871,0.0,24.198562255826015,0.0,0.0,0.0,0.0,0.0
t22872,0.0,24.198562255826015,0.0,0.0,0.0,0.0,0.0
t22873,0.0,24.198562255826015,0.0,0.0,0.0,0.0,0.0
t22874,0.0,24.198562255826015,0.0,0.0,0.0,0.0,0.0
t22875,0.0,24.198562255826015,0.0,0.0,0.0,0.0,0.0
t22876,0.0,24.198562255826015,0.0,0.0,0.0,0.0,0.0
t22877,0.0,24.198562255826015,0.0,0.0,0.0,0.0,0.0
t22878,0.0,24.198562255826015,0.0,0.0,0.0,0.0,0.0
t22879,0.0,24.198562255826015,0.0,0.0,0.0,0.0,0.0
t22880,0.0,24.198562255826015,0.0,0.0,0.0,0.0,0.0
t22881,0.0,24.198562255826015,0.0,0.0,0.0,0.0,0.0
t22882,0.0,24.198562255826015,0.0,0.0,0.0,0.0,0.0
t22883,0.0,24.198562255826015,0.0,0.0,0.0,0.0,0.0
t22884,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22885,7.609660377060911,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22886,7.609660377060911,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22887,7.609660377060911,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22888,7.609660377060911,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22889,13.731076366528054,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22890,45.7977141959635,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22891,45.7977141959635,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22892,65.75957692626973,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22893,32.469724706580266,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22894,7.127557662084766,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22895,7.127557662084766,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22896,4.38376611601709,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22897,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22898,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22899,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22900,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22901,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22902,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22903,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22904,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22905,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22906,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22907,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22908,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22909,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22910,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22911,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22912,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22913,23.187308157090477,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22914,23.187308157090477,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22915,52.258115410185965,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22916,53.2607598760923,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22917,5.575829580799518,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22918,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t22919,0.0,18.535545492123635,0.0,0.0,0.0,0.0,0.0
t22920,0.0,18.535545492123635,0.0,0.0,0.0,0.0,0.0
t22921,0.0,2.8808088035890567,0.0,0.0,0.0,0.0,0.0
t22922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22930,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22934,0.0,13.991851870844126,0.0,0.0,0.0,0.0,0.0
t22935,0.0,20.073488322199285,0.0,0.0,0.0,0.0,0.0
t22936,0.0,24.898713369630485,0.0,0.0,0.0,0.0,0.0
t22937,42.71579959497334,24.898713369630485,0.0,0.0,0.0,0.0,0.0
t22938,66.09766973922711,24.898713369630485,0.0,0.0,0.0,0.0,0.0
t22939,56.86693398131024,24.898713369630485,0.0,0.0,0.0,0.0,0.0
t22940,29.314874754537435,24.898713369630485,0.0,0.0,0.0,0.0,0.0
t22941,0.0,24.898713369630485,0.0,0.0,0.0,0.0,0.0
t22942,0.0,17.85503511612936,0.0,0.0,0.0,0.0,-8.066331528962087e-14
t22943,0.0,17.85503511612936,0.0,0.0,0.0,0.0,-8.066331528962087e-14
t22944,0.0,17.855035116129365,0.0,0.0,0.0,0.0,-8.066331528962087e-14
t22945,0.0,17.855035116129365,0.0,0.0,0.0,0.0,-8.066331528962087e-14
t22946,0.0,17.855035116129365,0.0,0.0,0.0,0.0,-8.066331528962087e-14
t22947,0.0,17.855035116129365,0.0,0.0,0.0,0.0,-8.066331528962087e-14
t22948,0.0,17.855035116129365,0.0,0.0,0.0,0.0,-8.066331528962087e-14
t22949,0.0,17.855035116129365,0.0,0.0,0.0,0.0,-8.066331528962087e-14
t22950,0.0,17.855035116129365,0.0,0.0,0.0,0.0,-8.066331528962087e-14
t22951,0.0,17.855035116129365,0.0,0.0,0.0,0.0,-8.066331528962087e-14
t22952,2.9393522429346968,17.855035116129365,0.0,0.0,0.0,0.0,0.0
t22953,2.0853668691056613,17.855035116129365,0.0,0.0,0.0,0.0,0.0
t22954,0.0,17.855035116129365,0.0,0.0,0.0,0.0,0.0
t22955,0.0,17.855035116129365,0.0,0.0,0.0,0.0,0.0
t22956,0.0,17.855035116129365,0.0,0.0,0.0,0.0,0.0
t22957,0.0,17.855035116129365,0.0,0.0,0.0,0.0,0.0
t22958,0.0,17.855035116129365,0.0,0.0,0.0,0.0,0.0
t22959,0.0,17.855035116129365,0.0,0.0,0.0,0.0,0.0
t22960,0.0,17.855035116129365,0.0,0.0,0.0,0.0,0.0
t22961,13.561323670334108,17.855035116129365,0.0,0.0,0.0,0.0,0.0
t22962,36.00895813139068,17.855035116129365,0.0,0.0,0.0,0.0,0.0
t22963,0.0,17.855035116129365,0.0,0.0,0.0,0.0,0.0
t22964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22970,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22980,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22990,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23000,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23007,0.0,20.420745281187916,0.0,0.0,0.0,0.0,0.0
t23008,0.0,20.420745281187916,0.0,0.0,0.0,0.0,0.0
t23009,0.0,25.968033164519106,0.0,0.0,0.0,0.0,0.0
t23010,14.47946055917025,25.968033164519106,0.0,0.0,0.0,0.0,0.0
t23011,12.308686340576463,25.968033164519106,0.0,0.0,0.0,0.0,0.0
t23012,12.308686340576463,25.968033164519106,0.0,0.0,0.0,0.0,0.0
t23013,12.308686340576463,25.968033164519106,0.0,0.0,0.0,0.0,0.0
t23014,12.308686340576463,25.968033164519106,0.0,0.0,0.0,0.0,0.0
t23015,12.308686340576463,25.968033164519106,0.0,0.0,0.0,0.0,0.0
t23016,12.308686340576463,25.968033164519102,0.0,0.0,0.0,0.0,0.0
t23017,12.01105535310792,25.968033164519102,0.0,0.0,0.0,0.0,0.0
t23018,0.0,24.247760371548594,0.0,0.0,0.0,0.0,0.0
t23019,0.0,19.26292612633732,0.0,0.0,0.0,0.0,0.0
t23020,0.0,3.3903729298166643,0.0,0.0,0.0,0.0,0.0
t23021,0.0,3.3903729298166643,0.0,0.0,0.0,0.0,0.0
t23022,0.0,3.3903729298166643,0.0,0.0,0.0,0.0,0.0
t23023,0.0,3.3903729298166643,0.0,0.0,0.0,0.0,0.0
t23024,0.0,3.3903729298166643,0.0,0.0,0.0,0.0,0.0
t23025,0.0,3.3903729298166643,0.0,0.0,0.0,0.0,0.0
t23026,0.0,3.3903729298166643,0.0,0.0,0.0,0.0,0.0
t23027,0.0,3.3903729298166643,0.0,0.0,0.0,0.0,0.0
t23028,0.0,3.3903729298166643,0.0,0.0,0.0,0.0,0.0
t23029,0.0,3.3903729298166643,0.0,0.0,0.0,0.0,0.0
t23030,0.0,3.3903729298166643,0.0,0.0,0.0,0.0,0.0
t23031,0.0,3.3903729298166643,0.0,0.0,0.0,0.0,0.0
t23032,0.0,3.3903729298166643,0.0,0.0,0.0,0.0,0.0
t23033,0.0,28.169058166368913,0.0,0.0,0.0,0.0,0.0
t23034,30.79402625797976,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23035,61.7920021916705,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23036,43.128001083977615,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23037,43.128001083977615,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23038,15.41865926120703,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23039,15.41865926120703,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23040,2.3235101843723376,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23041,0.0,14.934261701272016,0.0,0.0,0.0,0.0,0.0
t23042,0.0,14.934261701272016,0.0,0.0,0.0,0.0,0.0
t23043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23050,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23060,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23070,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23080,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23082,23.22351740052174,0.0,0.0,0.0,0.0,0.0,0.0
t23083,78.21808152055758,0.0,0.0,0.0,0.0,0.0,0.0
t23084,9.37538938444967,0.0,0.0,0.0,0.0,0.0,0.0
t23085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23090,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23106,9.929659688112663,0.0,0.0,0.0,0.0,0.0,0.0
t23107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23110,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23130,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
