Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t18782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18783,0.0,0.0,0.0,0.0,1499.902839343922,0.0,0.0,1499.902839343922
t18784,0.0,0.0,0.0,4.547473508864641e-13,12549.33326240407,0.0,0.0,12549.33326240407
t18785,0.0,0.0,0.0,1.1368683772161603e-13,5530.870573754826,0.0,0.0,5530.870573754826
t18786,0.0,0.0,0.0,0.0,3994.909842500507,0.0,0.0,3994.909842500507
t18787,0.0,0.0,0.0,0.0,10032.902076024497,0.0,0.0,10032.902076024497
t18788,0.0,0.0,0.0,0.0,15842.627268641158,0.0,0.0,15842.627268641158
t18789,0.0,0.0,0.0,0.0,14967.887769580953,0.0,0.0,14967.887769580953
t18790,0.0,0.0,0.0,0.0,16352.844030940672,0.0,0.0,16352.844030940672
t18791,0.0,0.0,0.0,0.0,17609.73089271103,0.0,0.0,17609.73089271103
t18792,0.0,0.0,0.0,0.0,4746.778287337289,0.0,0.0,4746.778287337289
t18793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18794,0.0,0.0,0.0,0.0,5105.8366396692545,0.0,0.0,5105.8366396692545
t18795,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t18796,0.0,0.0,0.0,0.0,2693.0650906513984,0.0,0.0,2693.0650906513984
t18797,0.0,0.0,0.0,0.0,4595.919168023418,0.0,0.0,4595.919168023418
t18798,0.0,0.0,0.0,0.0,13746.729798065422,0.0,0.0,13746.729798065422
t18799,0.0,0.0,0.0,0.0,27010.186403099236,0.0,0.0,27010.186403099236
t18800,0.0,0.0,0.0,0.0,23662.288678532732,0.0,0.0,23662.288678532732
t18801,0.0,0.0,0.0,0.0,26980.834060716727,0.0,0.0,26980.834060716727
t18802,0.0,0.0,0.0,0.0,26518.208567140187,0.0,0.0,26518.208567140187
t18803,0.0,0.0,0.0,9.094947017729282e-13,22828.547373623318,0.0,0.0,22828.547373623318
t18804,0.0,0.0,0.0,9.094947017729282e-13,15980.717954601463,0.0,0.0,15980.717954601463
t18805,0.0,0.0,0.0,0.0,29931.85259113655,0.0,0.0,29931.85259113655
t18806,0.0,0.0,0.0,0.0,36488.92372058117,0.0,0.0,36488.92372058117
t18807,0.0,0.0,0.0,0.0,31121.96962286871,0.0,0.0,31121.96962286871
t18808,0.0,0.0,0.0,0.0,29156.111867553456,0.0,0.0,29156.111867553456
t18809,0.0,0.0,0.0,0.0,28296.86761533941,0.0,0.0,28296.86761533941
t18810,0.0,0.0,0.0,0.0,21806.84116816792,0.0,0.0,21806.84116816792
t18811,0.0,0.0,0.0,0.0,30344.023160793167,0.0,0.0,30344.023160793167
t18812,0.0,0.0,0.0,0.0,35448.0860551232,0.0,0.0,35448.0860551232
t18813,0.0,0.0,0.0,0.0,36142.06765651406,0.0,0.0,36142.06765651406
t18814,0.0,0.0,0.0,0.0,41660.083215507635,0.0,0.0,41660.083215507635
t18815,0.0,0.0,0.0,0.0,45007.37659954826,0.0,0.0,45007.37659954826
t18816,0.0,0.0,0.0,0.0,46789.07885276675,0.0,0.0,46789.07885276675
t18817,0.0,0.0,0.0,0.0,47761.88532643165,0.0,0.0,47761.88532643165
t18818,0.0,0.0,0.0,0.0,45234.8757345973,0.0,0.0,45234.8757345973
t18819,0.0,0.0,0.0,0.0,38223.758527325495,0.0,0.0,38223.758527325495
t18820,0.0,0.0,0.0,0.0,37587.05002807936,0.0,0.0,37587.05002807936
t18821,0.0,0.0,0.0,0.0,36028.130319231976,0.0,0.0,36028.130319231976
t18822,0.0,0.0,0.0,0.0,35540.834903115276,0.0,0.0,35540.834903115276
t18823,0.0,0.0,0.0,0.0,18336.93378257201,0.0,0.0,18336.93378257201
t18824,0.0,0.0,0.0,0.0,15265.93978421823,0.0,0.0,15265.93978421823
t18825,0.0,0.0,0.0,0.0,2339.460115971735,0.0,0.0,2339.460115971735
t18826,0.0,0.0,0.0,0.0,11141.70857480881,0.0,0.0,11141.70857480881
t18827,0.0,0.0,0.0,3.637978807091713e-12,7541.251148119933,0.0,0.0,7541.251148119936
t18828,0.0,0.0,0.0,0.0,14056.941172116443,0.0,0.0,14056.941172116443
t18829,0.0,0.0,0.0,3.637978807091713e-12,8339.55205394044,0.0,0.0,8339.552053940444
t18830,0.0,0.0,0.0,0.0,4775.070866793734,0.0,0.0,4775.070866793734
t18831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18836,0.0,0.0,0.0,0.0,3888.8838473213,0.0,0.0,3888.8838473213
t18837,0.0,0.0,0.0,0.0,1193.2846560993567,0.0,0.0,1193.2846560993567
t18838,0.0,0.0,0.0,0.0,7230.663843007082,0.0,0.0,7230.663843007082
t18839,0.0,0.0,0.0,0.0,11942.726110628315,0.0,0.0,11942.726110628315
t18840,0.0,0.0,0.0,0.0,473.57898772093176,0.0,0.0,473.57898772093176
t18841,0.0,0.0,0.0,0.0,20580.85317841849,0.0,0.0,20580.85317841849
t18842,0.0,0.0,0.0,0.0,15262.494879718713,0.0,0.0,15262.494879718713
t18843,0.0,0.0,0.0,0.0,21475.662955001175,0.0,0.0,21475.662955001175
t18844,0.0,0.0,0.0,0.0,25860.538018900956,0.0,0.0,25860.538018900956
t18845,0.0,0.0,0.0,0.0,19082.331334136285,0.0,0.0,19082.331334136285
t18846,0.0,0.0,0.0,0.0,14690.875590086973,0.0,0.0,14690.875590086973
t18847,0.0,0.0,0.0,0.0,14271.740127249712,0.0,0.0,14271.740127249712
t18848,0.0,0.0,0.0,0.0,11363.67849703959,0.0,0.0,11363.67849703959
t18849,0.0,0.0,0.0,0.0,23453.427150047944,0.0,0.0,23453.427150047944
t18850,0.0,0.0,0.0,0.0,37238.61092055046,0.0,0.0,37238.61092055046
t18851,0.0,0.0,0.0,0.0,40716.23728937525,0.0,0.0,40716.23728937525
t18852,0.0,0.0,0.0,0.0,41601.8829919159,0.0,0.0,41601.8829919159
t18853,0.0,0.0,0.0,0.0,49553.12868266179,0.0,0.0,49553.12868266179
t18854,0.0,0.0,0.0,0.0,46050.132096168585,0.0,0.0,46050.132096168585
t18855,0.0,0.0,0.0,3.637978807091713e-12,55880.12767115465,0.0,0.0,55880.12767115465
t18856,0.0,0.0,0.0,0.0,49222.56454051796,0.0,0.0,49222.56454051796
t18857,0.0,0.0,0.0,-9.094947017729282e-13,34341.82978867176,0.0,0.0,34341.82978867176
t18858,0.0,0.0,0.0,0.0,19762.353625558753,0.0,0.0,19762.353625558753
t18859,0.0,0.0,0.0,0.0,17974.873142269753,0.0,0.0,17974.873142269753
t18860,0.0,0.0,0.0,0.0,13524.122644127521,0.0,0.0,13524.122644127521
t18861,0.0,0.0,0.0,0.0,2425.186716953871,0.0,0.0,2425.186716953871
t18862,0.0,0.0,0.0,0.0,8530.615235979141,0.0,0.0,8530.615235979141
t18863,0.0,0.0,0.0,0.0,10135.62270005354,0.0,0.0,10135.62270005354
t18864,0.0,0.0,0.0,0.0,10378.274700864229,0.0,0.0,10378.274700864229
t18865,0.0,0.0,0.0,0.0,11116.218732634428,0.0,0.0,11116.218732634428
t18866,0.0,0.0,0.0,0.0,12650.509392366668,0.0,0.0,12650.509392366668
t18867,0.0,0.0,0.0,0.0,10489.44711324523,0.0,0.0,10489.44711324523
t18868,0.0,0.0,0.0,0.0,8840.616761119432,0.0,0.0,8840.616761119432
t18869,0.0,0.0,0.0,0.0,2821.7649335870155,0.0,0.0,2821.7649335870155
t18870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18872,0.0,0.0,0.0,0.0,1758.0454863916857,0.0,0.0,1758.0454863916857
t18873,0.0,0.0,0.0,0.0,8452.819585799434,0.0,0.0,8452.819585799434
t18874,0.0,0.0,0.0,3.637978807091713e-12,9057.566546675765,0.0,0.0,9057.56654667577
t18875,0.0,0.0,0.0,3.637978807091713e-12,13643.713903141623,0.0,0.0,13643.713903141626
t18876,0.0,0.0,0.0,0.0,9623.694805580419,0.0,0.0,9623.694805580419
t18877,0.0,0.0,0.0,0.0,4775.866504049507,0.0,0.0,4775.866504049507
t18878,0.0,0.0,0.0,0.0,4293.780068092012,0.0,0.0,4293.780068092012
t18879,0.0,0.0,0.0,0.0,1087.944073414882,0.0,0.0,1087.944073414882
t18880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18883,0.0,0.0,0.0,0.0,2.2737367544323206e-13,0.0,0.0,2.2737367544323206e-13
t18884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18886,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t18887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18888,0.0,0.0,0.0,0.0,2.2737367544323206e-13,0.0,0.0,2.2737367544323206e-13
t18889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18890,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t18891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18892,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t18893,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t18894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18896,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t18897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18898,0.0,0.0,0.0,0.0,7702.7219803145945,0.0,0.0,7702.7219803145945
t18899,0.0,0.0,0.0,0.0,14285.15443595949,0.0,0.0,14285.15443595949
t18900,0.0,0.0,0.0,0.0,8999.713361401338,0.0,0.0,8999.713361401338
t18901,0.0,0.0,0.0,0.0,2795.6055245807283,0.0,0.0,2795.6055245807283
t18902,0.0,0.0,0.0,31.94580749189845,4472.914429186938,0.0,0.0,4504.860236678836
t18903,0.0,0.0,0.0,0.0,4608.65193314123,0.0,0.0,4608.65193314123
t18904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18907,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t18908,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t18909,0.0,0.0,0.0,0.0,-3.637978807091713e-12,0.0,0.0,-3.637978807091713e-12
t18910,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t18911,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18914,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t18915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18917,0.0,0.0,0.0,0.0,11053.888576658992,0.0,0.0,11053.888576658992
t18918,0.0,0.0,0.0,0.0,16014.424466880108,0.0,0.0,16014.424466880108
t18919,0.0,0.0,0.0,1.4870648514730906,17400.004085809054,0.0,0.0,17401.491150660528
t18920,0.0,0.0,0.0,0.0,14167.762408737366,0.0,0.0,14167.762408737366
t18921,0.0,0.0,0.0,0.0,21598.737018489224,0.0,0.0,21598.737018489224
t18922,0.0,0.0,0.0,1.8189894035458565e-12,32085.58064766684,0.0,0.0,32085.580647666844
t18923,0.0,0.0,0.0,0.0,31066.908048635843,0.0,0.0,31066.908048635843
t18924,0.0,0.0,0.0,0.0,19123.751582197227,0.0,0.0,19123.751582197227
t18925,0.0,0.0,0.0,1.8189894035458565e-12,15291.30370325187,0.0,0.0,15291.303703251871
t18926,0.0,0.0,0.0,0.0,13435.428526008895,0.0,0.0,13435.428526008895
t18927,0.0,0.0,0.0,1.8189894035458565e-12,4767.676221580101,0.0,0.0,4767.676221580103
t18928,0.0,0.0,0.0,0.0,1367.5712508375618,0.0,0.0,1367.5712508375618
t18929,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t18930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18932,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t18933,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t18934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18935,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t18936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18938,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t18939,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t18940,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t18941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18943,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16
t18944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18945,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t18946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18947,0.0,0.0,0.0,0.0,944.3265352376427,0.0,0.0,944.3265352376427
t18948,0.0,0.0,0.0,0.0,723.8104796161467,0.0,0.0,723.8104796161467
t18949,0.0,0.0,0.0,0.0,1232.160035792741,0.0,0.0,1232.160035792741
t18950,0.0,0.0,0.0,0.0,8414.703265083623,0.0,0.0,8414.703265083623
t18951,0.0,0.0,0.0,0.0,1347.6895012440564,0.0,0.0,1347.6895012440564
t18952,0.0,0.0,0.0,0.0,341.214428422898,0.0,0.0,341.214428422898
t18953,0.0,0.0,0.0,9.094947017729282e-13,1.8189894035458565e-12,0.0,0.0,2.7284841053187847e-12
t18954,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,-1.1102230246251565e-16
t18955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18957,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t18958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18959,0.0,0.0,0.0,0.0,575.6500321286658,0.0,0.0,575.6500321286658
t18960,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t18961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18964,0.0,0.0,0.0,0.0,3325.2603442110194,0.0,0.0,3325.2603442110194
t18965,0.0,0.0,0.0,0.0,3490.9518559830794,0.0,0.0,3490.9518559830794
t18966,0.0,0.0,0.0,0.0,13285.78925093394,0.0,0.0,13285.78925093394
t18967,0.0,0.0,0.0,0.0,12278.151449430963,0.0,0.0,12278.151449430963
t18968,0.0,0.0,0.0,0.0,8137.994812977027,0.0,0.0,8137.994812977027
t18969,0.0,0.0,0.0,0.0,8696.57069326227,0.0,0.0,8696.57069326227
t18970,0.0,0.0,0.0,0.0,21219.094721210815,0.0,0.0,21219.094721210815
t18971,0.0,0.0,0.0,0.0,27088.994031461763,0.0,0.0,27088.994031461763
t18972,0.0,0.0,0.0,0.0,27451.928062010214,0.0,0.0,27451.928062010214
t18973,0.0,0.0,0.0,0.0,36322.398624892376,0.0,0.0,36322.398624892376
t18974,0.0,0.0,0.0,0.0,37235.72598616275,0.0,0.0,37235.72598616275
t18975,0.0,0.0,0.0,0.0,37360.98621991002,0.0,0.0,37360.98621991002
t18976,0.0,0.0,0.0,0.0,29487.041661913347,0.0,0.0,29487.041661913347
t18977,0.0,0.0,0.0,-2.2737367544323206e-13,19227.423998154693,0.0,0.0,19227.423998154693
t18978,0.0,0.0,0.0,0.0,17342.09059722357,0.0,0.0,17342.09059722357
t18979,0.0,0.0,0.0,0.0,13128.800001953117,0.0,0.0,13128.800001953117
t18980,0.0,0.0,0.0,0.0,17780.188659149273,0.0,0.0,17780.188659149273
t18981,0.0,0.0,0.0,0.0,14382.275514220084,0.0,0.0,14382.275514220084
t18982,0.0,0.0,0.0,0.0,19059.222449604178,0.0,0.0,19059.222449604178
t18983,0.0,0.0,0.0,0.0,32366.770021955675,0.0,0.0,32366.770021955675
t18984,0.0,0.0,0.0,0.0,32429.091861457095,0.0,0.0,32429.091861457095
t18985,0.0,0.0,0.0,0.0,42073.210018481186,0.0,0.0,42073.210018481186
t18986,0.0,0.0,0.0,0.0,41062.87016261928,0.0,0.0,41062.87016261928
t18987,0.0,0.0,0.0,0.0,43021.66486966694,0.0,0.0,43021.66486966694
t18988,0.0,0.0,0.0,0.0,40227.35424231058,0.0,0.0,40227.35424231058
t18989,0.0,0.0,0.0,0.0,41406.982873708206,0.0,0.0,41406.982873708206
t18990,0.0,0.0,0.0,0.0,46275.76841501852,0.0,0.0,46275.76841501852
t18991,0.0,0.0,0.0,0.0,41618.61771583394,0.0,0.0,41618.61771583394
t18992,0.0,0.0,0.0,0.0,40363.397854866584,0.0,0.0,40363.397854866584
t18993,0.0,0.0,0.0,-1.8189894035458565e-12,46624.237955702,0.0,0.0,46624.237955702
t18994,0.0,0.0,0.0,0.0,56089.32408361561,0.0,0.0,56089.32408361561
t18995,0.0,0.0,0.0,0.0,57627.38100150942,0.0,0.0,57627.38100150942
t18996,0.0,0.0,0.0,0.0,53383.611118631234,0.0,0.0,53383.611118631234
t18997,0.0,0.0,0.0,0.0,45662.27650743435,0.0,0.0,45662.27650743435
t18998,0.0,0.0,0.0,0.0,54410.539698340915,0.0,0.0,54410.539698340915
t18999,0.0,0.0,0.0,0.0,51892.87574823783,0.0,0.0,51892.87574823783
t19000,0.0,0.0,0.0,0.0,43611.577609076,0.0,0.0,43611.577609076
t19001,0.0,0.0,0.0,0.0,29750.573526290456,0.0,0.0,29750.573526290456
t19002,0.0,0.0,0.0,-3.552713678800501e-15,12052.545089857944,0.0,0.0,12052.545089857944
t19003,0.0,0.0,0.0,0.0,7064.927007345541,0.0,0.0,7064.927007345541
t19004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19005,0.0,0.0,0.0,0.0,550.1603213356648,0.0,0.0,550.1603213356648
t19006,0.0,0.0,0.0,0.0,3253.899390721035,0.0,0.0,3253.899390721035
t19007,0.0,0.0,0.0,0.0,16567.35150269008,0.0,0.0,16567.35150269008
t19008,0.0,0.0,0.0,0.0,3064.8277590058533,0.0,0.0,3064.8277590058533
t19009,0.0,0.0,0.0,0.0,2740.3442712142423,0.0,0.0,2740.3442712142423
t19010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19013,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t19014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19016,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t19017,0.0,0.0,0.0,0.0,5623.06379933608,0.0,0.0,5623.06379933608
t19018,0.0,0.0,0.0,-3.637978807091713e-12,8191.970190978151,0.0,0.0,8191.970190978147
t19019,0.0,0.0,0.0,0.0,6590.893874759056,0.0,0.0,6590.893874759056
t19020,0.0,0.0,0.0,0.0,24382.199961163595,0.0,0.0,24382.199961163595
t19021,0.0,0.0,0.0,0.0,26016.718941210594,0.0,0.0,26016.718941210594
t19022,0.0,0.0,0.0,0.0,47632.6839957139,0.0,0.0,47632.6839957139
t19023,0.0,0.0,0.0,0.0,52416.95946262972,0.0,0.0,52416.95946262972
t19024,0.0,0.0,0.0,0.0,46511.1673054734,0.0,0.0,46511.1673054734
t19025,0.0,0.0,0.0,0.0,36169.076848015626,0.0,0.0,36169.076848015626
t19026,0.0,0.0,0.0,0.0,27182.710215831696,0.0,0.0,27182.710215831696
t19027,0.0,0.0,0.0,0.0,27845.776837289566,0.0,0.0,27845.776837289566
t19028,0.0,0.0,0.0,0.0,24136.5173783118,0.0,0.0,24136.5173783118
t19029,0.0,0.0,0.0,0.0,21398.514717496964,0.0,0.0,21398.514717496964
t19030,0.0,0.0,0.0,0.0,18413.02474049148,0.0,0.0,18413.02474049148
t19031,0.0,0.0,0.0,0.0,25088.160010065905,0.0,0.0,25088.160010065905
t19032,0.0,0.0,0.0,0.0,25925.181981601578,0.0,0.0,25925.181981601578
t19033,0.0,0.0,0.0,0.0,28797.61843658822,0.0,0.0,28797.61843658822
t19034,0.0,0.0,0.0,0.0,28593.413217643603,0.0,0.0,28593.413217643603
t19035,0.0,0.0,0.0,0.0,31364.86620325913,0.0,0.0,31364.86620325913
t19036,0.0,0.0,0.0,0.0,27138.81285355172,0.0,0.0,27138.81285355172
t19037,0.0,0.0,0.0,0.0,24910.111685856857,0.0,0.0,24910.111685856857
t19038,0.0,0.0,0.0,0.0,33649.17384917535,0.0,0.0,33649.17384917535
t19039,0.0,0.0,0.0,0.0,36854.530878355814,0.0,0.0,36854.530878355814
t19040,0.0,0.0,0.0,0.0,32346.21052390121,0.0,0.0,32346.21052390121
t19041,0.0,0.0,0.0,0.0,37447.78746550794,0.0,0.0,37447.78746550794
t19042,0.0,0.0,0.0,9.094947017729282e-13,40372.472340180975,0.0,0.0,40372.472340180975
t19043,0.0,0.0,0.0,0.0,46556.728742389074,0.0,0.0,46556.728742389074
t19044,0.0,0.0,0.0,0.0,40765.26309698528,0.0,0.0,40765.26309698528
t19045,0.0,0.0,0.0,9.094947017729282e-13,39871.9820955749,0.0,0.0,39871.9820955749
t19046,0.0,0.0,0.0,0.0,26524.21022881633,0.0,0.0,26524.21022881633
t19047,0.0,0.0,0.0,9.094947017729282e-13,23435.979671572877,0.0,0.0,23435.979671572877
t19048,0.0,0.0,0.0,0.0,13946.727065509542,0.0,0.0,13946.727065509542
t19049,0.0,0.0,0.0,4.547473508864641e-13,14295.865067977302,0.0,0.0,14295.865067977302
t19050,0.0,0.0,0.0,0.0,4086.5527850650906,0.0,0.0,4086.5527850650906
t19051,0.0,0.0,0.0,0.0,3962.606111918849,0.0,0.0,3962.606111918849
t19052,0.0,0.0,0.0,0.0,4178.965637939415,0.0,0.0,4178.965637939415
t19053,0.0,0.0,0.0,0.0,12902.150497804538,0.0,0.0,12902.150497804538
t19054,0.0,0.0,0.0,0.0,16411.66517861168,0.0,0.0,16411.66517861168
t19055,0.0,0.0,0.0,0.0,21763.353244839964,0.0,0.0,21763.353244839964
t19056,0.0,0.0,0.0,0.0,26479.208327195127,0.0,0.0,26479.208327195127
t19057,0.0,0.0,0.0,0.0,28462.748062214243,0.0,0.0,28462.748062214243
t19058,0.0,0.0,0.0,0.0,27008.269380706122,0.0,0.0,27008.269380706122
t19059,0.0,0.0,0.0,0.0,29043.854431991123,0.0,0.0,29043.854431991123
t19060,0.0,0.0,0.0,0.0,26186.05259579187,0.0,0.0,26186.05259579187
t19061,0.0,0.0,0.0,0.0,26882.617121049003,0.0,0.0,26882.617121049003
t19062,0.0,0.0,0.0,0.0,22717.60878702753,0.0,0.0,22717.60878702753
t19063,0.0,0.0,0.0,-1.4210854715202004e-14,13324.711532057117,0.0,0.0,13324.711532057117
t19064,0.0,0.0,0.0,0.0,9477.16199213461,0.0,0.0,9477.16199213461
t19065,0.0,0.0,0.0,9.094947017729282e-13,7223.5754167052655,0.0,0.0,7223.575416705266
t19066,0.0,0.0,0.0,0.0,6831.927887331076,0.0,0.0,6831.927887331076
t19067,0.0,0.0,0.0,0.0,15012.855444780282,0.0,0.0,15012.855444780282
t19068,0.0,0.0,0.0,9.094947017729282e-13,13157.033507110922,0.0,0.0,13157.033507110922
t19069,0.0,0.0,0.0,0.0,13292.444949547244,0.0,0.0,13292.444949547244
t19070,0.0,0.0,0.0,0.0,20472.910986120733,0.0,0.0,20472.910986120733
t19071,0.0,0.0,0.0,0.0,15083.25521521306,0.0,0.0,15083.25521521306
t19072,0.0,0.0,0.0,0.0,11911.84918683787,0.0,0.0,11911.84918683787
t19073,0.0,0.0,0.0,0.0,7898.404903706236,0.0,0.0,7898.404903706236
t19074,0.0,0.0,0.0,1.7763568394002505e-15,1027.014527933883,0.0,0.0,1027.014527933883
t19075,0.0,0.0,0.0,0.0,7.275957614183426e-12,0.0,0.0,7.275957614183426e-12
t19076,0.0,0.0,0.0,0.0,5570.465905491525,0.0,0.0,5570.465905491525
t19077,0.0,0.0,0.0,0.0,19398.317694184443,0.0,0.0,19398.317694184443
t19078,0.0,0.0,0.0,0.0,22184.63493765734,0.0,0.0,22184.63493765734
t19079,0.0,0.0,0.0,0.0,22152.052131925084,0.0,0.0,22152.052131925084
t19080,0.0,0.0,0.0,0.0,22678.740791439763,0.0,0.0,22678.740791439763
t19081,0.0,0.0,0.0,0.0,22987.65481919349,0.0,0.0,22987.65481919349
t19082,0.0,0.0,0.0,0.0,22099.02972110457,0.0,0.0,22099.02972110457
t19083,0.0,0.0,0.0,0.0,22074.26770532178,0.0,0.0,22074.26770532178
t19084,0.0,0.0,0.0,0.0,19788.461028445796,0.0,0.0,19788.461028445796
t19085,0.0,0.0,0.0,0.0,6813.06255048743,0.0,0.0,6813.06255048743
t19086,0.0,0.0,0.0,0.0,15546.365274262575,0.0,0.0,15546.365274262575
t19087,0.0,0.0,0.0,0.0,3682.7088006160775,0.0,0.0,3682.7088006160775
t19088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19090,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t19091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19092,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t19093,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,0.0,3.637978807091713e-12
t19094,0.0,0.0,0.0,0.0,6269.543596791622,0.0,0.0,6269.543596791622
t19095,0.0,0.0,0.0,0.0,11674.27791598495,0.0,0.0,11674.27791598495
t19096,0.0,0.0,0.0,3.637978807091713e-12,12043.46238769613,0.0,0.0,12043.462387696134
